"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","YOB_bin"
3513,1961,"Male","over $150,000","Married (w/kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Giving","No","Missing","Missing","Missing","Missing","Missing","Standard hours","No","Happy","Yes","Yes","No","Missing","P.M.","No","Start","Yes","Yes","Me","No","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","In-person","Yes","Missing","Missing","Missing","Missing","Yes","Yes","Missing","No","Yes","No","Yes","Missing","Missing","Missing","Missing","Yes","Own","Missing","Missing","Yes","Yes","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","[1880,1967]"
3515,1966,"Male","over $150,000","Single (no kids)","Current Undergraduate","Yes","No","No","Missing","Yes","No","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Missing","Yes","No","Cool headed","Odd hours","No","Right","Missing","Yes","Missing","No","Missing","No","End","No","No","Me","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","No","Missing","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Missing","No","Space","Missing","Online","Missing","Missing","No","Yes","Yay people!","Missing","Missing","Yes","No","No","No","No","Missing","Yes","No","No","Yes","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Missing","Missing","No","Yes","No","No","Yes","No","No","No","[1880,1967]"
3516,1982,"Male","$75,000 - $100,000","Married (no kids)","Bachelor's Degree","No","Yes","Yes","No","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","No","Yes","Yes","Receiving","Yes","No","Idealist","No","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","Yes","No","Yes","Mysterious","Yes","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","Yes","Missing","No","Missing","Missing","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","(1979,1988]"
3517,1997,"Male","under $25,000","Single (no kids)","Current K-12","Missing","Yes","No","No","No","Yes","Private","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","No","No","Missing","Yes","Missing","Missing","Missing","Missing","Missing","No","No","Missing","Missing","No","Yes","Yes","Yes","No","Demanding","No","Mac","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","No","Missing","Pessimist","Missing","No","No","No","Yes","Nope","Yes","No","No","No","Missing","Missing","Missing","Missing","Missing","Missing","(1994,2039]"
3519,1994,"Female","under $25,000","Single (no kids)","Associate's Degree","Yes","Yes","Yes","No","Missing","Missing","Missing","Yes","No","No","Yes","Yes","No","Yes","Art","Study first","Yes","No","No","No","Giving","Yes","Yes","Idealist","Yes","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","No","No","TMI","No","Missing","Tunes","Technology","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","No","Yes","No","Yes","Grrr people","No","No","No","No","No","Yes","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Pessimist","Mom","No","Yes","Yes","Yes","Missing","Missing","No","No","Yes","Yes","Missing","Yes","No","Missing","Yes","(1988,1994]"
3520,2000,"Female","Missing","Single (no kids)","Current K-12","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","No","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Missing","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Missing","Missing","No","Missing","Missing","Missing","Yes","Supportive","Missing","PC","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","No","Yes","No","Yes","No","No","No","Own","Pessimist","Mom","No","Yes","No","Yes","Check!","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","(1994,2039]"
3521,1994,"Male","under $25,000","Single (no kids)","Current K-12","Missing","No","No","No","No","No","Public","Yes","No","No","No","No","No","Yes","Science","Study first","No","Yes","No","No","Receiving","No","No","Pragmatist","No","No","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Missing","Missing","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","No","Missing","No","Missing","Missing","In-person","No","No","Yes","Yes","Yay people!","No","No","No","No","No","No","No","No","No","No","Yes","No","Rent","Pessimist","Dad","Yes","No","No","No","Nope","No","No","No","Yes","Yes","No","Yes","No","Yes","No","(1988,1994]"
3535,1989,"Female","under $25,000","Single (w/kids)","High School Diploma","Missing","Missing","Missing","Missing","No","Yes","Public","Yes","Yes","Yes","Yes","Yes","No","Yes","Art","Missing","Yes","No","No","No","Giving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","No","Missing","No","No","Missing","Yes","No","Yes","Yes","Yes","TMI","Yes","No","Tunes","Technology","Yes","Yes","Yes","Yes","No","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","Yes","Space","No","Online","No","No","Yes","No","Grrr people","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Rent","Pessimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","(1988,1994]"
3537,1984,"Male","under $25,000","Single (no kids)","Current Undergraduate","No","No","No","No","No","No","Public","No","Yes","Yes","No","No","Yes","Yes","Science","Study first","Yes","No","No","No","Receiving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Right","Yes","No","Yes","No","A.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","No","Supportive","Yes","PC","No","Cautious","Yes","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","No","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","Missing","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","No","No","No","Yes","No","No","Yes","(1979,1988]"
3543,1965,"Female","$75,000 - $100,000","Single (no kids)","Missing","No","No","No","Yes","Yes","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","No","Yes","Me","No","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","No","No","Yes","Supportive","Yes","PC","No","Cautious","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","Own","Pessimist","Dad","No","Yes","Yes","No","Nope","Yes","Missing","No","Yes","No","Missing","Yes","Missing","Missing","Yes","[1880,1967]"
3550,1994,"Male","under $25,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Cool headed","Standard hours","Yes","Right","Yes","No","No","Yes","P.M.","No","Start","Yes","No","Circumstances","Missing","Missing","Missing","Missing","Missing","TMI","Yes","No","Tunes","People","No","No","Yes","No","Yes","Supportive","Yes","Missing","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","Yes","Missing","Yes","Yes","Yay people!","No","No","Yes","No","No","No","No","No","No","No","No","No","Rent","Optimist","Mom","Missing","No","No","Yes","Check!","No","No","No","Yes","Missing","No","Yes","Yes","No","Missing","(1988,1994]"
3552,1957,"Male","$50,000 - $74,999","Married (no kids)","Master's Degree","Missing","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","No","No","TMI","No","No","Talk","People","Yes","Yes","No","No","Yes","Supportive","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Optimist","Mom","Missing","Yes","Yes","Yes","Nope","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","[1880,1967]"
3554,1985,"Male","under $25,000","Single (no kids)","Associate's Degree","Missing","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","No","No","No","Yes","Receiving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","No","No","A.M.","No","Start","No","No","Circumstances","Yes","No","Yes","No","No","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","No","Mac","Yes","Risk-friendly","Yes","Yes!","Yes","Socialize","No","In-person","No","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Rent","Pessimist","Dad","No","Yes","No","No","Nope","Yes","No","No","No","No","No","Yes","Yes","No","No","(1979,1988]"
3560,1993,"Female","under $25,000","Single (no kids)","Current Undergraduate","Yes","Yes","Yes","No","Yes","No","Public","No","Yes","Yes","Yes","No","Yes","Yes","Art","Study first","Yes","Yes","Yes","No","Receiving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","Yes","No","Mysterious","Yes","No","Tunes","People","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","No","Yes","No","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Dad","Yes","No","Missing","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","(1988,1994]"
3563,1968,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Yes","No","No","No","No","Yes","Public","No","No","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","No","No","Giving","No","Yes","Idealist","Yes","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","No","End","Yes","Yes","Me","Yes","No","No","No","No","Mysterious","No","Yes","Talk","Technology","Yes","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","No","No","Yes","(1967,1979]"
3572,1982,"Male","$100,001 - $150,000","Married (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","No","No","Yes","Yes","P.M.","Yes","Start","No","Yes","Me","No","No","No","Yes","No","Mysterious","Yes","Yes","Tunes","Technology","Yes","Yes","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No","(1979,1988]"
3574,1994,"Male","under $25,000","Single (no kids)","Current Undergraduate","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Missing","Missing","Missing","Cool headed","Odd hours","Missing","Missing","Missing","Missing","No","Yes","P.M.","Missing","End","Yes","No","Me","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1988,1994]"
3580,1987,"Male","$50,000 - $74,999","Married (no kids)","Bachelor's Degree","Missing","Missing","No","Missing","Missing","No","Missing","Missing","Yes","No","Missing","Missing","No","Missing","Science","Try first","Missing","Missing","Yes","No","Giving","No","Missing","Missing","Missing","Yes","Cool headed","Odd hours","Yes","Happy","Missing","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Me","Yes","No","No","Yes","Yes","TMI","Yes","Yes","Tunes","Technology","No","Missing","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Missing","No","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","No","Yes","No","Yes","No","Yes","No","No","No","Missing","Missing","Missing","Rent","Optimist","Dad","No","Yes","Missing","Missing","Missing","Missing","No","No","Missing","Yes","Missing","Only-child","Yes","Missing","Missing","(1979,1988]"
3583,1991,"Female","$25,001 - $50,000","Married (w/kids)","Missing","No","No","No","No","No","Yes","Public","Yes","Yes","No","No","Yes","No","Missing","Art","Missing","No","No","Yes","No","Giving","No","Yes","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","No","Yes","Yes","P.M.","No","End","No","Yes","Me","Missing","Missing","No","Missing","Yes","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","No","No","Yes","Yes","Grrr people","No","Yes","Yes","Yes","No","No","No","No","Yes","Missing","Missing","No","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Missing","Missing","Yes","No","Yes","No","No","Missing","(1988,1994]"
3586,1949,"Male","$25,001 - $50,000","Single (no kids)","Associate's Degree","No","No","No","No","Yes","Yes","Public","Yes","Yes","No","No","No","No","Yes","Art","Try first","No","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","Yes","No","Cool headed","Standard hours","No","Missing","Missing","Yes","Yes","No","P.M.","No","Start","No","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","Yes","Yes!","No","Space","No","Missing","No","No","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Own","Pessimist","Mom","Yes","Yes","No","Yes","Nope","Yes","Yes","No","No","Yes","No","Yes","No","No","No","[1880,1967]"
3588,1993,"Female","under $25,000","Single (no kids)","Current Undergraduate","Yes","Yes","Yes","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","No","Science","Study first","Yes","Yes","No","No","Giving","Yes","No","Idealist","Yes","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","No","Yes","Me","No","Yes","No","No","Yes","TMI","Yes","No","Tunes","People","No","Yes","Yes","No","No","Demanding","No","PC","No","Cautious","No","Umm...","Yes","Space","No","In-person","No","No","Yes","No","Grrr people","Yes","No","Yes","Yes","Missing","Missing","No","Yes","Missing","Missing","Missing","No","Rent","Optimist","Mom","No","Yes","Yes","No","Nope","Yes","Yes","No","Yes","No","No","Only-child","No","No","Yes","(1988,1994]"
3590,1942,"Male","under $25,000","Single (no kids)","Master's Degree","No","No","No","No","Yes","Yes","Public","Yes","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","No","Yes","Yes","Mysterious","No","Yes","Talk","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","Yes","No","No","Missing","No","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Yes","Yes","[1880,1967]"
3598,1987,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Missing","Missing","Missing","No","No","No","Private","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Giving","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Circumstances","Missing","Yes","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Supportive","No","PC","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Grrr people","Missing","Missing","Missing","Missing","Missing","Missing","No","No","Missing","Yes","Missing","No","Missing","Pessimist","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","No","Missing","Yes","No","Only-child","Missing","Missing","Missing","(1979,1988]"
3607,1979,"Male","$75,000 - $100,000","Single (no kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Missing","No","Mysterious","Missing","Yes","Talk","Technology","Missing","Missing","Missing","Missing","Yes","Missing","No","Missing","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1967,1979]"
3613,1986,"Female","$25,001 - $50,000","Married (w/kids)","Current Undergraduate","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Giving","No","No","Missing","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","Missing","No","Missing","Yes","Yes","Missing","Yes","Missing","Missing","No","Missing","Missing","No","No","Tunes","Technology","Missing","Yes","No","Yes","Missing","Demanding","Yes","Missing","Missing","Cautious","No","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","Grrr people","Yes","Yes","No","No","Yes","No","No","Yes","No","Missing","Missing","No","Rent","Optimist","Dad","Missing","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Missing","Missing","Yes","No","No","No","(1979,1988]"
3623,1972,"Male","$75,000 - $100,000","Single (no kids)","Bachelor's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Yes","No","No","A.M.","Yes","Missing","Missing","Yes","Me","Yes","Yes","Yes","Missing","Yes","Missing","Yes","Missing","Talk","Technology","No","No","Missing","Missing","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","In-person","No","Yes","Missing","Missing","Missing","Yes","Yes","No","No","Yes","No","No","No","No","No","Yes","No","Own","Optimist","Missing","Yes","Yes","No","Missing","Check!","Yes","Yes","Yes","Yes","Missing","No","Yes","Missing","No","Yes","(1967,1979]"
3631,1994,"Male","$75,000 - $100,000","Single (no kids)","Current Undergraduate","No","No","No","Missing","Yes","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","No","No","No","Receiving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","(1988,1994]"
3639,1976,"Female","over $150,000","Married (w/kids)","Missing","Missing","Yes","No","No","Yes","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","No","No","No","Receiving","No","No","Pragmatist","No","No","Hot headed","Standard hours","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","TMI","No","Yes","Talk","People","No","Missing","Missing","Missing","Yes","Supportive","No","PC","Yes","Risk-friendly","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Own","Optimist","Dad","No","No","Yes","Yes","Nope","No","No","No","Missing","Missing","Missing","Yes","Yes","Missing","Yes","(1967,1979]"
3654,2000,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Missing","Yes","No","No","No","Yes","Private","No","No","No","No","No","Yes","Yes","Science","Study first","No","No","Yes","No","Receiving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","No","Yes","Yes","Yes","No","TMI","No","No","Tunes","People","No","No","Yes","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","(1994,2039]"
3656,1972,"Female","$100,001 - $150,000","Single (w/kids)","Missing","Missing","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","Yes","No","Science","Study first","Yes","No","Yes","No","Giving","No","No","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","No","No","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","No","Yes","No","Yes","Demanding","Yes","Mac","Yes","Risk-friendly","Yes","Yes!","Yes","Space","No","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","(1967,1979]"
3663,1984,"Male","under $25,000","Married (w/kids)","High School Diploma","Missing","Missing","No","No","Yes","Yes","Public","No","No","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","No","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","End","No","Yes","Circumstances","Yes","Yes","No","No","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Own","Pessimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","(1979,1988]"
3673,1974,"Male","Missing","Single (no kids)","Missing","Missing","Missing","No","Yes","No","Yes","Public","Missing","Missing","Missing","Missing","Missing","No","Missing","Science","Missing","Yes","No","Yes","No","Giving","Yes","No","Pragmatist","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","No","Yes","TMI","Yes","Missing","Missing","Missing","Yes","Yes","Yes","Missing","No","Missing","Missing","Mac","Yes","Missing","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","Yes","Missing","Missing","Yes","No","Yes","Yes","No","No","Own","Pessimist","Missing","Yes","Yes","No","Yes","Nope","Yes","Yes","Missing","Missing","Missing","Missing","Yes","No","Yes","Yes","(1967,1979]"
3681,1981,"Female","$75,000 - $100,000","Married (w/kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Right","No","Missing","Yes","Yes","P.M.","Yes","Start","No","No","Me","Missing","Yes","Yes","Missing","Yes","TMI","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1979,1988]"
