USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
3313,0.673116356134415,0.658850926160812,0.668249309062958,0.675967019796371,0.674379068613052
3317,0.738948541879654,0.726283586025238,0.708851248025894,0.6937027156353,0.675146907567978
3322,0.400065156817436,0.424710726737976,0.416732606291771,0.400657403469086,0.390592470765114
3326,0.657869666814804,0.630626302957535,0.643715280294418,0.662523716688156,0.67672033905983
3334,0.359327718615532,0.352131110429764,0.359036889672279,0.370491686463356,0.374540665745735
3335,0.245484456419945,0.232484638690948,0.248093873262405,0.270799434185028,0.266566580533981
3343,0.189236883819103,0.198250241577625,0.190970326960087,0.196476233005524,0.189799532294273
3347,0.388787055015564,0.418068191409111,0.412727937102318,0.381056296825409,0.371849066019058
3353,0.413089102506638,0.430808964371681,0.431527698040009,0.436756145954132,0.439842042326927
3357,0.522265136241913,0.534070932865143,0.537171712517738,0.533982118964195,0.532845452427864
3359,0.338607212901115,0.374660980701447,0.375109174847603,0.343300658464432,0.326965060830116
3368,0.270777155458927,0.231220948696136,0.23940237313509,0.270793606340885,0.278316563367844
3369,0.36081839799881,0.370355802774429,0.394187754392624,0.388497385382652,0.39024093747139
3372,0.728499513864517,0.723017740249634,0.72530357837677,0.728608983755112,0.707194042205811
3376,0.538804054260254,0.535239934921265,0.519065514206886,0.531470358371735,0.516727894544601
3382,0.7310043156147,0.715927386283875,0.717617744207382,0.723788964748383,0.713508176803589
3392,0.150188194215298,0.143489173054695,0.143358233571053,0.140832430124283,0.146120817959309
3394,0.461931848526001,0.476074141263962,0.472964081168175,0.473723146319389,0.4784035384655
3395,0.671215361356735,0.657860738039017,0.649836522340774,0.651150465011597,0.639881187677383
3412,0.760085481405258,0.753199672698975,0.744004720449448,0.762620669603348,0.746046459674835
3416,0.410001933574677,0.453650698065758,0.45651376247406,0.427214440703392,0.440549686551094
3424,0.665780729055405,0.65081108212471,0.64627520442009,0.657334119081497,0.647528994083405
3428,0.715679633617401,0.71384089589119,0.719459229707718,0.738155204057694,0.745640873908997
3446,0.426221370697021,0.420607569813728,0.40966756939888,0.418701830506325,0.420992425084114
3451,0.504622077941895,0.526502880454063,0.530752366781235,0.499134331941605,0.490625748038292
3454,0.51280123591423,0.501309418678284,0.503617146611214,0.5274937748909,0.525997292995453
3455,0.481357258558273,0.477323353290558,0.474155920743942,0.470488500595093,0.46544334590435
3465,0.71417481303215,0.69871940612793,0.70268629193306,0.688829904794693,0.704969412088394
3466,0.492452138662338,0.508240768313408,0.495692783594131,0.478368234634399,0.478728839755058
3480,0.596863096952438,0.595394974946976,0.578230184316635,0.552104431390762,0.539100778102875
3484,0.573803043365478,0.582776832580566,0.591480708122253,0.569952118396759,0.587864655256271
3486,0.577284872531891,0.552483138442039,0.571612083911896,0.60119554400444,0.592288833856583
3490,0.720158970355988,0.682261067628861,0.680871039628983,0.678356957435608,0.671433746814728
3492,0.685612624883652,0.670605784654617,0.667293399572372,0.685560792684555,0.681908017396927
3496,0.327776151895523,0.364561903476715,0.359635961055756,0.336489823460579,0.334597018361092
3497,0.470565500855446,0.455229285359383,0.458156821131706,0.450711211562157,0.45496484041214
3505,0.616174983978272,0.591940832138061,0.568525540828705,0.553988254070282,0.568150740861893
3511,0.716397231817245,0.701447010040283,0.696711993217468,0.691616970300674,0.701139122247696
3513,0.633542042970657,0.642541491985321,0.592433673143387,0.581611400842667,0.553802508115768
3515,0.425850144028664,0.44329791367054,0.457254636287689,0.467370599508286,0.473705372214317
3516,0.295201903581619,0.265843862295151,0.265191203355789,0.255010294914246,0.274686680734158
3517,0.369560864567757,0.382751604914665,0.40169543325901,0.402015328407288,0.407742351293564
3519,0.564539700746536,0.563424098491669,0.590077656507492,0.596417433023453,0.601114428043365
3520,0.4534996509552,0.463440582156181,0.471927896142006,0.473947364091873,0.46595467031002
3521,0.631694716215134,0.638994228839874,0.647018206119537,0.653037339448929,0.661648577451706
3535,0.537426245212555,0.564830607175827,0.561393809318542,0.559993320703506,0.542745751142502
3537,0.174250647425652,0.175111876428127,0.1819261059165,0.185391049087048,0.187344917654991
3543,0.589634901285171,0.566861575841904,0.59481253027916,0.623795658349991,0.626507067680359
3550,0.459111377596855,0.471704605221748,0.471353602409363,0.476922580599785,0.475508666038513
3552,0.496388950943947,0.52655336856842,0.514793121814728,0.501051411032677,0.484054028987885
3554,0.12407867833972,0.127115891128778,0.129517634958029,0.128380419313908,0.12657351270318
3560,0.499580514431,0.503757128119469,0.521457228064537,0.509690791368484,0.526100379228592
3563,0.699162173271179,0.673726338148117,0.675114017724991,0.66862735748291,0.658725947141647
3572,0.731732994318008,0.715838152170181,0.71904621720314,0.725508296489716,0.724006408452988
3574,0.421933391690254,0.451624518632889,0.446977832913399,0.416669246554375,0.403968617320061
3580,0.666910803318024,0.637852954864502,0.667579215764999,0.678298372030258,0.680641943216324
3583,0.615018659830093,0.603385519981384,0.599611580371857,0.589961832761765,0.579339283704758
3586,0.158845567703247,0.169690789282322,0.162918603420258,0.154851947724819,0.16192741394043
3588,0.488948160409927,0.476657712459564,0.488567212224007,0.504762580990791,0.502688330411911
3590,0.704551982879639,0.704314035177231,0.690447109937668,0.697540640830994,0.69598873257637
3598,0.509762778878212,0.500802031159401,0.49365821480751,0.490714761614799,0.486538344621658
3607,0.558596700429916,0.532446330785751,0.535067504644394,0.550228786468506,0.546952503919601
3613,0.696062344312668,0.65174486041069,0.632922577857971,0.632460832595825,0.618825942277908
3623,0.586234873533249,0.568726164102554,0.556166261434555,0.561394822597504,0.564778476953506
3631,0.42965721487999,0.445597106218338,0.447917333245277,0.441209530830383,0.441936045885086
3639,0.228723582625389,0.215663683414459,0.224205321073532,0.25196597725153,0.256181567907333
3654,0.688383537530899,0.650589299201965,0.653689730167389,0.664129644632339,0.681662422418594
3656,0.237873159348965,0.247368310391903,0.234651455283165,0.241820932924747,0.237720417976379
3663,0.733229321241379,0.716629487276077,0.726388937234879,0.742264807224274,0.739725238084793
3673,0.652408850193024,0.655605781078339,0.647342449426651,0.665204977989197,0.663726586103439
3681,0.453155526518822,0.480166220664978,0.478497579693794,0.439020404219627,0.426797327399254
3683,0.154454584419727,0.143406976759434,0.142872477322817,0.140629079937935,0.15116653740406
3687,0.442631846666336,0.446583712100983,0.410852944850922,0.393129923939705,0.389053019881248
3688,0.550468680262566,0.557890778779983,0.578554344177246,0.58361684679985,0.586453092098236
3690,0.431470626592636,0.415834552049637,0.449649378657341,0.509646850824356,0.5234190762043
3691,0.236273877322674,0.270768287777901,0.276626080274582,0.266665832698345,0.258894334733486
3693,0.497913712263107,0.481469368934631,0.480375677347183,0.522466915845871,0.524562072753906
3703,0.454190027713776,0.447741401195526,0.445806890726089,0.44874267578125,0.446079695224762
3710,0.132945862412453,0.125402574241161,0.127034340798855,0.12805757150054,0.129732678830624
3713,0.473851400613785,0.48189317882061,0.475543808937073,0.472779417037964,0.460916301608086
3718,0.469103276729584,0.475590106844902,0.474499636888504,0.483788922429085,0.469937869906425
3719,0.410866749286652,0.388280928134918,0.378014034032822,0.393028616905212,0.386552625894547
3720,0.391536989808083,0.394967865943909,0.402576905488968,0.415254065394402,0.418336874246597
3727,0.579486906528473,0.594994932413101,0.589116680622101,0.597108119726181,0.595162630081177
3728,0.771324592828751,0.741252958774567,0.758750784397125,0.766827303171158,0.760982948541641
3734,0.390928429365158,0.419217318296432,0.419904863834381,0.416817629337311,0.416167289018631
3742,0.523658609390259,0.512267220020294,0.513308238983154,0.5162169277668,0.510988301038742
3749,0.506231459975243,0.508215114474297,0.507947465777397,0.509838578104973,0.501973512768745
3753,0.462753149867058,0.455549722909927,0.460937711596489,0.484541127085686,0.499666172266006
3760,0.485923883318901,0.481803914904594,0.484214189648628,0.482317128777504,0.482073837518692
3762,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
3768,0.119060064852238,0.126640633493662,0.120304149389267,0.125086905807257,0.129218853265047
3770,0.188974416255951,0.184306280314922,0.189856216311455,0.192387050390244,0.197637243568897
3781,0.498717534542084,0.490340486168861,0.486884313821793,0.49213057756424,0.484883055090904
3783,0.421630692481995,0.425344431400299,0.426739060878754,0.42457250058651,0.421395421028137
3789,0.412979421019554,0.431259089708328,0.470494300127029,0.481607407331467,0.479972067475319
3790,0.5101841121912,0.527547886967659,0.504835888743401,0.510006746649742,0.501361635327339
3791,0.482288512587547,0.485219621658325,0.487209120392799,0.473125085234642,0.481031841039658
3800,0.536768901348114,0.569077718257904,0.576193690299988,0.58114777803421,0.572161424160004
3801,0.590189105272293,0.615510541200638,0.608352398872375,0.604897063970566,0.609517222642899
3808,0.593770623207092,0.568056881427765,0.584919804334641,0.614126408100128,0.611837863922119
3810,0.677563941478729,0.65367084145546,0.662199956178665,0.661487627029419,0.655561745166779
3817,0.693278980255127,0.687977260351181,0.689111989736557,0.696457070112228,0.677524501085281
3819,0.254502214491367,0.227038143575192,0.222879046201706,0.241791433095932,0.239678332209587
3827,0.400149396061897,0.415499699115753,0.42523604631424,0.446706530451775,0.44715618789196
3829,0.63518368601799,0.636901533603668,0.639768946170807,0.641241496801376,0.651635122299194
3833,0.526922431588173,0.506820228695869,0.546076136827469,0.585615986585617,0.597162634134293
3836,0.35037334561348,0.398379310965538,0.390302315354347,0.37197879254818,0.371534430980682
3842,0.423009207844734,0.439264538884163,0.449277433753014,0.464890113472939,0.468595081567764
3843,0.469825845956802,0.470154058933258,0.462387359142303,0.456632173061371,0.448620709776878
3845,0.538705524802208,0.560726219415665,0.563879781961441,0.551677536964416,0.580036163330078
3848,0.50774590075016,0.504043367505074,0.500451117753983,0.505093121528626,0.498300397396088
3853,0.424584877490997,0.454222416877747,0.452900916337967,0.460128080844879,0.452195537090302
3856,0.47382196187973,0.47579739689827,0.481279158592224,0.486591458320618,0.508575409650803
3857,0.470634782314301,0.468652153015137,0.481188410520554,0.489200764894485,0.484806951880455
3870,0.28416967689991,0.248016020655632,0.252423731982708,0.26517391949892,0.275197327136993
3877,0.722226905822754,0.686881464719772,0.696941781044006,0.71589760184288,0.70377454161644
3886,0.642501091957092,0.653283226490021,0.644342613220215,0.637866550683975,0.646763491630554
3891,0.608297926187515,0.594157618284225,0.605181902647018,0.620570260286331,0.606145340204239
3896,0.467576855421066,0.454425144195557,0.446625950932503,0.460663375258446,0.451988065242767
3899,0.722586536407471,0.715638250112534,0.715511614084244,0.719647347927094,0.71140610575676
3900,0.608794265985489,0.588258737325668,0.60685972571373,0.608875519037247,0.640691703557968
3910,0.423921316862106,0.370466277003288,0.368265652656555,0.387090656161308,0.397298270463944
3911,0.422125986218452,0.449907645583153,0.440855148434639,0.427475714683533,0.401772660017014
3913,0.524511831998825,0.530274051427841,0.54131395816803,0.54342303276062,0.553928339481354
3914,0.39748121201992,0.415553972125053,0.419490942358971,0.405894190073013,0.410309076309204
3915,0.25512737184763,0.243595279753208,0.239219407737255,0.235721927881241,0.234278772771359
3923,0.412926417589188,0.435149720311165,0.434290903806686,0.416965982317924,0.390779432654381
3927,0.370389771461487,0.4118966370821,0.41996853351593,0.427847728133202,0.424117502570152
3930,0.456154519319534,0.459931752085686,0.451867577433586,0.459198921918869,0.451578366756439
3932,0.53861368894577,0.534595537185669,0.512180042266846,0.471706175804138,0.458308869600296
3933,0.455985772609711,0.455029889941216,0.467813611030579,0.429666045308113,0.447848638892174
3937,0.383424690365791,0.407577595114708,0.435132324695587,0.442463746666908,0.44209401011467
3938,0.584502446651459,0.564921325445175,0.566357457637787,0.563750511407852,0.569775527715683
3960,0.764386659860611,0.740219312906265,0.76125927567482,0.764410239458084,0.762484133243561
3962,0.426163700222969,0.431917950510979,0.437828868627548,0.472337237000465,0.477515634894371
3964,0.128091976046562,0.12792299836874,0.130907434225082,0.135102251917124,0.141949369013309
3968,0.475802072882652,0.455945861339569,0.453447505831718,0.456627136468887,0.449346923828125
3971,0.615307748317719,0.614137732982636,0.618580216169357,0.655102103948593,0.650343281030655
3975,0.502697020769119,0.530537182092667,0.524655112624168,0.533853149414062,0.541641920804977
4013,0.530871123075485,0.550036066770554,0.538739168643951,0.53286614716053,0.55174326300621
4015,0.515243536233902,0.490819516777992,0.500701576471329,0.503331136703491,0.516044169664383
4034,0.600623643398285,0.58242027759552,0.604338890314102,0.62383599281311,0.610431832075119
4040,0.181478902697563,0.184398491680622,0.179266022145748,0.182216815650463,0.195091699063778
4057,0.130200588703156,0.139983186125755,0.141406863182783,0.138168732076883,0.141377364844084
4058,0.616901558637619,0.575432813167572,0.592466408014298,0.613071995973587,0.617337304353714
4060,0.595448988676071,0.585785645246506,0.593211585283279,0.609788972139359,0.623554384708405
4062,0.184934172034264,0.188151496648788,0.186320400238037,0.19650042206049,0.199978122115135
4064,0.11991343125701,0.119416615366936,0.112975392490625,0.120658629387617,0.121670092642307
4065,0.738092887401581,0.724055689573288,0.723708510398865,0.722719156742096,0.716458904743195
4069,0.801299339532852,0.786151248216629,0.782031697034836,0.78233677148819,0.774928402900696
4077,0.226820047199726,0.23224580436945,0.222162801027298,0.228901821374893,0.217236995697021
4079,0.498717534542084,0.490340486168861,0.486884313821793,0.49213057756424,0.484883055090904
4085,0.581598079204559,0.55297235250473,0.538410872220993,0.535668683052063,0.53541105389595
4086,0.502358496189117,0.533646333217621,0.547091108560562,0.547094357013702,0.543253099918365
4094,0.481228345632553,0.46051564514637,0.465656739473343,0.492989277839661,0.508617320656776
4095,0.475640457868576,0.457010391354561,0.467328459024429,0.466472744941711,0.473576453328133
4096,0.181508250534534,0.180597706139088,0.182651098072529,0.186224763095379,0.188912899792194
4100,0.163612776994705,0.165091872215271,0.171087211370468,0.170361942052841,0.179147133231163
4107,0.644671189785004,0.630185300111771,0.622944903373718,0.619946277141571,0.615239506959915
4116,0.463418030738831,0.498796811699867,0.505284753441811,0.508014985918999,0.523601001501083
4118,0.654028695821762,0.632042562961578,0.619228810071945,0.615998303890228,0.597757863998413
4120,0.434448391199112,0.440154609084129,0.422073975205421,0.407848605513573,0.395430147647858
4123,0.195560593903065,0.191912579536438,0.195493170619011,0.200272412598133,0.20406094789505
4125,0.531938806176186,0.541235044598579,0.548743116855621,0.534194797277451,0.53822854757309
4130,0.46458261013031,0.475436583161354,0.479583325982094,0.514580979943275,0.518963626027107
4136,0.736164253950119,0.720787304639816,0.715968096256256,0.6965611577034,0.690382272005081
4137,0.582263660430908,0.59816991686821,0.605946320295334,0.58850634098053,0.594221717119217
4145,0.462565538287163,0.477930623292923,0.482246276736259,0.463370904326439,0.445680820941925
4164,0.27957032173872,0.287837356328964,0.279898470640182,0.283735828101635,0.27702642083168
4173,0.574018526077271,0.560626083612442,0.585324400663376,0.56076448559761,0.558383500576019
4175,0.538552412390709,0.541190701723099,0.55213857293129,0.556077837944031,0.563622963428497
4184,0.466853001713753,0.473547214269638,0.46846350133419,0.440118086338043,0.434535732865334
4189,0.478859952092171,0.477521219849587,0.490595656633377,0.479944175481796,0.486655449867249
4202,0.488629725575447,0.506944510340691,0.504624137282372,0.538914281129837,0.530704671144485
4204,0.370619285106659,0.391637879610062,0.397207763791084,0.398608440160751,0.410152441263199
4205,0.63572353720665,0.603631484508514,0.623307657241821,0.662997484207153,0.66277728676796
4207,0.512021881341934,0.509530594944954,0.516136780381203,0.510649591684341,0.51107023358345
4209,0.440827587246895,0.445975613594055,0.440931975841522,0.439025118947029,0.440430754423142
4216,0.488252630829811,0.49314224421978,0.487533688545227,0.489535051584244,0.483546739816666
4219,0.74278729557991,0.735540735721588,0.736287707090378,0.716949951648712,0.719220358133316
4226,0.751302933692932,0.721177166700363,0.740549683570862,0.729070854187012,0.723236751556396
4230,0.634476542472839,0.657675564289093,0.658081275224686,0.651391327381134,0.642572367191315
4231,0.589190512895584,0.606973499059677,0.607561284303665,0.594569075107575,0.602385234832764
4235,0.633205324411392,0.632420581579208,0.596368968486786,0.56624071598053,0.542164731025696
4243,0.595326393842697,0.583139199018478,0.604425650835037,0.608964240550995,0.604063135385513
4246,0.334370309114456,0.345317268371582,0.364606484770775,0.360735329985619,0.349520114064217
4249,0.350075471401215,0.403339603543282,0.404912486672401,0.37044974565506,0.373324105143547
4255,0.610193884372711,0.609079974889755,0.602337253093719,0.657083982229233,0.64455206990242
4261,0.714402973651886,0.671860009431839,0.674026107788086,0.660921961069107,0.669952255487442
4262,0.471914884448051,0.472008067369461,0.473147231340408,0.466928777098656,0.473246076703072
4274,0.177648378908634,0.179904933273792,0.167810396850109,0.169855077564716,0.175038839876652
4275,0.166588866710663,0.162159183621407,0.160984256863594,0.160784104466438,0.166468852758408
4277,0.523881947994232,0.521490380167961,0.547452479600906,0.530711704492569,0.527628085017204
4279,0.549525815248489,0.501908341050148,0.533269101381302,0.532416567206383,0.548084336519241
4288,0.321688917279243,0.289605593681335,0.296174946427345,0.318773916363716,0.320928767323494
4293,0.695873445272446,0.693026953935623,0.70031755566597,0.697472047805786,0.693735802173615
4302,0.724617373943329,0.697611021995544,0.716433733701706,0.732804596424103,0.736876785755157
4307,0.464818188548088,0.462114816904068,0.437600040435791,0.424949598312378,0.418124771118164
4309,0.479682806134224,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
4316,0.629248207807541,0.618742042779923,0.614833337068558,0.612462538480759,0.633444750308991
4317,0.61761354804039,0.602528899908066,0.60502712726593,0.586038416624069,0.566416656970978
4326,0.634797430038452,0.645326775312424,0.649373722076416,0.659948199987411,0.665195798873901
4329,0.348237273097038,0.321540036797524,0.306512850522995,0.332608050107956,0.335099071264267
4331,0.393217107653618,0.379439362883568,0.37263468503952,0.371978932619095,0.374054333567619
4332,0.502900546789169,0.502304828166962,0.512085461616516,0.511735320091248,0.521181657910347
4338,0.392420688271523,0.411845949292183,0.414521226286888,0.40474448800087,0.418421706557274
4346,0.198736278712749,0.191914796829224,0.190848119556904,0.190947909653187,0.190693259239197
4351,0.581793677806854,0.537265104055405,0.558348739147186,0.545395225286484,0.552959638834
4359,0.575112366676331,0.581438559293747,0.586643087863922,0.568472880125046,0.587210696935654
4362,0.702205467224121,0.694435596466064,0.700724363327026,0.686364299058914,0.687172335386276
4366,0.47911120057106,0.45871048271656,0.436812353134155,0.442465016245842,0.438323816657066
4368,0.132541938126087,0.12416368201375,0.119512690603733,0.120307449996471,0.122416528314352
4375,0.159294159710407,0.146504184603691,0.145626595616341,0.162745550274849,0.165941643714905
4377,0.255317771434784,0.223390528559685,0.21518587321043,0.236813251674175,0.234649795293808
4387,0.479066124558449,0.4752262622118,0.47300298511982,0.461656859517097,0.460708516836166
4388,0.561742156744003,0.53586397767067,0.539776617288589,0.551658815145493,0.554481726884842
4395,0.419103664159775,0.48029051721096,0.463895753026009,0.43078655898571,0.426781141757965
4398,0.451990243792534,0.478568583726883,0.469053703546524,0.480117905139923,0.46573580801487
4401,0.658037972450256,0.675313925743103,0.672380489110947,0.666738444566727,0.673299586772919
4405,0.256038828194141,0.272987854480743,0.26263497620821,0.269185669720173,0.26256922185421
4410,0.621307229995728,0.577103823423386,0.581727385520935,0.576754498481751,0.575879013538361
4413,0.657338786125183,0.650867873430252,0.649917048215866,0.640628218650818,0.636525958776474
4417,0.569881558418274,0.55350379049778,0.543762609362602,0.521520236134529,0.508678793907166
4425,0.576023066043854,0.537966048717499,0.550282692909241,0.575683200359345,0.583143651485443
4428,0.477021783590317,0.510206133127213,0.496460816264153,0.455916759371758,0.452293857932091
4435,0.530071038007736,0.506531292200089,0.510218381881714,0.524711501598358,0.520345491170883
4436,0.534994348883629,0.538530614972115,0.538123679161072,0.551046711206436,0.549589729309082
4441,0.693391543626785,0.680620962381363,0.676900523900986,0.677225714921951,0.670339328050613
4444,0.397564950585365,0.419976505637169,0.419946199655533,0.434041708707809,0.42690743803978
4454,0.388866528868675,0.412747007608414,0.417018705606461,0.435150527954102,0.420191729068756
4463,0.517211148142815,0.560817641019821,0.552566307783127,0.53889719247818,0.535144406557083
4471,0.353478109836578,0.335237529873848,0.327461907267571,0.324908205866814,0.325162422657013
4475,0.47302759885788,0.479342365264893,0.467129421234131,0.472170281410217,0.464455199241638
4481,0.443709689378738,0.45453722178936,0.454962971806526,0.457166391611099,0.479330044984818
4486,0.352956619858742,0.360823082923889,0.365954014658928,0.372168070077896,0.361923083662987
4490,0.275880977511406,0.27613362967968,0.269030126929283,0.284247951209545,0.29096046090126
4493,0.632171279191971,0.617342448234558,0.623977541923523,0.633073490858078,0.638867729902267
4494,0.4496183604002,0.455492004752159,0.446654886007309,0.443630054593086,0.435675790905952
4500,0.154775550216436,0.150837898254395,0.162187653779984,0.175415806472301,0.17446836233139
4503,0.679483985900879,0.644687992334366,0.637491029500961,0.61307128071785,0.616975295543671
4518,0.596499222517014,0.571453821659088,0.582802617549896,0.577317595481873,0.582728624343872
4522,0.562804669141769,0.558963641524315,0.560846608877182,0.560661971569061,0.56889705657959
4527,0.162529541552067,0.172204972803593,0.167999309301376,0.169237965345383,0.165815512835979
4532,0.591189622879028,0.576920157670975,0.56197429895401,0.56279673576355,0.55434553027153
4535,0.620270562171936,0.600639200210571,0.596171230077744,0.597528833150864,0.613170540332794
4541,0.544869154691696,0.562222415208817,0.556562000513077,0.548434221744537,0.546991151571274
4549,0.432316818833351,0.47931841313839,0.476123315095902,0.486611011624336,0.461653795838356
4551,0.35912998020649,0.386499732732773,0.405575460195541,0.366683214902878,0.365942996740341
4557,0.155764146894217,0.158792065083981,0.150923848897219,0.160198520123959,0.158106942474842
4559,0.127439848333597,0.12631855905056,0.127491305023432,0.129989691078663,0.132137725502253
4562,0.507564625144005,0.513109534978867,0.533408555388451,0.551048821210861,0.554504162073135
4564,0.530183163285255,0.539769771695137,0.537043589353561,0.523770079016685,0.522210830450058
4566,0.65342310667038,0.655078941583633,0.656832098960876,0.654007774591446,0.649479746818542
4567,0.663940954208374,0.635289096832275,0.603837060928345,0.591073733568191,0.570136225223541
4568,0.504685568809509,0.511273634433746,0.503527483344078,0.507455772161484,0.491250532865524
4577,0.445591086149216,0.44903019964695,0.445763298869133,0.451204523444176,0.437807375192642
4580,0.431643661856651,0.430997708439827,0.435318338871002,0.423056527972221,0.428346088528633
4586,0.287276092171669,0.318903717398643,0.310652282834053,0.276518465578556,0.262892937660217
4587,0.225435777008533,0.232350538671017,0.226036889851093,0.225772473216057,0.234469002485275
4596,0.259477625787258,0.266512256860733,0.266561260819435,0.262823931872845,0.262714073061943
4597,0.548189145326614,0.562134593725204,0.563672971725464,0.524912232160568,0.528665435314178
4611,0.345914629101753,0.373344850540161,0.368627873063087,0.350075259804726,0.348254573345184
4625,0.585866415500641,0.604547595977783,0.616492366790771,0.610271793603897,0.61330931186676
4629,0.436307126283646,0.442527291178703,0.44201452434063,0.417715045809746,0.417514738440514
4634,0.163839611411095,0.164102222025394,0.163023614883423,0.156582146137953,0.15793429762125
4640,0.493532490730286,0.508174964785576,0.513400226831436,0.522436657547951,0.531816375255585
4644,0.489406836032867,0.492940798401833,0.490668347477913,0.468166670203209,0.463200110197067
4646,0.567277526855469,0.560942643880844,0.547120535373688,0.55478001832962,0.556013870239258
4651,0.665245777368546,0.64438236951828,0.644778192043304,0.637279367446899,0.645591408014297
4655,0.633238404989243,0.605129075050354,0.607820844650269,0.630373936891556,0.622907602787018
4657,0.70103532075882,0.674371945858002,0.677245724201202,0.684211850166321,0.695767426490784
4663,0.259594140946865,0.23674181252718,0.236227348446846,0.208859744668007,0.218700204789639
4666,0.329477047920227,0.35869874060154,0.358641541004181,0.364116013050079,0.364320683479309
4669,0.326228728890419,0.351702299714088,0.346083304286003,0.329857382178307,0.316411334276199
4672,0.589623439311981,0.60379633307457,0.604182028770447,0.5940449655056,0.600293773412705
4676,0.568033063411713,0.575219231843948,0.576937836408615,0.570691430568695,0.571071046590805
4681,0.223276369273663,0.226516015827656,0.219841179251671,0.212184432148933,0.225397281348705
4683,0.645925229787827,0.616266709566116,0.63020766377449,0.611844229698181,0.621118593215942
4720,0.202763465046883,0.182618686556816,0.178418555855751,0.173661087453365,0.182254865765572
4724,0.578064686059952,0.571053153276443,0.557474344968796,0.548162162303925,0.529083317518234
4725,0.463007113337517,0.467190358042717,0.467388990521431,0.467701825499535,0.463506507873535
4729,0.453807371854782,0.448277163505554,0.458115383982658,0.452088540792465,0.455944815278053
4738,0.502367341518402,0.512395086884499,0.518416047096252,0.545330584049225,0.538095808029175
4739,0.502619898319244,0.505702787637711,0.501086074113846,0.499201259016991,0.504780539870262
4740,0.526808166503906,0.535001102089882,0.528595638275146,0.483712115883827,0.478185698390007
4743,0.670635294914246,0.665487241744995,0.663952857255936,0.663001322746277,0.655113536119461
4745,0.640326303243637,0.613005298376083,0.626824915409088,0.673662531375885,0.674636626243591
4746,0.566290593147278,0.552915233373642,0.557911735773087,0.558148181438446,0.551796293258667
4751,0.628087037801743,0.6047602891922,0.594208693504333,0.588416177034378,0.618685275316238
4763,0.755147933959961,0.747186756134033,0.754307866096497,0.739129102230072,0.739315909147263
4766,0.426427236199379,0.42592870593071,0.41930103302002,0.422262555360794,0.414350321888924
4770,0.406416139006615,0.428271007537842,0.424840131402016,0.380623272061348,0.379647368192673
4771,0.624578678607941,0.591909354925156,0.614606291055679,0.63081659078598,0.632742512226105
4778,0.288442176580429,0.330914828181267,0.33575134575367,0.290239584445953,0.288354024291039
4786,0.537178611755371,0.521343553066254,0.524665033817291,0.512490409612656,0.534314194321632
4788,0.653467905521393,0.68142683506012,0.683752882480621,0.654320466518402,0.649819880723953
4793,0.343149220943451,0.363205981254578,0.348849299550056,0.348152342438698,0.345846921205521
4810,0.445244067907333,0.476931929588318,0.474098631739616,0.430598843097687,0.419139474630356
4811,0.434994795918465,0.445411628484726,0.447845560312271,0.466329225897789,0.464157348871231
4814,0.602713340520859,0.636837077140808,0.631831514835358,0.624608111381531,0.627600920200348
4820,0.464844134449959,0.498985925316811,0.503618466854096,0.502774193882942,0.492410409450531
4821,0.603599667549133,0.570318937301636,0.581909990310669,0.590050464868546,0.606670993566513
4823,0.748331642150879,0.721775031089783,0.720486170053482,0.709430515766144,0.703474473953247
4829,0.47903665304184,0.532416266202927,0.511627846956253,0.499461856484413,0.488434618711472
4830,0.327688902616501,0.287333256006241,0.296072602272034,0.318559044599533,0.324479377269745
4834,0.287751641869545,0.299585938453674,0.289650109410286,0.276805719733238,0.276312008500099
4854,0.530713433027267,0.516901934146881,0.510487031936645,0.519876509904861,0.51180163025856
4860,0.600077027082443,0.619686979055405,0.621572631597519,0.626712620258331,0.610203778743744
4868,0.394120311737061,0.394563236832619,0.408456093072891,0.386386188864708,0.385436871647835
4873,0.443365001678467,0.476157560944557,0.480526009202004,0.472315376996994,0.477511423826218
4875,0.42426777780056,0.41247832775116,0.391006150841713,0.371719992160797,0.374017727375031
4877,0.530713433027267,0.516901934146881,0.510487031936645,0.521745908260346,0.514379549026489
4879,0.165125380456448,0.153816084563732,0.161799998581409,0.163687740266323,0.171904355287552
4882,0.263883540034294,0.268270096182823,0.270357319712639,0.285306677222252,0.279913228750229
4888,0.409234231710434,0.421409472823143,0.427525874972343,0.459455439448357,0.467248117923737
4891,0.418821319937706,0.404115080833435,0.40348307788372,0.432195347547531,0.438437435030937
4893,0.446101626753807,0.455063432455063,0.448068985342979,0.453358042240143,0.449665862321854
4899,0.419547480344772,0.45202848315239,0.440713739395142,0.413668265938759,0.404459163546562
4902,0.553670185804367,0.560916948318481,0.558446425199509,0.571943467855453,0.58415584564209
4905,0.579263085126877,0.539614886045456,0.564509999752045,0.571731841564178,0.582230091094971
4906,0.30547838807106,0.282071599364281,0.292729231715202,0.337252962589264,0.347431868314743
4917,0.553274446725845,0.553359639644623,0.540418094396591,0.52770628631115,0.520565056800842
