USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
3313,0.672013860940933,0.62315719127655,0.671860617399216,0.67676192522049,0.669248557090759
3317,0.747188341617584,0.744230949878693,0.750838875770569,0.758908957242966,0.755392616987228
3322,0.435092076659203,0.46926845908165,0.448824608325958,0.447847530245781,0.454834294319153
3326,0.64980029463768,0.643498665094376,0.660127955675125,0.677201014757156,0.645045560598373
3334,0.270305745303631,0.275240297615528,0.288760575652122,0.24282990694046,0.260883392393589
3335,0.180478359758854,0.170549921691418,0.19009630009532,0.178145436942577,0.203346967697144
3343,0.1765769764781,0.19027903676033,0.169906008243561,0.183653315901756,0.171319780498743
3347,0.42197285592556,0.429844123125076,0.416529256105423,0.412189424037933,0.411193746328354
3353,0.429335305094719,0.415527096390724,0.408514124155045,0.423976463079453,0.428792461752892
3357,0.60109943151474,0.579397803544998,0.60841868519783,0.585542470216751,0.595541858673096
3359,0.305649131536484,0.311128577589989,0.292852041125298,0.282397927343845,0.304471124708653
3368,0.30165478438139,0.30151584893465,0.315014171600342,0.297190475463867,0.313058575987816
3369,0.441742914915085,0.470815119147301,0.446741700172424,0.460582333803177,0.455753791332245
3372,0.669794780015945,0.65479696393013,0.673814195394516,0.675693702697754,0.659945845603943
3376,0.57878252863884,0.581400382518768,0.56871634721756,0.570414000749588,0.589376050233841
3382,0.683359605073929,0.678335958719254,0.681013238430023,0.681188005208969,0.66653283238411
3392,0.182648812234402,0.185873068869114,0.185878638923168,0.177478288114071,0.171536064893007
3394,0.475142848491669,0.466261062026024,0.463056468963623,0.477466067671776,0.470221135020256
3395,0.634056621789932,0.63492968082428,0.627081924676895,0.646242034435272,0.624562168121338
3412,0.803157925605774,0.775454199314117,0.791257262229919,0.781681370735168,0.798958796262741
3416,0.441449761390686,0.459670582413673,0.433698159456253,0.43859771490097,0.429010957479477
3424,0.589973378181458,0.567788302898407,0.590622156858444,0.576233020424843,0.591729551553726
3428,0.773132556676865,0.784525811672211,0.776896589994431,0.767286592721939,0.790092438459396
3446,0.389090299606323,0.39406760931015,0.381522822380066,0.371232265233994,0.395103603601456
3451,0.595976296067238,0.602875453233719,0.58960348367691,0.549231034517288,0.583469325304031
3454,0.506232422590256,0.486733058094978,0.526771712303162,0.505661046504974,0.490993362665176
3455,0.503477343916893,0.510583424568176,0.512531605362892,0.517507886886597,0.514684394001961
3465,0.663724827766419,0.672401905059814,0.685286903381348,0.670732498168945,0.672161817550659
3466,0.557723221182823,0.593352562189102,0.565276437997818,0.571377635002136,0.590017884969711
3480,0.611137402057648,0.587753731012344,0.601501765847206,0.589248871803284,0.590887314081192
3484,0.579016017913818,0.605040633678436,0.581435593962669,0.591332638263702,0.580247747898102
3486,0.561871820688248,0.561195284128189,0.556938850879669,0.553909358382225,0.580617147684097
3490,0.648132735490799,0.638580173254013,0.635244643688202,0.648782378435135,0.645952761173248
3492,0.620734393596649,0.627917772531509,0.61925185918808,0.620443040132523,0.618834620714188
3496,0.359857729077339,0.347559842467308,0.374306428432465,0.368289399147034,0.35423404276371
3497,0.459211292862892,0.443172743916512,0.444309085607529,0.456526765227318,0.457845509052277
3505,0.572596102952957,0.57635386288166,0.575413191318512,0.571179640293121,0.564366146922112
3511,0.765719604492187,0.742299556732178,0.782154130935669,0.764125049114227,0.762847930192947
3513,0.589559692144394,0.588342046737671,0.605340075492859,0.608681178092957,0.600923979282379
3515,0.438446003198624,0.427322047948837,0.44661605656147,0.4299456179142,0.431702488660812
3516,0.155352322012186,0.167040307819843,0.17055858373642,0.171832563728094,0.16007187217474
3517,0.429184523224831,0.440569180250168,0.429090824723244,0.409860715270042,0.435518500208855
3519,0.584254133701325,0.612618589401245,0.573305526375771,0.566615530848503,0.595930621027946
3520,0.465570569038391,0.48348730802536,0.473463350534439,0.484809210896492,0.460589444637299
3521,0.633657467365265,0.632895416021347,0.67218109369278,0.670117378234863,0.624449038505554
3535,0.539141273498535,0.539347657561302,0.535015439987183,0.534045004844666,0.521155306696892
3537,0.177717611193657,0.164158996939659,0.172075033187866,0.176804298907518,0.178375290334225
3543,0.580666917562485,0.55630319416523,0.556527438759804,0.571391487121582,0.546610143780708
3550,0.438758710026741,0.453667280077934,0.427474665641785,0.434447667002678,0.444139575958252
3552,0.401643884181976,0.385822549462318,0.396192434430122,0.397197440266609,0.408219304680824
3554,0.161302509903908,0.150988050550222,0.144480714201927,0.150885597616434,0.143670909106731
3560,0.496488910913467,0.487383419275284,0.515308174490929,0.482006978988647,0.509711498022079
3563,0.716983091831207,0.708217513561249,0.682801014184952,0.696172392368317,0.716012012958527
3572,0.691670858860016,0.696108788251877,0.715875196456909,0.715602082014084,0.683841609954834
3574,0.435125467181206,0.461452198028564,0.438131162524223,0.451287567615509,0.436503875255585
3580,0.683135235309601,0.668313843011856,0.655895614624023,0.662275236845016,0.660443335771561
3583,0.627857780456543,0.671507716178894,0.642165809869766,0.619662153720856,0.631063634157181
3586,0.144499616324902,0.157027165591717,0.17825224250555,0.160096572339535,0.156773492693901
3588,0.542603302001953,0.532964172959328,0.516639894247055,0.517620527744293,0.514188343286514
3590,0.685788601636887,0.687685984373093,0.704690033197403,0.686914438009262,0.678643220663071
3598,0.378967800736427,0.378642803430557,0.374213415384293,0.377840495109558,0.383677381277084
3607,0.538669574260712,0.520748028159142,0.517115661501884,0.543830707669258,0.533663952350616
3613,0.663030582666397,0.64331266283989,0.677616143226624,0.666520136594772,0.663464999198914
3623,0.667891043424606,0.672083395719528,0.66936012506485,0.657105201482773,0.6755535364151
3631,0.352278622984886,0.37852443754673,0.376022827625275,0.380637657642365,0.38024417757988
3639,0.264011342823505,0.291367450356483,0.257494845986366,0.284447902441025,0.275788605213165
3654,0.724200302362442,0.712866115570068,0.703623151779175,0.714517766237259,0.7155333340168
3656,0.197860515117645,0.214696383476257,0.216670407354832,0.2289232224226,0.232992509007454
3663,0.716150277853012,0.754633229970932,0.733629441261291,0.738622659444809,0.706100982427597
3673,0.744023603200912,0.716588288545609,0.719257760047913,0.723716795444489,0.718002814054489
3681,0.458993157744408,0.460931354761124,0.471545428037643,0.476892334222794,0.45563944876194
3683,0.149405821412802,0.157070060074329,0.152018397301435,0.15473218485713,0.158032067865133
3687,0.371781039237976,0.366220876574516,0.358372348546982,0.36268792450428,0.369204914569855
3688,0.613714236021042,0.597704267501831,0.601817351579666,0.621022844314575,0.595459407567978
3690,0.448509851098061,0.446035912632942,0.42943671643734,0.445174199342728,0.452286478877068
3691,0.233230735361576,0.23759989887476,0.227957384288311,0.232175278663635,0.242145472764969
3693,0.491756719350815,0.461631959676743,0.464295262098312,0.489263704419136,0.494644650816917
3703,0.425945603847504,0.42978575527668,0.423151436448097,0.434591200947762,0.439060229063034
3710,0.10610441789031,0.10032290071249,0.0912945114076138,0.0975319840013981,0.100047055631876
3713,0.512716364860535,0.503675010800362,0.507248029112816,0.497284078598022,0.504964873194695
3718,0.523344424366951,0.510905307531357,0.518508103489876,0.484266826510429,0.507046318054199
3719,0.333883610367775,0.3494205981493,0.352193787693977,0.335878774523735,0.337162512540817
3720,0.356572166085243,0.35663651227951,0.361718654632568,0.353156435489655,0.351560726761818
3727,0.689563286304474,0.695773315429687,0.691272270679474,0.687824147939682,0.697491675615311
3728,0.805031484365463,0.806698369979858,0.806534957885742,0.802836048603058,0.813617646694183
3734,0.460472369194031,0.48729073703289,0.466091504693031,0.46648932993412,0.441704881191254
3742,0.476566469669342,0.492005106806755,0.458354949951172,0.48355830013752,0.488855016231537
3749,0.528595814108849,0.519965177774429,0.522579696774483,0.512895676493645,0.522890469431877
3753,0.425304239988327,0.419263023138046,0.415780365467072,0.418015778064728,0.425940817594528
3760,0.466661161184311,0.48733766078949,0.468879094719887,0.455330213904381,0.458821874856949
3762,0.476281124353409,0.48870295882225,0.481648653745651,0.488415661454201,0.4952916264534
3768,0.112856298685074,0.113597096502781,0.11010539829731,0.109304859489203,0.112962687015533
3770,0.16240176409483,0.144171673059463,0.166566780209541,0.163016704469919,0.16108777821064
3781,0.509303721785545,0.511352568864822,0.505402457714081,0.508930864930153,0.515254443883896
3783,0.397723764181137,0.393025258183479,0.3940808147192,0.396350491046906,0.396752324700356
3789,0.365098932385445,0.372322779893875,0.373145061731338,0.375030702352524,0.387124758958817
3790,0.512144884467125,0.5056954652071,0.482547986507416,0.441138523817062,0.499702587723732
3791,0.515416955947876,0.516239562630653,0.513088220357895,0.51598257124424,0.512752085924149
3800,0.617406845092773,0.63105982542038,0.653030973672867,0.607167458534241,0.631812810897827
3801,0.679098862409592,0.684967088699341,0.67888588309288,0.689786612987518,0.700850492715836
3808,0.640144228935242,0.623077839612961,0.641021293401718,0.623569345474243,0.624368387460709
3810,0.660095751285553,0.669919013977051,0.67256001830101,0.667180836200714,0.675634533166885
3817,0.604359298944473,0.617868053913116,0.604400414228439,0.608707910776138,0.635798835754395
3819,0.222235177457333,0.239366501569748,0.254582791030407,0.22427603751421,0.232300275564194
3827,0.474446681141853,0.506203931570053,0.495719888806343,0.4905787140131,0.477328425645828
3829,0.701078218221664,0.700015789270401,0.72236191034317,0.714367514848709,0.705364400148392
3833,0.486467096209526,0.481623700261116,0.479600843787193,0.471536809206009,0.474715107679367
3836,0.377138179540634,0.375263440608978,0.369781079888344,0.365562573075294,0.359056973457336
3842,0.462227675318718,0.44821095764637,0.451827144622803,0.463548558950424,0.467459997534752
3843,0.418620091676712,0.431030735373497,0.420329955220222,0.429672840237617,0.439329725503922
3845,0.504505410790443,0.551823425292969,0.558384364843369,0.553651505708694,0.536518141627312
3848,0.548433953523636,0.547245919704437,0.5467453956604,0.555896371603012,0.57575346827507
3853,0.414474722743034,0.410366982221603,0.409057578444481,0.397831675410271,0.415001937747002
3856,0.561347115039825,0.565243461728096,0.529897543787956,0.549147671461105,0.537915349006653
3857,0.487467029690743,0.496057233214378,0.47664452791214,0.489085623621941,0.48966808617115
3870,0.349195328354836,0.338060459494591,0.325559252500534,0.346465677022934,0.329805505275726
3877,0.763140952587128,0.764118820428848,0.74610812664032,0.74903170466423,0.745915657281876
3886,0.634684026241302,0.644040298461914,0.649313002824783,0.63323826789856,0.651070868968964
3891,0.632006633281708,0.628953915834427,0.606982225179672,0.617328435182571,0.6240942299366
3896,0.465016812086105,0.466465717554092,0.474707525968552,0.46920365691185,0.470519322156906
3899,0.718373566865921,0.704872697591782,0.704913914203644,0.689787000417709,0.69532927274704
3900,0.629858016967773,0.628490763902664,0.659821838140488,0.646173179149628,0.626030516624451
3910,0.391300502419472,0.409475925564766,0.428271746635437,0.383873078227043,0.404218703508377
3911,0.413469982147217,0.415062043070793,0.435730603337288,0.436173790693283,0.435109639167786
3913,0.62068275809288,0.611140519380569,0.6026835501194,0.59762327671051,0.613273960351944
3914,0.377420809864998,0.380665773153305,0.376879408955574,0.372062340378761,0.360625785589218
3915,0.240833039581776,0.255386310815811,0.256880341470242,0.243150416016579,0.244533377885818
3923,0.449145662784576,0.4820645570755,0.454586002230644,0.46562924683094,0.467909276485443
3927,0.38272753059864,0.398607391119003,0.381051179766655,0.394714966416359,0.401807704567909
3930,0.465071251988411,0.470631405711174,0.470829001069069,0.47137431204319,0.464896115660667
3932,0.501060649752617,0.486597254872322,0.503311973810196,0.485085543990135,0.488115105032921
3933,0.410406643152237,0.423437607288361,0.417100074887276,0.405346745252609,0.410496291518211
3937,0.408232879638672,0.438628339767456,0.417476186156273,0.438214010000229,0.446879905462265
3938,0.564764738082886,0.570487877726555,0.557944330573082,0.577098780870438,0.573153913021088
3960,0.765291321277618,0.749873280525208,0.752304899692535,0.758732527494431,0.782524716854095
3962,0.445281907916069,0.451425820589066,0.456998887658119,0.442171916365623,0.450650107860565
3964,0.103957753628492,0.104037290066481,0.105621511489153,0.0967159226536751,0.110427737981081
3968,0.438974231481552,0.431405630707741,0.427479112148285,0.43092959523201,0.439540761709213
3971,0.562074685096741,0.562401315569878,0.562502658367157,0.569296333193779,0.553255817294121
3975,0.559506699442863,0.563494992256165,0.572348308563232,0.56537918150425,0.537857192754746
4013,0.553306171298027,0.562576234340668,0.557884806394577,0.552533978223801,0.536133050918579
4015,0.509502619504929,0.502525532245636,0.520188903808594,0.52634152173996,0.477762034535408
4034,0.478020250797272,0.491888517141342,0.481575128436089,0.485242491960525,0.449339559674263
4040,0.185428395867348,0.184791374206543,0.1969805970788,0.187244594097137,0.176305063068867
4057,0.164253261685371,0.176792392879725,0.170965239405632,0.159996394813061,0.160091653466225
4058,0.567831015586853,0.585399782657623,0.57978395819664,0.579071658849716,0.565066492557526
4060,0.569144999980926,0.571462711691856,0.592960113286972,0.563506799936295,0.568067911267281
4062,0.231257866322994,0.210943238437176,0.205620734393597,0.22030636370182,0.229974409937859
4064,0.131427481025457,0.141802740097046,0.130523099005222,0.140765342116356,0.144168029725552
4065,0.706022161245346,0.710679864883423,0.726040494441986,0.718583649396896,0.709476673603058
4069,0.812086522579193,0.814520001411438,0.812265408039093,0.81209060549736,0.810145449638367
4077,0.193162609636784,0.188755759596825,0.195072667300701,0.194651724398136,0.190243679285049
4079,0.479293018579483,0.48419294655323,0.478504860401154,0.485146746039391,0.492210718989372
4085,0.535570991039276,0.534282800555229,0.520543965697289,0.545053049921989,0.529569348692894
4086,0.635832738876343,0.644450300931931,0.638421577215195,0.647073996067047,0.632658553123474
4094,0.433912542462349,0.435877501964569,0.425452843308449,0.43275238275528,0.436550310254097
4095,0.410382732748985,0.428365075588226,0.421503832936287,0.404438251256943,0.397055611014366
4096,0.209126242995262,0.211347797513008,0.209624350070953,0.220641860365868,0.212233862280846
4100,0.185359154641628,0.195108230412006,0.178702184557915,0.176511712372303,0.165318721532822
4107,0.628541243076324,0.636364954710007,0.622562938928604,0.633870756626129,0.635163933038712
4116,0.618590730428696,0.614372301101685,0.615679675340652,0.624076253175735,0.61461815237999
4118,0.640974742174149,0.634634429216385,0.638938963413239,0.627669763565063,0.639493048191071
4120,0.424812269210815,0.413225850462913,0.409470337629318,0.399454835057259,0.43758647441864
4123,0.216182962059975,0.209222933650017,0.222212694585323,0.233310762047768,0.198871010541916
4125,0.53103454709053,0.53187190592289,0.557578808069229,0.544236916303635,0.558218920230866
4130,0.461848077178001,0.474873927235603,0.481620842218399,0.461985614895821,0.489817461371422
4136,0.73342290520668,0.772654348611832,0.776350390911102,0.753379911184311,0.751852989196777
4137,0.663393330574036,0.65165621638298,0.651644498109818,0.654143488407135,0.641417998075485
4145,0.4549042314291,0.444263914227486,0.439046066999435,0.452298045158386,0.427861872315407
4164,0.26471021771431,0.280115294456482,0.26732252985239,0.288453516364098,0.272905877232552
4173,0.559628620743752,0.547500309348106,0.556736052036285,0.570339322090149,0.570894730091095
4175,0.542618432641029,0.536792650818825,0.548599407076836,0.53704574406147,0.527347427606583
4184,0.377283516526222,0.387603223323822,0.358919456601143,0.367302915453911,0.381176778674126
4189,0.47092719078064,0.489218696951866,0.475614356994629,0.490420645475388,0.467548307776451
4202,0.557091444730759,0.536408483982086,0.556367033720017,0.559165817499161,0.537235507369041
4204,0.537259989976883,0.495821723341942,0.477912926673889,0.484588459134102,0.510068827867508
4205,0.603002595901489,0.602888667583466,0.604126191139221,0.618654376268387,0.592037460207939
4207,0.538794136047363,0.524021577835083,0.518876415491104,0.524522125720978,0.533824500441551
4209,0.39503430724144,0.407363969087601,0.409308013319969,0.418885543942451,0.413002207875252
4216,0.487965044379234,0.493291667103767,0.49352208673954,0.487659335136414,0.480839177966118
4219,0.707829105854034,0.698086631298065,0.717460769414902,0.706154292821884,0.714217257499695
4226,0.756221890449524,0.715430527925491,0.727814775705337,0.742086845636368,0.728009134531021
4230,0.676360684633255,0.716866344213486,0.707280516624451,0.713071984052658,0.690416848659515
4231,0.5915886759758,0.603707182407379,0.61298930644989,0.61041287779808,0.583410596847534
4235,0.666972482204437,0.667603945732117,0.676813328266144,0.684939467906952,0.672344321012497
4243,0.592549616098404,0.58061894774437,0.578050738573074,0.570923072099686,0.580750241875648
4246,0.358741036057472,0.348758989572525,0.312251953780651,0.346149158477783,0.341207022964954
4249,0.328555843234062,0.351603838801384,0.321733215451241,0.328933358192444,0.337435844540596
4255,0.61360202729702,0.588318943977356,0.61920679807663,0.596083164215088,0.622252202033997
4261,0.703801518678665,0.70462355017662,0.692700135707855,0.699835300445557,0.709419804811478
4262,0.463088980317116,0.463360777497292,0.446317529678345,0.464902368187904,0.441023397445679
4274,0.188984178006649,0.193847461044788,0.191728247702122,0.189274905622005,0.188786494731903
4275,0.178419810533524,0.174270474910736,0.179572977125645,0.166065880656242,0.178874015808105
4277,0.648364841938019,0.637877517938614,0.64369775056839,0.646781831979752,0.638411486148834
4279,0.445464316010475,0.467035195231438,0.479642948508263,0.45766553580761,0.484458580613136
4288,0.300703579187393,0.277256233990192,0.317776131629944,0.311850842833519,0.297119188308716
4293,0.64380054473877,0.623436862230301,0.637671607732773,0.661244368553162,0.637640285491943
4302,0.762589573860168,0.765281188488007,0.733500742912293,0.755300712585449,0.753640168905258
4307,0.368319237232208,0.354825431108475,0.362087380886078,0.371291425824165,0.346210625767708
4309,0.480888757109642,0.484918034076691,0.487455630302429,0.490324634313583,0.48880301117897
4316,0.657229405641556,0.673531830310822,0.659442484378815,0.681206071376801,0.664597868919373
4317,0.617005887627602,0.612299633026123,0.606936436891556,0.607846915721893,0.642532157897949
4326,0.729920721054077,0.741290783882141,0.74434420466423,0.760408365726471,0.735199224948883
4329,0.357054418325424,0.357702150940895,0.386782643198967,0.379756328463554,0.368373900651932
4331,0.292007073760033,0.289228935539722,0.338957242667675,0.294640254974365,0.284327155351639
4332,0.451191192865372,0.453911298513412,0.454469001293182,0.465803417563438,0.440442082285881
4338,0.459696552157402,0.43502998650074,0.438528993725777,0.44117319881916,0.436653155088425
4346,0.203740300238132,0.201379489898682,0.204553660750389,0.203817787766457,0.192544008791447
4351,0.503159514069557,0.500806334614754,0.485358181595802,0.505575826764107,0.48743976354599
4359,0.533009022474289,0.564023464918137,0.537481331825256,0.544386160373688,0.572262448072433
4362,0.717102646827698,0.709623199701309,0.725112468004227,0.71377409696579,0.698976051807404
4366,0.404766884446144,0.385129344463348,0.419773426651955,0.378430727124214,0.370465707778931
4368,0.126545763015747,0.135245947539806,0.129971466958523,0.132006308436394,0.138656735420227
4375,0.20370462089777,0.195502498745918,0.202463288605213,0.203675465285778,0.195271888375282
4377,0.149084801226854,0.151579289883375,0.152215414494276,0.167663868516684,0.151055365800858
4387,0.444464465975761,0.453121289610863,0.453388178348541,0.454880034923553,0.448340335488319
4388,0.506673023104668,0.533474391698837,0.508981266617775,0.508278867602348,0.521782994270325
4395,0.488090002536774,0.467160522937775,0.47538968026638,0.501634553074837,0.477731016278267
4398,0.40524919629097,0.376418960094452,0.389726889133453,0.395397782325745,0.378358826041222
4401,0.705205690860748,0.691759687662125,0.703471404314041,0.693702083826065,0.705130004882813
4405,0.228967946767807,0.251738178730011,0.227623975276947,0.233324798941612,0.225670848786831
4410,0.519307768344879,0.517699432373047,0.539017820358276,0.534184384346008,0.544014540314674
4413,0.537151974439621,0.529683682322502,0.535782244801521,0.55001739859581,0.535990884900093
4417,0.484915542602539,0.481325846910477,0.474817657470703,0.483756995201111,0.478204303979874
4425,0.470905718207359,0.490604111552238,0.468470472097397,0.492569410800934,0.490649825334549
4428,0.502060544490814,0.502111002802849,0.524740695953369,0.536101406812668,0.486844262480736
4435,0.448817926645279,0.438150122761726,0.459318679571152,0.440519797801971,0.44736450612545
4436,0.556726452708244,0.564598429203033,0.566411474347115,0.561503079533577,0.545394039154053
4441,0.61569219827652,0.590738874673843,0.614165186882019,0.615250664949417,0.605351442098618
4444,0.394251173734665,0.403683418035507,0.397075545787811,0.389158210158348,0.389781138300896
4454,0.337016946077347,0.340959313511848,0.347294351458549,0.34686478972435,0.370253500342369
4463,0.478030127286911,0.500728392601013,0.511428672075272,0.498992246389389,0.484666079282761
4471,0.20014064013958,0.201815471053123,0.201740880310535,0.20615386813879,0.203696988523006
4475,0.430736568570137,0.413713589310646,0.423506581783295,0.420093682408333,0.427188292145729
4481,0.458172923326492,0.445861911773682,0.425598761439323,0.453684282302856,0.465197280049324
4486,0.343393933773041,0.30700475871563,0.321327289938927,0.332771150767803,0.328975945711136
4490,0.225115372240543,0.229928313195705,0.219956471025944,0.224471648037434,0.201467174291611
4493,0.642698329687118,0.622304984927177,0.630974930524826,0.636200350522995,0.61028698682785
4494,0.458814650774002,0.467534276843071,0.46286598443985,0.465248346328735,0.466481283307076
4500,0.159067019820213,0.158365809172392,0.152121426165104,0.154686834663153,0.156727175414562
4503,0.631698501110077,0.64364116191864,0.678484588861465,0.667508733272552,0.650248193740845
4518,0.615040040016174,0.602682292461395,0.587891966104507,0.606377708911896,0.595350795984268
4522,0.622030019760132,0.616683578491211,0.642252731323242,0.621064007282257,0.637012416124344
4527,0.183533042669296,0.182917787134647,0.179104766249657,0.194191731512547,0.175273878872395
4532,0.575839537382126,0.591825318336487,0.598331198096275,0.601612550020218,0.585490068793297
4535,0.638212907314301,0.626361501216888,0.605201596021652,0.624636030197144,0.639207810163498
4541,0.554021778702736,0.569097074866295,0.568159249424934,0.557741236686706,0.569579181075096
4549,0.465611720085144,0.477615484595299,0.490278369188309,0.493045169115067,0.487846329808235
4551,0.396472755074501,0.372971493005753,0.394731715321541,0.391352054476738,0.374228477478027
4557,0.180977459251881,0.171602694690228,0.177725206315517,0.182163432240486,0.170162431895733
4559,0.153585345298052,0.154592540860176,0.158981046080589,0.152710323780775,0.162705945968628
4562,0.483881416916847,0.517701801657677,0.493352431058884,0.492116525769234,0.473337683081627
4564,0.599003100395203,0.584402731060982,0.595687764883041,0.575205534696579,0.6001629114151
4566,0.630587232112884,0.63364754319191,0.616193401813507,0.634449726343155,0.624836283922195
4567,0.637323755025864,0.619671297073364,0.637748634815216,0.635822319984436,0.637656188011169
4568,0.496899375319481,0.489539706707001,0.514577257633209,0.4994927495718,0.510262233018875
4577,0.39405013024807,0.389773866534233,0.410119965672493,0.401184889674187,0.393698132038116
4580,0.408049982786179,0.417786142230034,0.415247058868408,0.414735275506973,0.413839408755302
4586,0.272688303887844,0.283159671723843,0.295744250714779,0.279057742655277,0.28617298156023
4587,0.224566787481308,0.204252471029758,0.224591948091984,0.221160580217838,0.214756686985493
4596,0.214633330702782,0.208500343561172,0.216550882160664,0.242683765292168,0.211400839686394
4597,0.590980470180511,0.600995194911957,0.599670547246933,0.58898851275444,0.603964495658875
4611,0.286362226307392,0.296570637822151,0.311034528911114,0.28627977669239,0.294252893328667
4625,0.552515754103661,0.595319402217865,0.591538196802139,0.579132243990898,0.59382791519165
4629,0.430000799894333,0.436418762803078,0.423202258348465,0.411699396371841,0.397790095210075
4634,0.163883815705776,0.170196624845266,0.145732110738754,0.159490769356489,0.161656787991524
4640,0.516739344596863,0.582479751110077,0.558360832929611,0.544965243339539,0.539711859822273
4644,0.474441835284233,0.478895926475525,0.479645472764969,0.498645943403244,0.48360238969326
4646,0.505528777837753,0.517556503415108,0.485822722315788,0.518955883383751,0.499322512745857
4651,0.712522053718567,0.731642925739288,0.709015172719955,0.709046214818954,0.72546067237854
4655,0.634100431203842,0.624322956800461,0.636437797546387,0.637740844488144,0.637037825584412
4657,0.754901224374771,0.749519282579422,0.766257226467133,0.75130700469017,0.739344614744186
4663,0.219959779083729,0.205347141623497,0.208210171759129,0.213726645708084,0.214786349236965
4666,0.334264168143272,0.348403176665306,0.330958232283592,0.334248954057694,0.34529581964016
4669,0.277283908426762,0.264188587665558,0.277388697862625,0.271023115515709,0.270244744420052
4672,0.703120976686478,0.707911783456802,0.711781710386276,0.704330557584763,0.704511189460754
4676,0.660186666250229,0.660709756612778,0.655965554714203,0.663723480701446,0.653407537937164
4681,0.22952433526516,0.227033269405365,0.237400922179222,0.238641829788685,0.251664717495441
4683,0.629761552810669,0.647600144147873,0.619737011194229,0.645045500993729,0.63991277217865
4720,0.176035732030869,0.184419424831867,0.1815305814147,0.181603543460369,0.178365784883499
4724,0.572899758815765,0.553932079672813,0.576086139678955,0.56867733001709,0.566869044303894
4725,0.422316017746925,0.429674181342125,0.434171265363693,0.432206290960312,0.423247790336609
4729,0.487794429063797,0.515003168582916,0.500503095984459,0.50694095492363,0.519549161195755
4738,0.5115060120821,0.489074063301086,0.517365661263466,0.474516043066978,0.498429682850838
4739,0.486316657066345,0.472169786691666,0.465478339791298,0.466486379504204,0.485844230651855
4740,0.547437977790832,0.534509763121605,0.521783864498138,0.52523909509182,0.531406882405281
4743,0.561035817861557,0.5502496778965,0.580500608682632,0.560638827085495,0.569119444489479
4745,0.637176966667175,0.646527272462845,0.669707936048508,0.630959868431091,0.648198437690735
4746,0.647162276506424,0.65428192615509,0.654459828138351,0.649088418483734,0.637933665513992
4751,0.568201503157616,0.586173224449158,0.551859086751938,0.559862262010574,0.55377921462059
4763,0.808260214328766,0.795073974132538,0.814741277694702,0.819721561670303,0.810192966461182
4766,0.369401413202286,0.353401589393616,0.370877227187157,0.372043859958649,0.385507521033287
4770,0.345456883311272,0.358938243985176,0.350687509775162,0.347805938124657,0.385011377930641
4771,0.677581310272217,0.656946861743927,0.68548184633255,0.668657571077347,0.697154796123505
4778,0.292032560706139,0.300037857890129,0.29043750166893,0.300291158258915,0.297020828723907
4786,0.508247351646423,0.541147145628929,0.525249233841896,0.545218846201897,0.526290860772133
4788,0.730597734451294,0.730895954370499,0.727188736200333,0.750172710418701,0.73526451587677
4793,0.288608817756176,0.285283005237579,0.276945616304874,0.278833183646202,0.269722950458527
4810,0.424130365252495,0.441472434997559,0.420768868923187,0.419291043281555,0.425517749786377
4811,0.397422489523888,0.408510935306549,0.404877302050591,0.419780749082565,0.402163931727409
4814,0.627589374780655,0.658945500850677,0.62538977265358,0.65077468752861,0.628533500432968
4820,0.450652095675468,0.453711733222008,0.454070734977722,0.456251406669617,0.433458557724953
4821,0.615492987632752,0.606031459569931,0.607041370868683,0.598355838656425,0.60517472922802
4823,0.656501543521881,0.677755010128021,0.691525799036026,0.702424293756485,0.671124660968781
4829,0.594562095403671,0.59086791574955,0.613216513395309,0.625749734044075,0.588277840614319
4830,0.404357901215553,0.371000981330872,0.398166173696518,0.369949778914452,0.397372218966484
4834,0.328999647498131,0.345718130469322,0.3208541482687,0.333073475956917,0.334638223052025
4854,0.534408098459244,0.528902405500412,0.528695559501648,0.534314298629761,0.533263981342316
4860,0.662998133897781,0.67987174987793,0.686948037147522,0.688427221775055,0.695689570903778
4868,0.343177568912506,0.33775931596756,0.331571143865585,0.318811708688736,0.344939973950386
4873,0.459757769107819,0.462807750701904,0.44722825884819,0.485867056250572,0.447335654497147
4875,0.317956233024597,0.307399293780327,0.323898035287857,0.325471845269203,0.316859701275826
4877,0.538334578275681,0.545848715305328,0.536081629991531,0.556034982204437,0.545122629404068
4879,0.15305202677846,0.146292978525162,0.146035243570805,0.150271907448769,0.147620995342731
4882,0.280552795529366,0.279618121683598,0.307379284501076,0.305755996704102,0.289799062907696
4888,0.474105855822563,0.483129268884659,0.47511879503727,0.479280635714531,0.48664647936821
4891,0.338619193434715,0.337211045622826,0.36073887348175,0.340005397796631,0.350259977579117
4893,0.488118770718575,0.481400281190872,0.451390555500984,0.432236161828041,0.452366149425507
4899,0.413788932561874,0.438059237599373,0.425627526640892,0.428443706035614,0.417323860526085
4902,0.646079736948013,0.67592801451683,0.66103287935257,0.658645302057266,0.650532877445221
4905,0.460119262337685,0.488855424523354,0.509880638122559,0.484595146775246,0.495134913921356
4906,0.294768032431602,0.299154613912106,0.308775298297405,0.298981282114983,0.312912166118622
4917,0.563474237918854,0.540417128801346,0.553806960582733,0.539025011658669,0.554091018438339
