"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
4065	"dummy"	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"No"	25	98	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4069	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	28	96	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"In-person"	"dnr"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
4077	"dummy"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"Yes"	62	100	4	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Try first"	"No"	"Yes"
4079	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"unknown"	16	0	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4085	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	30	65	5	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"	"dnr"	"No"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"Idealist"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Umm..."	"dnr"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"
4086	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	17	99	5	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"dnr"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4094	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	22	53	4	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"
4095	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	31	64	5	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Rent"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"No"	"Talk"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Umm..."	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Try first"	"No"	"dnr"
4096	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	20	101	5	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4100	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	20	72	5	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"
4107	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	16	75	3	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"dnr"	"No"	"dnr"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4116	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	18	99	5	"No"	"No"	"Yes"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"dnr"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Try first"	"No"	"No"
4118	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	26	50	5	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"No"	"Mac"	"Own"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
4120	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"unknown"	18	20	5	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
4123	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	16	101	5	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
4125	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	23	96	3	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"No"	"Yes"
4130	"dummy"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	34	60	5	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"No"	"PC"	"Rent"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"In-person"	"No"	"Yes"	"dnr"	"Idealist"	"dnr"	"dnr"	"Talk"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"
4136	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	27	70	5	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Try first"	"Yes"	"No"
4137	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	16	89	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"No"	"dnr"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"
4145	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"unknown"	19	37	5	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Pragmatist"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Study first"	"dnr"	"dnr"
4164	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	19	101	5	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"Yes"
4173	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	27	100	5	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
4175	"dummy"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	60	96	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"Yes"
4184	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"dropout"	"unknown"	39	56	1	"No"	"No"	"No"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
4189	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"dropout"	"unknown"	39	33	2	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Rent"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"
4202	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	41	10	5	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
4204	"dummy"	"Female"	"$50,000 - $74,999"	"Domestic Partners (w/kids)"	"High School Diploma"	"Yes"	29	89	5	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Try first"	"dnr"	"No"
4205	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	16	34	5	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
4207	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"unknown"	24	13	3	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
4209	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"unknown"	30	9	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4216	"dummy"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"unknown"	30	11	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
4219	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dropout"	"No"	39	99	3	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
4226	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Current Undergraduate"	"No"	43	48	5	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Right"	"No"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"PC"	"Own"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Talk"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Try first"	"dnr"	"dnr"
4230	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	24	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"Yes"
4231	"dummy"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	31	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"No"
4235	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"No"	14	33	5	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
4243	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	16	54	5	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"No"	"Yes"
4246	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	15	84	5	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"dnr"	"Happy"	"Yes"	"Art"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Try first"	"dnr"	"dnr"
4249	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	21	57	3	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"Science"	"dnr"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
4255	"dummy"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	33	57	5	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"Art"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Rent"	"No"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"
4261	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	23	101	5	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"Yes"
4262	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dropout"	"unknown"	39	17	2	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"
4274	"dummy"	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	26	66	5	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
4275	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	20	74	5	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"In-person"	"dnr"	"dnr"	"Private"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"
