USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
3313,0.629164391756058,0.632553124427795,0.634522193670273,0.640269768238068,0.629797518253326
3317,0.732475781440735,0.742506098747253,0.73818074464798,0.736299204826355,0.744698297977447
3322,0.442808055877686,0.447738647460938,0.447937598824501,0.438265267014503,0.44315213561058
3326,0.655522745847702,0.664319032430649,0.652097779512405,0.660642647743225,0.639259892702103
3334,0.261448389291763,0.265711592137814,0.265711706876755,0.25984420478344,0.27159735262394
3335,0.223521523177624,0.219813840091228,0.218484319746494,0.22125917673111,0.201657229661942
3343,0.206120391190052,0.20268192589283,0.196524295210838,0.199819092452526,0.192621125280857
3347,0.428121089935303,0.434133434295654,0.433833143115044,0.417127412557602,0.432780855894089
3353,0.373286300897598,0.38531237244606,0.388868552446365,0.383026629686356,0.386385953426361
3357,0.59434922337532,0.586049294471741,0.589737731218338,0.588552331924438,0.586844837665558
3359,0.304056629538536,0.294600474834442,0.303640860319138,0.290196844935417,0.293569707870483
3368,0.258701241016388,0.249595533311367,0.253245317935944,0.263897249102592,0.237195421755314
3369,0.371596720814705,0.359380355477333,0.379771140217781,0.364623710513115,0.37866051197052
3372,0.690905219316483,0.690785700082779,0.686509954929352,0.693143904209137,0.706471037864685
3376,0.529581439495087,0.536110973358154,0.527064222097397,0.538780379295349,0.545643925666809
3382,0.673975116014481,0.671975684165955,0.681305319070816,0.671057164669037,0.683007097244263
3392,0.134860371053219,0.135156688094139,0.132586735486984,0.128210089355707,0.126662968844175
3394,0.46026397049427,0.462030425667763,0.481095188856125,0.468177604675293,0.487541705369949
3395,0.708510804176331,0.7089031457901,0.69762202501297,0.702550858259201,0.695378285646439
3412,0.759725302457809,0.756784623861313,0.765318268537521,0.758763122558594,0.762901020050049
3416,0.458997094631195,0.45538684129715,0.458269503712654,0.444690018892288,0.453099608421326
3424,0.602978610992432,0.615594744682312,0.61494203209877,0.605436742305756,0.632768231630325
3428,0.77517357468605,0.769594484567642,0.763177233934403,0.788959574699402,0.772039049863815
3446,0.364090150594711,0.368572467565537,0.353703340888023,0.362333443760872,0.369826307892799
3451,0.545177847146988,0.553946506977081,0.551426124572754,0.53493709564209,0.543304741382599
3454,0.473438969254494,0.475233620405197,0.488436588644981,0.490376907587051,0.497579982876778
3455,0.468189543485641,0.465298688411713,0.466313776373863,0.469646719098091,0.481155061721802
3465,0.688505244255066,0.690998959541321,0.693795472383499,0.678295791149139,0.688856136798859
3466,0.487357780337334,0.486352515220642,0.503122991323471,0.490781199932098,0.521227216720581
3480,0.592854583263397,0.592966908216476,0.594726765155792,0.591307550668716,0.595264232158661
3484,0.627758872509003,0.623584002256393,0.615340971946716,0.621446603536606,0.611141669750214
3486,0.576599156856537,0.571537297964096,0.571631401777267,0.570502799749374,0.553690212965012
3490,0.675165337324142,0.683860617876053,0.678092736005783,0.679498565196991,0.665744251012802
3492,0.701539605855942,0.706014257669449,0.690714794397354,0.702795344591141,0.71124632358551
3496,0.335354596376419,0.336025270819664,0.334622731804848,0.327604538202286,0.347837853431702
3497,0.438841164112091,0.441777700185776,0.436155605316162,0.437203162908554,0.437914270162582
3505,0.594622319936752,0.599664962291718,0.597531360387802,0.603568994998932,0.601535981893539
3511,0.701566988229752,0.695352077484131,0.710741901397705,0.707260674238205,0.701516515016556
3513,0.609675246477127,0.619669336080551,0.614407896995544,0.616802883148193,0.642244106531143
3515,0.406229835748672,0.400895196199417,0.424240830540657,0.409613442420959,0.420642101764679
3516,0.200955106317997,0.194784311950207,0.198503191769123,0.200791782140732,0.195429840683937
3517,0.43515647649765,0.433828544616699,0.424274781346321,0.414513283967972,0.430155518651009
3519,0.610098493099213,0.616170883178711,0.605343443155289,0.608615517616272,0.579612851142883
3520,0.397469916939735,0.400747692584991,0.396805864572525,0.388109993934631,0.419999703764915
3521,0.709033262729645,0.717931258678436,0.709676843881607,0.714899927377701,0.708358418941498
3535,0.539995777606964,0.549136942625046,0.543791595101357,0.540813511610031,0.551751857995987
3537,0.184514391422272,0.181399042904377,0.174320875108242,0.176143504679203,0.173268738389015
3543,0.613101351261139,0.621286749839783,0.600746500492096,0.605356258153915,0.582967042922974
3550,0.484425583481789,0.490696600079536,0.509636986255646,0.49285803437233,0.502688586711884
3552,0.436896887421608,0.440446957945824,0.448942664265633,0.444710439443588,0.467651036381722
3554,0.115946663916111,0.113005398213863,0.10855889543891,0.10963998362422,0.106560476124287
3560,0.464854007959366,0.470759209990501,0.479925155639648,0.474525147676468,0.481007659435272
3563,0.683295834064484,0.680743712186813,0.679516834020615,0.678153133392334,0.661510443687439
3572,0.690809118747711,0.691145133972168,0.691185414791107,0.696665078401566,0.694459265470505
3574,0.448869100213051,0.452387943863869,0.455765077471733,0.444458219408989,0.45045490860939
3580,0.682705348730087,0.689722174406052,0.679574108123779,0.66965446472168,0.64257772564888
3583,0.606514847278595,0.614698427915573,0.606485933065414,0.59650531411171,0.601311802864075
3586,0.167961978912354,0.171114948391914,0.16363617926836,0.169192861020565,0.157813200354576
3588,0.457401639223099,0.465884411334991,0.457630735635757,0.455279621481895,0.457578480243683
3590,0.722690534591675,0.72164831161499,0.720213174819946,0.720690333843231,0.732782834768295
3598,0.425719439983368,0.426449558138847,0.420072188973427,0.419087639451027,0.425719031691551
3607,0.536775648593903,0.537284964323044,0.538006770610809,0.538859915733337,0.515989720821381
3613,0.626818001270294,0.641158735752106,0.634819358587265,0.638960146903992,0.631184655427933
3623,0.605625051259995,0.612419056892395,0.606437247991562,0.607244777679443,0.605805224180222
3631,0.366364049911499,0.358993405103683,0.37148075401783,0.358999326825142,0.363717016577721
3639,0.289677950739861,0.285085488855839,0.275753569602966,0.279856023192406,0.259785024821758
3654,0.686975699663162,0.701296317577362,0.690102052688599,0.681868124008179,0.697942137718201
3656,0.250181519985199,0.243259224295616,0.241755662858486,0.243467558920383,0.242343977093697
3663,0.729418522119522,0.734201908111572,0.730549895763397,0.73322422504425,0.739328122138977
3673,0.699638152122498,0.699435621500015,0.704595941305161,0.707367599010468,0.708191150426865
3681,0.50181642472744,0.492630654573441,0.497695732116699,0.487587928771973,0.497485363483429
3683,0.138829318434,0.146314267814159,0.138086084276438,0.136610062420368,0.131978982686996
3687,0.389848741889,0.394511121511459,0.395573204755783,0.396918666362762,0.415815523266792
3688,0.617001688480377,0.625562816858292,0.628869271278381,0.621988695859909,0.59720042347908
3690,0.45459498167038,0.451989158987999,0.458073952794075,0.452135199308395,0.432813999056816
3691,0.2343710064888,0.242227900028229,0.237465788424015,0.224342450499535,0.240994238853455
3693,0.492546051740646,0.498993995785713,0.491525220870972,0.501486539840698,0.487804681062698
3703,0.454029351472855,0.452250209450722,0.454510033130646,0.45375657081604,0.46036993265152
3710,0.0848547033965588,0.0834730044007301,0.0808981642127037,0.0814075164496899,0.0769204940646887
3713,0.468291318416595,0.461591812968254,0.46214491724968,0.469012957811356,0.464822846651077
3718,0.480168813467026,0.476117944717407,0.473821634054184,0.488584184646606,0.473718899488449
3719,0.40303592979908,0.389883127808571,0.402012261748314,0.39391842186451,0.406042215228081
3720,0.375692310929298,0.376209199428558,0.390747648477554,0.377156534790993,0.380436387658119
3727,0.661981606483459,0.6622234582901,0.663466745615006,0.662179428339005,0.663500607013702
3728,0.791232663393021,0.792708456516266,0.78997905254364,0.786188113689423,0.775860297679901
3734,0.400197729468346,0.412411963939667,0.425113168358803,0.421417081356049,0.425395125150681
3742,0.483545362949371,0.484453803300858,0.483121487498283,0.492754632234573,0.484115344285965
3749,0.528004014492035,0.524761205911636,0.525047218799591,0.523329231142998,0.527696049213409
3753,0.456154090166092,0.455328071117401,0.448979085683823,0.46489984691143,0.452417767047882
3760,0.495866703987122,0.502406486868858,0.499784472584724,0.495795786380768,0.50104917883873
3762,0.47883791923523,0.472626778483391,0.47533632516861,0.480318176746368,0.475092622637749
3768,0.0998591527342796,0.100658317655325,0.0986533463001251,0.100948958843946,0.0952835880219936
3770,0.181813903152943,0.178284621238709,0.173080503940582,0.176768119633198,0.170409516990185
3781,0.490400570631027,0.486681097745895,0.487979155778885,0.490918427705765,0.491877016425133
3783,0.425085911154747,0.419097816944122,0.426317492127419,0.415340602397919,0.424323537945747
3789,0.392217937111855,0.379960882663727,0.398154303431511,0.381937921047211,0.379908716678619
3790,0.491908991336823,0.488520577549934,0.497498747706413,0.511796528100967,0.515352022647858
3791,0.490112587809563,0.480566465854645,0.492365807294846,0.48742259144783,0.481936651468277
3800,0.623666262626648,0.641571176052093,0.629597759246826,0.634895271062851,0.619389379024506
3801,0.643879556655884,0.64323291182518,0.634514617919922,0.634337776899338,0.643817567825317
3808,0.631363958120346,0.623603790998459,0.626016306877136,0.632650554180145,0.606115627288818
3810,0.682046347856522,0.67583492398262,0.677080631256104,0.666135406494141,0.673441398143768
3817,0.697835874557495,0.694777679443359,0.698842322826385,0.696057820320129,0.697062158584595
3819,0.220847414433956,0.227447192370892,0.220598493516445,0.220941804349422,0.225275927782059
3827,0.444150805473328,0.437712135910988,0.434629237651825,0.439767161011696,0.449073159694672
3829,0.684007167816162,0.689042782783508,0.680579614639282,0.682655984163284,0.680875903367996
3833,0.57704501748085,0.572982716560364,0.558211827278137,0.577204012870789,0.54410691857338
3836,0.390698659420013,0.381642991304398,0.385763597488403,0.381175675988197,0.389829602837563
3842,0.444395074248314,0.430909034609795,0.430716055631638,0.435116961598396,0.436299958825111
3843,0.423608160018921,0.419592756032944,0.420474147796631,0.422133678197861,0.427357840538025
3845,0.548416298627853,0.549470949172974,0.552601182460785,0.544004839658737,0.562945246696472
3848,0.517464607954025,0.5210717856884,0.513799786567688,0.524915581941605,0.519803890585899
3853,0.476934969425201,0.479255720973015,0.47552230656147,0.467975413799286,0.467389014363289
3856,0.520446360111237,0.525642776489258,0.531368067860603,0.527681446075439,0.543139716982841
3857,0.447789764404297,0.45429305434227,0.447160509228706,0.438429915904999,0.441227802634239
3870,0.294370862841606,0.293218410015106,0.290686666965485,0.292847082018852,0.281029987335205
3877,0.75515713095665,0.75499575138092,0.762136620283127,0.756783175468445,0.75356742143631
3886,0.643065941333771,0.647265738248825,0.62786710858345,0.641295117139816,0.644903206825256
3891,0.682321166992187,0.671561980247498,0.675329434871674,0.673994117975235,0.672370165586472
3896,0.474679982662201,0.482977423071861,0.480773773789406,0.477468025684357,0.48669281899929
3899,0.718085157871246,0.718540722131729,0.719320303201675,0.718252050876617,0.7237244784832
3900,0.570625364780426,0.577918946743011,0.574477255344391,0.58677379488945,0.567163461446762
3910,0.401476675271988,0.397302153706551,0.398302102088928,0.397331574559212,0.406374636292458
3911,0.463621419668198,0.472951889038086,0.459945970773697,0.468024033308029,0.473158922791481
3913,0.577628976106644,0.564206379652023,0.581273937225342,0.585804599523544,0.592025661468506
3914,0.4030990421772,0.394937527179718,0.408295482397079,0.411881789565086,0.418945199251175
3915,0.246634717285633,0.255174270272255,0.243113526701927,0.254985745251179,0.23455598950386
3923,0.433468800783157,0.43661907017231,0.439037680625916,0.418493127822876,0.422280871868134
3927,0.451080143451691,0.446683812141418,0.443275883793831,0.448303890228271,0.443250593543053
3930,0.464240634441376,0.464486962556839,0.465751618146896,0.466808217763901,0.46227078139782
3932,0.483987301588058,0.487732797861099,0.495381394028664,0.489233511686325,0.497809427976608
3933,0.383345529437065,0.378608301281929,0.380219575762749,0.381337189674377,0.379679551720619
3937,0.412334936857223,0.407119512557983,0.417220148444176,0.41097460091114,0.418294587731361
3938,0.596635740995407,0.601896792650223,0.601934629678726,0.592027896642685,0.590852475166321
3960,0.78467755317688,0.782129162549973,0.776091063022614,0.781853860616684,0.766845315694809
3962,0.460628494620323,0.457270839810371,0.458843484520912,0.455864822864532,0.463637316226959
3964,0.101263520121574,0.100483403354883,0.0971861951053143,0.0986935123801231,0.0947191938757896
3968,0.427967694401741,0.425385996699333,0.427416527271271,0.423561722040176,0.439398628473282
3971,0.611104077100754,0.616571867465973,0.604382687807083,0.632476556301117,0.620543855428696
3975,0.581291323900223,0.590181648731232,0.581750553846359,0.597211188077927,0.593228054046631
4013,0.49908227622509,0.492791524529457,0.503865233063698,0.512913909554481,0.520104020833969
4015,0.487713220715523,0.491300112009048,0.497516113519669,0.494309023022652,0.488351210951805
4034,0.584702670574188,0.580010867118835,0.573086053133011,0.580414694547653,0.557488828897476
4040,0.200022707879543,0.190842229127884,0.191326498985291,0.195349496603012,0.188120298087597
4057,0.140667621791363,0.139050176739693,0.138886275887489,0.135577970743179,0.131862011551857
4058,0.582258671522141,0.585515004396439,0.583685725927353,0.590421360731125,0.569729685783386
4060,0.565039354562759,0.567382752895355,0.569490450620651,0.574737405776978,0.578118360042572
4062,0.194653794169426,0.200624589622021,0.187746161222458,0.194742108881474,0.188652436435223
4064,0.110698646306992,0.115728007256985,0.108206032216549,0.107860854268074,0.111749245971441
4065,0.698241382837296,0.690339469909668,0.696751153469086,0.6886714220047,0.704844641685486
4069,0.787911683320999,0.793308001756668,0.784412038326263,0.787138438224792,0.799323749542236
4077,0.213534989953041,0.204729102551937,0.206375865638256,0.213257367908955,0.209158763289452
4079,0.480232486128807,0.473973894119263,0.475052607059479,0.480590552091599,0.477854758501053
4085,0.484591370820999,0.494921225309372,0.494315311312675,0.497065001726151,0.490726667642593
4086,0.634176796674728,0.62502748966217,0.632831299304962,0.620504289865494,0.625172960758209
4094,0.491062301397324,0.494149562716484,0.490115764737129,0.488761141896248,0.486872035264969
4095,0.409786352515221,0.414498263597488,0.409203144907951,0.419844105839729,0.401421535015106
4096,0.180726465582848,0.172046789526939,0.169774542748928,0.177299726009369,0.170464500784874
4100,0.208710490167141,0.207284808158875,0.200611674785614,0.200005066394806,0.190238092839718
4107,0.564568620920181,0.552000480890274,0.571680045127869,0.553206878900528,0.56189267039299
4116,0.522410443425179,0.512786614894867,0.527808776497841,0.516868713498116,0.560454684495926
4118,0.619444662332535,0.624393337965012,0.619428426027298,0.62529131770134,0.614443546533585
4120,0.417139992117882,0.413703334331512,0.417429462075233,0.424170824885368,0.439961686730385
4123,0.212225133180618,0.204624009132385,0.203185969591141,0.207762275636196,0.198463118076324
4125,0.478348931670189,0.477192211151123,0.500216388702393,0.49499434530735,0.49213555753231
4130,0.492132768034935,0.491449964046478,0.503953719139099,0.509674918651581,0.497720840573311
4136,0.759392774105072,0.763853448629379,0.767962008714676,0.766665875911713,0.7701655626297
4137,0.634767150878906,0.634423410892487,0.628204494714737,0.627915054559708,0.624111264944077
4145,0.464719238877296,0.467611825466156,0.46816186606884,0.467269942164421,0.46924005150795
4164,0.275161492824554,0.269207510352135,0.272841286659241,0.273020082712173,0.27152646780014
4173,0.519180175662041,0.512469917535782,0.505333617329597,0.503689131140709,0.498650524020195
4175,0.591247820854187,0.597176605463028,0.579921436309814,0.588880223035812,0.578050720691681
4184,0.444626152515411,0.447700664401054,0.448086982965469,0.435086485743523,0.433906564116478
4189,0.468205070495605,0.453399276733398,0.464276733994484,0.463842490315437,0.455488047003746
4202,0.539954018592834,0.534046709537506,0.534460204839706,0.546295201778412,0.531759777665138
4204,0.413809007406235,0.416176635026932,0.422839245200157,0.41462570130825,0.434744387865067
4205,0.635222119092941,0.632480019330978,0.635068637132645,0.641071796417236,0.619109547138214
4207,0.485442394018173,0.476098075509071,0.484935814142227,0.489371293783188,0.473706504702568
4209,0.414409500360489,0.414345613121986,0.418739971518517,0.418608459830284,0.416487011313438
4216,0.479531183838844,0.476660057902336,0.471837630867958,0.479220288991928,0.478105959296227
4219,0.695523768663406,0.681887018680573,0.68196308016777,0.683383065462112,0.687587934732437
4226,0.756895714998245,0.748084366321564,0.745628476142883,0.746624380350113,0.730174970626831
4230,0.69409071803093,0.699493217468262,0.695498836040497,0.701904803514481,0.702239519357681
4231,0.590384709835053,0.596885192394257,0.589126878976822,0.592069721221924,0.588083910942078
4235,0.594742202758789,0.614789718389511,0.610493296384811,0.605386573076248,0.63558337688446
4243,0.635267502069473,0.638270360231399,0.622631990909576,0.627341538667679,0.596879488229752
4246,0.283563342690468,0.285855636000633,0.289967301487923,0.273657163977623,0.29047375023365
4249,0.420633181929588,0.409662181138992,0.413531178236008,0.392182651162148,0.410758516192436
4255,0.631288141012192,0.626964032649994,0.629347908496857,0.640594267845154,0.633658343553543
4261,0.680473053455353,0.680582809448242,0.677386671304703,0.678501892089844,0.66981600522995
4262,0.463553574681282,0.456516370177269,0.462738561630249,0.460471943020821,0.46016403734684
4274,0.160143558681011,0.164773751795292,0.159227105975151,0.158131392300129,0.155831640958786
4275,0.15695436000824,0.163633050024509,0.163502638041973,0.15437401458621,0.16004311144352
4277,0.573689740896225,0.57393571138382,0.563084143400192,0.558633053302765,0.572227102518082
4279,0.456928613781929,0.455622506141663,0.449571135640144,0.45020267367363,0.434300324320793
4288,0.351721200346947,0.343654239177704,0.349661362171173,0.337966415286064,0.336877205967903
4293,0.719826066493988,0.72344371676445,0.722078424692154,0.717640030384064,0.72261922955513
4302,0.742472422122955,0.74430478811264,0.745463806390762,0.744452011585236,0.726127958297729
4307,0.375736257433891,0.38450568318367,0.388809803128242,0.395168554782867,0.408535516262054
4309,0.469183957576752,0.461388611793518,0.467353305220604,0.471143594384193,0.469008609652519
4316,0.641770231723785,0.640125453472137,0.642016685009003,0.645030784606934,0.644131904840469
4317,0.628441780805588,0.643560791015625,0.633452671766281,0.627662724256515,0.624459367990494
4326,0.726938670873642,0.729750323295593,0.730250453948975,0.732000070810318,0.726939380168915
4329,0.399024212360382,0.401612934470177,0.397034001350403,0.402426072955132,0.402732825279236
4331,0.362133979797363,0.346082338690758,0.360139992833138,0.366453781723976,0.371785712242126
4332,0.459728983044624,0.465544486045837,0.461090770363808,0.463013795018196,0.461476889252663
4338,0.437838768959045,0.436470922827721,0.440428733825684,0.426408395171165,0.441924268007278
4346,0.186606933176517,0.196280866861343,0.189759959280491,0.186945384740829,0.187855799496174
4351,0.537317749857902,0.553657853603363,0.543527442216873,0.537302935123444,0.532212764024734
4359,0.616151547431946,0.614123404026031,0.607133209705353,0.613219571113586,0.597825878858566
4362,0.643988299369812,0.633837699890137,0.637855380773544,0.644979798793793,0.650224184989929
4366,0.51347359418869,0.487456727027893,0.488518998026848,0.494451576471329,0.504997491836548
4368,0.106716839969158,0.107856780290604,0.102042848616838,0.102496594190598,0.102711760252714
4375,0.167809124290943,0.178018836677074,0.16745790541172,0.168037149310112,0.161642347276211
4377,0.195470242202282,0.20107262134552,0.198881220817566,0.195736156404018,0.203357112407684
4387,0.423714265227318,0.419075486063957,0.424225917458534,0.425537529587746,0.426738315820694
4388,0.532225677371025,0.547044414281845,0.546740794181824,0.538700884580612,0.516552084684372
4395,0.422874790430069,0.408338844776154,0.427745619416237,0.41925000846386,0.429334896802902
4398,0.40500206053257,0.407566845417023,0.396085530519485,0.401157090067863,0.407224279642105
4401,0.699721097946167,0.692166709899902,0.686417210102081,0.70175507068634,0.696479552984238
4405,0.245666643977165,0.233674563467503,0.240691262483597,0.241958570480347,0.250635305047035
4410,0.555652678012848,0.552937561273575,0.547048324346542,0.545350533723831,0.548748981952667
4413,0.584657281637192,0.5869200527668,0.585682100057602,0.583069807291031,0.592848765850067
4417,0.499996528029442,0.517596673965454,0.506932872533798,0.49885188639164,0.517608687281609
4425,0.521707347035408,0.529866778850555,0.516673323512077,0.511773148179054,0.508367928862572
4428,0.457633382081985,0.462820622324944,0.465890741348267,0.464971899986267,0.492798885703087
4435,0.512069860100746,0.518840938806534,0.518871104717255,0.512072622776031,0.505659633874893
4436,0.552257513999939,0.545582255721092,0.566087853908539,0.561247342824936,0.565568804740906
4441,0.674855148792267,0.661701023578644,0.667236119508743,0.6681491792202,0.68023756146431
4444,0.387330162525177,0.383159863948822,0.393797314167023,0.39437467455864,0.394631332159042
4454,0.333533480763435,0.328573250770569,0.33646929860115,0.340000319480896,0.357209348678589
4463,0.494365429878235,0.488251808285713,0.479543173313141,0.49399887919426,0.481616869568825
4471,0.239272744953632,0.230647525191307,0.238250307738781,0.232377760112286,0.244315928220749
4475,0.428206825256348,0.436347115039825,0.42978298664093,0.438227578997612,0.428131636977196
4481,0.466023102402687,0.474101695418358,0.473590350151062,0.468042680621147,0.473125699162483
4486,0.287969055771828,0.286813849210739,0.296481475234032,0.289953562617302,0.298735028505325
4490,0.293406882882118,0.291179794073105,0.294660070538521,0.292866536974907,0.291456711292267
4493,0.620645105838776,0.61490187048912,0.624536347389221,0.605416393280029,0.62190375328064
4494,0.401805728673935,0.390381321310997,0.405040422081947,0.401128789782524,0.399665939807892
4500,0.177217194437981,0.180822794139385,0.172794163227081,0.176328384876251,0.166298313438892
4503,0.614457076787949,0.629445725679398,0.633530879020691,0.619129621982574,0.636338073015213
4518,0.631762129068375,0.644824343919754,0.63667311668396,0.634274286031723,0.62045224905014
4522,0.589504528045654,0.586576330661774,0.597097498178482,0.585803329944611,0.604026198387146
4527,0.197470545768738,0.195598977804184,0.185936792194843,0.193208700418472,0.179914191365242
4532,0.58845751285553,0.595155274868011,0.584094768762588,0.588111102581024,0.592801785469055
4535,0.644406145811081,0.655162554979324,0.640742361545563,0.64457214474678,0.639757192134857
4541,0.539490851759911,0.554270970821381,0.550147771835327,0.557529819011688,0.554033064842224
4549,0.520046430826187,0.515561196208,0.518364205956459,0.521800431609154,0.505871671438217
4551,0.351570004224777,0.350138536095619,0.361450770497322,0.344518518447876,0.358117833733559
4557,0.146658185869455,0.154017391055822,0.142863200604916,0.149268136918545,0.14384363591671
4559,0.114276692271233,0.111339845508337,0.109573888778687,0.109741715341806,0.108440214395523
4562,0.518348243832588,0.515853315591812,0.516346719861031,0.527031669020653,0.521636271476746
4564,0.531158822774887,0.535031700134277,0.535624295473099,0.536252778768539,0.54258736371994
4566,0.664431011676788,0.665707349777222,0.668701308965683,0.674597501754761,0.677014893293381
4567,0.635251414775848,0.64220477938652,0.640076959133148,0.649078667163849,0.637908709049225
4568,0.505102190375328,0.504970279335976,0.501504328846931,0.508444181084633,0.508986991643906
4577,0.444355061650276,0.44288512468338,0.44482194185257,0.438869878649712,0.444393175840378
4580,0.43118149638176,0.426342421770096,0.431926715373993,0.423002055287361,0.427610376477242
4586,0.252755515277386,0.26715444624424,0.265294614434242,0.259246554970741,0.262387493252754
4587,0.210123993456364,0.203839679062366,0.20582437068224,0.204982995986938,0.207238663733006
4596,0.278564016520977,0.270203910768032,0.272810587286949,0.267233748733997,0.275164151191711
4597,0.543801456689835,0.539143252372742,0.547028568387032,0.543820858001709,0.551484912633896
4611,0.358113673329353,0.358516225218773,0.354949307441711,0.33705238699913,0.346342390775681
4625,0.560140556097031,0.55575407743454,0.556452256441116,0.566291558742523,0.554833352565765
4629,0.38859728872776,0.390503868460655,0.40099675655365,0.401340988278389,0.387495422363281
4634,0.170029111206532,0.166699951887131,0.153434319794178,0.160767269134521,0.152359309792519
4640,0.551082056760788,0.547124129533768,0.549777680635452,0.565843343734741,0.554822880029678
4644,0.447679191827774,0.445865842700005,0.452229785919189,0.444595265388489,0.463343185186386
4646,0.495631727576256,0.507934811711311,0.492219945788383,0.507345855236053,0.496817937493324
4651,0.712631613016129,0.714109516143799,0.692598444223404,0.705253124237061,0.691111981868744
4655,0.628842151165009,0.627480453252792,0.62284392118454,0.628327775001526,0.611210346221924
4657,0.729526007175446,0.737872624397278,0.727950370311737,0.731184381246567,0.743154186010361
4663,0.232042889297009,0.227969692647457,0.222022219002247,0.234408926963806,0.215194489061832
4666,0.351675018668175,0.355272755026817,0.349596321582794,0.336073338985443,0.345818758010864
4669,0.290110832452774,0.281844629347324,0.277634672820568,0.291819208860397,0.286831410229206
4672,0.659435057640076,0.659866440296173,0.660442960262299,0.660549318790436,0.658466196060181
4676,0.613068389892578,0.617450886964798,0.612407499551773,0.606541460752487,0.601332551240921
4681,0.252769708633423,0.247210970520973,0.246646893024445,0.250015510618687,0.229591836035252
4683,0.622708147764206,0.618783861398697,0.606963866949081,0.618122726678848,0.594438606500626
4720,0.168643352389336,0.164781728386879,0.162870773673058,0.165524627268314,0.153006945550442
4724,0.573490703105927,0.577360945940018,0.579135191440582,0.571504479646683,0.574778026342392
4725,0.451721847057343,0.450287470221519,0.448970463871956,0.456377044320107,0.446075639128685
4729,0.408579620718956,0.40240972340107,0.414415472745895,0.406206047534943,0.417475157976151
4738,0.574634921550751,0.569935995340347,0.571257424354553,0.57833040356636,0.566845488548279
4739,0.430205562710762,0.433645680546761,0.43598059117794,0.438786581158638,0.440776693820953
4740,0.539432603120804,0.540589582920074,0.527704390883446,0.53673642873764,0.541384029388428
4743,0.597677904367447,0.61372355222702,0.6038634121418,0.602382922172546,0.607858538627625
4745,0.682741248607636,0.698858916759491,0.690041697025299,0.695461106300354,0.671719485521317
4746,0.601133066415787,0.608133918046951,0.599590384960175,0.598249691724777,0.602152818441391
4751,0.609683990478516,0.617006427049637,0.610803258419037,0.614113640785217,0.630563950538635
4763,0.79259814620018,0.793535393476486,0.791864001750946,0.793361037969589,0.794471156597137
4766,0.379244717955589,0.381898713111877,0.377964970469475,0.37609156370163,0.382445350289345
4770,0.385279417037964,0.383479750156403,0.38763886988163,0.378639218211174,0.385884895920753
4771,0.648354071378708,0.64854125380516,0.643075579404831,0.656829297542572,0.626528382301331
4778,0.306257194280624,0.306292073428631,0.298995473980904,0.289732527732849,0.316936364769936
4786,0.508893877267838,0.52948240339756,0.521732771396637,0.509155163168907,0.511247903108597
4788,0.721908640861511,0.716581785678864,0.721010738611221,0.721701723337173,0.726746201515198
4793,0.321018078923225,0.322769942879677,0.322738075256348,0.32138038277626,0.337455222010613
4810,0.469676086306572,0.469675385951996,0.462501525878906,0.462140172719955,0.464469167590141
4811,0.472152650356293,0.461848056316376,0.473240980505943,0.475311109423637,0.466246721148491
4814,0.656061542034149,0.649135321378708,0.640223270654678,0.654121178388596,0.642107844352722
4820,0.451169908046722,0.460572010278702,0.455985155701637,0.460063168406487,0.426855769753456
4821,0.581351768970489,0.59125445485115,0.580983537435532,0.582980799674988,0.552772867679596
4823,0.650959712266922,0.663231933116913,0.653268045186996,0.657450222969055,0.661971110105515
4829,0.565588581562042,0.565584462881088,0.567504572868347,0.566228729486465,0.585022550821304
4830,0.340762493014336,0.348118743300438,0.347543787956238,0.356923115253448,0.324828171730042
4834,0.302653542160988,0.296144324541092,0.304370498657227,0.302379664778709,0.30219441652298
4854,0.508056327700615,0.507517632842064,0.50931054353714,0.508740085363388,0.511330506205559
4860,0.702325391769409,0.703742241859436,0.697523885965347,0.702713495492935,0.700730645656586
4868,0.357426300644875,0.349357667565346,0.356643870472908,0.356539344787598,0.3555405408144
4873,0.464056146144867,0.460409334301949,0.471517008543015,0.448076105117798,0.46346370279789
4875,0.326529565453529,0.342647433280945,0.341106203198433,0.340518057346344,0.361892363429069
4877,0.512945196032524,0.50750273168087,0.512378320097923,0.513454124331474,0.51217343211174
4879,0.153797902166843,0.153507986664772,0.152754606306553,0.152001397311687,0.142888082563877
4882,0.35847100019455,0.348525178432465,0.348621353507042,0.348293220996857,0.352594396471977
4888,0.482671648263931,0.478366696834564,0.477939489483833,0.474655309319496,0.484088417887688
4891,0.360707738995552,0.372247242927551,0.366359096765518,0.369827517867088,0.363589555025101
4893,0.473849350214005,0.484596851468086,0.487117296457291,0.492725867033005,0.48692721426487
4899,0.440909934043884,0.446141147613525,0.440423500537872,0.442288362979889,0.445759171247482
4902,0.556313133239746,0.56402902007103,0.56476719379425,0.559152942895889,0.586022561788559
4905,0.511044076085091,0.512127512693405,0.507618245482445,0.519262027740478,0.498959347605705
4906,0.314934760332108,0.308096387982368,0.305472284555435,0.32338028550148,0.289296528697014
4917,0.495822456479073,0.502432936429977,0.504863339662552,0.496607878804207,0.502010089159012
