"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
3302	1999	"Male"	"dnr"	"dnr"	"dnr"	"dummy"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Private"	"dnr"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Receiving"	"dnr"	"Yes"	"Pragmatist"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"TMI"	"No"	"No"	"Tunes"	"Technology"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Demanding"	"Yes"	"PC"	"Yes"	"Cautious"	"Yes"	"dnr"	"Yes"	"Socialize"	"No"	"Online"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Pessimist"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Nope"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Only-child"	"No"	"No"	"Yes"	62
3304	1966	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	16
3310	1967	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Mysterious"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	8
3311	1959	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"No"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"Yes"	"Idealist"	"No"	"No"	"Cool headed"	"Standard hours"	"Yes"	"Right"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"Yes"	"No"	"Yes"	"No"	"No"	"TMI"	"No"	"Yes"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	101
3313	1981	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Study first"	"dnr"	"dnr"	"No"	"Yes"	"Receiving"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"No"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Technology"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes!"	"No"	"Space"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"No"	"Own"	"dnr"	"Mom"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	56
3317	1979	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Start"	"Yes"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Rent"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	55
3322	1994	"Female"	"under $25,000"	"Single (no kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"End"	"Yes"	"No"	"Me"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	6
3326	1981	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"No"	"No"	"Receiving"	"Yes"	"Yes"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	83
3334	1988	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Private"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Art"	"Study first"	"No"	"No"	"No"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"No"	"Yes"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"Yes"	"No"	"Yes"	"Yes"	"No"	"TMI"	"No"	"No"	"Talk"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"No"	"Grrr people"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Rent"	"Optimist"	"Mom"	"No"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	101
3335	1968	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"No"	"Yes"	"Yes"	"Yes"	"P.M."	"No"	"Start"	"Yes"	"No"	"Circumstances"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"TMI"	"No"	"Yes"	"Tunes"	"Technology"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Demanding"	"No"	"Mac"	"Yes"	"Risk-friendly"	"Yes"	"Umm..."	"No"	"Space"	"Yes"	"Online"	"No"	"No"	"No"	"No"	"Grrr people"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Mom"	"No"	"No"	"No"	"dnr"	"Check!"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	98
3343	1975	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"No"	"No"	"No"	"Receiving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"No"	"Yes"	"Yes"	"Demanding"	"No"	"Mac"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"No"	"In-person"	"Yes"	"No"	"No"	"Yes"	"Grrr people"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	100
3347	1983	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Hot headed"	"Standard hours"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"P.M."	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	13
3353	1990	"Female"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Try first"	"Yes"	"dnr"	"Yes"	"Yes"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Yes"	"Hot headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"No"	"No"	"No"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Rent"	"Optimist"	"Mom"	"No"	"Yes"	"Yes"	"Yes"	"Check!"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	90
3357	1968	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	15
3359	1994	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"P.M."	"No"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	29
3368	1991	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"dummy"	"No"	"No"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"No"	"P.M."	"Yes"	"End"	"No"	"dnr"	"Me"	"Yes"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"No"	"In-person"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"Check!"	"No"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	52
3369	1993	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"dnr"	"Yes"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"Yes"	"Cool headed"	"Odd hours"	"No"	"Right"	"No"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"Mac"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Own"	"Optimist"	"Mom"	"Yes"	"No"	"Yes"	"Yes"	"Nope"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Only-child"	"No"	"No"	"Yes"	100
3372	1964	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"Yes"	"No"	"No"	"Receiving"	"Yes"	"Yes"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"TMI"	"No"	"Yes"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"dnr"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"Yes"	"Yes"	"No"	"No"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	98
3376	1970	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Giving"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mysterious"	"No"	"Yes"	"Talk"	"Technology"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"Risk-friendly"	"dnr"	"Umm..."	"No"	"Space"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	17
3382	1986	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Science"	"Study first"	"Yes"	"Yes"	"No"	"No"	"Giving"	"Yes"	"Yes"	"Idealist"	"No"	"No"	"Hot headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"No"	"Yes"	"No"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Yes!"	"Yes"	"Space"	"No"	"Online"	"Yes"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Own"	"Pessimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	100
3392	1988	"Female"	"dnr"	"Domestic Partners (no kids)"	"Doctoral Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Pragmatist"	"Yes"	"Yes"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"dnr"	"No"	"Tunes"	"Technology"	"No"	"No"	"Yes"	"No"	"Yes"	"Demanding"	"No"	"Mac"	"Yes"	"Cautious"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Rent"	"Optimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	74
