"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
3271	"dummy"	"(18,44]"	11	"Yes"	"Male"	"under $25,000"	"Married (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"
3277	"dummy"	"(64,90]"	17	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"	"Own"	"Yes"
3292	"dummy"	"(18,44]"	18	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
3293	"dummy"	"(18,44]"	14	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"	"Own"	"dnr"
3298	"dummy"	"(18,44]"	17	"No"	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"dnr"	"Yes"	"PC"	"Own"	"Yes"
3302	"dummy"	"(0,18]"	11	"Yes"	"Male"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"No"	"dnr"	"No"	"dnr"	"PC"	"dnr"	"Yes"
3304	"dummy"	"(44,64]"	1	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3310	"dummy"	"(44,64]"	3	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3311	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"No"
3313	"dummy"	"(18,44]"	12	"No"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"No"	"dnr"	"dnr"	"Circumstances"	"Yes"	"Yes"	"dnr"	"Own"	"dnr"
3317	"dummy"	"(18,44]"	12	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Rent"	"No"
3322	"dummy"	"(18,44]"	2	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3326	"dummy"	"(18,44]"	14	"No"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
3334	"dummy"	"(18,44]"	18	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"
3335	"dummy"	"(44,64]"	16	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"
3343	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
3347	"dummy"	"(18,44]"	1	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3353	"dummy"	"(18,44]"	17	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"dnr"	"Yes"	"PC"	"Rent"	"Yes"
3357	"dummy"	"(44,64]"	4	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3359	"dummy"	"(18,44]"	2	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3368	"dummy"	"(18,44]"	4	"unknown"	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
3369	"dummy"	"(18,44]"	18	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
3372	"dummy"	"(44,64]"	17	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
3376	"dummy"	"(44,64]"	2	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Mac"	"dnr"	"dnr"
3382	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
3392	"dummy"	"(18,44]"	14	"Yes"	"Female"	"dnr"	"Domestic Partners (no kids)"	"Doctoral Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Rent"	"Yes"
3394	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
3395	"dummy"	"(44,64]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
3412	"dummy"	"(44,64]"	13	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"	"Own"	"Yes"
3416	"dummy"	"(18,44]"	7	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Circumstances"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
3424	"dummy"	"(44,64]"	16	"unknown"	"Female"	"under $25,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
3428	"dummy"	"(44,64]"	17	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
3446	"dummy"	"(18,44]"	9	"unknown"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Dad"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Mac"	"dnr"	"No"
3451	"dummy"	"(18,44]"	10	"No"	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"Art"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"
3454	"dummy"	"(0,18]"	16	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"dnr"	"No"	"Mac"	"Own"	"No"
3455	"dummy"	"(18,44]"	1	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
3465	"dummy"	"(18,44]"	17	"No"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"
3466	"dummy"	"(18,44]"	11	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Rent"	"No"
3480	"dummy"	"(44,64]"	3	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
3484	"dummy"	"(18,44]"	14	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"PC"	"dnr"	"dnr"
3486	"dummy"	"(18,44]"	9	"No"	"Male"	"under $25,000"	"Domestic Partners (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"
3490	"dummy"	"(18,44]"	6	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"
3492	"dummy"	"(44,64]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
3496	"dummy"	"(18,44]"	13	"Yes"	"Female"	"$25,001 - $50,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"No"	"Me"	"No"	"dnr"	"PC"	"Rent"	"Yes"
3497	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
3505	"dummy"	"(18,44]"	6	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"
3511	"dummy"	"(18,44]"	18	"No"	"dnr"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"No"
3513	"dummy"	"(44,64]"	9	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"	"Own"	"No"
3515	"dummy"	"(18,44]"	17	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"
3516	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
3517	"dummy"	"(18,44]"	4	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
3519	"dummy"	"(18,44]"	16	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"dnr"	"No"
3520	"dummy"	"(0,18]"	15	"No"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"dnr"	"PC"	"Own"	"No"
3521	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"No"
3535	"dummy"	"(18,44]"	17	"Yes"	"Female"	"under $25,000"	"Single (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"dnr"	"Yes"	"No"	"Mac"	"Rent"	"No"
3537	"dummy"	"(18,44]"	17	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"dnr"	"Yes"
3543	"dummy"	"(44,64]"	17	"No"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"
3550	"dummy"	"(18,44]"	12	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"No"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Rent"	"No"
3552	"dummy"	"(44,64]"	12	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Master's Degree"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
3554	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"No"
3560	"dummy"	"(18,44]"	18	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
3563	"dummy"	"(44,64]"	18	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"
3572	"dummy"	"(18,44]"	18	"unknown"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
3574	"dummy"	"(18,44]"	2	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3580	"dummy"	"(18,44]"	16	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Dad"	"dnr"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"Yes"
3583	"dummy"	"(18,44]"	16	"Yes"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"dnr"	"No"	"dnr"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"Yes"
3586	"dummy"	"(64,90]"	17	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
3588	"dummy"	"(18,44]"	17	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Rent"	"Yes"
3590	"dummy"	"(64,90]"	10	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"dnr"	"Yes"
3598	"dummy"	"(18,44]"	3	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
3607	"dummy"	"(18,44]"	3	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"
3613	"dummy"	"(18,44]"	11	"No"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"No"
3623	"dummy"	"(18,44]"	11	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"	"Own"	"No"
3631	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
3639	"dummy"	"(18,44]"	11	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"Own"	"dnr"
3654	"dummy"	"(0,18]"	18	"No"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"No"
3656	"dummy"	"(18,44]"	18	"No"	"Female"	"$100,001 - $150,000"	"Single (w/kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
3663	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"
3673	"dummy"	"(18,44]"	10	"unknown"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"Mac"	"Own"	"Yes"
3681	"dummy"	"(18,44]"	3	"Yes"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3683	"dummy"	"(18,44]"	18	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"No"
3687	"dummy"	"(18,44]"	5	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
3688	"dummy"	"(18,44]"	16	"No"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"
3690	"dummy"	"(18,44]"	7	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"No"	"No"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Rent"	"dnr"
3691	"dummy"	"(0,18]"	15	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"dnr"
3693	"dummy"	"(18,44]"	11	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"Rent"	"No"
3703	"dummy"	"(18,44]"	0	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
