USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
3326,0.693305248022079,0.703810107707977,0.697526627779007,0.686876857280731,0.702581965923309
3334,0.223264063894749,0.23510245680809,0.231750637292862,0.224889712035656,0.229961040616035
3335,0.167382100224495,0.162667545676231,0.161597700417042,0.163938845694065,0.172995099425316
3343,0.170233608782291,0.169086140394211,0.160464037954807,0.16577580422163,0.183076040446758
3347,0.394032979011536,0.393218764662743,0.390035060048103,0.393090099096298,0.389195662736893
3353,0.437020003795624,0.437846228480339,0.432764667272568,0.432225608825684,0.418579283356667
3357,0.663370108604431,0.665180504322052,0.668006181716919,0.66471905708313,0.666583067178726
3359,0.246413867175579,0.246847498416901,0.236181446909904,0.251380185782909,0.252359502017498
3368,0.25983098000288,0.271968114376068,0.252720084786415,0.26322428137064,0.255792063474655
3369,0.41527903676033,0.427518418431282,0.431343394517899,0.440935128927231,0.428801521658897
3372,0.623271757364273,0.632653081417084,0.64129341840744,0.635142344236374,0.624721103906631
3376,0.564328372478485,0.564761048555374,0.56621727347374,0.566610977053642,0.55433349609375
3382,0.594070625305176,0.603614127635956,0.599186229705811,0.604277491569519,0.595954263210297
3392,0.138017461448908,0.148245860636234,0.15456106364727,0.145251283794642,0.153419458121061
3394,0.465900793671608,0.476609161496162,0.478938826918602,0.477121859788895,0.476984602212906
3395,0.642951589822769,0.64181159734726,0.637896126508713,0.610452175140381,0.634510272741318
3412,0.788227939605713,0.798284864425659,0.799557560682297,0.785111612081528,0.79225772023201
3416,0.357840329408646,0.379771307110786,0.374107587337494,0.37075120806694,0.381060245633125
3424,0.664624327421188,0.655951809883118,0.66800771355629,0.658996832370758,0.661053550243378
3428,0.798719251155853,0.787300789356232,0.798184561729431,0.801123148202896,0.796273279190064
3446,0.351929226517677,0.33731472492218,0.338752496242523,0.356386780738831,0.351432329416275
3451,0.619125694036484,0.606091570854187,0.610787129402161,0.601432943344116,0.630469012260437
3454,0.548074668645859,0.563496112823486,0.562260085344315,0.558911967277527,0.556183558702469
3455,0.529250752925873,0.524751135706902,0.5224574893713,0.529313123226166,0.526772835850716
3465,0.744263929128647,0.748071545362473,0.735461747646332,0.727821171283722,0.745930045843124
3466,0.624211496114731,0.62078772187233,0.595398640632629,0.614875262975693,0.612033665180206
3480,0.616031098365784,0.613284128904343,0.607794308662415,0.608592128753662,0.609852743148804
3484,0.633205300569534,0.638022357225418,0.605640405416489,0.616865003108978,0.641198813915253
3486,0.644575273990631,0.650274354219437,0.653211569786072,0.648676884174347,0.642130297422409
3490,0.62141637802124,0.630913096666336,0.643784427642822,0.634019911289215,0.650200653076172
3492,0.660245323181152,0.658885675668716,0.663298839330673,0.658065050840378,0.668809652328491
3496,0.297559890151024,0.30272042453289,0.303526160120964,0.303350886702538,0.300836363434792
3497,0.472008273005486,0.464728698134422,0.479010871052742,0.480020374059677,0.469810092449188
3505,0.588093215227127,0.585595279932022,0.596148252487183,0.584361743927002,0.575072354078293
3511,0.73031108379364,0.721292871236801,0.726232707500458,0.714361029863358,0.729860705137253
3513,0.589317989349365,0.601594793796539,0.575605016946793,0.585229313373566,0.586290591955185
3515,0.447909000515938,0.438100576400757,0.438978707790375,0.448988392949104,0.468026664853096
3516,0.155348142981529,0.143732449412346,0.151721425354481,0.159376817941666,0.157075487077236
3517,0.365336146950722,0.381148651242256,0.370132258534431,0.372023460268974,0.370653393864632
3519,0.677634620666504,0.669424253702164,0.671138405799866,0.63980119228363,0.670586550235748
3520,0.430144539475441,0.433591967821121,0.410693925619125,0.445498731732368,0.458243325352669
3521,0.711927670240402,0.702565634250641,0.70046301484108,0.70976095199585,0.680604642629623
3535,0.508317086100578,0.501968714594841,0.487989282608032,0.488986149430275,0.498768410086632
3537,0.169207365810871,0.15155183672905,0.163582308590412,0.164576102793217,0.163699971139431
3543,0.675731706619263,0.688486123085022,0.667023873329163,0.69143813252449,0.69460055232048
3550,0.451995867490768,0.461533698439598,0.477831345796585,0.466661316156387,0.450756770372391
3552,0.395307451486588,0.405437389016151,0.40152422785759,0.391022807359695,0.409074690937996
3554,0.103155326098204,0.100442837178707,0.104883445054293,0.10815090611577,0.101924823969603
3560,0.498388269543648,0.510110768675804,0.496017351746559,0.501860946416855,0.485773566365242
3563,0.699931728839874,0.7114082634449,0.711953663825989,0.713595068454742,0.710375267267227
3572,0.663872438669205,0.668502897024155,0.678679883480072,0.662059587240219,0.672876220941544
3574,0.428521633148193,0.443865868449211,0.443761277198791,0.442350575327873,0.443729695677757
3580,0.680672562122345,0.686772090196609,0.654411864280701,0.675509959459305,0.671498799324036
3583,0.610048758983612,0.623112714290619,0.622362005710602,0.615823394060135,0.611361998319626
3586,0.172823743522167,0.179106673598289,0.173087112605572,0.186025696992874,0.180220383405685
3588,0.550783294439316,0.545294320583343,0.552521675825119,0.547316494584084,0.541528540849686
3590,0.744896078109741,0.737939238548279,0.733082735538483,0.727018219232559,0.736074239015579
3598,0.295427699387074,0.294561952352524,0.287128499150276,0.301173681020737,0.294102308154106
3607,0.534446161985397,0.535073384642601,0.544545274972916,0.537861189246178,0.535324704647064
3613,0.650281965732574,0.664395850896835,0.647874802350998,0.638551783561706,0.668444085121155
3623,0.655482077598572,0.658804666996002,0.654181468486786,0.657584434747696,0.649006825685501
3631,0.33043324649334,0.331117421388626,0.326098972558975,0.344373509287834,0.342896345257759
3639,0.303275820612907,0.295073446631432,0.294601073861122,0.301966124773026,0.294956409931183
3654,0.735728681087494,0.732857894897461,0.726708364486694,0.721603137254715,0.739224135875702
3656,0.234171290695667,0.231730614602566,0.234386718273163,0.241237354278564,0.240034808218479
3663,0.716833037137985,0.720639050006866,0.724148094654083,0.714129555225372,0.718932956457138
3673,0.730297690629959,0.728035348653793,0.737255328893662,0.716770619153976,0.708987456560135
3681,0.478672033548355,0.481927666068077,0.488941189646721,0.491143879294395,0.479026222229004
3683,0.142806021869183,0.14739080965519,0.146698796749115,0.146606782078743,0.145577181875706
3687,0.330034840106964,0.324720758199692,0.323639851808548,0.319302877783775,0.337424951791763
3688,0.611017030477524,0.588605570793152,0.599139356613159,0.60702890753746,0.589334857463837
3690,0.487132814526558,0.502150684595108,0.50065039396286,0.495393487811089,0.506495428085327
3691,0.202062073349953,0.19450306892395,0.205597688257694,0.201165968179703,0.189178603887558
3693,0.500743359327316,0.500895062088966,0.490218049287796,0.510602226853371,0.48923813700676
3703,0.366418704390526,0.362636813521385,0.350038477778435,0.368833842873573,0.360371768474579
3710,0.0899928733706474,0.0936673499643803,0.0894916035234928,0.0890525974333286,0.0889828011393547
3713,0.524283611774445,0.522965320944786,0.522661620378494,0.521958395838737,0.524886631965637
3718,0.517401343584061,0.514177516102791,0.514962902665138,0.515341904759407,0.517113256454468
3719,0.367379969358444,0.369588989019394,0.364221945405006,0.358893796801567,0.386213925480843
3720,0.311113184690475,0.318034628033638,0.30781459659338,0.318143865466118,0.302330279350281
3727,0.704327255487442,0.694323855638504,0.688101470470428,0.708718246221542,0.701880663633347
3728,0.81174807548523,0.806826931238174,0.801516091823578,0.809067797660828,0.801651877164841
3734,0.488460877537727,0.478810954093933,0.472578966617584,0.480265846848488,0.469571834802628
3742,0.482241269946098,0.490141549706459,0.487984254956245,0.49039640724659,0.484600120782852
3749,0.581855434179306,0.580500030517578,0.576378756761551,0.574018919467926,0.580573862791061
3753,0.393114578723907,0.386504310369492,0.402475523948669,0.39722286760807,0.402637815475464
3760,0.446909469366074,0.438743531703949,0.446987220644951,0.457313522696495,0.443709117174149
3762,0.434771186113358,0.4243272960186,0.424317130446434,0.434769111871719,0.43373686671257
3768,0.101325047761202,0.102691203355789,0.104184125363827,0.102455480396748,0.100116777420044
3770,0.170344212651253,0.172848270833492,0.175577482581139,0.187310412526131,0.179351122677326
3781,0.458035174012184,0.453327915072441,0.44588694870472,0.455853506922722,0.457974556088448
3783,0.402242588996887,0.400140058994293,0.391203135251999,0.39769606590271,0.396245735883713
3789,0.40721287727356,0.39837654531002,0.387599697709084,0.390220436453819,0.403215900063515
3790,0.576666033267975,0.579432311654091,0.570176115632057,0.585034495592117,0.58188354074955
3791,0.577912217378616,0.577328616380692,0.575157809257507,0.586621308326721,0.578439283370972
3800,0.618663412332535,0.627304536104202,0.613443392515183,0.62031683921814,0.623176717758179
3801,0.648249542713165,0.64891100525856,0.642770999670029,0.659920412302017,0.661654978990555
3808,0.673851019144058,0.675348335504532,0.68609664440155,0.676113617420196,0.677482372522354
3810,0.685622888803482,0.710007470846176,0.708574664592743,0.707331866025925,0.713777315616608
3817,0.652394771575928,0.660282999277115,0.66835270524025,0.670024073123932,0.666347718238831
3819,0.299438799917698,0.289938148856163,0.293092635273933,0.3046426653862,0.297034934163094
3827,0.459230318665504,0.455753049254417,0.453710013628006,0.4714703977108,0.460389739274979
3829,0.711397641897202,0.704873675107956,0.709258943796158,0.713254582881927,0.718500560522079
3833,0.55146986246109,0.554825937747955,0.557515054941177,0.569991618394852,0.56919202208519
3836,0.356975343823433,0.356077897548676,0.362569588422775,0.360794618725777,0.358073028922081
3842,0.525119739770889,0.518528363108635,0.512125381827354,0.529620745778084,0.516365224123001
3843,0.452107226848602,0.443608379364014,0.445880404114723,0.454361853003502,0.455183756351471
3845,0.548288080096245,0.55341602563858,0.549109876155853,0.543451285362244,0.541270452737808
3848,0.54230825304985,0.54503912627697,0.545736759901047,0.539768260717392,0.545984661579132
3853,0.396770334243774,0.413810697197914,0.389899903535843,0.384547403454781,0.394482100009918
3856,0.504546508193016,0.495048388838768,0.502654793858528,0.509480905532837,0.506586775183678
3857,0.416340646147728,0.417543187737465,0.429907134175301,0.413325282931328,0.414904752373695
3870,0.353339219093323,0.336095440387726,0.345285242795944,0.342266380786896,0.341962993144989
3877,0.798319810628891,0.801502060890198,0.801188713312149,0.802279734611511,0.804662662744522
3886,0.629628884792328,0.593038988113403,0.609471881389618,0.62992342710495,0.610243105888367
3891,0.694413489103317,0.693446606397629,0.698964828252792,0.693905127048492,0.694720751047134
3896,0.4631137996912,0.466312649846077,0.470605859160423,0.47254039645195,0.471629276871681
3899,0.670983844995499,0.677964723110199,0.681034934520721,0.673913216590881,0.666513508558273
3900,0.655809605121613,0.657989549636841,0.645199275016785,0.641714876890182,0.662434142827988
3910,0.43029944896698,0.41250322163105,0.419991585612297,0.431361910700798,0.424285343289375
3911,0.432083827257156,0.434383645653725,0.458783501386642,0.437050467729568,0.456954869627953
3913,0.66220486164093,0.655223965644836,0.649706846475601,0.665994113683701,0.667478156089783
3914,0.295278698205948,0.298363198339939,0.300868488848209,0.313252565264702,0.313931146264076
3915,0.244909143447876,0.238272854685783,0.243378379940987,0.240311804413795,0.243649031221867
3923,0.446717295050621,0.457100179791451,0.449016252160072,0.449948287010193,0.437367191910744
3927,0.421756002306938,0.413434982299805,0.417173025012016,0.406169393658638,0.417851629853249
3930,0.5131567299366,0.506229311227798,0.511434239149094,0.515915805101395,0.513337379693985
3932,0.469820210337639,0.463663578033447,0.476535046100616,0.478617990016937,0.467685428261757
3933,0.335818523168564,0.359574967622757,0.341608339548111,0.355738410353661,0.367416048049927
3937,0.392028516530991,0.38525547683239,0.398075637221336,0.388879063725471,0.395405250787735
3938,0.596254271268845,0.601482129096985,0.58126477599144,0.588547796010971,0.615537291765213
3960,0.76790879368782,0.783934199810028,0.775619554519653,0.775649917125702,0.776976579427719
3962,0.437177640199661,0.439039066433907,0.439634811878204,0.442302465438843,0.445205521583557
3964,0.105289544165134,0.106378854066133,0.106787665188313,0.101323451846838,0.102609203755856
3968,0.411405265331268,0.403932192921639,0.40307169854641,0.411727672815323,0.412061581015587
3971,0.536719113588333,0.531804791092873,0.536976826190948,0.528168988227844,0.528849697113037
3975,0.652114135026932,0.640120595693588,0.631494390964508,0.634893202781677,0.636405724287033
4013,0.53432824909687,0.5280368745327,0.528868648409843,0.523941916227341,0.525207090377808
4015,0.577503609657288,0.575975257158279,0.570417100191116,0.570280158519745,0.54199030995369
4034,0.449386590719223,0.474666652083397,0.458200007677078,0.464906987547874,0.46893515586853
4040,0.197331076860428,0.197462123632431,0.194212703406811,0.199663968384266,0.189325875043869
4057,0.172737391293049,0.169235165417194,0.173410233855248,0.166918177902699,0.161103802919388
4058,0.585622918605804,0.596168076992035,0.614692276716232,0.618065589666367,0.608177316188812
4060,0.617741692066193,0.619254171848297,0.630157834291458,0.611792725324631,0.611837810277939
4062,0.244143438339233,0.235481359064579,0.232419891655445,0.235617484152317,0.216343876719475
4064,0.132963064312935,0.125774198770523,0.127719131112099,0.121081632375717,0.130588254332542
4065,0.68140709400177,0.688438308238983,0.690992814302444,0.69474590420723,0.703155541419983
4069,0.784886991977692,0.780933862924576,0.784437799453735,0.793402832746506,0.77833434343338
4077,0.221146421134472,0.225750260055065,0.223576629161835,0.211119300127029,0.228594733774662
4079,0.438620185852051,0.432006910443306,0.425275960564613,0.433739450573921,0.437517645955086
4085,0.522910422086716,0.527369078993797,0.525963002443314,0.513642331957817,0.501125383377075
4086,0.631958645582199,0.64607520699501,0.64225070476532,0.643393033742905,0.636855763196945
4094,0.417979824542999,0.432876539230347,0.440532323718071,0.432398125529289,0.423470970988274
4095,0.426266968250275,0.422787892818451,0.413716867566109,0.418865522742271,0.398328483104706
4096,0.21976528018713,0.213939863443375,0.225858084857464,0.231930828094482,0.209767855703831
4100,0.210979332029819,0.220256718993187,0.213984973728657,0.219194847345352,0.210686093568802
4107,0.638382416963577,0.624586063623428,0.624919199943543,0.636153155565262,0.63762720823288
4116,0.572732239961624,0.573827761411667,0.575224941968918,0.563525253534317,0.557100158929825
4118,0.634588611125946,0.650636404752731,0.632342737913132,0.645967149734497,0.626787084341049
4120,0.41694341301918,0.410628432035446,0.42226610481739,0.410226798057556,0.414347320795059
4123,0.232484801113606,0.230063313245773,0.209158031642437,0.215969030559063,0.222241140902042
4125,0.503210392594337,0.505439445376396,0.49244382083416,0.507699021697044,0.516498658061028
4130,0.474263578653336,0.452546221017838,0.473819786310196,0.445627558231354,0.459066241979599
4136,0.815531831979752,0.814564406871796,0.797644931077957,0.809782111644745,0.816580480337143
4137,0.651023733615875,0.63589334487915,0.631885778903961,0.63828090429306,0.642423063516617
4145,0.398302963376045,0.414427250623703,0.424273854494095,0.427084937691689,0.427562490105629
4164,0.227341617643833,0.20973084717989,0.208104637265205,0.217689989507198,0.234865815937519
4173,0.498855501413345,0.506970709562302,0.508740925788879,0.496602845191956,0.510532420873642
4175,0.554805469512939,0.562705433368683,0.5707155585289,0.558806717395782,0.556987318396568
4184,0.372162470221519,0.372421133518219,0.382396745681763,0.368227833509445,0.355515223741531
4189,0.474172553420067,0.477461615204811,0.469536909461021,0.469678476452827,0.471313816308975
4202,0.62796226143837,0.629204428195953,0.624991619586945,0.622038102149963,0.623039746284485
4204,0.508307427167892,0.513443267345428,0.514270162582397,0.514436194300652,0.521979460120201
4205,0.564896562695503,0.583990430831909,0.568452763557434,0.574567300081253,0.573802596330643
4207,0.539360332489014,0.523417687416077,0.528678500652313,0.541262114048004,0.53886706829071
4209,0.432744178175926,0.440432357788086,0.43155854344368,0.433826515078545,0.437273293733597
4216,0.467978599667549,0.467083257436752,0.473491418361664,0.472234416007996,0.465368086099625
4219,0.705470615625381,0.710075777769089,0.712479245662689,0.712847369909287,0.72111006975174
4226,0.743287044763565,0.757766199111938,0.758456140756607,0.762502437829971,0.761600667238235
4230,0.654490208625793,0.640983062982559,0.654081028699875,0.651585614681244,0.646434181928635
4231,0.607096773386002,0.596404761075974,0.608163100481033,0.595303565263748,0.608033627271652
4235,0.656812089681625,0.65074907541275,0.638783824443817,0.631328397989273,0.655956226587296
4243,0.57800754904747,0.605292594432831,0.586078572273254,0.581902074813843,0.579102563858032
4246,0.271007491648197,0.28165657222271,0.282378761470318,0.265178473293781,0.277238611876965
4249,0.313506028056145,0.30542411506176,0.308786788582802,0.314331623911858,0.319693878293037
4255,0.670512455701828,0.669143968820572,0.66157049536705,0.669730961322784,0.677258014678955
4261,0.687453442811966,0.685749369859695,0.699395447969437,0.695294141769409,0.70037567615509
4262,0.460444903373718,0.447870206832886,0.461658737063408,0.454665014147759,0.445641878247261
4274,0.185818748176098,0.188212531805038,0.187243466079235,0.179677246510983,0.185714066028595
4275,0.157293072342873,0.161654415726662,0.172595159709454,0.16077995300293,0.158880531787872
4277,0.598415905237198,0.587526631355286,0.578792351484299,0.607743275165558,0.592139983177185
4279,0.439061251282692,0.44482883810997,0.446860608458519,0.451278975605965,0.450375607609749
4288,0.293300995230675,0.282371631264687,0.289803236722946,0.295299778878689,0.288039752840996
4293,0.723280024528503,0.714765739440918,0.719914925098419,0.721122485399246,0.724689108133316
4302,0.774732792377472,0.790728390216827,0.782328355312347,0.781977963447571,0.775544154644012
4307,0.302355846762657,0.303925773501396,0.311444610357285,0.299197608232498,0.299678882956505
4309,0.511537423729897,0.517073193192482,0.510957238078117,0.518083328008652,0.514681899547577
4316,0.691108828783035,0.696686142683029,0.687426280975342,0.691144984960556,0.685892069339752
4317,0.72614620923996,0.743936383724213,0.714985072612762,0.718332827091217,0.725047546625137
4326,0.751190769672394,0.761378884315491,0.756462752819061,0.760148793458939,0.74731280207634
4329,0.399264827370644,0.409851890802383,0.398697832226753,0.403330963850021,0.412779381871223
4331,0.237718917429447,0.245390708744526,0.2396250218153,0.26013477742672,0.250529761612415
4332,0.353428560495377,0.358686923980713,0.365950605273247,0.34919701218605,0.363824459910393
4338,0.429364919662476,0.433551052212715,0.434117347002029,0.428047153353691,0.455885827541351
4346,0.205919915437698,0.211395917832851,0.199130161106586,0.193385529518127,0.187867492437363
4351,0.503593918681145,0.475264289975166,0.488535690307617,0.48985011279583,0.487142115831375
4359,0.561362135410309,0.566220599412918,0.576511657238007,0.573401099443436,0.582454431056976
4362,0.648448026180267,0.640240079164505,0.648470795154572,0.63322024345398,0.651920068264008
4366,0.3931765884161,0.387556540966034,0.398091387748718,0.416005086898804,0.420788887143135
4368,0.11661192625761,0.113454829901457,0.106441378593445,0.110760954022408,0.108126597106457
4375,0.195444042980671,0.206206402182579,0.18272702395916,0.199630177021027,0.209709845483303
4377,0.173433436453342,0.167317087948322,0.172839838266373,0.171643505990505,0.155067554116249
4387,0.433051347732544,0.441856253147125,0.436996072530746,0.437373185157776,0.441552811861038
4388,0.48383212685585,0.497014477849007,0.473793298006058,0.496046897768974,0.478581497073174
4395,0.430632936954498,0.408235090970993,0.43276192843914,0.419684973359108,0.419039267301559
4398,0.406397190690041,0.429396596550941,0.428285926580429,0.40236189365387,0.436579087376595
4401,0.672024989128113,0.669434958696365,0.67819961309433,0.67038996219635,0.688757973909378
4405,0.231842115521431,0.229788476228714,0.233608949184418,0.22435480505228,0.235623936355114
4410,0.479345691204071,0.461785650253296,0.496688663959503,0.503455626964569,0.501387700438499
4413,0.567104160785675,0.590076380968094,0.591347759962082,0.583582174777985,0.581056588888168
4417,0.48325343132019,0.48258886039257,0.489962136745453,0.49079085290432,0.48203706741333
4425,0.460681104660034,0.472683429718018,0.45682912170887,0.470366045832634,0.482381758093834
4428,0.516102340817451,0.522515931725502,0.510795047879219,0.516145062446594,0.517466568946838
4435,0.452495935559273,0.473087280988693,0.474372521042824,0.452673101425171,0.454412034153938
4436,0.56883499622345,0.577265593409538,0.577504080533981,0.578244397044182,0.587021481990814
4441,0.63622390627861,0.64383739233017,0.624097138643265,0.652164030075073,0.658550798892975
4444,0.345505812764168,0.340920251607895,0.343659609556198,0.338931247591972,0.336881139874458
4454,0.336503329873085,0.31751760840416,0.340936842560768,0.325424253940582,0.323548895120621
4463,0.52887259721756,0.534077051281929,0.536525148153305,0.526462528109551,0.547815895080566
4471,0.192589409649372,0.184924906492233,0.19382635653019,0.202734842896461,0.208010545372963
4475,0.412455171346664,0.397401452064514,0.397975724935532,0.40359670817852,0.40556460916996
4481,0.470252439379692,0.484850931167603,0.479345840215683,0.483374008536339,0.477082508802414
4486,0.274469229578972,0.28144256323576,0.277177116274834,0.278429815173149,0.276159933209419
4490,0.285167880356312,0.294161614775658,0.284768034517765,0.279948951303959,0.292133443057537
4493,0.586165422201157,0.620980989933014,0.583988863229752,0.571113485097885,0.598741561174393
4494,0.389689838886261,0.390812510251999,0.379975441098213,0.393998911976814,0.385142719745636
4500,0.159912354499102,0.16649988591671,0.162250912189484,0.157206083834171,0.154303239285946
4503,0.639540195465088,0.616390800476074,0.623481291532517,0.602594316005707,0.614768123626709
4518,0.650125771760941,0.637488371133804,0.644015681743622,0.648398005962372,0.647401231527329
4522,0.601759552955627,0.605899113416672,0.575674092769623,0.593026560544968,0.605080151557922
4527,0.135853682458401,0.145093330740929,0.140864452719688,0.137740553915501,0.14166394546628
4532,0.610867011547089,0.606671911478043,0.601124691963196,0.597487479448318,0.600015032291412
4535,0.647785776853561,0.641100215911865,0.631314951181412,0.646545308828354,0.650375080108643
4541,0.531359741091728,0.522710436582565,0.521608370542526,0.523133206367493,0.530296900868416
4549,0.450826200842857,0.461119529604912,0.471832314133644,0.443743473291397,0.434993535280228
4551,0.368414318561554,0.387224930524826,0.379092660546303,0.373118802905083,0.37553645670414
4557,0.182062360644341,0.185597197711468,0.180611994862556,0.175217801332474,0.182496100664139
4559,0.129029607027769,0.138364551216364,0.137015382945538,0.135634247213602,0.136105202883482
4562,0.499645701050758,0.524432238936424,0.516246178746223,0.529569113254547,0.506879705190659
4564,0.57352020740509,0.573076099157333,0.563242983818054,0.569333672523499,0.556744641065598
4566,0.728719133138657,0.731589269638061,0.739371120929718,0.728534644842148,0.734566563367844
4567,0.643475699424744,0.658492934703827,0.647573363780975,0.656330722570419,0.662761533260345
4568,0.480452433228493,0.4598752617836,0.478995898365974,0.473262596130371,0.476781043410301
4577,0.401600432395935,0.398788186907768,0.415504583716393,0.403667888045311,0.403004992008209
4580,0.424009329080582,0.42044812142849,0.416831350326538,0.425273662805557,0.415857115387917
4586,0.23510477244854,0.259465757012367,0.241636210680008,0.24335435628891,0.2463419303298
4587,0.201131053268909,0.212268304824829,0.213490287959576,0.204559950530529,0.217551693320274
4596,0.214196793735027,0.214062871038914,0.223158068954945,0.203293314576149,0.21319392323494
4597,0.575448286533356,0.566739189624786,0.576771169900894,0.577188330888748,0.574163860082626
4611,0.244430753588676,0.252907222509384,0.238829356431961,0.252288325130939,0.246648088097572
4625,0.59345355629921,0.602841430902481,0.602655285596848,0.593566733598709,0.593755924701691
4629,0.424180734157562,0.43906297981739,0.420219430327415,0.439262828230858,0.437141409516335
4634,0.128754878044128,0.140901854634285,0.136842235177755,0.13909627944231,0.143730659782887
4640,0.529103919863701,0.568386507034302,0.545341703295708,0.53087320625782,0.543471196293831
4644,0.423628181219101,0.419184651970863,0.420521154999733,0.407865369319916,0.406833976507187
4646,0.423745131492615,0.418718513846397,0.427051609754562,0.424311518669128,0.43754158616066
4651,0.684014487266541,0.675895857810974,0.682532179355621,0.683770686388016,0.677136880159378
4655,0.649562305212021,0.655621242523193,0.665994888544083,0.657393944263458,0.662979704141617
4657,0.765728288888931,0.759915894269943,0.765538746118546,0.7581414103508,0.764744472503662
4663,0.186303631961346,0.193977715075016,0.179000550508499,0.188426315784454,0.187271730601788
4666,0.263146497309208,0.258540172874928,0.262612827122211,0.261776086688042,0.25492300838232
4669,0.216238874197006,0.221286526322365,0.214458164572716,0.207395222783089,0.204533319175243
4672,0.70156534910202,0.70179095864296,0.695235449075699,0.713158863782883,0.711877602338791
4676,0.649602764844894,0.662369912862778,0.657252770662308,0.63678503036499,0.667110002040863
4681,0.238409304618835,0.236626461148262,0.228654073178768,0.25322497189045,0.24638302475214
4683,0.647876667976379,0.642238783836365,0.641013306379318,0.62812847495079,0.642842125892639
4720,0.1543447509408,0.163197441399097,0.164503180980682,0.163454692065716,0.17135154157877
4724,0.597521203756332,0.588160580396652,0.602874898910522,0.582183748483658,0.589729696512222
4725,0.519439092278481,0.517637330293655,0.518098765611649,0.519639798998833,0.514226222038269
4729,0.439063656330109,0.457028612494469,0.456198284029961,0.455591624975204,0.464164730906487
4738,0.566626662015915,0.565866076946259,0.563372039794922,0.566491454839706,0.556243270635605
4739,0.446774253249168,0.459726920723915,0.462112063169479,0.467746430635452,0.465762209892273
4740,0.54710111618042,0.523868241906166,0.520245665311813,0.55256769657135,0.519236046075821
4743,0.582034760713577,0.577258670330048,0.578666651248932,0.561982762813568,0.571034872531891
4745,0.679612320661545,0.702122247219086,0.692974364757538,0.697279292345047,0.683349543809891
4746,0.646890193223953,0.663480764627457,0.660144436359406,0.660514843463898,0.658893656730652
4751,0.612073022127152,0.606455993652344,0.627528703212738,0.634319299459457,0.613033390045166
4763,0.797618108987808,0.799051296710968,0.801548445224762,0.797435933351517,0.795062249898911
4766,0.352687069773674,0.355909717082977,0.362107208371162,0.351442447304726,0.351118841767311
4770,0.368426316976547,0.366030269861221,0.363565400242805,0.35748034119606,0.36019726395607
4771,0.683403545618057,0.695877730846405,0.700037127733231,0.713148105144501,0.706737214326859
4778,0.26488574296236,0.271929992735386,0.252690717577934,0.270182658731937,0.251812116801739
4786,0.537171316146851,0.543180376291275,0.562466126680374,0.550932419300079,0.551011914014816
4788,0.745643806457519,0.754058408737183,0.754610913991928,0.753796458244324,0.738271033763885
4793,0.202443227171898,0.201753598451614,0.199822978675365,0.212076164782047,0.212801603972912
4810,0.393067780137062,0.391118332743645,0.392252698540688,0.401611196994781,0.397711974382401
4811,0.42161867916584,0.436604985594749,0.421305969357491,0.430859524011612,0.42742403447628
4814,0.638762432336807,0.634738147258759,0.615407145023346,0.633692055940628,0.639819687604904
4820,0.367394009232521,0.369459807872772,0.369667661190033,0.363386595249176,0.35412310063839
4821,0.559110391139984,0.553046220541,0.576907235383987,0.55614058971405,0.576722651720047
4823,0.655899655818939,0.662246000766754,0.657493835687637,0.660673886537552,0.665575706958771
4829,0.672914260625839,0.6646892786026,0.684237265586853,0.680184614658356,0.650408953428268
4830,0.386059629917145,0.386418730020523,0.381911963224411,0.383214420080185,0.382691928744316
4834,0.256035672128201,0.24676520973444,0.254125992953777,0.255687248706818,0.26985991448164
4854,0.539513045549393,0.538574588298798,0.532253879308701,0.534830296039581,0.539963260293007
4860,0.700687903165817,0.678273069858551,0.70004078745842,0.714455229043961,0.693957257270813
4868,0.333829307556152,0.31995387673378,0.312117564678192,0.323896592855453,0.32947102189064
4873,0.462054765224457,0.44677414894104,0.453325900435448,0.444596296548843,0.464137732982635
4875,0.257672828435898,0.260166026651859,0.256671662628651,0.256324927508831,0.254949516057968
4877,0.524076932668686,0.522331470251083,0.522832041978836,0.526219338178635,0.525951012969017
4879,0.172715869545937,0.178817561268806,0.175886084139347,0.178677640855312,0.159807235002518
4882,0.27141478061676,0.26575485765934,0.255736377835274,0.26764363348484,0.26462239921093
4888,0.505720806121826,0.514347559213638,0.505602976679802,0.507132157683372,0.503832951188087
4891,0.291182579100132,0.284023420512676,0.28119240552187,0.30309415012598,0.282064554095268
4893,0.488303765654564,0.500044283270836,0.494884395599365,0.498084500432014,0.500131466984749
4899,0.429300758242607,0.427752497792244,0.426179593801498,0.436707225441933,0.425593712925911
4902,0.613851433992386,0.620703512430191,0.615425527095795,0.629703152179718,0.640014773607254
4905,0.50725494325161,0.516996499896049,0.505213886499405,0.527088835835457,0.520126354694366
4906,0.328120994567871,0.33303265273571,0.351918396353722,0.340642309188843,0.360142061114311
4917,0.573240369558334,0.583084261417389,0.58973103761673,0.585382562875748,0.58651949763298
4920,0.339278784394264,0.341861671209335,0.341817554831505,0.354211059212685,0.355613380670547
4923,0.316158014535904,0.317629107832909,0.312295517325401,0.306259083747864,0.305423560738564
4935,0.153364209085703,0.158406594395638,0.150922997295856,0.162438030540943,0.164278972148895
4938,0.446139818429947,0.451842102408409,0.456559664011002,0.460430553555489,0.437230539321899
