"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
4130	"dummy"	"(18,44]"	60	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"dnr"	"PC"	"dnr"	"dnr"	"Rent"	"No"	"Yes"	"dnr"	"Yes!"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"dnr"	"Idealist"	"No"	"Talk"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"
4136	"dummy"	"(18,44]"	70	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Rent"	"No"	"Yes"	"dnr"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"In-person"	"No"	"No"	"No"	"dnr"	"Yes"	"Talk"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
4137	"dummy"	"(18,44]"	89	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"dnr"	"No"	"PC"	"No"	"No"	"Own"	"dnr"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Tunes"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"
4145	"dummy"	"(18,44]"	37	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"
4164	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"No"	"Rent"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"
4173	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"
4175	"dummy"	"(44,64]"	96	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Private"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"
4184	"dummy"	"(18,44]"	56	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"Own"	"No"	"dnr"	"Public"	"Yes!"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
4189	"dummy"	"(18,44]"	33	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Yes"	"dnr"	"Rent"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4202	"dummy"	"(18,44]"	10	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4204	"dummy"	"(18,44]"	89	"Female"	"$50,000 - $74,999"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"No"	"Yes"	"Yes"	"Idealist"	"No"	"dnr"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"
4205	"dummy"	"(18,44]"	34	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes!"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"Yes"	"Idealist"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4207	"dummy"	"(18,44]"	13	"dnr"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4209	"dummy"	"(18,44]"	9	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4216	"dummy"	"(18,44]"	11	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4219	"dummy"	"(18,44]"	99	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
4226	"dummy"	"(44,64]"	48	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Right"	"No"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"PC"	"dnr"	"No"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
4230	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"
4231	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"
4235	"dummy"	"(0,18]"	33	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"
4243	"dummy"	"(18,44]"	54	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
4246	"dummy"	"(0,18]"	84	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"dnr"	"Happy"	"Yes"	"Art"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Own"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Yes"
4249	"dummy"	"(18,44]"	57	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"No"	"PC"	"No"	"No"	"Own"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Online"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
4255	"dummy"	"(18,44]"	57	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"Art"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"Rent"	"Yes"	"Yes"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Tunes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"
4261	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"No"
4262	"dummy"	"(18,44]"	17	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
4274	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"Yes"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Tunes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"
4275	"dummy"	"(18,44]"	74	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Private"	"Umm..."	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"In-person"	"dnr"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"
4277	"dummy"	"(18,44]"	60	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"dnr"	"Yes"	"Mac"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"Yes"	"No"	"dnr"	"No"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"Yes"
4279	"dummy"	"(18,44]"	30	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
4288	"dummy"	"(18,44]"	47	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Online"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"Tunes"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"No"
4293	"dummy"	"(44,64]"	101	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"
4302	"dummy"	"(18,44]"	82	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Mom"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"Mac"	"dnr"	"No"	"Own"	"dnr"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"In-person"	"No"	"dnr"	"Yes"	"Idealist"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"No"	"No"	"No"
4307	"dummy"	"(18,44]"	33	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Online"	"dnr"	"dnr"	"Yes"	"Idealist"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes"
4309	"dummy"	"(18,44]"	2	"Male"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4316	"dummy"	"(18,44]"	33	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"	"Own"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"
4317	"dummy"	"(18,44]"	62	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Own"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Idealist"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"
4326	"dummy"	"(18,44]"	53	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"No"	"Tunes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"
4329	"dummy"	"(44,64]"	100	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"Yes"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"No"	"No"	"Yes"	"Pragmatist"	"No"	"Talk"	"No"	"No"	"No"	"Yes"	"No"	"No"
4331	"dummy"	"(64,90]"	95	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Pragmatist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
4332	"dummy"	"(18,44]"	98	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"No"	"Yes"	"Private"	"dnr"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
4338	"dummy"	"(18,44]"	96	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"dnr"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"No"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"
4346	"dummy"	"(18,44]"	93	"Female"	"$50,000 - $74,999"	"dnr"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"dnr"	"Umm..."	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"dnr"	"No"	"No"	"Yes"
4351	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"No"	"No"	"No"	"Yes"
4359	"dummy"	"(18,44]"	99	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"No"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"dnr"	"No"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Talk"	"No"	"No"	"No"	"No"	"Yes"	"Yes"
4362	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Domestic Partners (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"
4366	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"Yes"	"Private"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"
4368	"dummy"	"(0,18]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"Private"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"
