"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
2816	0.52142114341259	0.52772568166256	0.523749417066574	0.525215017795563	0.528237146139145	0.586482882499695	0.584181922674179	0.570689633488655	0.581611567735672	0.551183950901031	0.649752253293991	0.624452078342438	0.643694311380386	0.635363906621933	0.613443458080292	0.664707762002945	0.663545709848404	0.662524044513702	0.664646738767624	0.657763022184372	0.533128455281258	0.508145818114281	0.549872869253159	0.503403270244598	0.546897518634796	0.582908934354782	0.58236095905304	0.581048041582108	0.58062692284584	0.582193630933762	0.613213962316513	0.622047334909439	0.610061573982239	0.605677652359009	0.609577369689941	0.620842677354813	0.589006069302559	0.590442657470703	0.585481417179108	0.624667298793793	0.3	0.3	0.2	0.4	0	0	0	0	1	1	1	1	"dummy"
2827	0.151072219014168	0.142989432066679	0.14079132527113	0.136369886249304	0.138080656528473	0.162882947176695	0.143461614102125	0.14890173971653	0.156474187970161	0.15707970559597	0.193135972321033	0.16738199442625	0.168753987550735	0.174853059649467	0.172876881808043	0.139502440392971	0.148912508040667	0.150534069538116	0.145993547141552	0.144142898917198	0.118546569347382	0.113004768639803	0.117086248099804	0.120908795297146	0.122458243370056	0.133556555211544	0.135195061564445	0.13551187068224	0.136302565038204	0.134000140428543	0.125648099929094	0.126621399074793	0.119757410138845	0.120548387616873	0.116648396849632	0.174691154062748	0.197214652597904	0.169293664395809	0.174413507431746	0.184917311370373	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2831	0.691877037286758	0.660117936134338	0.672866678237915	0.705717533826828	0.68925758600235	0.702002781629562	0.698596173524857	0.710521084070206	0.717418783903122	0.700564378499985	0.665801006555557	0.704800361394882	0.711719781160355	0.696412789821625	0.70087822675705	0.684517848491669	0.67934073805809	0.678641003370285	0.683937257528305	0.663282990455627	0.696133458614349	0.686471801996231	0.710329222679138	0.684861695766449	0.712062877416611	0.700936275720596	0.702887564897537	0.708713072538376	0.703262740373611	0.703766638040543	0.671905523538589	0.669935137033463	0.671076011657715	0.669851398468018	0.65881068110466	0.680028009414673	0.636347210407257	0.645923095941544	0.65565550327301	0.682248240709305	0.2	0.3	0.1	0.3	0.4	0.4	0.3	0.4	1	1	1	1	"dummy"
2832	0.2710423797369	0.31259840130806	0.324765431880951	0.321847826242447	0.322086945176125	0.228980378806591	0.244869937002659	0.255618585646152	0.232443380355835	0.232794691622257	0.189569300413132	0.20039918422699	0.212920378148556	0.219636940956116	0.208059038221836	0.203607168793678	0.209296029806137	0.20872869938612	0.213922590017319	0.200102086365223	0.244356228411198	0.271513682603836	0.259792442619801	0.26248754709959	0.26069028377533	0.28669498860836	0.287256392836571	0.280363503098488	0.284647886455059	0.282276776432991	0.29437803030014	0.296765622496605	0.30184118449688	0.282986745238304	0.295053935050964	0.262020388245583	0.241381213068962	0.243386048078537	0.235540536046028	0.256073036789894	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2845	0.390552940964699	0.411634227633476	0.423198905587196	0.411064007878304	0.392768427729607	0.411844453215599	0.435859954357147	0.421306517720222	0.432407489418983	0.425522968173027	0.448612266778946	0.422634348273277	0.451625674962997	0.436648187041283	0.432565507292748	0.45188589990139	0.435504153370857	0.432748210430145	0.437662497162819	0.439724376797676	0.442789003252983	0.44210402071476	0.424583184719086	0.441885828971863	0.413055396080017	0.446376475691795	0.44410707950592	0.452149969339371	0.460488733649254	0.445625078678131	0.420694532990456	0.400572270154953	0.40971947312355	0.407048809528351	0.407913732528687	0.440547305345535	0.446693632006645	0.435221830010414	0.426581156253815	0.451001837849617	0.5	0.5	0.6	0.5	0.1	0.1	0.1	0.2	0	0	0	0	"dummy"
2849	0.475716504454613	0.477919274568558	0.470187306404114	0.47221442759037	0.466859176754951	0.465460333228111	0.461248210072517	0.462035676836967	0.463675931096077	0.473320150375366	0.461454716324806	0.469661265611649	0.462832123041153	0.470479390025139	0.479593154788017	0.462918400764465	0.464354059100151	0.464144694805145	0.461410394310951	0.45775593817234	0.459821304678917	0.463244318962097	0.456565928459167	0.451609328389168	0.444560897350311	0.45690561234951	0.45197471678257	0.453207042813301	0.450965243577957	0.454008263349533	0.457287096977234	0.458931601047516	0.448891028761864	0.454212960600853	0.459623646736145	0.463721114397049	0.466962099075317	0.470352068543434	0.454680705070496	0.454480567574501	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2856	0.347210225462914	0.36984535753727	0.379584085941315	0.404327023029327	0.415586552023888	0.428293412923813	0.420835736393929	0.438091063499451	0.427705377340317	0.430045947432518	0.364017462730408	0.339763456583023	0.348783445358276	0.336330166459084	0.341653022170067	0.394476592540741	0.40312577188015	0.38786461353302	0.40661406815052	0.418760535120964	0.428364962339401	0.42243794798851	0.397192686796188	0.415025770664215	0.408238753676414	0.344124150276184	0.345317533612251	0.343203392624855	0.350697842240334	0.344658038020134	0.392513972520828	0.375295251607895	0.379672312736511	0.389973983168602	0.384189084172249	0.395272308588028	0.400234463810921	0.385543355345726	0.381505557894707	0.386100205779076	0.3	0.2	0.2	0.5	0.2	0.1	0.1	0.1	0	0	0	0	"dummy"
2861	0.481357258558273	0.479686436057091	0.476445749402046	0.475465121865273	0.47461553812027	0.480185258388519	0.479731598496437	0.477431431412697	0.477620059251785	0.479559451341629	0.453989377617836	0.456234547495842	0.457496935129166	0.44808956682682	0.451861920952797	0.455579534173012	0.451768377423286	0.459015581011772	0.453326770663261	0.457981052994728	0.481204402446747	0.491542825102806	0.482243359088898	0.478476342558861	0.489084082841873	0.465612760186195	0.465340518951416	0.465093326568604	0.464566001296043	0.465505546331406	0.461117768287659	0.455776929855347	0.461906561255455	0.460448798537254	0.458292424678802	0.443503344058991	0.442539957165718	0.444147080183029	0.452130338549614	0.455851209163666	0.5	0.7	0.7	0.6	0.4	0.5	0.4	0.2	0	0	0	0	"dummy"
2862	0.497703045606613	0.511128440499306	0.522437009215355	0.532295083999634	0.533941060304642	0.592887181043625	0.591003620624542	0.595553475618362	0.582064127922058	0.611219066381455	0.64896023273468	0.619117611646652	0.618650287389755	0.619773828983307	0.610814774036407	0.587354242801666	0.573326683044434	0.580554926395416	0.58041952252388	0.571872401237488	0.609011316299438	0.614275133609772	0.611852306127548	0.623129808902741	0.60945919752121	0.57597548365593	0.573891127109528	0.573317903280258	0.574396520853043	0.57969890832901	0.495413705706596	0.486228078603745	0.508550849556923	0.504883694648743	0.509541285037994	0.571759724617004	0.573829537630081	0.597776597738266	0.592805808782577	0.575767743587494	1	1	1	1	0.6	0.6	0.6	0.7	1	1	0.7	1	"dummy"
2869	0.515149185061455	0.528705227375031	0.522848078608513	0.535916250944138	0.530950397253036	0.504866296052933	0.495908859372139	0.475789359211922	0.48802227973938	0.505075937509537	0.433847942948341	0.412404200434685	0.408664092421532	0.40555571615696	0.456096404790878	0.472357624769211	0.476727470755577	0.499157097935677	0.474249854683876	0.465249505639076	0.524311870336533	0.501626482605934	0.542358946800232	0.52823438346386	0.541889315843582	0.559539669752121	0.56772985458374	0.557941555976868	0.562776637077331	0.566327559947968	0.545770454406738	0.549354654550552	0.541539657115936	0.554731553792953	0.547220414876938	0.475073918700218	0.458818784356117	0.478021386265755	0.45429781973362	0.450327569246292	0	0	0	0	0	0	0	0	0.9	1	1	1	"dummy"
2880	0.483398559689522	0.471583715081215	0.510046753287315	0.530890887975693	0.533104562759399	0.549807333946228	0.512832409143448	0.528154012560844	0.514174282550812	0.52272547185421	0.617981991171837	0.612207019329071	0.611624449491501	0.630052036046982	0.622045910358429	0.538956347107887	0.546427354216576	0.532888025045395	0.552755010128021	0.550144678354263	0.517503419518471	0.530926322937012	0.540199521183968	0.517714035511017	0.515603175759315	0.500978887081146	0.503914964199066	0.50258092880249	0.506453466415405	0.506825283169746	0.478509336709976	0.479335355758667	0.480406647920608	0.475493735074997	0.466398730874062	0.587682548165321	0.548408669233322	0.543565613031387	0.533799746632576	0.556614652276039	0	0	0	0	0	0	0	0	0.2	0	0.1	0.2	"dummy"
2881	0.182464872300625	0.17467078268528	0.165734724700451	0.16088180243969	0.157184028625488	0.131945217400789	0.137085589766502	0.129355293512344	0.131091605126858	0.136523983627558	0.107692237943411	0.116654675453901	0.114949664473534	0.106511615216732	0.107096615433693	0.122301433235407	0.124846508353949	0.118944012373686	0.120486930757761	0.121073090285063	0.102371594309807	0.111062867194414	0.100123211741447	0.12313332259655	0.103569783270359	0.14924124032259	0.148123461008072	0.148899409174919	0.151129534840584	0.147302152216434	0.165663859248161	0.166701453924179	0.16544044315815	0.169637969136238	0.155381096899509	0.122986284643412	0.133651083707809	0.137468688189983	0.136237248033285	0.131404090672731	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2884	0.500433015823364	0.497959226369858	0.487540337443352	0.489388051629066	0.484849372506142	0.523793163895607	0.522181874513626	0.518494081497192	0.523200497031212	0.515342381596565	0.531201359629631	0.519675078988075	0.512791714072227	0.497955000400543	0.52434760928154	0.535020300745964	0.533212405443191	0.532804441452026	0.529972362518311	0.534344309568405	0.550453013181686	0.557630729675293	0.535790058970451	0.545164686441421	0.543422138690948	0.541821908950806	0.54555811882019	0.543444108963013	0.544103139638901	0.541970181465149	0.510383406281471	0.514369955658913	0.510524269938469	0.51322400867939	0.511900675296783	0.527641254663467	0.517144918441772	0.530499616265297	0.534612131118774	0.524363180994987	0	0	0	0	0.1	0.1	0.1	0	0.3	0.1	0.3	0.3	"dummy"
2887	0.54182265996933	0.565375310182571	0.551611489057541	0.576652717590332	0.564908790588379	0.515335035324097	0.529464635252953	0.530810013413429	0.518958449363708	0.535067749023437	0.558937558531761	0.545940166711807	0.573489993810654	0.586150082945824	0.577376392483711	0.569496166706085	0.578759652376175	0.573215156793594	0.55969375371933	0.557652378082275	0.595308554172516	0.581282967329025	0.582734829187393	0.561027911305428	0.577776521444321	0.536943542957306	0.534352123737335	0.534328609704971	0.533620309829712	0.535160046815872	0.560640466213226	0.575373888015747	0.570292723178863	0.58184243440628	0.581981980800629	0.573348224163055	0.570083200931549	0.575463706254959	0.571428883075714	0.560904932022095	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2895	0.561428147554398	0.553091257810593	0.560562199354172	0.577059471607208	0.570551770925522	0.616380900144577	0.628136724233627	0.628194200992584	0.626385372877121	0.619079023599625	0.499573627114296	0.560642936825752	0.51013551056385	0.508581522107124	0.515449044108391	0.535413587093353	0.557533645629883	0.571815031766892	0.546787798404694	0.538335490226746	0.650658369064331	0.649802565574646	0.625964534282684	0.648220318555832	0.642892730236053	0.606657516956329	0.609387755393982	0.607266533374786	0.604569244384766	0.609650635719299	0.537476336956024	0.540332335233688	0.532401043176651	0.536731463670731	0.52224286198616	0.557869845628738	0.574220305681229	0.549718809127808	0.577832964062691	0.583223432302475	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2897	0.474294725060463	0.47719561457634	0.461331352591515	0.464313259720802	0.455745288729668	0.441552346944809	0.428349938988686	0.421867123246193	0.423260295391083	0.424305656552315	0.434088245034218	0.44119271337986	0.436643987894058	0.439424440264702	0.424851804971695	0.446539902687073	0.441954529285431	0.444146236777306	0.450582495331764	0.456083843111992	0.456487894058228	0.465647834539413	0.463238775730133	0.457400172948837	0.46141137778759	0.511759290099144	0.50766706764698	0.505898863077164	0.510312253236771	0.51210914850235	0.440979167819023	0.440346276760101	0.432477810978889	0.438072338700294	0.44004040658474	0.426508882641792	0.439528220891953	0.440739789605141	0.443187433481216	0.461271575093269	1	1	1	1	0	0	0	0	0	0	0	0	"dummy"
2898	0.373301538825035	0.399616858363152	0.39809013903141	0.426000347733498	0.430071750283241	0.396195912361145	0.393913018703461	0.39148807823658	0.394470113515854	0.380788108706474	0.402258095145226	0.390351763367653	0.403026801347733	0.390234923362732	0.395345664024353	0.418232834339142	0.413327592611313	0.410587185621262	0.419533696770668	0.424346667528152	0.394922187924385	0.411038726568222	0.403099912405014	0.395982849597931	0.385402771830559	0.338159376382828	0.333365228772163	0.340456706285477	0.339096027612686	0.341444599628448	0.404898509383202	0.401015615463257	0.394959864020348	0.4014140188694	0.403683203458786	0.407746577262878	0.401415753364563	0.41407590508461	0.400932043790817	0.399451145529747	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	"dummy"
2903	0.527971065044403	0.527014869451523	0.493167966604233	0.460413074493408	0.429201418161392	0.48920764029026	0.472955307364464	0.450968879461288	0.486176979541779	0.474375233054161	0.467670571804047	0.454585266113281	0.441327729821205	0.420559298992157	0.435587766766548	0.49692754149437	0.491115340590477	0.49608196914196	0.483589273691177	0.494391453266144	0.446723309159279	0.428987771272659	0.441831129789352	0.423062527179718	0.445315012335777	0.386834424734116	0.387727543711662	0.388530632853508	0.387485912442207	0.389203441143036	0.521289795637131	0.526117280125618	0.527489814162254	0.520634645223618	0.550841945409775	0.474743819236755	0.498016080260277	0.483915436267853	0.472386062145233	0.470128753781319	0.1	0.1	0	0.1	0.5	0.4	0.4	0.4	1	0.9	1	1	"dummy"
2904	0.583776515722275	0.580735731124878	0.562734389305115	0.541311705112457	0.522165828943253	0.596884340047836	0.612744128704071	0.602432066202164	0.600806897878647	0.59241943359375	0.573833626508713	0.570588213205337	0.557021522521973	0.556126171350479	0.544738912582397	0.621804475784302	0.604265081882477	0.614489477872848	0.605880922079086	0.60332680940628	0.555125850439072	0.534426209330559	0.565822672843933	0.538789147138596	0.540313994884491	0.576116418838501	0.578954827785492	0.577623701095581	0.574167531728744	0.577189356088638	0.559520882368088	0.565506821870804	0.557918572425842	0.55599946975708	0.565806096792221	0.570735561847687	0.557318675518036	0.569057261943817	0.568229106068611	0.557009392976761	0	0	0	0	0	0	0	0	1	1	1	1	"dummy"
2906	0.641762751340866	0.640907073020935	0.637771433591843	0.660725182294846	0.663906866312027	0.736364668607712	0.750762057304382	0.742631316184998	0.741947513818741	0.740822172164917	0.731256300210953	0.718157494068146	0.710711026191711	0.72900298833847	0.725711107254028	0.711172825098038	0.71343098282814	0.716122877597809	0.701641422510147	0.696935695409775	0.638101261854172	0.631477880477905	0.636960047483444	0.644231843948364	0.634336751699448	0.59049625992775	0.583870559930801	0.587457412481308	0.590467238426209	0.587134957313538	0.657614314556122	0.665124517679214	0.659527152776718	0.668255811929703	0.671349102258682	0.695847779512405	0.695619356632233	0.698876458406448	0.717093223333359	0.718789541721344	1	0.8	1	1	1	1	1	1	1	1	1	1	"dummy"
2911	0.462123331427574	0.473637923598289	0.445884945988655	0.429903110861778	0.444235196709633	0.438710400462151	0.432374966144562	0.430372104048729	0.413820040225983	0.437228459119797	0.431222754716873	0.442515257000923	0.396745508909225	0.449866554141045	0.406204825639725	0.412619289755821	0.38452545106411	0.410827621817589	0.394347095489502	0.421799737215042	0.373163399100304	0.391165387630463	0.386220145225525	0.355020752549171	0.397896233201027	0.437160181999207	0.432746797800064	0.433464124798775	0.432483652234077	0.436264577507973	0.401261839270592	0.413826829195023	0.412022688984871	0.413996353745461	0.444732400774956	0.434366264939308	0.446812823414803	0.44391975402832	0.453480798006058	0.417739319801331	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2913	0.113772837072611	0.112307879328728	0.110955740511417	0.111403016746044	0.114704564958811	0.12335929274559	0.128382132947445	0.11679999679327	0.127602963894606	0.131953277438879	0.119884593784809	0.115743151307106	0.12114941328764	0.11935897320509	0.114902263134718	0.107120744138956	0.112785924226046	0.109524017572403	0.105309774726629	0.112816783040762	0.115131846815348	0.106160869449377	0.110486954450607	0.113494885712862	0.109733348339796	0.115997992455959	0.116299706697464	0.114711225032806	0.117344432324171	0.114993926882744	0.0878796555101871	0.0891895465552807	0.0841269463300705	0.0814348347485065	0.0825478985905647	0.116542269289494	0.120732787251472	0.132548575848341	0.121766481548548	0.116535457223654	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2916	0.630741876363754	0.61723136305809	0.62402765750885	0.627573311328888	0.622406995296478	0.672403728961945	0.690172100067139	0.667314451932907	0.682884162664413	0.684501677751541	0.631241112947464	0.677318775653839	0.631902587413788	0.629923301935196	0.620074957609177	0.593113851547241	0.599357134103775	0.603810340166092	0.596846669912338	0.589002281427383	0.653105825185776	0.656217509508133	0.652231597900391	0.657967430353165	0.661537170410156	0.631430262327194	0.630551850795746	0.628633368015289	0.62833456993103	0.632472503185272	0.638620793819427	0.639678573608398	0.629159390926361	0.633975827693939	0.621593034267426	0.64220849275589	0.672213017940521	0.649920129776001	0.645593965053558	0.642263931035995	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2922	0.622253012657165	0.591711175441742	0.594833499193192	0.627789837121963	0.622075343132019	0.636981177330017	0.637875556945801	0.633086758852005	0.632771062850952	0.638456362485886	0.646266537904739	0.646104007959366	0.632291680574417	0.665623730421066	0.64829335808754	0.65806155204773	0.656036132574081	0.658829540014267	0.653172343969345	0.65809411406517	0.635121655464172	0.630095571279526	0.640943855047226	0.628326964378357	0.627501875162125	0.610705822706223	0.617224287986755	0.612459117174149	0.618238234519959	0.610326218605042	0.628094363212585	0.629128175973892	0.626572245359421	0.631583684682846	0.612277609109878	0.623553347587585	0.603379637002945	0.623764210939407	0.612396717071533	0.622329080104828	0.6	0.6	0.6	0.6	0.2	0.1	0.3	0.2	1	1	1	1	"dummy"
2930	0.408024418354034	0.410075411200523	0.408491089940071	0.40242113173008	0.397396367788315	0.309305366873741	0.319621720910072	0.317480063438416	0.318761101365089	0.320977011322975	0.312151151895523	0.33057074546814	0.320994129776955	0.318430516123772	0.337167006731033	0.301661124825478	0.301105743646622	0.300494691729546	0.291677117347717	0.292015492916107	0.292706216871738	0.289523640275002	0.291631710529327	0.286259564757347	0.286385971307755	0.355134144425392	0.358175870776176	0.357661172747612	0.356306150555611	0.35899013876915	0.401646456122398	0.405922064185143	0.401865369081497	0.401512217521667	0.408900520205498	0.336589714884758	0.366564711928368	0.359263291954994	0.358779174089432	0.360249316692352	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2933	0.29777125120163	0.333868211507797	0.363329640030861	0.356278964877129	0.356501743197441	0.337440425157547	0.347505497932434	0.34691920876503	0.331190711259842	0.345022162795067	0.332243627309799	0.328632426261902	0.323534828424454	0.346869274973869	0.332899670302868	0.361507391929626	0.344633480906486	0.345137551426888	0.352123808860779	0.346896162629127	0.400476121902466	0.405391028523445	0.414761292934418	0.416659280657768	0.411994755268097	0.371420410275459	0.374367737770081	0.36704149544239	0.368374302983284	0.371448740363121	0.359899252653122	0.355273056030273	0.346439650654793	0.340961307287216	0.34137402176857	0.37660975754261	0.378706526756287	0.366245940327644	0.372125041484833	0.379413288831711	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
2938	0.573469030857086	0.539179375767708	0.543180054426193	0.547642064094543	0.555547630786896	0.549852055311203	0.54573267698288	0.53338528573513	0.551417088508606	0.550983113050461	0.548682507872581	0.568692973256111	0.558348327875137	0.55087673664093	0.545299795269966	0.540398475527763	0.547373154759407	0.557054930925369	0.556602042913437	0.561231142282486	0.559052938222885	0.550640216469765	0.544394367933273	0.553029990196228	0.550243282318115	0.527423593401909	0.530609011650085	0.533528846502304	0.526730597019196	0.529686209559441	0.528580904006958	0.524580374360085	0.522531118988991	0.527122557163239	0.541106083989143	0.547815051674843	0.565087497234344	0.547051215171814	0.567946720123291	0.566969299316406	0	0	0.1	0	0	0.1	0	0	0	0.1	0.1	0	"dummy"
2944	0.502956515550613	0.515937781333923	0.506865710020065	0.500972229242325	0.493573081493378	0.537727424502373	0.555206990242004	0.545679017901421	0.555247616767883	0.548152458667755	0.568353861570358	0.568745830655098	0.549802884459496	0.557676726579666	0.550278815627098	0.584508895874023	0.571209675073624	0.58829430937767	0.581780481338501	0.585761022567749	0.571776604652405	0.563499134778976	0.570087236166	0.555240267515183	0.578076177835464	0.552467924356461	0.5522106975317	0.553598016500473	0.550452065467834	0.552569210529327	0.499059945344925	0.49603037238121	0.490956822037697	0.496940207481384	0.500455528497696	0.534980720281601	0.529692021012306	0.531633248925209	0.516141077876091	0.518648135662079	0.3	0.1	0.2	0.3	0	0	0.1	0	0	0.1	0.1	0	"dummy"
2945	0.503586891293526	0.537824183702469	0.515002092719078	0.519169461727142	0.522740441560745	0.634241837263107	0.64856384396553	0.639686745405197	0.630595630407333	0.63265967965126	0.649316245317459	0.646370989084244	0.624531626701355	0.63475387096405	0.655220526456833	0.652912747859955	0.657770663499832	0.644049966335297	0.653929090499878	0.641004586219788	0.589193856716156	0.579885423183441	0.591763341426849	0.597218495607376	0.598932290077209	0.608030790090561	0.609285950660706	0.605827862024307	0.607645332813263	0.608731216192245	0.549422430992127	0.540338343381882	0.549252712726593	0.55259413421154	0.580481588840485	0.595873093605041	0.60817819237709	0.588150948286057	0.617678821086884	0.597636866569519	0.9	1	1	0.9	1	0.8	1	0.8	1	1	1	1	"dummy"
2948	0.412126022577286	0.435037788748741	0.433061015605927	0.392503294348717	0.379952788352966	0.329235076904297	0.336956864595413	0.340550515055656	0.32679457962513	0.340476769208908	0.262778589129448	0.280760894715786	0.281831929087639	0.27213997989893	0.269739569723606	0.303481587767601	0.320224416255951	0.29638365060091	0.298007985949516	0.30337085723877	0.404075449705124	0.4008426040411	0.395409363508224	0.411321347951889	0.399767455458641	0.351557663083076	0.359873187541962	0.355599883198738	0.356522032618523	0.354231369495392	0.393167090415955	0.387783658504486	0.394481137394905	0.380300438404083	0.396859908103943	0.302472752332687	0.319995890557766	0.309805548191071	0.328915879130363	0.31736436188221	0.3	0.3	0.3	0.2	0	0	0	0	0	0	0	0	"dummy"
2950	0.643361502885819	0.618392044305801	0.625270664691925	0.617374920845032	0.62134867310524	0.573804104328156	0.574436122179031	0.547318682074547	0.572274667024612	0.558406811952591	0.626730859279633	0.591923594474792	0.610655897855759	0.618180805444717	0.611257302761078	0.61465066075325	0.62723782658577	0.615830355882645	0.615384930372238	0.622914785146713	0.600497251749039	0.56949428319931	0.583425039052963	0.591788023710251	0.605171072483063	0.618259698152542	0.626368355751038	0.61885370016098	0.616732907295227	0.614420783519745	0.658469396829605	0.651666921377182	0.658929878473282	0.658521980047226	0.657819163799286	0.625837832689285	0.621894830465317	0.626304733753204	0.61326887011528	0.605211091041565	0.4	0.4	0.4	0.5	1	1	1	1	1	1	1	1	"dummy"
2958	0.383132433891296	0.388158437609673	0.395512726902962	0.424322322010994	0.429768079519272	0.386575120687485	0.38561418056488	0.381994971632957	0.383960494399071	0.38519514799118	0.39023876786232	0.405346152186394	0.395460811257362	0.391619792580605	0.392027020454407	0.360532027482986	0.354059699177742	0.356647998094559	0.366951197385788	0.363374662399292	0.346062788367271	0.359670022130013	0.337237426638603	0.345688512921333	0.353565174341202	0.319734102487564	0.317256405949593	0.321698102355003	0.320974785089493	0.323069599270821	0.41145601272583	0.406056708097458	0.404586005210876	0.40576294362545	0.42324823141098	0.40708250105381	0.398839032649994	0.398945638537407	0.398089027404785	0.403494009375572	0.6	0.6	0.4	0.5	0	0	0	0	0	0	0	0	"dummy"
2965	0.535231029987335	0.52513515651226	0.537590351700783	0.529407292604446	0.536732774972916	0.564591437578201	0.559746152162552	0.555259945988655	0.552403390407562	0.571826589107513	0.568357846140861	0.563979652523994	0.532594951987267	0.586729982495308	0.56487398147583	0.473197403550148	0.477718240022659	0.481072211265564	0.491045424342155	0.475286710262299	0.549744492769241	0.546348974108696	0.532054176926613	0.523169672489166	0.544907063245773	0.54871307015419	0.545169526338577	0.545525032281876	0.547254627943039	0.546171599626541	0.545898860692978	0.549637913703918	0.53832231760025	0.531897842884064	0.534576180577278	0.578854084014893	0.560589736700058	0.549573159217834	0.573479649424553	0.577077722549438	0	0	0	0	1	1	1	1	1	1	1	1	"dummy"
2966	0.689771181344986	0.704010033607483	0.697687196731567	0.689498162269592	0.704954475164413	0.788525664806366	0.782020616531372	0.789037537574768	0.77598814368248	0.788512051105499	0.844285750389099	0.852363348007202	0.828168153762817	0.845220798254013	0.831610423326492	0.809736186265945	0.811888271570206	0.801725363731384	0.817411774396896	0.8035793364048	0.735062295198441	0.744052141904831	0.72705038189888	0.739922094345093	0.735274982452393	0.736611223220825	0.737417018413544	0.728473752737045	0.729205077886581	0.729999470710754	0.795750993490219	0.79898584485054	0.787243956327438	0.797421187162399	0.792193228006363	0.822551238536835	0.825622093677521	0.824699157476425	0.819182634353638	0.809669733047485	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
2970	0.399062219262123	0.427336785197258	0.400968039035797	0.386925157904625	0.375809255242348	0.370094311237335	0.35588476061821	0.362777867913246	0.371157959103584	0.374834123253822	0.321345350146294	0.310466207563877	0.280555371940136	0.295235395431519	0.309691855311394	0.370588684082031	0.353048992156982	0.365864047408104	0.362688440084457	0.362689837813377	0.371571460366249	0.371371808648109	0.377975860238075	0.375474816560745	0.379374745488167	0.319423732161522	0.322666823863983	0.33217845261097	0.324355420470238	0.322767266631126	0.384935253858566	0.371396699547768	0.375144580006599	0.385420021414757	0.399335035681725	0.354728138446808	0.353002636134624	0.350484737753868	0.332712239027023	0.332826074957848	1	1	1	1	0.9	0.6	0.7	0.7	0	0	0	0	"dummy"
2973	0.463225704431534	0.488778361678123	0.497703114151955	0.444747018814087	0.440334728360176	0.517722862958908	0.546811187267303	0.531417942047119	0.540311998128891	0.532411170005798	0.554130327701569	0.560251218080521	0.579615363478661	0.552498209476471	0.555664986371994	0.589641040563583	0.599615836143494	0.598052710294724	0.589801579713821	0.609237319231033	0.569800531864166	0.576719856262207	0.578944772481918	0.577672183513641	0.565692576766014	0.48972655236721	0.491596338152885	0.486643898487091	0.483888912200928	0.485216352343559	0.535083758831024	0.518404749035835	0.527113828063011	0.523187983036041	0.523558759689331	0.549878466129303	0.560269695520401	0.547879004478455	0.542310139536858	0.548363476991653	1	1	1	1	1	1	1	1	0.1	0.2	0.1	0.1	"dummy"
