"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
3673	"dummy"	"(18,44]"	63	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"dnr"	"Mac"
3681	"dummy"	"(18,44]"	14	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
3683	"dummy"	"(18,44]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"
3687	"dummy"	"(18,44]"	18	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
3688	"dummy"	"(18,44]"	96	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
3690	"dummy"	"(18,44]"	49	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"No"	"No"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
3691	"dummy"	"(0,18]"	79	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"Yes"	"No"	"PC"
3693	"dummy"	"(18,44]"	61	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"
3703	"dummy"	"(18,44]"	0	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3710	"dummy"	"(18,44]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
3713	"dummy"	"(18,44]"	9	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
3718	"dummy"	"(44,64]"	13	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
3719	"dummy"	"(44,64]"	87	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
3720	"dummy"	"(18,44]"	48	"Male"	"$50,000 - $74,999"	"dnr"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
3727	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"No"	"Mac"
3728	"dummy"	"(18,44]"	99	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"
3734	"dummy"	"(18,44]"	81	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"dnr"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
3742	"dummy"	"(44,64]"	34	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
3749	"dummy"	"(44,64]"	8	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
3753	"dummy"	"(18,44]"	52	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
3760	"dummy"	"(18,44]"	17	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
3762	"dummy"	"(18,44]"	0	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3768	"dummy"	"(18,44]"	82	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
3770	"dummy"	"(18,44]"	97	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
3781	"dummy"	"(0,18]"	0	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3783	"dummy"	"(44,64]"	5	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3789	"dummy"	"(18,44]"	89	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"dnr"	"Yes"	"PC"
3790	"dummy"	"(18,44]"	69	"Male"	"$25,001 - $50,000"	"Domestic Partners (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"dnr"
3791	"dummy"	"(18,44]"	6	"Male"	"dnr"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3800	"dummy"	"(64,90]"	59	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Art"	"dnr"	"dnr"	"No"	"No"	"dnr"
3801	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
3808	"dummy"	"(44,64]"	14	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3810	"dummy"	"(44,64]"	89	"Female"	"dnr"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"dnr"	"Mac"
3817	"dummy"	"(44,64]"	94	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"Mac"
3819	"dummy"	"(64,90]"	97	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
3827	"dummy"	"(18,44]"	10	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"
3829	"dummy"	"(18,44]"	99	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"
3833	"dummy"	"(18,44]"	78	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"
3836	"dummy"	"(18,44]"	76	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"dnr"	"Yes"	"dnr"
3842	"dummy"	"(44,64]"	53	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
3843	"dummy"	"(18,44]"	11	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
3845	"dummy"	"(18,44]"	101	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"
3848	"dummy"	"(18,44]"	20	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"
3853	"dummy"	"(0,18]"	16	"Male"	"over $150,000"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
3856	"dummy"	"(18,44]"	70	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"PC"
3857	"dummy"	"(0,18]"	94	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Happy"	"No"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"Mac"
3870	"dummy"	"(18,44]"	16	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
3877	"dummy"	"(18,44]"	58	"Female"	"over $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"Mac"
3886	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"
3891	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"
3896	"dummy"	"(18,44]"	14	"Female"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3899	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
3900	"dummy"	"(18,44]"	75	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"dnr"	"No"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"PC"
3910	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
3911	"dummy"	"(18,44]"	36	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"
3913	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
3914	"dummy"	"(64,90]"	95	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
3915	"dummy"	"(18,44]"	24	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"PC"
3923	"dummy"	"(18,44]"	24	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"No"	"dnr"
3927	"dummy"	"(44,64]"	31	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
3930	"dummy"	"(18,44]"	2	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3932	"dummy"	"(18,44]"	25	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
3933	"dummy"	"(18,44]"	98	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"
3937	"dummy"	"(18,44]"	91	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"dnr"	"No"	"PC"
3938	"dummy"	"(64,90]"	53	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"
3960	"dummy"	"(18,44]"	80	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
3962	"dummy"	"(18,44]"	11	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3964	"dummy"	"(18,44]"	100	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
3968	"dummy"	"(18,44]"	11	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
3971	"dummy"	"(64,90]"	95	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
3975	"dummy"	"(18,44]"	96	"Female"	"under $25,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
4013	"dummy"	"(0,18]"	50	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"
4015	"dummy"	"(18,44]"	60	"Male"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"dnr"	"Mac"
4034	"dummy"	"(64,90]"	62	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"Yes"	"Mac"
4040	"dummy"	"(18,44]"	91	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"
4057	"dummy"	"(18,44]"	77	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"No"	"dnr"	"Mac"
4058	"dummy"	"(18,44]"	38	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
4060	"dummy"	"(18,44]"	75	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"PC"
4062	"dummy"	"(44,64]"	88	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
4064	"dummy"	"(18,44]"	75	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"
4065	"dummy"	"(18,44]"	98	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4069	"dummy"	"(18,44]"	96	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
4077	"dummy"	"(64,90]"	100	"Female"	"dnr"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
4079	"dummy"	"(18,44]"	0	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
4085	"dummy"	"(18,44]"	65	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
4086	"dummy"	"(18,44]"	99	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"No"	"PC"
4094	"dummy"	"(18,44]"	53	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"
4095	"dummy"	"(18,44]"	64	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"
4096	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
4100	"dummy"	"(18,44]"	72	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"
4107	"dummy"	"(18,44]"	75	"dnr"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
4116	"dummy"	"(18,44]"	99	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
4118	"dummy"	"(18,44]"	50	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"No"	"dnr"	"Mac"
4120	"dummy"	"(18,44]"	20	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
4123	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"
4125	"dummy"	"(18,44]"	96	"dnr"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"PC"
4130	"dummy"	"(18,44]"	60	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"dnr"	"PC"
