USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
3313,0.635527116060257,0.640698552131653,0.643609374761581,0.641414439678192,0.645807218551636
3317,0.741084295511246,0.749146896600723,0.741947185993195,0.744998693466187,0.743242073059082
3322,0.36989221572876,0.368978011608124,0.371114641427994,0.371312543749809,0.369062474370003
3326,0.649908930063248,0.649086290597916,0.642969465255737,0.646625000238419,0.649047076702118
3334,0.343117251992226,0.345895767211914,0.342544168233871,0.344202047586441,0.338162940740585
3335,0.188862527906895,0.192088757455349,0.188970486819744,0.184186987578869,0.188541030883789
3343,0.187067502737045,0.191136108338833,0.186771185696125,0.189457438886166,0.188940504193306
3347,0.347846934199333,0.349420860409737,0.351027303934097,0.348613926768303,0.351884457468987
3353,0.405255794525146,0.410939207673073,0.411771959066391,0.407322108745575,0.406625932455063
3357,0.470278635621071,0.466091570258141,0.468178698420525,0.46972137093544,0.473870468139648
3359,0.311314195394516,0.315026885271072,0.312475010752678,0.313045093417168,0.312773323059082
3368,0.317452502250671,0.309657049179077,0.316627442836761,0.319050803780556,0.315769022703171
3369,0.421234786510468,0.423995321989059,0.428195908665657,0.427624902129173,0.429354789853096
3372,0.683294200897217,0.684205573797226,0.686290127038956,0.683647644519806,0.688438588380814
3376,0.571143001317978,0.574470537900925,0.568017023801804,0.574493998289108,0.567628002166748
3382,0.737873125076294,0.73308664560318,0.739003056287766,0.738484817743301,0.737795662879944
3392,0.137339515239,0.132372754067183,0.133482990413904,0.130814414471388,0.135044323652983
3394,0.487448427081108,0.483314666152,0.48332534134388,0.484655120968819,0.484613505005836
3395,0.631465399265289,0.632540273666382,0.627443850040436,0.629134529829025,0.631872802972794
3412,0.811079108715057,0.813906478881836,0.811945694684982,0.813954520225525,0.815029942989349
3416,0.386847621202469,0.387856665253639,0.382654923200607,0.3939010232687,0.388029277324677
3424,0.691118675470352,0.687989401817322,0.69007511138916,0.69804715514183,0.694267004728317
3428,0.754151719808579,0.752069479227066,0.752623236179352,0.753152185678482,0.756922900676727
3446,0.492812269926071,0.498756432533264,0.490817582607269,0.500603780150414,0.506593835353851
3451,0.523265579342842,0.524399629235268,0.530259495973587,0.529368364810944,0.532067042589188
3454,0.498279908299446,0.501655748486519,0.503882801532745,0.498244422674179,0.508814457058907
3455,0.520611011981964,0.521000096201897,0.519978672266006,0.5214340031147,0.520979571342468
3465,0.710328954458237,0.713012188673019,0.71316112279892,0.712039470672607,0.714689254760742
3466,0.613407504558563,0.6102119743824,0.606136786937714,0.604649472236633,0.609765702486038
3480,0.60001580119133,0.603285086154938,0.600557225942612,0.599537807703018,0.6010014295578
3484,0.542549562454224,0.538048940896988,0.541216945648193,0.545194798707962,0.542575341463089
3486,0.598227119445801,0.60139827132225,0.60242006778717,0.603203213214874,0.603443521261215
3490,0.704447251558304,0.710958701372147,0.707698845863342,0.710363721847534,0.701097691059113
3492,0.65182831287384,0.652982395887375,0.650011032819748,0.656941187381744,0.651015836000443
3496,0.335487392544746,0.331786748766899,0.33146134018898,0.334865707159042,0.329445624351501
3497,0.397138231992722,0.397378268837929,0.391999080777168,0.395475068688393,0.396684083342552
3505,0.497207519412041,0.503225743770599,0.500226977467537,0.501712244749069,0.493174469470978
3511,0.703425043821335,0.706849747896194,0.705415481328964,0.707753086090088,0.703079551458359
3513,0.665618497133255,0.666900104284286,0.660488200187683,0.663905996084213,0.656920480728149
3515,0.514476200938225,0.518834882974625,0.513896542787552,0.517516532540321,0.519285774230957
3516,0.17575806081295,0.180025769770145,0.180996330082417,0.179793658852577,0.184030416607857
3517,0.368930089473724,0.368415457010269,0.364674812555313,0.367510396242142,0.368467852473259
3519,0.687885808944702,0.685911744832993,0.684076118469238,0.6868816614151,0.684043353796005
3520,0.45374159514904,0.451983216404915,0.455537739396095,0.462098389863968,0.461966562271118
3521,0.693284034729004,0.692875301837921,0.695393806695938,0.689763802289963,0.68977677822113
3535,0.506113260984421,0.509980091452599,0.511367559432983,0.518220141530037,0.508752053976059
3537,0.182758568227291,0.182940505445004,0.186774648725986,0.187544777989388,0.18658614307642
3543,0.607306557893753,0.611559933423996,0.607744812965393,0.609821969270706,0.614154225587845
3550,0.496576285362244,0.505895894765854,0.496826732158661,0.498459613323212,0.499770927429199
3552,0.534049719572067,0.533271682262421,0.536900007724762,0.527414828538895,0.529925230145454
3554,0.155470545589924,0.150735868513584,0.156462731957436,0.15766699463129,0.152519510686398
3560,0.494786241650581,0.49986158311367,0.496172812581062,0.499889254570007,0.496561321616173
3563,0.731863617897034,0.725583374500275,0.731236213445663,0.724461382627487,0.73149721622467
3572,0.707768535614014,0.702859199047089,0.708748364448547,0.711150604486465,0.70474848151207
3574,0.410454350709915,0.410688784718513,0.412802982330322,0.412653076648712,0.408990824222565
3580,0.633722823858261,0.636896049976349,0.636165827512741,0.640736269950867,0.639107245206833
3583,0.572105437517166,0.570122420787811,0.56476469039917,0.568736493587494,0.565116053819656
3586,0.148887959122658,0.144525757431984,0.149312087893486,0.144573125243187,0.149574199318886
3588,0.505368492007256,0.50819046497345,0.504303497076035,0.510750481486321,0.508404138684273
3590,0.73832032084465,0.739875745773315,0.741512984037399,0.744254660606384,0.742254364490509
3598,0.420515930652618,0.418679285049438,0.413700968027115,0.419518062472343,0.420838576555252
3607,0.522608494758606,0.530566465854645,0.527235496044159,0.528184974193573,0.530348056554794
3613,0.632134640216827,0.643329936265945,0.635589009523392,0.631076800823212,0.637628197669983
3623,0.582577610015869,0.582784956693649,0.576457959413528,0.581097120046616,0.583671051263809
3631,0.428614565730095,0.431516388058662,0.426573398709297,0.430390396714211,0.425268149375916
3639,0.323437798023224,0.320415019989014,0.322674161195755,0.316313365101814,0.321703091263771
3654,0.700270503759384,0.704430860280991,0.698186326026917,0.701688480377197,0.696727573871613
3656,0.230331660807133,0.232520498335361,0.230787900090218,0.233197721838951,0.227909275889397
3663,0.79819108247757,0.80079397559166,0.794516742229462,0.794947493076325,0.797803002595902
3673,0.729590559005737,0.725623738765717,0.72740073800087,0.729429125785828,0.724513828754425
3681,0.402174952626228,0.398721352219582,0.399578961730003,0.402587234973907,0.402456352114677
3683,0.173014950752258,0.170229968428612,0.173071096837521,0.17238951176405,0.174626557528973
3687,0.311305293440819,0.308926007151604,0.316689357161522,0.315016576647759,0.313563576340675
3688,0.576842242479324,0.576106202602386,0.579546236991882,0.57354382276535,0.579056352376938
3690,0.434719261527061,0.440109986066818,0.448337370157242,0.447084826231003,0.445586079359055
3691,0.259103168547153,0.264113596081734,0.252348576486111,0.256171083450317,0.257027304172516
3693,0.48649063706398,0.494563433527946,0.488461318612099,0.49197159409523,0.493060708045959
3703,0.418715047836304,0.416165864467621,0.420036560297012,0.421064975857735,0.415297856926918
3710,0.135148337483406,0.134602001309395,0.134438241273165,0.134124490618706,0.133633564412594
3713,0.516458350419998,0.513163244724274,0.513599750399589,0.516484618186951,0.512910696864128
3718,0.545949065685272,0.545659059286118,0.548044401407242,0.544906997680664,0.547419637441635
3719,0.357363247871399,0.356382620334625,0.359778562188149,0.361403274536133,0.355585336685181
3720,0.384518200159073,0.385326960682869,0.384991207718849,0.379496428370476,0.381990200281143
3727,0.630191147327423,0.625664550065994,0.631551152467728,0.62664720416069,0.632357913255692
3728,0.746798568964005,0.748913478851318,0.750332093238831,0.746749490499496,0.747773623466492
3734,0.503310433030128,0.505388662219048,0.501921403408051,0.49897657930851,0.504191875457764
3742,0.577689784765244,0.574139845371246,0.576065587997437,0.580268728733063,0.579481989145279
3749,0.556781816482544,0.554250890016556,0.556555384397507,0.560612052679062,0.55319836139679
3753,0.433363437652588,0.437185576558113,0.435415843129158,0.432788202166557,0.432462960481644
3760,0.471228864789009,0.468084937334061,0.469987213611603,0.471257370710373,0.467523023486137
3762,0.475387108325958,0.477442064881325,0.475959524512291,0.476812487840652,0.47629636824131
3768,0.132572165131569,0.129870519042015,0.130536539852619,0.128819929808378,0.128097227960825
3770,0.171665526926517,0.169185239076614,0.172049331665039,0.175290079414845,0.173171418905258
3781,0.498510992527008,0.498168584704399,0.49734870493412,0.49619100689888,0.498009559512138
3783,0.395690563321114,0.390977758169174,0.397531986236572,0.394923222064972,0.39583229124546
3789,0.445379409193993,0.454661655426025,0.453809216618538,0.452792274951935,0.453158983588219
3790,0.663242626190186,0.651158559322357,0.662135261297226,0.655071622133255,0.654418969154358
3791,0.538046282529831,0.539744180440903,0.541738301515579,0.542223310470581,0.537838196754456
3800,0.596512889862061,0.605092710256577,0.601229304075241,0.602582150697708,0.600066179037094
3801,0.589047449827194,0.587893116474152,0.594766616821289,0.592498588562012,0.589201921224594
3808,0.620595693588257,0.624917984008789,0.623891633749008,0.627195811271667,0.627090644836426
3810,0.651333612203598,0.652437716722488,0.654819089174271,0.656351482868195,0.65414816737175
3817,0.673960900306702,0.676903790235519,0.676533818244934,0.678489816188812,0.67510449886322
3819,0.221151059865952,0.21695798188448,0.215795643627644,0.215795958042145,0.22090859413147
3827,0.374477288126945,0.372419893741608,0.378442507982254,0.378446808457375,0.376793709397316
3829,0.702612739801407,0.699030768871307,0.698705875873566,0.703542709350586,0.696839785575867
3833,0.553852409124374,0.557403218746185,0.559631508588791,0.567926996946335,0.565016865730286
3836,0.411783057451248,0.407027462124825,0.404095882177353,0.41546658873558,0.407596027851105
3842,0.565612363815308,0.562882667779922,0.563523423671722,0.570656567811966,0.569501179456711
3843,0.468136352300644,0.466908678412437,0.47026861011982,0.464658898115158,0.467732980847359
3845,0.558022683858871,0.555750876665115,0.562879925966263,0.557126039266586,0.563423711061478
3848,0.549645495414734,0.549622017145157,0.549073207378387,0.548718059062958,0.550495219230652
3853,0.443371564149857,0.44929378926754,0.442817574739456,0.446931591629982,0.442393869161606
3856,0.445868065953255,0.443154662847519,0.442862409353256,0.440250107645988,0.435351547598839
3857,0.53116480410099,0.532081300020218,0.536678689718247,0.535255742073059,0.538058573007584
3870,0.298058974742889,0.297511485219002,0.299370917677879,0.29705428481102,0.296437031030655
3877,0.774701660871506,0.774809056520462,0.774743235111237,0.773214089870453,0.768828105926514
3886,0.634981602430344,0.623794323205948,0.627546793222427,0.62958984375,0.632203304767609
3891,0.64481720328331,0.646584486961365,0.64105898141861,0.640412354469299,0.644198083877563
3896,0.469023469090462,0.465955096483231,0.466168889403343,0.46837043762207,0.466819196939468
3899,0.752281212806702,0.752498751878738,0.753593128919601,0.751364666223526,0.752729475498199
3900,0.577987468242645,0.578946053981781,0.578302043676376,0.585645622014999,0.584756731987
3910,0.334504187107086,0.333494859933853,0.330197685956955,0.327674001455307,0.337513527274132
3911,0.381617763638496,0.387070143222809,0.384735015034676,0.377772548794746,0.378181198239326
3913,0.578584891557693,0.575750160217285,0.568304681777954,0.573193818330765,0.574397575855255
3914,0.358530247211456,0.364097717404366,0.362025979161263,0.360222071409225,0.362023323774338
3915,0.226827611029148,0.223986168205738,0.225617638230324,0.221894305944443,0.22187647074461
3923,0.418205574154854,0.415896493196487,0.414422157406807,0.418269631266594,0.418367758393288
3927,0.478750678896904,0.479760578274727,0.482678231596947,0.483740237355232,0.481510519981384
3930,0.475184977054596,0.476548048853874,0.475842601060867,0.475590363144875,0.476456373929977
3932,0.387368816137314,0.391399556398392,0.391637676954269,0.387596434354782,0.389773386716843
3933,0.34983061850071,0.34699372947216,0.352393636107445,0.347144192457199,0.347255110740662
3937,0.439519315958023,0.448505184054375,0.438195776939392,0.442821091413498,0.441307255625725
3938,0.615748399496079,0.621315747499466,0.617234170436859,0.615840876102448,0.614904969930649
3960,0.739422637224197,0.740215277671814,0.744052124023437,0.749090903997421,0.747540533542633
3962,0.408496445417404,0.404784858226776,0.412414219975472,0.410748916864395,0.411047187447548
3964,0.140930696576834,0.139014220237732,0.140694439411163,0.143801994621754,0.137090891599655
3968,0.425886118412018,0.42552852332592,0.425578644871712,0.42455076277256,0.426870375871658
3971,0.557147365808487,0.553228533267975,0.56299751996994,0.562134653329849,0.558467221260071
3975,0.5250328540802,0.520596405863762,0.524583011865616,0.531339013576508,0.528803384304047
4013,0.618145030736923,0.619251674413681,0.614604562520981,0.615772837400436,0.618664479255676
4015,0.48061301112175,0.482272785902023,0.480758273601532,0.482368701696396,0.477100393176079
4034,0.530820307135582,0.534429913759232,0.533849996328354,0.538507753610611,0.530579173564911
4040,0.160263028740883,0.159763485193253,0.16300046890974,0.161519747972488,0.159022589027882
4057,0.166026005148888,0.17078862041235,0.167090986669064,0.167089661955833,0.170700541138649
4058,0.575160777568817,0.568133455514908,0.578229528665543,0.573177260160446,0.567508709430695
4060,0.621658360958099,0.617305541038513,0.619956684112549,0.626493978500366,0.624644649028778
4062,0.211900137364864,0.210798382759094,0.214913335442543,0.212047296762466,0.209662736952305
4064,0.127348607778549,0.129941603541374,0.126439509540796,0.125632732361555,0.127359308302402
4065,0.696802055835724,0.693742644786835,0.693789255619049,0.695637130737305,0.698854827880859
4069,0.745676255226135,0.744460916519165,0.744933980703354,0.746426343917847,0.743179100751877
4077,0.168378031253815,0.168535543978214,0.167725069820881,0.16704166084528,0.169934390485287
4079,0.47526488006115,0.476354885101318,0.473851826786995,0.475112825632095,0.475438103079796
4085,0.553968304395676,0.55283117890358,0.545051902532578,0.549712640047073,0.551180446147919
4086,0.570739072561264,0.573857218027115,0.570654892921448,0.572485136985779,0.565581953525543
4094,0.393652847409248,0.397901377081871,0.398479351401329,0.389127638936043,0.390644416213036
4095,0.404707199335098,0.404326674342155,0.400978925824165,0.401994502544403,0.400582030415535
4096,0.132173031568527,0.135372631251812,0.13433491140604,0.133950727432966,0.134139604121447
4100,0.153788504004478,0.152338452637196,0.156332817673683,0.157417923212051,0.149457323551178
4107,0.655558961629868,0.649996244907379,0.652242344617844,0.652875274419785,0.653602105379105
4116,0.507674995064735,0.508036285638809,0.50323369204998,0.511885440349579,0.508151718974113
4118,0.553074198961258,0.560997921228409,0.559291088581085,0.555230969190598,0.555154490470886
4120,0.382616898417473,0.384474629163742,0.38608683347702,0.383343911170959,0.383978563547134
4123,0.20282875597477,0.203862923383713,0.202310544252396,0.20788457095623,0.196659643948078
4125,0.502394938468933,0.495502859354019,0.493505489826202,0.49675974547863,0.500920039415359
4130,0.534183430671692,0.535833406448364,0.531267440319061,0.520292520523071,0.533673065900803
4136,0.738134074211121,0.74864901304245,0.740924000740051,0.743671315908432,0.738280868530273
4137,0.575759834051132,0.572457981109619,0.577300542593002,0.575341719388962,0.579966688156128
4145,0.429851895570755,0.429472607374191,0.432528540492058,0.425806510448456,0.427722001075745
4164,0.262322773039341,0.261058323085308,0.263665463030338,0.263001230359077,0.258826753497124
4173,0.512399888038635,0.515861916542053,0.513541260361671,0.519355764985085,0.516759544610977
4175,0.586473762989044,0.582375955581665,0.589455229043961,0.589951640367508,0.586626952886581
4184,0.357572746276855,0.369546058773994,0.361784020066261,0.363795247673988,0.352476817369461
4189,0.539987999200821,0.540383720397949,0.537012416124344,0.541077482700348,0.539437508583069
4202,0.582684707641602,0.581163972616196,0.583667695522308,0.583340704441071,0.587161481380463
4204,0.410359054803848,0.407669943571091,0.419121962785721,0.410153046250343,0.41079851090908
4205,0.678547602891922,0.679917311668396,0.673999488353729,0.680071479082108,0.681775438785553
4207,0.529180908203125,0.521497148275375,0.524482637643814,0.526483565568924,0.518062868714333
4209,0.441575500369072,0.441507023572922,0.443319475650787,0.437819442152977,0.440749904513359
4216,0.466936314105988,0.469210466742516,0.469999507069588,0.468861258029938,0.470363929867744
4219,0.693895292282104,0.702014780044556,0.700342375040054,0.701038897037506,0.700509339570999
4226,0.732673525810242,0.731849271059036,0.73702210187912,0.737141764163971,0.740529787540436
4230,0.726011371612549,0.723375862836838,0.722061759233475,0.719604635238647,0.724869388341904
4231,0.607319688796997,0.60246342420578,0.609619861841202,0.604455238580704,0.608488601446152
4235,0.668876075744629,0.675479537248611,0.66625639796257,0.665597313642502,0.662840169668198
4243,0.533068454265594,0.52848627269268,0.534180217981339,0.537218677997589,0.542062866687775
4246,0.294318127632141,0.296319630742073,0.296592392027378,0.294421032071114,0.290178075432777
4249,0.352931410074234,0.353570792078972,0.350774174928665,0.355231487751007,0.347978273034096
4255,0.648893868923187,0.651187431812286,0.653767240047455,0.65645923614502,0.65631942152977
4261,0.604597491025925,0.599519520998001,0.599795722961426,0.595735985040665,0.596832060813904
4262,0.488415974378586,0.484744116663933,0.487293645739555,0.48901090323925,0.488290810585022
4274,0.167750224471092,0.169646574556828,0.167174284160137,0.169661071896553,0.165499094128609
4275,0.152457104623318,0.156064689159393,0.152257238328457,0.152732867002487,0.148803953826427
4277,0.471712821722031,0.464669951796532,0.463145685195923,0.467234149575233,0.470803633332253
4279,0.443757051229477,0.444200572371483,0.445573738217354,0.445161125063896,0.444209453463554
4288,0.269152922928333,0.25891964584589,0.264898672699928,0.266402161121368,0.264420983195305
4293,0.727706283330917,0.720904797315598,0.724917960166931,0.729975563287735,0.722416019439697
4302,0.759285527467728,0.752207666635513,0.754296040534973,0.754881978034973,0.756458824872971
4307,0.3266750395298,0.331494244933128,0.33096521794796,0.332276180386543,0.32891126871109
4309,0.467355591058731,0.469558089971542,0.467816317081451,0.468160954117775,0.467660835385323
4316,0.640477287769318,0.64129723906517,0.642990952730179,0.644997030496597,0.644558167457581
4317,0.665920501947403,0.668233925104141,0.661929190158844,0.66201742887497,0.658326053619385
4326,0.739886569976807,0.735412168502808,0.733622288703918,0.731913644075394,0.735485482215881
4329,0.276316396892071,0.273713499307632,0.271433156728745,0.272881664335728,0.281170246005058
4331,0.247728911042213,0.247250759601593,0.24868860244751,0.25021830201149,0.243651913106441
4332,0.461102175712585,0.460914811491966,0.466822862625122,0.459525662660599,0.466087844967842
4338,0.364102944731712,0.366803902387619,0.370513895153999,0.362105172872543,0.368392986059189
4346,0.225819611549377,0.225941644608974,0.22491749972105,0.224378044903278,0.228323552012444
4351,0.554732292890549,0.555246967077255,0.553202104568481,0.551857084035873,0.54752801656723
4359,0.600455814599991,0.59954691529274,0.606399345397949,0.599288296699524,0.599747258424759
4362,0.637765365839005,0.637885338068008,0.64020192027092,0.642491745948792,0.633670401573181
4366,0.329977536201477,0.335342559218407,0.331968593597412,0.331015440821648,0.330498161911964
4368,0.108749226480722,0.107860404253006,0.107292843610048,0.108385394513607,0.109293358772993
4375,0.183483152091503,0.183024917542934,0.183194404840469,0.181129634380341,0.185552270710468
4377,0.175140410661697,0.178573796153069,0.177289144694805,0.174640271067619,0.173692923784256
4387,0.470579668879509,0.467319932579994,0.46564556658268,0.469803595542908,0.469998982548714
4388,0.505009573698044,0.512844049930573,0.510896131396294,0.50277439057827,0.504414495825767
4395,0.420928114652634,0.409320399165154,0.408360317349434,0.405229929089546,0.410021701455116
4398,0.443073877692223,0.445127815008163,0.443975141644478,0.455096200108528,0.446762961149216
4401,0.690599977970123,0.69436012506485,0.692799264192581,0.690509468317032,0.695110195875168
4405,0.219561566412449,0.223898346722126,0.222135725617409,0.22260909229517,0.223061621189117
4410,0.494524499773979,0.493248677253723,0.492017471790314,0.498618605732918,0.491800400614738
4413,0.653795915842056,0.646490401029587,0.656717562675476,0.660074877738953,0.650338697433472
4417,0.572573947906494,0.573128962516785,0.570484137535095,0.571150732040405,0.569808751344681
4425,0.576560485363007,0.575197541713715,0.576903492212296,0.577313888072968,0.579667323827744
4428,0.428521755337715,0.437897890806198,0.437938341498375,0.431758016347885,0.433833989500999
4435,0.533727961778641,0.540675073862076,0.534708747267723,0.530652555823326,0.533402210474014
4436,0.601918798685074,0.598318511247635,0.596971708536148,0.594719249010086,0.601211023330688
4441,0.674344354867935,0.677557688951492,0.67429438829422,0.681447160243988,0.680412757396698
4444,0.448601174354553,0.44571573138237,0.447493359446526,0.443146896362305,0.444708907604218
4454,0.359314739704132,0.354546394944191,0.355439084768295,0.354275164008141,0.360383552312851
4463,0.505597111582756,0.501998308300972,0.504100346565247,0.511081635951996,0.510296052694321
4471,0.266563725471497,0.270902670919895,0.263251149654388,0.271012325584888,0.268027967214584
4475,0.393243944644928,0.39081189930439,0.38907525241375,0.38974301815033,0.395044636726379
4481,0.459053599834442,0.458242273330688,0.459569603204727,0.460670936107635,0.463167697191238
4486,0.356064808368683,0.361523476243019,0.36243557035923,0.357893484830856,0.360727056860924
4490,0.215053677558899,0.21838690340519,0.222043253481388,0.216434623301029,0.217381329834461
4493,0.647731173038483,0.650881671905518,0.646341246366501,0.652046424150467,0.65065758228302
4494,0.384297820925713,0.37694191634655,0.376676940917969,0.381076487898827,0.369646096229553
4500,0.163228656351566,0.165147076547146,0.158685371279716,0.161069792509079,0.161029389500618
4503,0.646698957681656,0.657234042882919,0.650480103492737,0.652025032043457,0.646882688999176
4518,0.594432008266449,0.595483952760696,0.591610682010651,0.593371313810348,0.59247567653656
4522,0.651791191101074,0.64828764796257,0.645619559288025,0.645153659582138,0.652906262874603
4527,0.146714259684086,0.150733138620853,0.148783574998379,0.147657929360867,0.147666494548321
4532,0.605505114793777,0.610827136039734,0.603155571222305,0.606429845094681,0.609846919775009
4535,0.567689567804337,0.560947042703628,0.56505166888237,0.571736615896225,0.567039424180985
4541,0.571581697463989,0.576750236749649,0.577961486577988,0.574338465929031,0.581049257516861
4549,0.455454009771347,0.450941830873489,0.455622607469559,0.450791361927986,0.465827688574791
4551,0.333033612370491,0.336785516142845,0.336232450604439,0.333681869506836,0.335855808854103
4557,0.162606944143772,0.157266569137573,0.160290698707104,0.158784061670303,0.15595016926527
4559,0.137537150084972,0.136827593296766,0.136638516932726,0.137280648201704,0.135760147869587
4562,0.484125924110413,0.490391525626183,0.483881565928459,0.493147319555283,0.485899406671524
4564,0.520247659087181,0.510318288207054,0.512509354948998,0.514990404248238,0.515444976091385
4566,0.689387917518616,0.680675309896469,0.687658262252808,0.689219009876251,0.685381519794464
4567,0.637520629167557,0.64531084895134,0.640118020772934,0.641824901103973,0.641049855947495
4568,0.521139547228813,0.521350878477097,0.524308606982231,0.527035754919052,0.521625629067421
4577,0.441244152188301,0.438491463661194,0.446897512674332,0.445244988799095,0.444803059101105
4580,0.418630188703537,0.42108633518219,0.42117103934288,0.419732707738876,0.423461827635765
4586,0.271718302369118,0.278259718418121,0.27503577619791,0.269586700201035,0.276317688822746
4587,0.17860347032547,0.177686466276646,0.178805968165398,0.176912522315979,0.17792556732893
4596,0.205813379585743,0.202341611683369,0.208457197248936,0.201437391340733,0.207751725614071
4597,0.607637476921081,0.607300555706024,0.608539444208145,0.603893423080444,0.606812906265259
4611,0.435400745272636,0.434336361289024,0.424018788337708,0.443235057592392,0.440506353974342
4625,0.67544407248497,0.675671845674515,0.682833969593048,0.678409910202026,0.676059210300446
4629,0.323479896783829,0.324565264582634,0.326431965827942,0.316541111469269,0.326525273919106
4634,0.162654738128185,0.156420920789242,0.15807453840971,0.163385073840618,0.157489724457264
4640,0.527770560979843,0.538543009757996,0.538962286710739,0.524463406205177,0.528410759568214
4644,0.475439926981926,0.477067494392395,0.474308621883392,0.476037269830704,0.478505590558052
4646,0.488547784090042,0.493760654330254,0.493696141242981,0.493806982040405,0.493825498223305
4651,0.615393453836441,0.616235411167145,0.611511677503586,0.613768708705902,0.616054499149323
4655,0.63753947019577,0.641686910390854,0.633052033185959,0.637696689367294,0.637165850400925
4657,0.692627340555191,0.692403781414032,0.691163098812103,0.697731798887253,0.691731017827988
4663,0.180265302956104,0.180395855009556,0.181449504196644,0.178243474662304,0.174350091814995
4666,0.308681437373161,0.304829287528992,0.300732779502869,0.305962428450584,0.306060966849327
4669,0.277810704708099,0.271635346114635,0.271216470003128,0.26656840890646,0.275617116689682
4672,0.637414592504501,0.634561055898666,0.63866553902626,0.636052125692368,0.636240231990814
4676,0.60941875576973,0.60851759314537,0.605698025226593,0.614150726795197,0.608815532922745
4681,0.207838095724583,0.204130190610886,0.208048398792744,0.208167181909084,0.209137827157974
4683,0.659324443340301,0.656287652254105,0.655137771368027,0.65701008439064,0.657814663648605
4720,0.170501326024532,0.168735744059086,0.169332401454449,0.172293925285339,0.169412243366241
4724,0.587883460521698,0.587152898311615,0.590798223018646,0.586568880081177,0.588061851263046
4725,0.500168853998184,0.494792702794075,0.495523422956467,0.497723236680031,0.493226996064186
4729,0.444403594732285,0.448423826694489,0.445720502734184,0.449480220675468,0.452138623595238
4738,0.548341566324234,0.548869615793228,0.549266630411148,0.555894982814789,0.554979610443115
4739,0.494429236650467,0.484670895338058,0.488651764392853,0.491018068790436,0.489019101858139
4740,0.558148461580277,0.559485548734665,0.55291303396225,0.554527616500854,0.555287057161331
4743,0.594718331098557,0.59726402759552,0.595923340320587,0.597509568929672,0.595165479183197
4745,0.652742880582809,0.648476928472519,0.65594134926796,0.656217873096466,0.652507847547531
4746,0.60619358420372,0.603776216506958,0.600791388750076,0.606978011131287,0.606228846311569
4751,0.594645780324936,0.581357651948929,0.593654930591583,0.592408674955368,0.588138473033905
4763,0.757120138406754,0.755370998382568,0.758263581991196,0.759785085916519,0.755424219369888
4766,0.406466263532639,0.403576228022575,0.401438674330711,0.400038254261017,0.405399987101555
4770,0.314268890023231,0.31957830786705,0.310652461647987,0.319392481446266,0.317263939976692
4771,0.657794988155365,0.64952364563942,0.663259077072144,0.658230525255203,0.650427895784378
4778,0.262654548883438,0.26019187271595,0.257910512387753,0.265769100189209,0.265375804901123
4786,0.490611636638641,0.486782205104828,0.482713261246681,0.488748747110367,0.484367480874062
4788,0.657308518886566,0.654382169246674,0.653794240951538,0.6510891020298,0.655049818754196
4793,0.365788304805756,0.375339901447296,0.36316129565239,0.373233529925346,0.373416474461555
4810,0.391399800777435,0.393016257882118,0.394189786911011,0.394137343764305,0.392965340614319
4811,0.471869394183159,0.473234412074089,0.470308256149292,0.473620176315308,0.475303554534912
4814,0.624616670608521,0.623785883188248,0.620499783754349,0.618333125114441,0.619925463199616
4820,0.437504404783249,0.432303094863892,0.435121941566467,0.423085609078407,0.416653418540955
4821,0.471090859174728,0.461948004364967,0.461166080832481,0.466698643565178,0.462060531973839
4823,0.708387076854706,0.711271917819977,0.71023331284523,0.713712894916534,0.714556854963303
4829,0.569239979982376,0.563611507415771,0.567851322889328,0.570901817083359,0.566248279809952
4830,0.421831297874451,0.414962387084961,0.421425548195839,0.422309005260468,0.412618878483772
4834,0.257394289970398,0.255889582633972,0.251966039836407,0.255803157389164,0.251785093545914
4854,0.520552340149879,0.522194772958755,0.519472685456276,0.520499294996262,0.518420654535294
4860,0.665591812133789,0.667320775985718,0.673185855150223,0.670069885253906,0.669489425420761
4868,0.351047950983047,0.351624622941017,0.350612795352936,0.34895948767662,0.351492446660995
4873,0.463309141993523,0.467463734745979,0.46344872713089,0.464637356996536,0.46786929666996
4875,0.257907031476498,0.261358337104321,0.266625799238682,0.265980270504951,0.262340240180492
4877,0.555683243274689,0.552554631233215,0.557059472799301,0.55817819237709,0.553725922107697
4879,0.197998954355717,0.196865636110306,0.199635101854801,0.201083727180958,0.201431873440742
4882,0.24660047441721,0.242580811679363,0.241629588603973,0.243749965727329,0.248020213842392
4888,0.39972802400589,0.396145129203796,0.404627901315689,0.403362211585045,0.402847591042519
4891,0.344346264004707,0.349091896414757,0.350980862975121,0.347427493333817,0.351404970884323
4893,0.530457645654678,0.526831531524658,0.530206841230392,0.525415608286858,0.52251523733139
4899,0.379586106538773,0.383958655595779,0.383028084039688,0.382671529054642,0.379295566678047
4902,0.59319332242012,0.589540868997574,0.589898902177811,0.589305764436722,0.587466651201248
4905,0.549177384376526,0.548075139522552,0.548202854394913,0.551533710956573,0.553611099720001
4906,0.32828429043293,0.323162525892258,0.326854944229126,0.327872124314308,0.327514258027077
4917,0.501592090725899,0.498364251852036,0.498063361644745,0.487377098202705,0.506344655156136
