USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
3326,0.67820993065834,0.650702273845673,0.65643128156662,0.676688081026077,0.657977718114853
3334,0.247138004004955,0.241486822068691,0.247068023681641,0.253426770865917,0.254205664992332
3335,0.169617748260498,0.188711032271385,0.175465185940266,0.173001337051392,0.17438997477293
3343,0.204091259837151,0.201518446207047,0.199821391701698,0.207335190474987,0.211250606179237
3347,0.378508573770523,0.363105416297913,0.368309119343758,0.365293231606483,0.383606669306755
3353,0.434261500835419,0.430258482694626,0.432737416028976,0.441996988654137,0.439243286848068
3357,0.650794297456741,0.65003542304039,0.655330628156662,0.654082524776459,0.652915346622467
3359,0.335414597392082,0.337146687507629,0.335088691115379,0.335844375193119,0.338877588510513
3368,0.257894225418568,0.284654471278191,0.26797591149807,0.264243814349174,0.266373094916344
3369,0.393763646483421,0.397956785559654,0.387250596284866,0.388652163743973,0.398872628808022
3372,0.709751868247986,0.70184143781662,0.711360996961594,0.703574526309967,0.703832978010178
3376,0.566379278898239,0.564736747741699,0.557711786031723,0.555595850944519,0.556578600406647
3382,0.73302196264267,0.732764649391174,0.716495132446289,0.725564670562744,0.739250957965851
3392,0.171171778440475,0.161360341310501,0.171449938416481,0.168101070821285,0.171626225113869
3394,0.484205880761147,0.496517845988274,0.48143809735775,0.492346882820129,0.508575960993767
3395,0.634055805206299,0.648206925392151,0.622371077537537,0.642519760131836,0.644542425870895
3412,0.796049493551254,0.79937054514885,0.808050328493118,0.805124372243881,0.790090423822403
3416,0.355083611607552,0.366249042749405,0.358995315432549,0.366220083832741,0.359538254141808
3424,0.617258709669113,0.603295439481735,0.610081040859222,0.620267111063004,0.610500079393387
3428,0.744588124752045,0.736662173271179,0.732211118936539,0.761970371007919,0.757742530107498
3446,0.394074836373329,0.369492253661156,0.378101420402527,0.38701456785202,0.375301113724709
3451,0.645875650644302,0.634917366504669,0.64014458656311,0.658674615621567,0.654522335529327
3454,0.556212663650513,0.557765686511993,0.545060962438583,0.556961408257484,0.571843695640564
3455,0.519816920161247,0.514506757259369,0.5066501557827,0.506587198376656,0.524163657426834
3465,0.703449809551239,0.696088248491287,0.709858226776123,0.703051745891571,0.702557015419006
3466,0.573932975530624,0.578151273727417,0.589956259727478,0.558905053138733,0.561389964818954
3480,0.600092309713364,0.595656216144562,0.609297132492065,0.594258499145508,0.588472485542297
3484,0.573582458496094,0.580489152669907,0.59305899143219,0.589255923032761,0.585392254590988
3486,0.629278266429901,0.652076214551926,0.64978643655777,0.648289239406586,0.649908357858658
3490,0.649342429637909,0.66100754737854,0.658076131343842,0.642183405160904,0.660948801040649
3492,0.696822190284729,0.688630199432373,0.687283706665039,0.698179596662521,0.672785025835037
3496,0.315572062134743,0.324541521072388,0.344276016950607,0.321408760547638,0.326394963264465
3497,0.523818317055702,0.51696330010891,0.519113305211067,0.524995103478432,0.522587862610817
3505,0.562802708148956,0.530104768276215,0.543478375673294,0.53664815723896,0.535627773404121
3511,0.714403027296066,0.717088431119919,0.713581413030624,0.71315341591835,0.716226357221603
3513,0.618095773458481,0.624223774671555,0.61746871471405,0.607414972782135,0.613746905326843
3515,0.427964624762535,0.399610245227814,0.406394019722939,0.382244664430618,0.429411754012108
3516,0.163188576698303,0.156339883804321,0.169911754131317,0.162118919193745,0.160696908086538
3517,0.414012277126312,0.402300137281418,0.404079046845436,0.39870463013649,0.401466858386993
3519,0.622036749124527,0.634659552574158,0.623577946424484,0.635642266273499,0.623299360275269
3520,0.463798275589943,0.460839837789536,0.444003713130951,0.448208311200142,0.452913203835487
3521,0.705530208349228,0.70582834482193,0.710543060302734,0.695882540941238,0.705506712198257
3535,0.562488436698914,0.588976585865021,0.584465390443802,0.560074269771576,0.575782397389412
3537,0.19410834312439,0.183153848350048,0.19875865727663,0.186395537853241,0.182841657102108
3543,0.625289845466614,0.631839060783386,0.636761003732681,0.63713772892952,0.613486486673355
3550,0.44818135201931,0.443627589941025,0.43583782017231,0.429420685768127,0.436406275629997
3552,0.413856533169746,0.39046479165554,0.404280769824982,0.406072172522545,0.392438817024231
3554,0.134389774501324,0.13776987195015,0.139111112058163,0.121691427379847,0.129382470995188
3560,0.512368968129158,0.503713157773018,0.530716130137444,0.527374869585037,0.506306079030037
3563,0.708045691251755,0.708941912651062,0.672748696804047,0.698358911275864,0.690897834300995
3572,0.707001757621765,0.713092434406281,0.71130992770195,0.711967676877975,0.728053742647171
3574,0.445412296056747,0.443523237109184,0.448020190000534,0.4531165599823,0.440732005238533
3580,0.645511186122894,0.663682156801224,0.660457593202591,0.675299906730652,0.653162342309952
3583,0.666005623340607,0.665315139293671,0.656014537811279,0.651393622159958,0.655568695068359
3586,0.198504407703877,0.192733591794968,0.192022687196732,0.20540796816349,0.206245028972626
3588,0.531367155909538,0.542515558004379,0.537215247750282,0.533497941493988,0.540043166279793
3590,0.701710051298141,0.696808129549026,0.718800860643387,0.719584107398987,0.691208720207214
3598,0.417903968691826,0.411342579126358,0.407409331202507,0.401508608460426,0.401484030485153
3607,0.499143332242966,0.505629658699036,0.503687196969986,0.516098719835281,0.498781242966652
3613,0.647136682271957,0.653371530771256,0.657952362298965,0.6654276907444,0.631207072734833
3623,0.624195730686188,0.617041331529617,0.637645781040192,0.629659074544907,0.627573418617249
3631,0.395169502496719,0.379950532317162,0.388002499938011,0.402058574557304,0.394910606741905
3639,0.238700434565544,0.234595496952534,0.220522014796734,0.230724714696407,0.231266950070858
3654,0.731417942047119,0.73831170797348,0.736087250709534,0.740537244081497,0.728733432292938
3656,0.184445416927338,0.188596408069134,0.177889980375767,0.182699298858643,0.180386929214001
3663,0.761375188827515,0.759108257293701,0.75437496304512,0.761190587282181,0.760630160570145
3673,0.722782856225967,0.722551965713501,0.734133404493332,0.742659831047058,0.725392562150955
3681,0.461263737082481,0.451262119412422,0.466861480474472,0.462081208825111,0.483613175153732
3683,0.141796553879976,0.151879194378853,0.159240894019604,0.144886554777622,0.151310735940933
3687,0.3358184248209,0.313690483570099,0.320589455962181,0.319384497404099,0.311619025468826
3688,0.579789316654205,0.573855066299438,0.573575502634048,0.569270569086075,0.556130468845367
3690,0.470718032121658,0.471295538544655,0.463479143381119,0.484841546416283,0.472930547595024
3691,0.20154642611742,0.206546187400818,0.203023058176041,0.208586405217648,0.20374536216259
3693,0.479257076978683,0.468008160591125,0.469087475538254,0.460601013898849,0.468110302090645
3703,0.358018225431442,0.336830711364746,0.34423962533474,0.339956003427505,0.344726291298866
3710,0.108334843069315,0.094575659930706,0.0994586393237114,0.102535858005285,0.106250955909491
3713,0.519834512472153,0.524546685814858,0.524866014719009,0.524335163831711,0.511332988739014
3718,0.528995460271835,0.524198997020721,0.519995406270027,0.529347759485245,0.523457822203636
3719,0.322841915488243,0.324361017346382,0.329431366920471,0.315381759405136,0.327057629823685
3720,0.324543306231499,0.313934883475304,0.318833956122398,0.325423502922058,0.317664137482643
3727,0.691516834497452,0.662617295980453,0.676775950193405,0.680172407627106,0.65918807387352
3728,0.853034770488739,0.846795320510864,0.855717557668686,0.855353820323944,0.844608980417252
3734,0.377699580788612,0.397654807567596,0.389127081632614,0.397227597236633,0.377302512526512
3742,0.476868516206741,0.470100802183151,0.487138393521309,0.48791386783123,0.477030780911446
3749,0.581545913219452,0.590524834394455,0.598057866096497,0.589359456300735,0.585328847169876
3753,0.399628040194511,0.377223533391953,0.402731919288635,0.394756624102592,0.388366276025772
3760,0.42756806910038,0.430726799368858,0.434579992294312,0.425958845019341,0.444863486289978
3762,0.439257943630219,0.425618335604668,0.429304546117783,0.427964255213737,0.430227449536324
3768,0.116288165003061,0.1176373668015,0.115679819136858,0.116625317186117,0.115887659788132
3770,0.201090839505196,0.194015876948833,0.192142903804779,0.190619647502899,0.181724235415459
3781,0.48154324889183,0.467350074648857,0.465843284130096,0.46703804731369,0.46281201839447
3783,0.365375292301178,0.378297311067581,0.370689263939857,0.372392761707306,0.366531679034233
3789,0.462196603417397,0.475639575719833,0.465516591072083,0.461065486073494,0.477977246046066
3790,0.538861763477325,0.547671943902969,0.530345836281776,0.543170839548111,0.534808805584908
3791,0.593885749578476,0.593938684463501,0.586198103427887,0.591167235374451,0.594754248857498
3800,0.623328846693039,0.625441604852676,0.638835293054581,0.623154824972153,0.629463589191437
3801,0.690996533632278,0.690157216787338,0.701395118236542,0.701593917608261,0.698515170812607
3808,0.649956452846527,0.651064217090607,0.654487764835358,0.653444063663483,0.659468454122543
3810,0.619758290052414,0.61407168507576,0.638392287492752,0.643693405389786,0.609997451305389
3817,0.671420627832413,0.639675122499466,0.662279540300369,0.664888793230057,0.640730088949203
3819,0.257257516682148,0.25128565877676,0.255670283734798,0.255568370223045,0.24839690476656
3827,0.435996001958847,0.447395887970924,0.419021844863892,0.44928865134716,0.445907631516457
3829,0.66855993270874,0.673541593551636,0.667332184314728,0.657013159990311,0.655374896526337
3833,0.551160532236099,0.547044464945793,0.563858592510223,0.564718049764633,0.565846478939056
3836,0.371145927906036,0.350976523756981,0.348999100923538,0.367095378041267,0.350097328424454
3842,0.487794962525368,0.478689160943031,0.490965354442596,0.484703779220581,0.490056622028351
3843,0.455736353993416,0.450963577628136,0.441209569573402,0.451780760288239,0.465789234638214
3845,0.550436967611313,0.544146078824997,0.562887817621231,0.564779853820801,0.557459208369255
3848,0.533265483379364,0.52365471124649,0.524229797720909,0.526749402284622,0.508416908979416
3853,0.434271335601807,0.438181427121162,0.42214175760746,0.443179953098297,0.438233405351639
3856,0.502168652415276,0.508646908402443,0.533076328039169,0.509127289056778,0.517863696813583
3857,0.426381456851959,0.445741075277328,0.433207386732101,0.406752240657806,0.426892232894897
3870,0.314148470759392,0.312028804421425,0.312314572930336,0.314605274796486,0.319415289163589
3877,0.732372838258743,0.72983313202858,0.733504867553711,0.722040945291519,0.723299479484558
3886,0.590723007917404,0.568010571599007,0.595384001731873,0.585492861270904,0.598942852020264
3891,0.686506778001785,0.680900186300278,0.691680330038071,0.679671865701675,0.697455102205277
3896,0.439333257079124,0.436490565538406,0.430811533331871,0.453616854548454,0.433881336450577
3899,0.709084182977676,0.703921419382095,0.703725868463516,0.715759122371674,0.713619321584702
3900,0.685013175010681,0.660569763183594,0.679268723726273,0.678750669956207,0.682713651657105
3910,0.454083561897278,0.438851636648178,0.424539890885353,0.44266574382782,0.433363011479378
3911,0.495312395691872,0.479651784896851,0.473880791664124,0.48021969795227,0.481893157958984
3913,0.583040076494217,0.575003719329834,0.586746871471405,0.553434401750565,0.562785771489143
3914,0.31084286570549,0.301925152540207,0.315101085603237,0.319100242853165,0.311032962799072
3915,0.23331672847271,0.237665742635727,0.240188163518906,0.220663887262344,0.23737633228302
3923,0.463971316814423,0.460901784896851,0.454255691170692,0.462873438000679,0.479246708750725
3927,0.394524678587914,0.37312385737896,0.381233724951744,0.371804171800613,0.391782319545746
3930,0.446993494033813,0.446942508220673,0.441915237903595,0.450322267413139,0.434544616937637
3932,0.493371698260307,0.493488520383835,0.479015392065048,0.503418189287186,0.494935113191605
3933,0.398933592438698,0.417047244310379,0.384362164139748,0.39528049826622,0.390396517515183
3937,0.408155155181885,0.391501975059509,0.409594798088074,0.403149625658989,0.41326869726181
3938,0.559511625766754,0.550079295039177,0.56116701066494,0.561038866639137,0.565107119083404
3960,0.758056825399399,0.765884405374527,0.777896893024445,0.775697952508926,0.761967617273331
3962,0.463671424984932,0.453792226314545,0.462012833356857,0.459682944417,0.458433377742767
3964,0.125556274503469,0.126725759357214,0.127407920360565,0.123234473913908,0.127823157608509
3968,0.433169189095497,0.422569051384926,0.425420570373535,0.434714448451996,0.42912420630455
3971,0.609976893663406,0.570061480998993,0.608651953935623,0.60009348988533,0.570415753126144
3975,0.549430006742477,0.562005585432053,0.58327254652977,0.562677562236786,0.58313664495945
4013,0.622148984670639,0.6435078561306,0.605867606401443,0.632261741161346,0.617908477783203
4015,0.521474680304527,0.547950428724289,0.509583112597465,0.529884245991707,0.533027949929237
4034,0.533694928884506,0.547807109355926,0.564310881495476,0.549334853887558,0.554609355330467
4040,0.175532875955105,0.182900683581829,0.181993366777897,0.182165032625198,0.197258757054806
4057,0.143458343297243,0.149755974113941,0.164053563773632,0.147266645729542,0.145721451193094
4058,0.555713427066803,0.586672902107239,0.567667877674103,0.56900283396244,0.579406768083572
4060,0.636904346942902,0.622041344642639,0.617179775238037,0.631547582149506,0.616576355695724
4062,0.223715436458588,0.223845283687115,0.228641530871391,0.224270576238632,0.218112207949162
4064,0.124228353798389,0.124886254221201,0.11948129683733,0.11702082157135,0.126398695260286
4065,0.73487029671669,0.705083978176117,0.732999086380005,0.702970641851425,0.707513499259949
4069,0.811236655712128,0.808198225498199,0.817765218019485,0.811411952972412,0.815520811080933
4077,0.202088133990765,0.200755308568478,0.20797056555748,0.217225895822048,0.206702190637588
4079,0.467639094591141,0.457166972756386,0.452421712875366,0.455505645275116,0.453880473971367
4085,0.585412484407425,0.567760801315308,0.590646314620972,0.581866908073425,0.570364624261856
4086,0.606262922286987,0.60712748169899,0.618915683031082,0.610721635818481,0.637978935241699
4094,0.397201016545296,0.386128318309784,0.387756362557411,0.394081655144691,0.402477321028709
4095,0.47375240623951,0.469995045661926,0.451686879992485,0.459352076053619,0.453815081715584
4096,0.264384558796883,0.24951515942812,0.259443625807762,0.269582325220108,0.260751506686211
4100,0.221255722641945,0.211899721622467,0.217674991488457,0.225322490930557,0.222161583602428
4107,0.576280474662781,0.600146120786667,0.594134300947189,0.58606281876564,0.582381546497345
4116,0.560845804214477,0.550745466351509,0.558357715606689,0.539161565899849,0.555250298976898
4118,0.651555758714676,0.654833388328552,0.641197490692139,0.631331890821457,0.647987794876099
4120,0.43386746942997,0.4361457914114,0.426176735758781,0.424085521697998,0.425592252612114
4123,0.258332118391991,0.270971257984638,0.240197943150997,0.248709931969643,0.259622357785702
4125,0.568405136466026,0.580569559335709,0.571155428886414,0.580021512508392,0.575562089681625
4130,0.467518490552902,0.479414710402489,0.463098555803299,0.475083830952644,0.46536493897438
4136,0.746857565641403,0.75193498134613,0.769781804084778,0.759884709119797,0.757279825210571
4137,0.645117086172104,0.646978443861008,0.658083510398865,0.66930233836174,0.666259235143661
4145,0.464860954880714,0.449609670042992,0.454702243208885,0.455465185642242,0.460612586140633
4164,0.253754366934299,0.247095142304897,0.272821153700352,0.241751229763031,0.234101432561874
4173,0.59968484044075,0.608086448907852,0.607263123989105,0.598785930871964,0.59183503985405
4175,0.484637534618378,0.505677950382233,0.495499563217163,0.499456825852394,0.470509701967239
4184,0.41085142493248,0.407182365655899,0.399441972374916,0.417605715990067,0.425401413440704
4189,0.467428061366081,0.479347002506256,0.470058625936508,0.475196254253387,0.468453341722488
4202,0.559130626916885,0.562723445892334,0.56682448387146,0.566181427240372,0.555809599161148
4204,0.436071074008942,0.464219260215759,0.468630659580231,0.463127282261848,0.461171188950539
4205,0.583753269910812,0.570005482435226,0.577363568544388,0.58481051325798,0.580915212631226
4207,0.482308465242386,0.48650786280632,0.476577115058899,0.489065659046173,0.499945411086082
4209,0.454339393973351,0.462255954742432,0.444453072547913,0.456628039479256,0.450639405846596
4216,0.501588115096092,0.500458413362503,0.501454934477806,0.492522695660591,0.504220193624496
4219,0.723423898220062,0.721597075462341,0.718851363658905,0.720207232236862,0.701840722560883
4226,0.756843423843384,0.757445079088211,0.76081337928772,0.764369201660156,0.766376882791519
4230,0.729720366001129,0.729406958818436,0.712041413784027,0.72666882276535,0.728176480531692
4231,0.624315440654755,0.613596379756927,0.62351341843605,0.627287125587463,0.624023455381393
4235,0.687387084960937,0.682721424102783,0.684223830699921,0.686713463068008,0.675346678495407
4243,0.644728362560272,0.647541719675064,0.654735422134399,0.62724552154541,0.636601257324219
4246,0.366769647598267,0.361297780275345,0.338250723481178,0.354789757728577,0.374975752830505
4249,0.318303376436234,0.320710396766663,0.337914329767227,0.317682340741158,0.339394652843475
4255,0.609803295135498,0.608541423082352,0.628657305240631,0.629886621236801,0.620599311590195
4261,0.645272600650787,0.651431262493134,0.631786412000656,0.651017379760742,0.628438705205917
4262,0.531699040532112,0.517492166161537,0.536138936877251,0.508122220635414,0.52416897714138
4274,0.188443095982075,0.184893648326397,0.199777294695377,0.186945596337318,0.1838264092803
4275,0.226925837993622,0.22801885008812,0.224743917584419,0.223320882022381,0.237985709309578
4277,0.616420018672943,0.609595745801926,0.612931030988693,0.615623611211777,0.622497844696045
4279,0.478835520148277,0.475922074913979,0.462939891219139,0.481718492507935,0.479347828030586
4288,0.298686808347702,0.308093044161797,0.314738386869431,0.295674398541451,0.293276596069336
4293,0.62997379899025,0.646697515249252,0.644501554965973,0.639691120386124,0.638923937082291
4302,0.768876981735229,0.759921765327454,0.752482408285141,0.759020698070526,0.769605910778046
4307,0.311664980649948,0.310545784235001,0.308096894621849,0.318287473917007,0.310164594650269
4309,0.497000190615654,0.496284410357475,0.499511113762856,0.498834404349327,0.497404727339745
4316,0.625097858905792,0.627749699354172,0.620367747545242,0.642789328098297,0.632162022590637
4317,0.637466549873352,0.629742443561554,0.642054200172424,0.628419727087021,0.637415140867233
4326,0.795837539434433,0.786943602561951,0.798167371749878,0.790397310256958,0.782787275314331
4329,0.377444210648537,0.357812428474426,0.37363358438015,0.362354472279549,0.369212254881859
4331,0.275235843658447,0.26203501522541,0.295598509907722,0.258571268618107,0.259440135955811
4332,0.451025652885437,0.474650806188583,0.458812057971954,0.463083416223526,0.473047959804535
4338,0.478706333041191,0.483153238892555,0.455813974142075,0.490788522362709,0.476532313227653
4346,0.205294930934906,0.212275169789791,0.193833510577679,0.188118426501751,0.202460633218288
4351,0.505171146988869,0.497064578533173,0.488516545295715,0.502741602063179,0.481632107496262
4359,0.50469888150692,0.48931996524334,0.488392096757889,0.520236724615097,0.481167647242546
4362,0.706561064720154,0.710880386829376,0.716372281312943,0.701879674196243,0.725225979089737
4366,0.404109674692154,0.396219927072525,0.407344165444374,0.381115221977234,0.385140615701675
4368,0.155966682732105,0.142949878424406,0.145753747969866,0.148461847752333,0.16236937046051
4375,0.179646278917789,0.200624807178974,0.17816519588232,0.19480017721653,0.194095529615879
4377,0.164079118520021,0.15325900837779,0.15170366242528,0.149918510019779,0.151738642156124
4387,0.486933353543282,0.478376123309135,0.489983612298965,0.484333434700966,0.484139937162399
4388,0.517516934871674,0.511760115623474,0.510890597105026,0.519270065426827,0.517536604404449
4395,0.442058575153351,0.462611934542656,0.441852271556854,0.443179708719254,0.480630779266357
4398,0.427881163358688,0.42814225256443,0.450446090102196,0.438618662953377,0.42375163435936
4401,0.707297539710999,0.710182744264603,0.701368862390518,0.713797974586487,0.7043776512146
4405,0.229925552010536,0.23194022923708,0.213803018629551,0.218159720301628,0.218057204782963
4410,0.565686267614365,0.538118126988411,0.543436673283577,0.568819087743759,0.554197359085083
4413,0.566676047444344,0.603690141439438,0.576722490787506,0.599037766456604,0.579295402765274
4417,0.462267875671387,0.44909465610981,0.443394440412521,0.456074005365372,0.457367619872093
4425,0.551223760843277,0.555494910478592,0.539812558889389,0.548207175731659,0.547740653157234
4428,0.517370158433914,0.517457401752472,0.518242636322975,0.521102601289749,0.495026779174805
4435,0.438772118091583,0.454262980818748,0.427812188863754,0.450424858927727,0.443811720609665
4436,0.592253637313843,0.592382818460464,0.587465053796768,0.575333899259567,0.591217178106308
4441,0.586471366882324,0.604397338628769,0.595896285772324,0.593852037191391,0.596272569894791
4444,0.328497144579887,0.351675197482109,0.344389840960503,0.329820850491524,0.349281841516495
4454,0.413359004259109,0.419528046250343,0.401842376589775,0.389528730511665,0.421499067544937
4463,0.529135122895241,0.551721799373627,0.566096383333206,0.57135848402977,0.549547806382179
4471,0.279283154010773,0.271836878359318,0.268080218136311,0.274471387267113,0.267547453939915
4475,0.372359138727188,0.378470233082771,0.384576514363289,0.397233909368515,0.374003151059151
4481,0.423589849472046,0.44098949432373,0.443898639082909,0.440603241324425,0.438818371295929
4486,0.265152113139629,0.260205784440041,0.263786815106869,0.247936402261257,0.251759320497513
4490,0.260709477961063,0.258403719961643,0.235428999364376,0.252330768108368,0.249437338113785
4493,0.611246156692505,0.605971878767014,0.580697870254517,0.582676643133163,0.589851596951485
4494,0.385604351758957,0.391871562600136,0.385768443346024,0.391839909553528,0.381144717335701
4500,0.147860834002495,0.138090383261442,0.144103148579597,0.139569263905287,0.144858831167221
4503,0.640840077400208,0.64047138094902,0.624892580509186,0.642812514305115,0.643837243318558
4518,0.580262529850006,0.593786299228668,0.594236397743225,0.590651333332062,0.585968011617661
4522,0.632032120227814,0.616295826435089,0.615836119651794,0.613086181879044,0.626600539684296
4527,0.161607384681702,0.146305741369724,0.154469402134418,0.162580798566341,0.151540530472994
4532,0.616033047437668,0.621621626615524,0.594800680875778,0.60056135058403,0.615085673332214
4535,0.639684271812439,0.628568667173386,0.621463078260422,0.632828772068024,0.64588862657547
4541,0.543111032247543,0.5341975659132,0.553388202190399,0.530968803167343,0.534412670135498
4549,0.451596650481224,0.460583934187889,0.475762283802032,0.452811020612717,0.466797691583633
4551,0.382580596208572,0.36816813647747,0.366377446055412,0.40744840502739,0.385333383083344
4557,0.151210161298513,0.170776644349098,0.17673268020153,0.159268186986446,0.158660934865475
4559,0.152316023409367,0.150521645694971,0.150992558151484,0.144774387031794,0.148607220500708
4562,0.501021453738213,0.508463913202286,0.525167652964592,0.522581347823143,0.500098162889481
4564,0.572022145986557,0.548142427206039,0.569669908285141,0.573590731620789,0.57115575671196
4566,0.724928104877472,0.7309814453125,0.738677567243576,0.739291369915009,0.726055252552033
4567,0.618430000543594,0.640867781639099,0.617649465799332,0.619110661745071,0.625892895460129
4568,0.482619389891624,0.492017218470573,0.492207935452461,0.493175041675568,0.495047935843468
4577,0.364198043942451,0.369643417000771,0.375799587368965,0.363184517621994,0.363475698232651
4580,0.425442260503769,0.430044573545456,0.422618091106415,0.426381942629814,0.420104265213013
4586,0.268326227366924,0.277791288495064,0.269428046047688,0.28352066129446,0.264578427374363
4587,0.2030631929636,0.202720840275288,0.207079529762268,0.191818524897099,0.211252029240131
4596,0.215041410923004,0.221810927987099,0.218752421438694,0.22587808072567,0.204758656024933
4597,0.535720077157021,0.527050176262856,0.538952612876892,0.526357793807983,0.5313545525074
4611,0.308449406921864,0.301878574490547,0.310566006600857,0.29608601629734,0.314545661211014
4625,0.610509121417999,0.61432449221611,0.593761456012726,0.614292615652084,0.608711576461792
4629,0.44938790500164,0.443330144882202,0.441314175724983,0.432082530856133,0.451065921783447
4634,0.161885960400105,0.155855993926525,0.14967323243618,0.154211186617613,0.164445224404335
4640,0.542380040884018,0.540124914050102,0.545608198642731,0.535947906970978,0.528123846650124
4644,0.468423774838448,0.466228243708611,0.468308866024017,0.462858194112778,0.470090174674988
4646,0.521245616674423,0.533358937501907,0.520270624756813,0.535825183987617,0.524755826592445
4651,0.72510814666748,0.729933941364288,0.729555928707123,0.718552488088608,0.712296253442764
4655,0.643690031766891,0.651229029893875,0.638228476047516,0.648230749368668,0.644626075029373
4657,0.780293279886246,0.770983666181564,0.772745305299759,0.777405029535294,0.777843934297562
4663,0.194311265647411,0.196772319078445,0.189108295738697,0.200704669952393,0.207408432662487
4666,0.302972555160522,0.285741353034973,0.298596698045731,0.287539532780647,0.310326954722404
4669,0.283599811792374,0.300893133878708,0.281648200750351,0.290975216031075,0.288175523281097
4672,0.717165464162827,0.707199329137802,0.707387501001358,0.715111857652664,0.721555960178375
4676,0.6848961353302,0.698734015226364,0.682469284534454,0.680459928512573,0.698448175191879
4681,0.243242932856083,0.241112886369228,0.234989342093468,0.23326682895422,0.248118920624256
4683,0.699410033226013,0.687002861499786,0.70737292766571,0.710371977090836,0.702197879552841
4720,0.138968461751938,0.152259232103825,0.144070236384869,0.137607838958502,0.14014712497592
4724,0.569284719228744,0.586679309606552,0.569791540503502,0.585708457231522,0.560635322332382
4725,0.445758545398712,0.442109909653664,0.435389518737793,0.446784976124763,0.444610261917114
4729,0.530545198917389,0.525170847773552,0.505520236492157,0.515187278389931,0.523611155152321
4738,0.524898624420166,0.519740915298462,0.513760855793953,0.50844521522522,0.53138664662838
4739,0.521091571450233,0.523803329467773,0.520731976628304,0.499273145198822,0.516878572106361
4740,0.514485371112823,0.537747490406036,0.510127806663513,0.531876441836357,0.518893241882324
4743,0.630117410421371,0.631754237413406,0.617228680849075,0.622074007987976,0.628444516658783
4745,0.67956725358963,0.66623575091362,0.651789629459381,0.689433443546295,0.665873056650162
4746,0.633650207519531,0.645028984546661,0.627909725904465,0.655018782615662,0.621226304769516
4751,0.604694294929504,0.601683485507965,0.602103543281555,0.595273005962372,0.630438131093979
4763,0.782726645469666,0.783683943748474,0.789691841602325,0.785290288925171,0.778707617521286
4766,0.361026251316071,0.34925764799118,0.344360795617104,0.345051237940788,0.358880689740181
4770,0.434989896416664,0.429969841241837,0.430936601758003,0.426794505119324,0.419731858372688
4771,0.664068740606308,0.682970094680786,0.666341626644135,0.666129165887833,0.683305752277374
4778,0.286091943085194,0.289104460179806,0.284455026686192,0.286868330836296,0.309658342599869
4786,0.577235540747642,0.588192558288574,0.565636768937111,0.577779644727707,0.575373855233192
4788,0.776498889923096,0.76581883430481,0.779965925216675,0.760664063692093,0.77583150267601
4793,0.223190946877003,0.226823233067989,0.225627325475216,0.226218605041504,0.227420930564404
4810,0.41543163061142,0.423524218797684,0.410483330488205,0.400428980588913,0.410681715607643
4811,0.405879384279251,0.413077789545059,0.396421852707863,0.41767820417881,0.392316424846649
4814,0.662735587358475,0.666162699460983,0.661668312549591,0.677174305915832,0.663218468427658
4820,0.466148003935814,0.472317034006119,0.473334491252899,0.453974357247353,0.462217426300049
4821,0.615040224790573,0.625413382053375,0.61715115904808,0.63045694231987,0.613170278072357
4823,0.703991985321045,0.696831184625626,0.715747064352036,0.704234087467194,0.695973438024521
4829,0.606806409358978,0.597577011585236,0.609071981906891,0.607545655965805,0.616352885961533
4830,0.349111714959145,0.356608468294144,0.368137758970261,0.356101104617119,0.355368259549141
4834,0.286716678738594,0.307904815673828,0.301977336406708,0.283794450759888,0.280157199501991
4854,0.568053901195526,0.563257068395615,0.555293172597885,0.557620173692703,0.56341056227684
4860,0.696246582269669,0.694640624523163,0.692258995771408,0.693108528852463,0.682972472906113
4868,0.307721492648125,0.308556032180786,0.310447537899017,0.310735365748405,0.299512541294098
4873,0.477458477020264,0.463320609927177,0.479581370949745,0.470227557420731,0.481542265415192
4875,0.27649148106575,0.269406250119209,0.277620926499367,0.285500650107861,0.274469898641109
4877,0.528042674064636,0.536169970035553,0.524596539139748,0.530380058288574,0.537774476408958
4879,0.140463378280401,0.142493769526482,0.143616003543138,0.140585727244616,0.145582561194897
4882,0.273775805532932,0.278218500316143,0.259127163887024,0.267492569983006,0.279323834180832
4888,0.494404438138008,0.496563366055489,0.492666581273079,0.490106874704361,0.488734483718872
4891,0.26955434679985,0.251851131021976,0.250817616283894,0.263587087392807,0.254574117064476
4893,0.436011147499084,0.415586459636688,0.437891122698784,0.455931556224823,0.429475927352905
4899,0.399224552512169,0.393331518769264,0.393741473555565,0.401412430405617,0.388896951079369
4902,0.623045814037323,0.630781126022339,0.614853119850159,0.627474474906921,0.618193173408508
4905,0.49572828412056,0.485777392983437,0.482303428649902,0.49253263771534,0.467809411883354
4906,0.303708918392658,0.296506868302822,0.312209755182266,0.294755661487579,0.30385749489069
4917,0.52453056871891,0.519563192129135,0.517063289880753,0.52101343870163,0.544892632961273
4920,0.381214439868927,0.36795083284378,0.366664317250252,0.373316305875778,0.359711879491806
4923,0.380693084001541,0.362835294008255,0.383950984477997,0.379996874928474,0.385198968648911
4935,0.187511974573135,0.168580447137356,0.173445527255535,0.176310656964779,0.170218446850777
4938,0.436874249577522,0.436792811751366,0.449331164360046,0.438113471865654,0.444641056656837
