USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
3326,0.663058811426163,0.660514080524445,0.690410357713699,0.682584780454636,0.650056844949722
3334,0.356177845597267,0.377884554862976,0.377571275830269,0.369644442200661,0.374052000045776
3335,0.198100103437901,0.205522538721561,0.204089312255383,0.196873041987419,0.201455049216747
3343,0.174144349992275,0.16282674819231,0.167522619664669,0.163092537224293,0.177887864410877
3347,0.381146547198296,0.390548366308212,0.378734636306763,0.393152421712875,0.379579025506973
3353,0.43267639875412,0.430717554688454,0.431617185473442,0.435234072804451,0.434511324763298
3357,0.600344514846802,0.576488703489304,0.594679874181747,0.579515701532364,0.577578896284103
3359,0.33396674990654,0.339376011490822,0.343362295627594,0.354060086607933,0.339524149894714
3368,0.255409634113312,0.290272419154644,0.271359311044216,0.283514584600925,0.261347791552544
3369,0.40496643781662,0.411455485224724,0.430799427628517,0.425153532624245,0.404428690671921
3372,0.691471016407013,0.683619517087936,0.692772889137268,0.684805923700333,0.688032698631287
3376,0.580991959571838,0.55902818441391,0.563719493150711,0.546291661262512,0.571703016757965
3382,0.70243159532547,0.719630289077759,0.714581894874573,0.711972063779831,0.713033050298691
3392,0.135038763284683,0.140468495339155,0.140650971978903,0.14297271668911,0.141055312007666
3394,0.464162796735764,0.448078048229218,0.44828734099865,0.431161993741989,0.462302440404892
3395,0.637539625167847,0.625485593080521,0.624434441328049,0.629354286193848,0.626225125789642
3412,0.829319226741791,0.831950253248215,0.842061364650726,0.836646300554275,0.837354946136475
3416,0.375304302573204,0.403015822172165,0.361882323026657,0.377030703425407,0.36409018933773
3424,0.651366001367569,0.642694985866547,0.653932231664658,0.639150166511536,0.665840280056
3428,0.76562392115593,0.765649968385696,0.777273553609848,0.770768123865128,0.768711751699448
3446,0.412989953160286,0.439857962727547,0.412229764461517,0.401371306180954,0.405588200688362
3451,0.548192852735519,0.554577332735062,0.540576267242432,0.5407759308815,0.546066564321518
3454,0.486291524767876,0.494500076770782,0.50759514272213,0.519339647889137,0.508466139435768
3455,0.506410333514214,0.51647721529007,0.511803448200226,0.503824377059937,0.516581004858017
3465,0.750801980495453,0.776955980062485,0.766779685020447,0.762299978733063,0.76468517780304
3466,0.585766351222992,0.583422166109085,0.579365962743759,0.580273127555847,0.5702013194561
3480,0.559842365980148,0.536411559581757,0.563274306058884,0.531427258253098,0.550449150800705
3484,0.574725219607353,0.581366312503815,0.575515276193619,0.55322802066803,0.591942483186722
3486,0.657643806934357,0.673541384935379,0.669400662183762,0.668472373485565,0.665420782566071
3490,0.71884959936142,0.718647485971451,0.73501004576683,0.717078894376755,0.722948098182678
3492,0.644065994024277,0.647051405906677,0.634785038232803,0.627791011333466,0.647163730859756
3496,0.33779579102993,0.34278627038002,0.346865195035934,0.353021568059921,0.352014660835266
3497,0.402404341101646,0.409792846441269,0.398187917470932,0.392997553944588,0.388140469789505
3505,0.516111209988594,0.52584148645401,0.516523405909538,0.515497237443924,0.532298794388771
3511,0.685535389184952,0.68872697353363,0.682737994194031,0.68624375462532,0.698250496387482
3513,0.628727805614471,0.587183105945587,0.607963746786118,0.587623292207718,0.596738034486771
3515,0.532446080446243,0.507468864321709,0.520691373944283,0.518120589852333,0.518490397930145
3516,0.202639093995094,0.217234373092651,0.207944731414318,0.205066709220409,0.229927948117256
3517,0.349088317155838,0.345780000090599,0.345886194705963,0.36988223195076,0.345164859294891
3519,0.707061678171158,0.705779421329498,0.703459924459457,0.68331298828125,0.688074165582657
3520,0.448694732785225,0.439563283324242,0.447848325967789,0.447249206900597,0.463535052537918
3521,0.692332500219345,0.710387760400772,0.691050213575363,0.700341540575028,0.695299923419952
3535,0.5359096378088,0.52851165831089,0.523215737938881,0.511698886752129,0.528301882743835
3537,0.217954783141613,0.227033481001854,0.22191594094038,0.225376118719578,0.223123374581337
3543,0.680492210388184,0.693960148096085,0.683250910043716,0.691315120458603,0.659566301107407
3550,0.440986663103104,0.428681567311287,0.465708687901497,0.449075883626938,0.434580734372139
3552,0.54451470375061,0.528457915782928,0.529962399601936,0.512894025444984,0.517821636795998
3554,0.116581047326326,0.112746662646532,0.112828499823809,0.12078238427639,0.114030903577805
3560,0.542026123404503,0.550120544433594,0.523595106601715,0.542700457572937,0.543551656603813
3563,0.72481045126915,0.732636594772339,0.732577288150787,0.7425921022892,0.727169847488403
3572,0.651667219400406,0.665642029047012,0.667301607131958,0.655821090936661,0.661668729782104
3574,0.433119344711304,0.442719927430153,0.447998276352882,0.450972497463226,0.439177092909813
3580,0.707809281349182,0.689038074016571,0.719021517038345,0.689928781986237,0.706124705076218
3583,0.615255630016327,0.603704607486725,0.632631361484528,0.632664650678635,0.651276856660843
3586,0.152082787454128,0.14658580198884,0.142407038807869,0.153586502373219,0.158066862821579
3588,0.590989917516708,0.594016295671463,0.589562606811523,0.587732028961182,0.582915675640106
3590,0.764759755134582,0.765233492851257,0.770148122310638,0.766499537229538,0.758282333612442
3598,0.338335967063904,0.358877414464951,0.345086848735809,0.339334824681282,0.345007839798927
3607,0.510247740149498,0.521875008940697,0.542149019241333,0.526759931445122,0.5175174087286
3613,0.649500566720963,0.676076972484589,0.662971061468124,0.66979877948761,0.643953531980515
3623,0.585560584068298,0.601244229078293,0.585703325271606,0.591696137189865,0.610476136207581
3631,0.382462587952614,0.376220881938934,0.391986486315727,0.374170753359795,0.399324798583984
3639,0.347610428929329,0.339738216996193,0.366289740800858,0.348642328381538,0.367918926477432
3654,0.712470930814743,0.71383603811264,0.716390913724899,0.72195331454277,0.719899207353592
3656,0.174308556318283,0.179951740801334,0.181807121634483,0.193419563770294,0.181110513210297
3663,0.808789420127869,0.807372736930847,0.805427271127701,0.800820368528366,0.798909431695938
3673,0.76275195479393,0.76179301738739,0.763222974538803,0.764618515968323,0.76721116900444
3681,0.44232873916626,0.439860022068024,0.443902581930161,0.438156199455261,0.433822727203369
3683,0.193065337836742,0.193462221324444,0.192407131195068,0.19243008941412,0.172742882370949
3687,0.350849485397339,0.355106005072594,0.330521807074547,0.33761480152607,0.354958012700081
3688,0.597077250480652,0.612238764762878,0.609661054611206,0.592286783456802,0.60131065249443
3690,0.505637010931969,0.492050999403,0.504459124803543,0.50765233039856,0.486830523610115
3691,0.273184847831726,0.280178943276405,0.285293886065483,0.276032541692257,0.2825081422925
3693,0.469611057639122,0.45151994228363,0.483082699775696,0.471483811736107,0.477166238427162
3703,0.34611214697361,0.352972617745399,0.355750644207001,0.359472644329071,0.362114265561104
3710,0.131813777238131,0.136478425562382,0.127174783498049,0.136739638447762,0.125716920942068
3713,0.500986835360527,0.503236618638039,0.508560910820961,0.497436460852623,0.505728921294212
3718,0.547403109073639,0.545997926592827,0.549311137199402,0.542575550079346,0.549956804513931
3719,0.340948477387428,0.365043443441391,0.367283710837364,0.383435451984406,0.357840630412102
3720,0.34572682082653,0.349677428603172,0.353405979275703,0.350222584605217,0.360509347915649
3727,0.607435917854309,0.626286828517914,0.607699799537659,0.624227160215378,0.62368586063385
3728,0.763177680969238,0.772011524438858,0.765454137325287,0.766488927602768,0.75964252948761
3734,0.444197073578835,0.443792483210564,0.457674422860146,0.4355503231287,0.445020386576653
3742,0.559630244970322,0.555840384960175,0.545073014497757,0.563453185558319,0.565312558412552
3749,0.582044434547424,0.593035459518433,0.577052116394043,0.579627442359924,0.580041933059692
3753,0.476908525824547,0.46287779211998,0.464646059274673,0.446199962496758,0.463895064592361
3760,0.477032527327538,0.454747346043587,0.463002887368202,0.454769262671471,0.445639324188232
3762,0.412769269943237,0.41299574971199,0.431262385845184,0.433766654133797,0.435457041859627
3768,0.106759759783745,0.111881405860186,0.109138970077038,0.107172026485205,0.121296466141939
3770,0.171286560595036,0.182141299545765,0.168196751177311,0.17879403680563,0.177520236372948
3781,0.438237515091896,0.457501596212387,0.463188365101814,0.473602101206779,0.461292231082916
3783,0.393113094568253,0.398156851530075,0.37661966085434,0.37831848859787,0.378410795331001
3789,0.466382133960724,0.462846514582634,0.468597662448883,0.479208451509476,0.457835882902145
3790,0.732463330030441,0.737066227197647,0.719579440355301,0.726793152093887,0.724642848968506
3791,0.559607553482056,0.560821115970612,0.556663727760315,0.554210656881332,0.554843205213547
3800,0.667860287427902,0.647710520029068,0.659350472688675,0.664568227529526,0.67276514172554
3801,0.581955230236053,0.580995839834213,0.572987496852875,0.566482472419739,0.593755251169205
3808,0.655300229787827,0.661819094419479,0.674045389890671,0.650224071741104,0.654152137041092
3810,0.719308400154114,0.706979769468308,0.715401643514633,0.737124645709991,0.713902467489243
3817,0.681164795160294,0.691378086805344,0.682476806640625,0.686407160758972,0.693217700719833
3819,0.253145726025105,0.279923617839813,0.239194078743458,0.274301278591156,0.276420816779137
3827,0.431294280290604,0.439522561430931,0.431155022978783,0.434807258844376,0.43391900062561
3829,0.720797908306122,0.721473586559296,0.71741555929184,0.716677290201187,0.710544890165329
3833,0.590700030326843,0.585380804538727,0.62019110918045,0.587230294942856,0.586074447631836
3836,0.339610114693642,0.356814780831337,0.346566265821457,0.348523879051209,0.351810720562935
3842,0.551254022121429,0.575048470497131,0.551997658610344,0.57006168961525,0.554686552286148
3843,0.454638579487801,0.452579799294472,0.439524206519127,0.44023754298687,0.456850066781044
3845,0.558355140686035,0.543703413009644,0.551573431491852,0.562167572975159,0.545368552207947
3848,0.529608857631683,0.525091230869293,0.529466384649277,0.52960958480835,0.519534933567047
3853,0.469200411438942,0.471994206309319,0.448686349391937,0.473765867948532,0.446487802267075
3856,0.47248241007328,0.435457196831703,0.437437728047371,0.434503856301308,0.436463594436646
3857,0.509523379802704,0.496287408471107,0.493560728430748,0.526952546834946,0.520068606734276
3870,0.298988926410675,0.305687898397446,0.293938925862312,0.312537986040115,0.294936618208885
3877,0.787343621253967,0.780569875240326,0.787304776906967,0.795769488811493,0.781466454267502
3886,0.637473195791245,0.655875736474991,0.630427205562592,0.633640253543854,0.631578212976456
3891,0.684562093019485,0.69097888469696,0.68779319524765,0.691437208652496,0.683056080341339
3896,0.466399446129799,0.461483973264694,0.448764365911484,0.448951104283333,0.457399126887321
3899,0.711249566078186,0.727535259723663,0.721238470077515,0.71802836060524,0.727688437700272
3900,0.633785378932953,0.620729237794876,0.6629290163517,0.63148255944252,0.642077642679215
3910,0.352346932888031,0.363991099596024,0.354316639900208,0.361221259832382,0.378604924678802
3911,0.37166930437088,0.371620771288872,0.366722676157951,0.389647355675697,0.38072537779808
3913,0.592803889513016,0.592326730489731,0.591760241985321,0.584555560350418,0.598315930366516
3914,0.274076072871685,0.251677539944649,0.267581328749657,0.269748017191887,0.275305722653866
3915,0.225169745087624,0.248204569518566,0.234629492461681,0.27119015455246,0.229459485411644
3923,0.434744918346405,0.436632236838341,0.438675048947334,0.447353038191795,0.43122581243515
3927,0.474756887555122,0.475432813167572,0.466827148199081,0.478862705826759,0.470192223787308
3930,0.497947666049004,0.503753224015236,0.498744863271713,0.497151610255241,0.505445817112923
3932,0.440537446737289,0.452383545041084,0.461676821112633,0.448782581090927,0.452331578731537
3933,0.299283146858215,0.305318337678909,0.281761161983013,0.29655639231205,0.298289635777473
3937,0.435500475764275,0.43408111333847,0.436913618445396,0.421676725149155,0.439253973960876
3938,0.615565913915634,0.587676310539246,0.608619427680969,0.60196647644043,0.626641279459
3960,0.729730552434921,0.741675579547882,0.726970463991165,0.74590899348259,0.71986517906189
3962,0.474991151690483,0.489829948544502,0.48612474501133,0.48408939242363,0.472603252530098
3964,0.141003181040287,0.136238262802362,0.134078817814589,0.142352543771267,0.137707526236773
3968,0.401177558302879,0.414134147763252,0.391889646649361,0.405812457203865,0.405989310145378
3971,0.564652544260025,0.559842339158058,0.570528227090836,0.559720402956009,0.570751929283142
3975,0.551717519760132,0.545910462737083,0.561143708229065,0.547965252399445,0.549230742454529
4013,0.629048091173172,0.624594557285309,0.626470547914505,0.625813913345337,0.637374031543732
4015,0.510769632458687,0.503876492381096,0.519436693191528,0.531774112582207,0.519987568259239
4034,0.506585961580276,0.504660087823868,0.519715678691864,0.515852412581444,0.519688126444817
4040,0.171842949092388,0.169082519412041,0.168618308007717,0.170169197022915,0.178066617250443
4057,0.194586013257504,0.20323134958744,0.211847788095474,0.214921689033508,0.194791565835476
4058,0.579428255558014,0.56350160241127,0.581486314535141,0.584626936912537,0.560329204797745
4060,0.657924276590347,0.654120194911957,0.664083713293076,0.649093168973923,0.653381323814392
4062,0.210142102837563,0.213035650551319,0.204837387800217,0.218580558896065,0.230022545158863
4064,0.141556449234486,0.139042595028877,0.140708965808153,0.14462677910924,0.137172470241785
4065,0.707242125272751,0.706702649593353,0.700685584545136,0.706730425357819,0.692352944612503
4069,0.724444490671158,0.723933118581772,0.733162945508957,0.728309744596481,0.723558443784714
4077,0.186192809045315,0.198900336027145,0.190518997609615,0.191320659220219,0.198499672114849
4079,0.415678033232689,0.423515054583549,0.434007555246353,0.441241708397865,0.440758344531059
4085,0.563027089834213,0.579860407114029,0.551810210943222,0.553659024834633,0.558063411712647
4086,0.608382284641266,0.61980288028717,0.61520329117775,0.600885969400406,0.602461022138596
4094,0.428646698594093,0.396530842781067,0.413980856537819,0.419410338997841,0.412095740437508
4095,0.433357685804367,0.437662348151207,0.442012149095535,0.455734792351723,0.452953189611435
4096,0.180460284650326,0.162930071353912,0.167643763124943,0.163086576759815,0.173439928889275
4100,0.165093459188938,0.177022989094257,0.161601036787033,0.177341930568218,0.17305688560009
4107,0.649125152826309,0.623104929924011,0.652157437801361,0.624736845493317,0.652940595149994
4116,0.526026520133019,0.524307480454445,0.509174874424934,0.517056488990784,0.50361103117466
4118,0.552789950370789,0.579187035560608,0.562749069929123,0.585708749294281,0.566248840093613
4120,0.426408606767654,0.411808067560196,0.407326424121857,0.392403090000153,0.430838280916214
4123,0.236313889920712,0.243891210854053,0.225564341247082,0.233270715177059,0.232448868453503
4125,0.506869181990623,0.501678523421287,0.498691138625145,0.507142448425293,0.518858426809311
4130,0.51724174618721,0.51594173014164,0.532205647230148,0.482561093568802,0.511464884877205
4136,0.788199150562286,0.787829381227493,0.793507164716721,0.786360949277878,0.791153973340988
4137,0.574364048242569,0.565936994552612,0.546685755252838,0.554000982642174,0.556569412350655
4145,0.4329715102911,0.432042679190636,0.424971297383308,0.441899099946022,0.440697956085205
4164,0.216254398226738,0.219072499871254,0.215136228501797,0.22457730025053,0.21934008449316
4173,0.518295350670815,0.508164814114571,0.524093607068062,0.514576679468155,0.527764442563057
4175,0.582686412334442,0.570286470651627,0.600717186927795,0.597951650619507,0.590316432714462
4184,0.337460619211197,0.357814607024193,0.358344346284866,0.364337798953056,0.372822433710098
4189,0.519343301653862,0.510385319590569,0.518594175577164,0.529208263754845,0.531641706824303
4202,0.596188569068909,0.605932372808456,0.601014411449432,0.601118510961533,0.611331140995026
4204,0.40730682015419,0.413294985890388,0.399727708101273,0.416437572240829,0.414061239361763
4205,0.661400908231735,0.679870510101318,0.678142148256302,0.677062547206879,0.675215220451355
4207,0.532518029212952,0.519179806113243,0.513179603219032,0.525455629825592,0.514836972951889
4209,0.425173103809357,0.421470549702644,0.412830510735512,0.413896551728249,0.426141849160194
4216,0.472091072797775,0.474804404377937,0.473167312145233,0.467144769430161,0.465127378702164
4219,0.712641769647598,0.709727317094803,0.719954073429108,0.72502828836441,0.710626703500748
4226,0.750883430242538,0.734750151634216,0.761214280128479,0.761203420162201,0.736638021469116
4230,0.701758712530136,0.710913389921188,0.708748137950897,0.699844163656235,0.711263608932495
4231,0.595589280128479,0.604739183187485,0.596615236997604,0.576136809587479,0.601644748449326
4235,0.640062385797501,0.614503884315491,0.624537461996079,0.618371146917343,0.606157326698303
4243,0.510113900899887,0.536338746547699,0.534323048591614,0.529540365934372,0.53025307059288
4246,0.295293033123016,0.314693754911423,0.31934851706028,0.307724577188492,0.307588216662407
4249,0.345469659566879,0.360765874385834,0.334873223304749,0.338429969549179,0.358265715837479
4255,0.691085940599442,0.705991095304489,0.707478100061417,0.686714720726013,0.683280897140503
4261,0.597790634632111,0.613937795162201,0.586454498767853,0.606626665592194,0.596897906064987
4262,0.477546697854996,0.47931195795536,0.475081712007523,0.479184997081757,0.482650738954544
4274,0.15292911157012,0.155435627698898,0.157709968090057,0.161908343434334,0.153501382470131
4275,0.176646040380001,0.179239298403263,0.168134891986847,0.178730317950249,0.173578901588917
4277,0.527993130683899,0.522678944468498,0.533120402693748,0.530785757303238,0.523206350207329
4279,0.411680907011032,0.417515182495117,0.421151560544968,0.428667956590652,0.421727672219276
4288,0.25820245295763,0.285419362783432,0.262887237966061,0.301848009228706,0.260158938169479
4293,0.716098952293396,0.729646241664886,0.725841319561005,0.718565845489502,0.727945148944855
4302,0.746616274118423,0.749546504020691,0.746223455667496,0.75263603925705,0.732662224769592
4307,0.361193835735321,0.355286222696304,0.341043302416801,0.343441805243492,0.365926086902618
4309,0.491792887449265,0.497428247332573,0.49045527279377,0.490267226099968,0.495610576868057
4316,0.673359107971191,0.669951349496841,0.667411947250366,0.662115722894669,0.6718958735466
4317,0.717288082838058,0.703247970342636,0.706121021509171,0.707743829488754,0.700856012105942
4326,0.7560666680336,0.775786697864532,0.752828454971313,0.752064311504364,0.771859508752823
4329,0.29677420258522,0.310483863949776,0.295428052544594,0.32549564242363,0.303435623645782
4331,0.192577688395977,0.197059063613415,0.204977811872959,0.20694388449192,0.191544422507286
4332,0.478546956181526,0.45889827311039,0.450896647572517,0.447158694267273,0.454802417755127
4338,0.359781953692436,0.36443404853344,0.365127751231194,0.343986418843269,0.366113668680191
4346,0.213314060866833,0.201988041400909,0.204267349839211,0.20123028755188,0.214156511425972
4351,0.596656262874603,0.588577878475189,0.58874808549881,0.584036034345627,0.591659700870514
4359,0.581708657741547,0.605804365873337,0.590953630208969,0.582880812883377,0.600549352169037
4362,0.624865657091141,0.63574709892273,0.639962559938431,0.64124538898468,0.631327813863754
4366,0.266299171745777,0.273483280837536,0.276366496086121,0.279353782534599,0.270858678221703
4368,0.107564253360033,0.103088921308517,0.10461642742157,0.110021709650755,0.101915603131056
4375,0.170144131034613,0.177156598865986,0.173087574541569,0.174535165727139,0.175827860832214
4377,0.204764430224895,0.206432220339775,0.198786856234074,0.207411725819111,0.22264022231102
4387,0.445048600435257,0.456254881620407,0.44864165186882,0.447390243411064,0.441458785533905
4388,0.470742863416672,0.46938733458519,0.470303472876549,0.480489748716354,0.48190989792347
4395,0.440734022855759,0.420793053507805,0.430658820271492,0.404996562004089,0.435846573114395
4398,0.454294991493225,0.444301787018776,0.455244889855385,0.428885567188263,0.448790881037712
4401,0.692634159326553,0.705555987358093,0.687473964691162,0.694282221794128,0.697594183683395
4405,0.240266278386116,0.242327129840851,0.25347706079483,0.247643871605396,0.245586690306664
4410,0.465950897336006,0.439149689674377,0.451899737119675,0.458860066533089,0.451922279596329
4413,0.624110788106918,0.635425233840942,0.642547398805618,0.619388741254806,0.633886343240738
4417,0.561131775379181,0.517541238665581,0.5472227871418,0.532988795638084,0.534845691919327
4425,0.570040833950043,0.56679499745369,0.573163080215454,0.556610256433487,0.583119603991509
4428,0.522572216391563,0.508721226453781,0.475407174229622,0.497057500481606,0.49073520898819
4435,0.540187269449234,0.542908662557602,0.554923895001411,0.555906307697296,0.564681386947632
4436,0.593406385183334,0.599495178461075,0.597218483686447,0.614929431676865,0.596290755271912
4441,0.657879984378815,0.65795766711235,0.647737944126129,0.660710620880127,0.651593405008316
4444,0.432330530881882,0.428580355644226,0.43679755628109,0.426497182250023,0.418739712238312
4454,0.305730190873146,0.335891002416611,0.333984595537186,0.331751218438148,0.314635998010635
4463,0.52467694580555,0.524253630638123,0.533917859196663,0.521465513110161,0.542197647690773
4471,0.218761920928955,0.240764318406582,0.239041818678379,0.243441736698151,0.241424065828323
4475,0.331024107336998,0.33546247780323,0.345453009009361,0.331727582216263,0.324864938855171
4481,0.488714310526848,0.493176671862602,0.476230049133301,0.500289565324783,0.51011945605278
4486,0.321512851119041,0.333867490291595,0.326966309547424,0.326431068778038,0.314567133784294
4490,0.295252883434296,0.298834066092968,0.321230557560921,0.302657330036163,0.304128649830818
4493,0.69909086227417,0.693555325269699,0.683751130104065,0.697147959470749,0.689464825391769
4494,0.383008137345314,0.381850534677506,0.369993874430656,0.378913915157318,0.381943047046661
4500,0.143510507047176,0.144319238513708,0.148486730456352,0.141957944631577,0.141481187939644
4503,0.621803206205368,0.630184054374695,0.635158360004425,0.624859941005707,0.629721295833588
4518,0.634579426050186,0.610582810640335,0.641639536619186,0.629347091913223,0.63896045088768
4522,0.637240135669708,0.63183109164238,0.64461562037468,0.64224853515625,0.635150170326233
4527,0.135896943509579,0.123194804042578,0.134278351813555,0.127117345482111,0.127596564590931
4532,0.577643942832947,0.576255887746811,0.566360396146774,0.584591853618622,0.573789602518082
4535,0.60609889626503,0.585886377096176,0.584102660417557,0.598470991849899,0.60789281129837
4541,0.581117212772369,0.574832761287689,0.575936108827591,0.581853932142258,0.590251302719116
4549,0.491748425364494,0.487093064188957,0.48713231086731,0.491954246163368,0.485976293683052
4551,0.360269898176193,0.33443024456501,0.356158244609833,0.368616247177124,0.34643446803093
4557,0.154735688120127,0.155046318471432,0.149840092658997,0.158108374476433,0.166747714579105
4559,0.133863805234432,0.124280128628016,0.125962875038385,0.12233239710331,0.117472033202648
4562,0.467408215999603,0.489744612574577,0.487859469652176,0.468327912688255,0.476952695846558
4564,0.490752899646759,0.489006105065346,0.502658495306969,0.484112501144409,0.485119101405144
4566,0.736967188119888,0.747320914268494,0.754190629720688,0.744555336236954,0.754390490055084
4567,0.640857356786728,0.670167165994644,0.654063177108765,0.654971468448639,0.637407106161118
4568,0.48276084959507,0.469590631127357,0.485665756464005,0.478432855010033,0.483673098683357
4577,0.422186225652695,0.422182503342628,0.426322102546692,0.428725790977478,0.42917083799839
4580,0.410405603051186,0.415795490145683,0.407283893227577,0.416776788234711,0.416106340289116
4586,0.272322827577591,0.285009211301804,0.287376222014427,0.267409634590149,0.287171053886414
4587,0.201392589509487,0.200953844189644,0.211311155557632,0.209541863203049,0.208189596235752
4596,0.210336171090603,0.221535260975361,0.232650300860405,0.228660278022289,0.217384667694569
4597,0.607826423645019,0.625296801328659,0.630934220552444,0.614335089921951,0.63175927400589
4611,0.347657796740532,0.344284361600876,0.344412955641747,0.354965788125992,0.34549862742424
4625,0.712982046604157,0.713999116420746,0.721920031309128,0.725747847557068,0.714194470643997
4629,0.368212351202965,0.38685694038868,0.367075717449188,0.362481012940407,0.38242854475975
4634,0.114622148871422,0.110710090398788,0.112048856168985,0.113216177374125,0.112892312556505
4640,0.540545046329498,0.536885550618172,0.550224256515503,0.562297385931015,0.537918311357498
4644,0.45748647749424,0.451186087727547,0.455240803956985,0.454577997326851,0.464471244812012
4646,0.43275825381279,0.439419740438461,0.417789354920387,0.444208234548569,0.453870734572411
4651,0.633951199054718,0.640569823980331,0.635900461673737,0.644568330049515,0.640438991785049
4655,0.667286401987076,0.654630100727081,0.676612019538879,0.662498772144318,0.669372236728668
4657,0.700757783651352,0.717892342805862,0.692187595367432,0.703796869516373,0.708179265260696
4663,0.187772792577744,0.196709023416042,0.194759956002235,0.214964637160301,0.19305966347456
4666,0.251187600195408,0.26490713506937,0.252650375664234,0.261144602298737,0.259778118133545
4669,0.27922720760107,0.276062202453613,0.302266272902489,0.267559486627579,0.301297265291214
4672,0.633446806669235,0.631416529417038,0.627159756422043,0.62922996878624,0.647552359104157
4676,0.668092751502991,0.659984755516052,0.66985068321228,0.667081016302109,0.647796493768692
4681,0.190261800587177,0.191457015275955,0.195260076224804,0.18541152626276,0.193231202661991
4683,0.70004580616951,0.695465469360352,0.688866019248962,0.700788474082947,0.692262625694275
4720,0.178172980248928,0.174599298834801,0.181978845596313,0.173782728612423,0.174927243590355
4724,0.560721665620804,0.527510118484497,0.562368279695511,0.536309775710106,0.550688773393631
4725,0.511523762345314,0.498936587572098,0.499398559331894,0.497923800349236,0.491866528987885
4729,0.452889922261238,0.447258177399635,0.441892358660698,0.425764560699463,0.464025962352753
4738,0.552716940641403,0.550402057170868,0.556237918138504,0.551718235015869,0.564034655690193
4739,0.467565426230431,0.498532900214195,0.458709809184074,0.484908539056778,0.470778545737267
4740,0.521627843379974,0.528527337312698,0.520738157629967,0.519286024570465,0.506407457590103
4743,0.607107311487198,0.612363809347153,0.616954147815704,0.60151504278183,0.62602863907814
4745,0.672837495803833,0.640179240703583,0.678529649972916,0.667392152547836,0.66525821685791
4746,0.641934829950333,0.644275200366974,0.638781952857971,0.652130383253098,0.638645797967911
4751,0.586659604310989,0.559135514497757,0.589224588871002,0.592647343873978,0.594796103239059
4763,0.770169275999069,0.785249274969101,0.775930845737457,0.778310561180115,0.773259127140045
4766,0.371817961335182,0.387437883019447,0.359850150346756,0.37794024348259,0.368924489617348
4770,0.332697695493698,0.338275027275085,0.327259555459023,0.35804517865181,0.351671215891838
4771,0.709253460168839,0.688149255514145,0.720170456171036,0.723756301403046,0.682583945989609
4778,0.235986205935478,0.235525465011597,0.233303859829903,0.250915624201298,0.234756398200989
4786,0.54851351082325,0.542900347709656,0.551175767183304,0.553751635551453,0.54609734416008
4788,0.703903716802597,0.695971697568893,0.697344619035721,0.696673023700714,0.703775787353516
4793,0.25230460613966,0.247598813474178,0.250630941987038,0.257427051663399,0.248857069015503
4810,0.380781275033951,0.371434545516968,0.383035737276077,0.393324485421181,0.388127186894417
4811,0.467651218175888,0.465606972575188,0.465080180764198,0.46208370923996,0.474203962087631
4814,0.597690320014954,0.604131525754929,0.60740219950676,0.595483922958374,0.611103922128677
4820,0.453299042582512,0.441916820406914,0.443222367763519,0.446798571944237,0.444638216495514
4821,0.49624325633049,0.500898602604866,0.502974653244019,0.502823939919472,0.497950574755669
4823,0.709909027814865,0.730434334278107,0.70530059337616,0.721765124797821,0.716614633798599
4829,0.56926531791687,0.564948785305023,0.56018950343132,0.557958036661148,0.562930774688721
4830,0.418500781059265,0.408813720941544,0.402524065971375,0.443255242705345,0.398508611321449
4834,0.196535947918892,0.207943417131901,0.198647065460682,0.213070477545261,0.197369256615639
4854,0.540426170825958,0.54884620308876,0.546268022060394,0.548855882883072,0.541293677687645
4860,0.66980704665184,0.661243867874145,0.668160611391068,0.665681141614914,0.68014503121376
4868,0.362214544415474,0.359025055170059,0.352969270944595,0.362785029411316,0.353688013553619
4873,0.458370128273964,0.432544261217117,0.442919391393661,0.448291712999344,0.432786989212036
4875,0.272112438082695,0.266632868349552,0.261760126054287,0.260183236002922,0.266572155058384
4877,0.50893147289753,0.51856837272644,0.520705550909042,0.513146257400513,0.508187091350555
4879,0.236822924017906,0.22760439068079,0.230414792895317,0.239498695731163,0.230705837905407
4882,0.251190321147442,0.268564647436142,0.264933156967163,0.263922402262688,0.269442118704319
4888,0.461236870288849,0.47206038236618,0.47055324614048,0.458775329589844,0.459192577004433
4891,0.325646185874939,0.312856662273407,0.328901258111,0.325221863389015,0.325966018438339
4893,0.533686837553978,0.548666426539421,0.552541688084602,0.527572372555733,0.550619620084763
4899,0.372097539901733,0.371685776114464,0.374009802937508,0.394597119092941,0.379544103145599
4902,0.603826206922531,0.58429120182991,0.593408334255219,0.593471521139145,0.579160892963409
4905,0.529300844669342,0.532342439889908,0.535599687695503,0.541936627030373,0.539250922203064
4906,0.288757023215294,0.324741005897522,0.323824128508568,0.33880480825901,0.303454104065895
4917,0.561287945508957,0.51254066824913,0.54940787255764,0.517351895570755,0.55675573348999
4920,0.350378093123436,0.342230814695358,0.361180654168129,0.351862552762032,0.360142448544502
4923,0.282144145667553,0.292676678299904,0.282312226295471,0.299459443986416,0.293704465031624
4935,0.142326731234789,0.142476201057434,0.144565796107054,0.148405463993549,0.137153699994087
4938,0.443520104885101,0.432592463493347,0.455723947286606,0.434581786394119,0.468714427947998
