USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
3322,0.461293497681618,0.458736112713814,0.443034240603447,0.454686477780342,0.459146857261658
3326,0.69732591509819,0.693585520982742,0.716883414983749,0.691189783811569,0.696115458011627
3334,0.283402055501938,0.269396442174911,0.28149149119854,0.278337736427784,0.283672599494457
3335,0.175179499387741,0.17879486978054,0.188864259421825,0.180690798163414,0.165609028190374
3343,0.166056767851114,0.175326786935329,0.178827103972435,0.162188256531954,0.172589646279812
3347,0.374279150366783,0.35731640458107,0.383538019657135,0.37579108774662,0.376398429274559
3353,0.452340704202652,0.452072128653526,0.449037763476372,0.433127015829086,0.428437978029251
3357,0.640022897720337,0.616786617040634,0.635592019557953,0.615110808610916,0.615739375352859
3359,0.258031997084618,0.239490166306496,0.240648241341114,0.24043872654438,0.246301130950451
3368,0.294827643036842,0.313852016627789,0.291417235136032,0.29644875228405,0.31520132124424
3369,0.45026567876339,0.438576611876488,0.42372367978096,0.441454893350601,0.453425520658493
3372,0.644871264696121,0.616427677869797,0.608520448207855,0.61882256269455,0.647815811634064
3376,0.602656483650208,0.588088673353195,0.595488035678864,0.576614505052567,0.578670167922974
3382,0.621896058320999,0.636572390794754,0.646582233905792,0.647643303871155,0.632965868711472
3392,0.135416697710752,0.132726576924324,0.127340268343687,0.129872813820839,0.130611992627382
3394,0.4972721606493,0.46534817814827,0.470803552865982,0.496730980277061,0.526264986395836
3395,0.642672860622406,0.629758551716805,0.634081518650055,0.63917772769928,0.614696192741394
3412,0.800155729055405,0.791217833757401,0.801449316740036,0.773778802156448,0.783361613750458
3416,0.422706511616707,0.439829829335213,0.432207301259041,0.438613125681877,0.442524608969688
3424,0.666131496429443,0.674094372987747,0.634051883220673,0.631730502843857,0.660662984848022
3428,0.798638719320297,0.802860152721405,0.807156085968018,0.806216585636139,0.787461298704147
3446,0.397512647509575,0.346949332952499,0.338030855357647,0.36065633893013,0.366026577353477
3451,0.662839597463608,0.661966550350189,0.663929575681686,0.666726577281952,0.647990834712982
3454,0.564612555503845,0.567198219895363,0.572972923517227,0.571785256266594,0.580565571784973
3455,0.53517789542675,0.544220852851868,0.543663418292999,0.543125033378601,0.547528529167175
3465,0.78603088259697,0.777454614639282,0.761995482444763,0.760221588611603,0.773013454675674
3466,0.595496159791946,0.644825184345245,0.643350607156754,0.621136873960495,0.630543178319931
3480,0.593315696716309,0.613911843299866,0.610892617702484,0.582640841603279,0.593560326099396
3484,0.618194317817688,0.587604734301567,0.604896628856659,0.616404730081558,0.584168744087219
3486,0.566992962360382,0.544902229309082,0.556065320968628,0.556480750441551,0.552935093641281
3490,0.645449924468994,0.630684548616409,0.642946588993073,0.609037244319916,0.632551407814026
3492,0.610559806227684,0.623562008142471,0.610319894552231,0.593886989355087,0.607190799713135
3496,0.316257017850876,0.31333821862936,0.309888488054275,0.308858306705952,0.326034808158875
3497,0.449535983800888,0.459734028577805,0.464307138323784,0.446971422433853,0.454074454307556
3505,0.551168581843376,0.559558561444283,0.561966305971146,0.579760611057281,0.569351357221603
3511,0.767448580265045,0.778049731254578,0.789437335729599,0.774801814556122,0.787124282121658
3513,0.550225001573563,0.590895026922226,0.59576370716095,0.582344406843185,0.601925534009933
3515,0.436218446493149,0.428603371977806,0.440862423181534,0.427659586071968,0.454556009173393
3516,0.150967463105917,0.153880464285612,0.150667763501406,0.17402240857482,0.148928955197334
3517,0.441596147418022,0.45897431075573,0.442236524820328,0.442596632242203,0.463624432682991
3519,0.619987559318542,0.597286355495453,0.561726951599121,0.586372372508049,0.610019063949585
3520,0.430528226494789,0.42089746594429,0.423414888978004,0.42578963637352,0.424406078457832
3521,0.701075887680054,0.662880420684814,0.65937887430191,0.700330299139023,0.687083828449249
3535,0.511424201726913,0.528205585479736,0.505642321705818,0.475236770510674,0.527308192849159
3537,0.16984851360321,0.167833349108696,0.149887029081583,0.153284956514835,0.159247986972332
3543,0.626192158460617,0.639467531442642,0.634150898456573,0.612089216709137,0.646044379472733
3550,0.410714039206505,0.402996030449867,0.434875681996346,0.430072042346001,0.428503349423409
3552,0.327127194404602,0.287221662700176,0.304613567888737,0.314150893688202,0.315144157409668
3554,0.125855541974306,0.140327198803425,0.125367315858603,0.121417218446732,0.135614665597677
3560,0.484806796908379,0.49502529501915,0.48494781255722,0.484321621060371,0.499324113130569
3563,0.72769610285759,0.700266569852829,0.693375104665756,0.726687556505203,0.700736856460571
3572,0.713653790950775,0.694908857345581,0.72308446764946,0.68885794878006,0.733446109294891
3574,0.462655356526375,0.453331023454666,0.445313796401024,0.459533625841141,0.458254963159561
3580,0.629389041662216,0.667576837539673,0.646922582387924,0.637825149297714,0.658381336927414
3583,0.653491693735123,0.673515373468399,0.672934585809708,0.658564960956573,0.654114478826523
3586,0.132184907793999,0.1445611089468,0.14984308257699,0.151710077375174,0.13420519977808
3588,0.52093733549118,0.516754832863808,0.546330958604813,0.516442930698395,0.544536152482033
3590,0.684211683273315,0.691910886764526,0.702791845798492,0.697410428524017,0.681499511003494
3598,0.352881333231926,0.365855038166046,0.366630411148071,0.361443278193474,0.368405541777611
3607,0.573656490445137,0.576598685979843,0.572609937191009,0.553841137886047,0.551299577951431
3613,0.675359982252121,0.651184570789337,0.684500324726105,0.65920969247818,0.638325977325439
3623,0.696512150764465,0.681190502643585,0.684647315740585,0.680043596029282,0.668068826198578
3631,0.34535841345787,0.320521292090416,0.327086892724037,0.339883309602737,0.358577856421471
3639,0.293736965954304,0.286046348512173,0.28169783949852,0.273951044678688,0.302056604623795
3654,0.750620543956757,0.757681578397751,0.771824818849564,0.789540392160416,0.763465619087219
3656,0.24100179374218,0.235459645092487,0.256556610763073,0.256446900963783,0.227969153225422
3663,0.773632180690765,0.791292011737823,0.77216249704361,0.761916816234589,0.764663845300674
3673,0.700242453813553,0.708953386545181,0.68236762881279,0.710105699300766,0.657218420505524
3681,0.48636921942234,0.483039191365242,0.478620821237564,0.487092441320419,0.503945159912109
3683,0.12134934514761,0.128469157218933,0.129660797119141,0.121835311502218,0.115378549695015
3687,0.310671317577362,0.305818502604961,0.327366235852242,0.331896370649338,0.320076593756676
3688,0.609884792566299,0.576962524652481,0.594477707147598,0.61990675330162,0.605861246585846
3690,0.475182530283928,0.513952523469925,0.514777374267578,0.501851260662079,0.505408820509911
3691,0.19847424030304,0.18443146198988,0.205196090042591,0.17959748506546,0.199926353991032
3693,0.503458958864212,0.508896321058273,0.510873728990555,0.51346572637558,0.486224514245987
3703,0.442009925842285,0.442183950543404,0.446685057878494,0.441736534237862,0.444683140516281
3710,0.0725944332778454,0.0820134330540895,0.076782089471817,0.0836493700742722,0.0765063583850861
3713,0.510766124725342,0.524646079540253,0.535954055190086,0.510335722565651,0.521585038304329
3718,0.513856989145279,0.521338856220245,0.524033489823341,0.527212134003639,0.522776746749878
3719,0.341277986764908,0.356081736087799,0.378147792816162,0.362747484445572,0.375278705358505
3720,0.332004363834858,0.336373963952065,0.321637615561485,0.323251900076866,0.325294616818428
3727,0.702439337968826,0.700088042020798,0.706716603040695,0.684932380914688,0.718774116039276
3728,0.831291556358337,0.77615846991539,0.80661935210228,0.819422119855881,0.831750100851059
3734,0.471914473176002,0.496268409490585,0.474253869056702,0.500922772288322,0.501764252781868
3742,0.5108363032341,0.532417997717857,0.539590707421303,0.510018330812454,0.512615340948105
3749,0.540022984147072,0.542203491926193,0.543556517362595,0.548573309183121,0.538470369577408
3753,0.400370371341705,0.384800067543983,0.407443553209305,0.406227567791939,0.401328939199448
3760,0.434437254071236,0.447388562560081,0.45277681350708,0.439641687273979,0.449325194954872
3762,0.509381124377251,0.524389296770096,0.521773743629456,0.510787093639374,0.517890042066574
3768,0.0830047406256199,0.0974246971309185,0.0931085035204887,0.0999291747808456,0.0890262231230736
3770,0.167715131491423,0.15928318053484,0.163722951710224,0.148993776738644,0.168634411692619
3781,0.541844815015793,0.555111986398697,0.545207667350769,0.546916073560715,0.553530406951904
3783,0.363867130875587,0.366439896821976,0.376909622550011,0.374743521213531,0.380934721231461
3789,0.341710937023163,0.363587981462479,0.357960838079453,0.355727207660675,0.357654213905334
3790,0.465012785792351,0.484050646424294,0.468647065758705,0.467555138468742,0.458191540837288
3791,0.556447869539261,0.570712393522263,0.554326421022415,0.562711435556412,0.558312863111496
3800,0.589719972014427,0.570278126001358,0.607142078876495,0.592538690567017,0.564214843511581
3801,0.693605452775955,0.705498158931732,0.700868332386017,0.701790243387222,0.715243250131607
3808,0.645481932163239,0.652240282297134,0.655233365297317,0.643478351831436,0.633544445037842
3810,0.636940366029739,0.665652716159821,0.663587117195129,0.645716762542725,0.644288295507431
3817,0.623751449584961,0.649343258142471,0.629234838485718,0.643025064468384,0.626300609111786
3819,0.303237324953079,0.28238590657711,0.290319053828716,0.29273068010807,0.282400813698769
3827,0.489468437433243,0.510393083095551,0.502010649442673,0.497714665532112,0.50419112443924
3829,0.699579030275345,0.702637487649918,0.702220475673676,0.700250560045242,0.72568981051445
3833,0.48421610891819,0.442886117100716,0.487182965874672,0.451700061559677,0.467542749643326
3836,0.352633249759674,0.350272434949875,0.365413698554039,0.359573929011822,0.365636220574379
3842,0.507757568359375,0.487929049134254,0.517728611826897,0.507533192634583,0.479990613460541
3843,0.425962755084038,0.451266047358513,0.443546608090401,0.437315240502357,0.42589026093483
3845,0.470605358481407,0.501028171181679,0.488981136679649,0.474292069673538,0.514645710587502
3848,0.554838854074478,0.535387873649597,0.553257125616074,0.53016337454319,0.53610582947731
3853,0.391911381483078,0.392026463150978,0.405713713169098,0.405015414953232,0.406854882836342
3856,0.581724265217781,0.537799993157387,0.538239154219627,0.551769348978996,0.569202548265457
3857,0.451371005177498,0.464138314127922,0.478661262989044,0.457093548774719,0.457464370131493
3870,0.347185045480728,0.318767139315605,0.328454884886742,0.338042795658112,0.344716227054596
3877,0.744692516326904,0.752956330776215,0.75330057144165,0.760261756181717,0.753821820020676
3886,0.646634602546692,0.630212670564651,0.604502755403519,0.626759678125381,0.640217417478561
3891,0.659334319829941,0.656632918119431,0.670275264978409,0.609880858659744,0.650956559181213
3896,0.454901254177093,0.455514022707939,0.45607773065567,0.471314173936844,0.462951371073723
3899,0.697812014818192,0.684930843114853,0.689706343412399,0.709344899654388,0.683717042207718
3900,0.685468006134033,0.664006793498993,0.647424864768982,0.659224832057953,0.660377019643784
3910,0.480474522709846,0.457314801216125,0.453039959073067,0.441849103569984,0.467314895987511
3911,0.425290066003799,0.461871594190598,0.434954038262367,0.445221489667892,0.448109182715416
3913,0.657082349061966,0.632910081744194,0.652316331863403,0.686460584402084,0.641603761911392
3914,0.32868682295084,0.353297024965286,0.329082921147346,0.301574602723122,0.332462331652641
3915,0.238756777346134,0.249401520192623,0.253932519257069,0.250850261747837,0.233539001643658
3923,0.514144977927208,0.522528085112572,0.509732121229172,0.524343800544739,0.504970267415047
3927,0.417523983120918,0.418351754546165,0.448058804869652,0.440426456928253,0.421672677993774
3930,0.465310871601105,0.486035418510437,0.475799435377121,0.474209371209145,0.480005124211311
3932,0.462192514538765,0.463012006878853,0.466126668453217,0.473354333639145,0.474837344884872
3933,0.423813661932945,0.393360403180122,0.405164590477943,0.40398285984993,0.413412371277809
3937,0.420235329866409,0.418850427865982,0.451948475837708,0.442843109369278,0.462601348757744
3938,0.603017601370812,0.580374252796173,0.583226680755615,0.586747807264328,0.556276062130928
3960,0.798380172252655,0.780524921417236,0.798047584295273,0.785578668117523,0.798405081033707
3962,0.445519748330116,0.446746715903282,0.453303185105324,0.448252364993095,0.450103181600571
3964,0.0873697351664305,0.0967470891773701,0.0904053475707769,0.0900912195444107,0.0831573121249676
3968,0.466277047991753,0.467640072107315,0.474551612138748,0.469165137410164,0.480260962247849
3971,0.475483804941177,0.487226095795631,0.469710943102837,0.475710782408714,0.48725078701973
3975,0.621338933706284,0.629995515942574,0.614267897605896,0.607680532336235,0.598753821849823
4013,0.546237084269524,0.530025309324265,0.506876391172409,0.576312324404716,0.53767087161541
4015,0.528046023845673,0.51830341219902,0.507879549264908,0.526251369714737,0.483516818284988
4034,0.468156638741493,0.435253265500069,0.441206106543541,0.42664390206337,0.435339689254761
4040,0.189076794683933,0.180896289646626,0.186480174213648,0.187570067495108,0.188459470868111
4057,0.143144034594297,0.150792766362429,0.136450630426407,0.139835926145315,0.152059573680162
4058,0.614723032712936,0.598081266880035,0.591866081953049,0.603705775737762,0.593352156877518
4060,0.570623722672462,0.521938490867615,0.58208349943161,0.553448671102524,0.562548470497131
4062,0.231166906654835,0.248422649502754,0.260546237230301,0.271099787950516,0.248084352910519
4064,0.102995866537094,0.112654184550047,0.109056439250708,0.115809985995293,0.104040275514126
4065,0.745726275444031,0.708006817102432,0.754433530569077,0.737019854784012,0.734750574827194
4069,0.851457434892654,0.84115092754364,0.842417603731155,0.848291707038879,0.844310748577118
4077,0.222980953752995,0.193220236897469,0.203954209387302,0.206069211661816,0.214622341096401
4079,0.518703153729439,0.53147611618042,0.52772062420845,0.524769267439842,0.531563651561737
4085,0.515439185500145,0.53164756000042,0.527042943239212,0.534336543083191,0.515337353944778
4086,0.614408707618713,0.604325067996979,0.622661817073822,0.635095298290253,0.608485859632492
4094,0.411554935574532,0.422998249530792,0.450805142521858,0.428266203403473,0.438570031523705
4095,0.413159820437431,0.385445773601532,0.429910734295845,0.400926440954208,0.393904381990433
4096,0.232981523871422,0.229979877173901,0.206275320053101,0.220808660984039,0.217110358178616
4100,0.190648843348026,0.199042917788029,0.190752124786377,0.194230672717094,0.185734567046165
4107,0.574229624867439,0.60031630396843,0.578625476360321,0.617232120037079,0.542765662074089
4116,0.630850720405579,0.640268659591675,0.651171237230301,0.623840859532356,0.664830094575882
4118,0.654880720376968,0.655115044116974,0.6464799284935,0.629999679327011,0.646439033746719
4120,0.41611336171627,0.43966549038887,0.430444461107254,0.411551380157471,0.419212779402733
4123,0.20800778567791,0.232198645174503,0.19804802685976,0.238225477933884,0.22838044911623
4125,0.547681209445,0.527874085307121,0.531393653154373,0.547134476900101,0.530527845025063
4130,0.419465631246567,0.40406721830368,0.422171723842621,0.439641100168228,0.430773451924324
4136,0.801407641172409,0.784559971094131,0.810572582483292,0.773965710401535,0.78464577794075
4137,0.647631675004959,0.643079364299774,0.664411848783493,0.636949387192726,0.647344958782196
4145,0.475269550085068,0.454607692360878,0.461372566223145,0.462197151780128,0.484522238373756
4164,0.275918661057949,0.26612573415041,0.295639297366142,0.300996363162994,0.273322305083275
4173,0.53096815943718,0.517675521969795,0.533004567027092,0.527938961982727,0.529379165172577
4175,0.518306639790535,0.550099131464958,0.557488775253296,0.531674456596374,0.550746351480484
4184,0.302753904461861,0.336564373970032,0.357955104112625,0.333135199546814,0.333302474021912
4189,0.50878341794014,0.511129111051559,0.487112855911255,0.505375844240189,0.472373431921005
4202,0.573374858498573,0.609816122055054,0.59982938170433,0.609410208463669,0.607478809356689
4204,0.495838832855225,0.481243509054184,0.487982234358788,0.453308457136154,0.486350873112679
4205,0.598484092950821,0.588898533582687,0.591957604885101,0.610808831453323,0.599305391311646
4207,0.533792868256569,0.533582389354706,0.526935163140297,0.531872680783272,0.506926962733269
4209,0.384055462479591,0.404322475194931,0.404742160439491,0.380667102336884,0.385599756240845
4216,0.481485977768898,0.474913594126701,0.475474962592125,0.461987116932869,0.486503607034683
4219,0.765617692470551,0.766997933387756,0.766920363903046,0.760526502132416,0.757423776388168
4226,0.771163541078568,0.773814725875855,0.763316380977631,0.755091565847397,0.754358774423599
4230,0.711542731523514,0.721418327093124,0.691955476999283,0.695606118440628,0.718958818912506
4231,0.64335161447525,0.642013990879059,0.636760491132736,0.632950222492218,0.632367569208145
4235,0.682039958238602,0.683911657333374,0.704046487808228,0.692791867256165,0.695521968603134
4243,0.534512314200401,0.538922390341759,0.552385058999062,0.546260568499565,0.523415538668633
4246,0.299167643487453,0.278310222923756,0.274212330579758,0.294383309781551,0.286003510653973
4249,0.258780770003796,0.271432679891586,0.263446418941021,0.266238160431385,0.258696317672729
4255,0.572828853130341,0.599386066198349,0.591384401917458,0.578712731599808,0.577663826942444
4261,0.753685557842255,0.747099530696869,0.762566620111465,0.745637488365173,0.780267161130905
4262,0.462548899650574,0.469178691506386,0.472418296337128,0.490338748693466,0.469153583049774
4274,0.168503583967686,0.188024070858955,0.165790870785713,0.179591017961502,0.173476657271385
4275,0.161615213751793,0.158597928285599,0.150650108605623,0.163709187507629,0.163681606203318
4277,0.623345339298248,0.622732454538345,0.604259085655212,0.605993908643722,0.608087176084518
4279,0.459723344445229,0.458566865324974,0.452660956978798,0.445003274083138,0.446702772378922
4288,0.295726598799229,0.303017643094063,0.292674511671066,0.286072707176208,0.279605013132095
4293,0.695141088962555,0.672769343852997,0.699383473396301,0.693913733959198,0.689840573072434
4302,0.803397125005722,0.788757508993149,0.770785427093506,0.788717049360275,0.810986083745956
4307,0.318202996253967,0.332206034660339,0.321985229849815,0.3269804880023,0.317121881246567
4309,0.50241407752037,0.511725845932961,0.503568583726883,0.496979412436485,0.505435845255852
4316,0.6723164498806,0.651596438884735,0.638878148794174,0.663231855630875,0.641956907510757
4317,0.560252642631531,0.57425951063633,0.563591575622559,0.572275918722153,0.568547233939171
4326,0.709143537282944,0.694643622636795,0.687446093559265,0.723232537508011,0.695866614580154
4329,0.370223820209503,0.351562333106995,0.369534513354301,0.362892067432404,0.358976623415947
4331,0.254374906420708,0.253650258481503,0.246195615828037,0.247488649189472,0.248739236593246
4332,0.432639166712761,0.426866081357002,0.469261083006859,0.44674631357193,0.44772921204567
4338,0.444469451904297,0.419175592064857,0.405491489171982,0.446727964282036,0.394647234678268
4346,0.234531070291996,0.234308165311813,0.223207665979862,0.240068826079369,0.228881175816059
4351,0.514521634578705,0.477704751491547,0.491745620965958,0.495695072412491,0.489474257826805
4359,0.583760952949524,0.556950101256371,0.577676570415497,0.594383984804153,0.573348742723465
4362,0.71163946390152,0.722962272167206,0.733771616220474,0.734583932161331,0.735777032375336
4366,0.394785344600677,0.405479648709297,0.424562734365463,0.389943087100983,0.407401123642921
4368,0.128572016209364,0.129455394297838,0.117071327567101,0.106870505586267,0.119576051086187
4375,0.196413154900074,0.190532694756985,0.188658021390438,0.169305077940226,0.17014462351799
4377,0.150662198662758,0.158165196329355,0.136813226342201,0.162908394634724,0.145692358165979
4387,0.450269660353661,0.440930297970772,0.438098582625389,0.437785685062408,0.435521522164345
4388,0.505771452188492,0.532770580053329,0.51153370141983,0.494950944185257,0.508225119113922
4395,0.458269622921944,0.464366748929024,0.437046751379967,0.419344615936279,0.43900975883007
4398,0.375474017858505,0.37717581987381,0.36790788769722,0.319980064034462,0.380491250753403
4401,0.712602013349533,0.709396082162857,0.690337127447128,0.687243664264679,0.707378154993057
4405,0.239694806933403,0.226419866085052,0.231746484339237,0.239587661623955,0.25950676202774
4410,0.525947198271751,0.53000982105732,0.486407798528671,0.517982640862465,0.578588834404945
4413,0.535219860076904,0.517424237728119,0.5535884141922,0.524619695544243,0.5521405428648
4417,0.463174709677696,0.4275944262743,0.437494444847107,0.449075555801392,0.469309768080711
4425,0.470665040612221,0.439575293660164,0.490702596306801,0.497579550743103,0.452137276530266
4428,0.490541616082191,0.49824538230896,0.488709104061127,0.505702185630798,0.519027128815651
4435,0.364488223195076,0.392746660113335,0.388206961750984,0.381696781516075,0.371903371810913
4436,0.618868237733841,0.620594447851181,0.61960626244545,0.615924686193466,0.575868266820908
4441,0.630494374036789,0.600166401267052,0.632185125350952,0.64199121594429,0.638155299425125
4444,0.364043155312538,0.366635295748711,0.394501450657845,0.371558123826981,0.405056974291801
4454,0.343920683860779,0.302850306034088,0.321403238177299,0.327337285876274,0.304841841757298
4463,0.503290337324142,0.491512197256088,0.491519299149513,0.459606868028641,0.495491075515747
4471,0.201749697327614,0.192454229295254,0.185284043848515,0.197842405736446,0.195384415239096
4475,0.44745058119297,0.463360446691513,0.423496022820473,0.435473096370697,0.432928523421288
4481,0.466194868087769,0.453598782420158,0.450767433643341,0.440068382024765,0.469464537501335
4486,0.305089490115643,0.284479427337646,0.268607690930367,0.27614403963089,0.304047527909279
4490,0.248222802579403,0.21988435536623,0.230823884904385,0.252236226201057,0.238726718723774
4493,0.607737636566162,0.650731027126312,0.634355288743973,0.62639097571373,0.672029596567154
4494,0.363901999592781,0.364558157324791,0.368236410617828,0.362928092479706,0.369171652197838
4500,0.160920571535826,0.165296414494514,0.154815912991762,0.164185206592083,0.162659551203251
4503,0.64587539434433,0.643538054823875,0.693214750289917,0.697847431898117,0.674606108665466
4518,0.669367688894272,0.650813287496567,0.657768261432648,0.67641259431839,0.647591096162796
4522,0.635242456197739,0.644659513235092,0.623235327005386,0.670540976524353,0.62179388999939
4527,0.135640864819288,0.135010126233101,0.157880125939846,0.154793797433376,0.128820246458054
4532,0.544380438327789,0.589713215827942,0.564649704098702,0.557081031799316,0.539092788100243
4535,0.650034272670746,0.627484482526779,0.623039484024048,0.622927898168564,0.661549204587936
4541,0.530250343680382,0.534759250283241,0.572837057709694,0.513755530118942,0.558527484536171
4549,0.454915106296539,0.432906800508499,0.466185909509659,0.483222460746765,0.450793758034706
4551,0.315441781282425,0.349569165706635,0.318372437357903,0.310626408457756,0.3369533598423
4557,0.170662213861942,0.184902424365282,0.190444619953632,0.180456413328648,0.172052590548992
4559,0.144923742860556,0.142721934616566,0.131635446846485,0.134986285120249,0.157113806158304
4562,0.494624629616737,0.486695903539658,0.482437583804131,0.509587568044662,0.497388517856598
4564,0.657297188043594,0.61964425444603,0.610026150941849,0.633806186914444,0.587621757388115
4566,0.634438407421112,0.680199444293976,0.635428577661514,0.636978453397751,0.642121946811676
4567,0.574601116776466,0.534872981905937,0.571076971292496,0.53748876452446,0.522992825508118
4568,0.511813661456108,0.518712988495827,0.517128318548203,0.506718826293945,0.514780446887016
4577,0.384293687343597,0.396161305904388,0.382110929489136,0.391362473368645,0.391574111580849
4580,0.395575106143951,0.390533620119095,0.415803304314613,0.398034685850143,0.409175318479538
4586,0.20745842307806,0.220328970253468,0.21549651324749,0.220192158222198,0.204434633255005
4587,0.229832258820534,0.22629427164793,0.220497669279575,0.236315004527569,0.233185355365276
4596,0.197949823737144,0.199665549397469,0.203635988384485,0.198856385052204,0.197370219230652
4597,0.513101923465729,0.57459143102169,0.55347361266613,0.548577958345413,0.538997393846512
4611,0.236621986329556,0.21777401715517,0.23659646064043,0.231125071644783,0.235547986626625
4625,0.633587312698364,0.628493517637253,0.609763842821121,0.597707837820053,0.59955492913723
4629,0.46201927959919,0.470298579335213,0.449990943074226,0.476504161953926,0.436012253165245
4634,0.125425947457552,0.132231699675322,0.129923106729984,0.116328062862158,0.115418764948845
4640,0.560165992379189,0.574600565433502,0.544127684831619,0.531925386190414,0.565499448776245
4644,0.425523462891579,0.429882305860519,0.43139044046402,0.459101784229279,0.423536136746407
4646,0.434612753987312,0.460176101326942,0.39972375035286,0.440179005265236,0.44889429807663
4651,0.712568795681,0.726419150829315,0.721926665306091,0.722773158550262,0.709082615375519
4655,0.67881246805191,0.660830521583557,0.673467552661896,0.657031112909317,0.654469954967499
4657,0.767415928840637,0.771950989961624,0.774160552024841,0.797095364332199,0.79550861120224
4663,0.205890852212906,0.20047619715333,0.191160675883293,0.202434021234512,0.185297687351704
4666,0.309797915816307,0.307400712370873,0.308124300837517,0.305643957853317,0.303720650076866
4669,0.227202585339546,0.24153009802103,0.223707547783852,0.22612986266613,0.234384861588478
4672,0.694550514221191,0.706521761417389,0.7389743745327,0.748039358854294,0.721270573139191
4676,0.666109395027161,0.660003513097763,0.672483670711517,0.687018877267838,0.661944454908371
4681,0.254574647545814,0.235813528299332,0.266325259208679,0.258702807128429,0.248559556901455
4683,0.658034592866898,0.645875698328018,0.652723443508148,0.651892858743668,0.675657361745834
4720,0.1550188370049,0.155073794722557,0.168000824004412,0.161026278138161,0.163559728115797
4724,0.576820093393326,0.57364639043808,0.570025283098221,0.550497913360596,0.553706017136574
4725,0.46389152109623,0.474651563167572,0.485352265834808,0.45919885635376,0.470037022233009
4729,0.578981065750122,0.558531659841538,0.551620176434517,0.575550466775894,0.561777776479721
4738,0.51389399766922,0.506361329555511,0.511318221688271,0.520487287640572,0.515806975960732
4739,0.506295919418335,0.502890628576279,0.505257588624954,0.520980730652809,0.490269243717194
4740,0.549028840661049,0.558053484559059,0.561207267642021,0.555936056375504,0.542467400431633
4743,0.593737399578094,0.534210762381554,0.551400086283684,0.552141577005386,0.55531949698925
4745,0.663276702165604,0.653147178888321,0.675234472751617,0.675160998106003,0.662001371383667
4746,0.641148525476456,0.642800915241241,0.664608699083328,0.680287992954254,0.635842251777649
4751,0.627165681123733,0.628490084409714,0.630659580230713,0.613366025686264,0.645863497257233
4763,0.832927989959717,0.829693669080734,0.847964853048325,0.823411971330643,0.842422544956207
4766,0.329778346419334,0.342249688506126,0.343274095654488,0.367787072062492,0.35718457698822
4770,0.330005794763565,0.323823624849319,0.334306500852108,0.33505534529686,0.313822463154793
4771,0.688806039094925,0.694384652376175,0.710729026794434,0.703599190711975,0.694034540653229
4778,0.252403981983662,0.261143486201763,0.245910170674324,0.25371749997139,0.271348075568676
4786,0.547506913542747,0.54171639084816,0.569137665629387,0.56249763071537,0.590713527798653
4788,0.764917999505997,0.782354819774628,0.766001707315445,0.786641907691956,0.746936583518982
4793,0.237388408184052,0.215547721087933,0.217890627682209,0.223238742351532,0.221642935276031
4810,0.427060452103615,0.446174681186676,0.447654247283936,0.441453370451927,0.449091744422913
4811,0.36514595746994,0.370893511176109,0.381045991182327,0.383439129590988,0.37134682238102
4814,0.647821739315987,0.665676236152649,0.648725473880768,0.684981149435043,0.659583431482315
4820,0.420401820540428,0.399903246760368,0.408876079320908,0.382303637266159,0.433375853300095
4821,0.621521925926208,0.603720551729202,0.5991146504879,0.619641005992889,0.603203076124191
4823,0.639012816548348,0.671373289823532,0.642992562055588,0.646920084953308,0.654544240236282
4829,0.623370838165283,0.622875809669495,0.636424690485001,0.628137785196304,0.657537680864334
4830,0.411203759908676,0.407646310329437,0.385764166712761,0.39782612323761,0.404801723361015
4834,0.382430958747864,0.349335569143295,0.357732671499252,0.369700357317924,0.365150958299637
4854,0.574196481704712,0.581492567062378,0.577434867620468,0.577535998821259,0.586476504802704
4860,0.686891466379166,0.674781775474548,0.712497043609619,0.685430210828781,0.695235413312912
4868,0.272620622813702,0.250253936648369,0.261941975355148,0.269607961177826,0.269159553945065
4873,0.469001069664955,0.452763256430626,0.456723508238792,0.457811784744263,0.462556371092796
4875,0.310762655735016,0.296326145529747,0.302344962954521,0.28469210267067,0.293974442780018
4877,0.595769566297531,0.603234255313873,0.588690620660782,0.595282936096191,0.60480380654335
4879,0.150531534850597,0.14632566049695,0.139307371526957,0.150960943847895,0.141991043835878
4882,0.232158364355564,0.235103534162045,0.252506084740162,0.229192873835564,0.227627575397491
4888,0.494571003317833,0.523825362324715,0.510255295038223,0.500825148820877,0.508426940441132
4891,0.348892593383789,0.338081455230713,0.352826237678528,0.324162489175796,0.340983438491821
4893,0.423504880070686,0.441730591654778,0.413423016667366,0.419447591900825,0.433222591876984
4899,0.472766536474228,0.476940056681633,0.472605016827583,0.489725467562675,0.469586217403412
4902,0.666409295797348,0.667238521575928,0.685532486438751,0.650552105903625,0.683483296632767
4905,0.532167029380798,0.526082992553711,0.547554677724838,0.511659690737724,0.537089839577675
4906,0.364847511053085,0.328127053380013,0.324163796007633,0.345262232422829,0.348742389678955
4917,0.58539981842041,0.553881824016571,0.558179295063019,0.561091589927673,0.562860560417175
4920,0.363720941543579,0.338978838920593,0.392313992977142,0.351333799958229,0.351581248641014
4923,0.387498766183853,0.386657357215881,0.36940161883831,0.368726912140846,0.362375476956368
4935,0.140703422576189,0.152514639496803,0.134011437743902,0.160940577834845,0.139013805985451
