"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
3808	"dummy"	"(44,64]"	7	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3810	"dummy"	"(44,64]"	41	"No"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"dnr"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes!"	"dnr"	"No"	"No"	"No"	"No"	"Try first"	"Yes"	"No"
3817	"dummy"	"(44,64]"	41	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"No"
3819	"dummy"	"(64,90]"	43	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"Yes"	"Yes"	"No"	"No"	"dnr"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Umm..."	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
3827	"dummy"	"(18,44]"	6	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
3829	"dummy"	"(18,44]"	45	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
3833	"dummy"	"(18,44]"	32	"unknown"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Umm..."	"No"	"dnr"	"No"	"Yes"	"No"	"Try first"	"Yes"	"dnr"
3836	"dummy"	"(18,44]"	33	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"dnr"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"No"	"dnr"	"Public"	"Idealist"	"dnr"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"No"
3842	"dummy"	"(44,64]"	26	"unknown"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Public"	"dnr"	"No"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Study first"	"Yes"	"Yes"
3843	"dummy"	"(18,44]"	3	"unknown"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3845	"dummy"	"(18,44]"	45	"Yes"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"No"
3848	"dummy"	"(18,44]"	9	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
3853	"dummy"	"(0,18]"	6	"unknown"	"Male"	"over $150,000"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
3856	"dummy"	"(18,44]"	32	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"dnr"	"PC"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Private"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"
3857	"dummy"	"(0,18]"	41	"No"	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Happy"	"No"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"dnr"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"No"	"Yes"	"No"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
3870	"dummy"	"(18,44]"	8	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
3877	"dummy"	"(18,44]"	25	"No"	"Female"	"over $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"dnr"	"dnr"	"No"	"Yes"	"In-person"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"
3886	"dummy"	"(18,44]"	45	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Online"	"Yes"	"No"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
3891	"dummy"	"(18,44]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"No"
3896	"dummy"	"(18,44]"	5	"unknown"	"Female"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
3899	"dummy"	"(18,44]"	45	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
3900	"dummy"	"(18,44]"	35	"No"	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"dnr"	"No"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"In-person"	"dnr"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"Yes"	"No"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Study first"	"Yes"	"No"
3910	"dummy"	"(18,44]"	45	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
3911	"dummy"	"(18,44]"	17	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"
3913	"dummy"	"(18,44]"	45	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
3914	"dummy"	"(64,90]"	43	"Yes"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"No"	"No"
3915	"dummy"	"(18,44]"	13	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
3923	"dummy"	"(18,44]"	11	"unknown"	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
3927	"dummy"	"(44,64]"	14	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
3930	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
3932	"dummy"	"(18,44]"	11	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
3933	"dummy"	"(18,44]"	43	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
3937	"dummy"	"(18,44]"	42	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"dnr"	"PC"	"Rent"	"Yes"	"No"	"Yes"	"No"	"No"	"dnr"	"Online"	"No"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
3938	"dummy"	"(64,90]"	22	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Private"	"Pragmatist"	"No"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"Study first"	"Yes"	"dnr"
3960	"dummy"	"(18,44]"	36	"No"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"No"
3962	"dummy"	"(18,44]"	5	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
3964	"dummy"	"(18,44]"	45	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
3968	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
3971	"dummy"	"(64,90]"	42	"No"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"No"	"dnr"	"Yes"	"Yes"	"No"	"Try first"	"No"	"dnr"
3975	"dummy"	"(18,44]"	42	"No"	"Female"	"under $25,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"dnr"	"No"	"No"	"No"	"No"	"No"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
4013	"dummy"	"(0,18]"	22	"No"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"	"Own"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"Yes"	"Tunes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"No"
4015	"dummy"	"(18,44]"	30	"unknown"	"Male"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"dnr"	"Yes"	"Mac"	"Own"	"No"	"dnr"	"No"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Umm..."	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Study first"	"No"	"No"
4034	"dummy"	"(64,90]"	27	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"Mac"	"Own"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"
4040	"dummy"	"(18,44]"	39	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Umm..."	"Yes"	"dnr"	"No"	"No"	"No"	"Study first"	"Yes"	"dnr"
