"id","loss"
206704,1716.40546791587
206707,1000.80374940926
206708,10387.7121756998
206716,1170.81893737074
206720,1704.29293233724
206730,1030.8161184284
206738,1420.25125765711
206739,1477.61106574934
206742,2557.68488568768
206753,3848.90959678605
206756,1242.20799722153
206769,3831.9129957328
206770,3052.14322365939
206772,2251.47642273736
206774,1555.19124130051
206777,2656.36317557626
206789,1377.48696787598
206793,3400.95495063259
206796,5060.09054086995
206798,1953.98739940973
206799,1888.98084286607
206807,1411.45219059364
206810,4839.19449503573
206812,3411.48909427158
206822,2482.18682972905
206823,2348.96926690623
206824,4685.17496467094
206825,6783.68302645245
206830,954.174657440057
206832,2149.45141959844
206840,1767.14057162981
206841,9357.28614463352
206856,1404.98298603391
206857,1820.17709307257
206858,1108.58607258413
206862,2790.67648644679
206863,2670.94391483324
206866,4720.09625846407
206869,2461.83042477763
206870,1254.90899504203
206874,1469.19042632537
206877,2615.77732972287
206889,8935.89562236466
206890,1207.4235048346
206892,1256.93130659476
206907,1240.54197941133
206914,4500.16448175143
206925,1964.89397515516
206927,2301.39664098771
206938,1897.99005011273
206940,1623.81559387449
206947,2179.11460019442
206948,1706.05624926265
206950,1294.76364633275
206958,1125.20124591382
206965,3676.77619115925
206975,2119.8627109404
206977,1948.78218723807
206986,1197.32078137567
207004,1156.74005141979
207005,658.447907039182
207017,1521.67453956473
207019,1645.55702730987
207020,945.263790360092
207025,860.507309488195
207031,1399.3700505668
207039,1947.94830905946
207040,2694.38694037819
207042,1688.17935498753
207051,2383.81258122697
207052,9858.13392961023
207057,1964.12917457786
207064,2348.0979430456
207069,999.643674567382
207076,1707.93309781176
207077,2659.90389650493
207079,2343.37829136337
207086,5994.21410160308
207091,2446.4938885971
207094,1456.76544233038
207097,2859.97829320157
207100,2570.66645122065
207103,5242.30669526265
207104,711.67692889137
207105,6186.31883722036
207109,1053.0532492327
207116,698.681841819377
207120,1441.25247151269
207122,2520.83546199546
207127,1139.19932300599
207128,2154.79125422913
207130,4798.52980354255
207133,2272.14721322423
207136,1570.45691973267
207141,6654.14718575529
207147,2829.71233119424
207148,1019.43510004154
207150,1042.36437241321
207152,4028.08105221654
207153,3260.57798818803
207155,2089.42581160908
207163,2554.52420362769
207171,4267.30686785687
207184,1737.99438200679
207187,1061.24357496949
207188,14931.4378991475
207201,4407.9673029124
207202,4108.9979213241
207204,1772.10606433939
207212,1457.15733230511
207220,7003.23217957995
207221,988.372387860334
207225,2681.84790276078
207228,1588.05204780308
207238,2647.09200134909
207240,2845.18666985672
207251,2203.17919851068
207255,7879.83377808756
207263,2035.97972941424
207270,1689.45738975475
207278,1473.95609412302
207301,2262.79340126827
207302,5087.74321321782
207305,2811.5926648663
207314,1091.25961968376
207322,4667.09019269343
207324,1250.13548588702
207326,2088.17944866589
207332,3593.19132559939
207335,2516.44991139414
207336,1925.3315284556
207340,2545.92922757279
207349,3069.14020552237
207351,1078.34158737331
207353,1338.89731718104
207363,2113.48210935202
207369,1489.52680164566
207377,1004.36364117138
207382,4666.34759032495
207383,1134.9384854867
207395,4493.65602694457
207398,956.827653321645
207403,3377.03356771325
207408,1810.24688365105
207427,3617.5714991713
207432,2207.81205002703
207437,1011.17894476166
207452,2744.17837618202
207453,8226.37231329901
207456,1469.72060123059
207459,1536.77127126592
207466,1276.67652104351
207471,2065.30206340121
207472,2102.08490723425
207483,8693.48974374114
207487,2109.94589591858
207489,2554.45590458079
207497,2980.74534760873
207498,751.787857040017
207504,1402.61990240141
207508,1416.89780315362
207516,4965.10992249021
207519,2570.97429783672
207524,1168.80649753644
207531,1095.02592296736
207535,2324.82290058305
207537,4249.63587142402
207549,2656.28826545309
207551,877.474488313611
207553,4691.75304930482
207557,1284.78922730656
207560,1073.7094140883
207561,2970.48176635538
207564,4720.32148775205
207565,4057.77319869391
207571,5649.04199325097
207573,1405.94987066494
207581,2352.2956728207
207582,1093.10871981178
207583,789.23803593344
207589,8150.32717536614
207590,3498.77650637571
207594,1159.364651099
207599,3531.19370649369
207601,3421.03519088066
207604,1286.52272099528
207605,1106.22331469139
207606,6160.37148299152
207616,1369.33240796885
207619,2108.05104702523
207622,1014.54660499835
207623,3936.93769263756
207624,1183.00268332181
207625,2468.56728104594
207630,1012.14034457577
207632,1274.12764503576
207634,7850.86680140563
207642,3090.5286679693
207647,5892.06087664336
207648,1599.11978236661
207655,1270.02971137454
207658,1761.83113338495
207667,2221.43401416089
207669,2071.87583841031
207689,1167.2441785779
207693,5481.21472633783
207696,2425.88994489423
207709,2515.32452517563
207711,2355.59595443683
207713,1577.67362599553
207714,5542.30949968845
207720,2798.86473602861
207721,10045.7198928262
207725,1049.43224944535
207733,3486.98902685527
207736,2119.0652801751
207739,3161.92758808081
207742,930.684650105488
207754,1643.92705162058
207768,1596.11368628099
207769,3270.1686205412
207776,2424.12129255099
207791,4552.11391788492
207792,1054.55866372776
207793,1090.77513850861
207796,1270.276471689
207808,1426.72460250059
207810,4269.89365248877
207818,1645.5165463661
207822,2268.22017755591
207823,1405.09778746839
207841,3142.92075565742
207842,1441.68687763302
207848,2199.87662177741
207851,1747.83887010258
207854,2852.44106726154
207855,1906.24554132834
207857,2235.04015205942
207862,1224.9653963476
207867,2140.05855712818
207869,2380.94717263614
207872,4258.43710337954
207876,1390.14290769213
207879,5365.12768376679
207880,2093.6271841926
207883,1063.27797232905
207894,11426.7855950821
207896,2287.1469399445
207899,5363.42960069823
207903,2339.83460161384
207904,1051.64453363965
207909,2446.26296244031
207914,2243.62079970215
207915,1982.27924212539
207916,3784.68897232779
207920,1141.51042015815
207933,1522.06946584078
207944,1171.32757717459
207946,2080.44799033443
207951,1561.79453721351
207954,2474.65025755987
207959,2743.49756648881
207963,1422.30379903839
207965,956.108566499738
207969,2337.06030533763
207979,765.442675403653
207980,969.16483000557
207983,1050.49616182383
207996,1842.56098903149
208011,1741.98786398645
208016,2773.60689344254
208024,1918.83015957137
208032,1109.811523602
208045,9525.95429138027
208048,4266.29301823426
208059,1175.90858797648
208062,2985.68147428819
208066,3348.86517891015
208069,4454.55885389779
208073,1065.11837127814
208075,16736.9386631293
208086,894.12707803238
208087,1439.9640185819
208090,4358.70213923566
208100,1255.61263237321
208111,2794.72640052094
208112,4331.22636195104
208122,1608.81850860203
208128,1713.90234172101
208135,2156.38399673214
208139,1418.30008333868
208143,2875.69521118052
208145,1561.91131346842
208147,1326.48909729647
208151,707.66028269514
208153,1179.95929896158
208157,2807.69777504098
208162,947.035629797607
208163,1383.22768140589
208171,2611.12078625296
208178,4255.04962904114
208180,2281.17330833875
208183,2376.85099313218
208197,1533.63869704823
208204,1177.21218863436
208207,2805.94858176638
208210,1074.74719381187
208211,1921.89369312507
208213,1677.76587008077
208233,2584.48973284836
208239,1818.7307412326
208240,3496.52669172478
208242,1066.57969605104
208245,1336.96862379959
208251,2555.28348784398
208253,2105.03637026104
208258,1260.47450658825
208260,1320.51105372329
208264,1006.53121940833
208275,2164.77993671552
208277,7082.74999795026
208279,1676.00188833142
208282,1276.38715022894
208289,5095.76227287546
208290,5325.47007282354
208292,935.650333367507
208297,4424.82019258387
208301,1637.95167965896
208308,3267.79989130199
208309,11654.7240362531
208310,1214.11760782098
208314,866.949557612846
208317,2007.14218936839
208319,1573.70761332459
208320,1295.16213163567
208331,7319.1406719071
208335,2373.66807083701
208337,3816.41621096282
208345,2760.80654441925
208350,2124.16759314508
208354,2724.2574385988
208362,1990.13211577126
208367,1999.47792342384
208368,2185.02674747447
208370,1129.58632423891
208380,2364.17466361693
208381,905.690649610803
208386,2581.26915195918
208388,839.512338712898
208390,2835.31129703396
208396,1944.67534463335
208400,7424.12323238691
208401,1239.21000193773
208402,2170.13313672861
208403,1803.97332978462
208417,1457.37860145014
208420,3312.30965490386
208425,1193.36792756918
208426,3107.25943518363
208427,1410.325341551
208435,1514.71623921359
208444,2031.92545903233
208445,2137.33195016432
208451,2284.84486374955
208452,606.281454273674
208471,1602.814200931
208472,3182.62281935621
208481,1183.90578847665
208488,2175.53017142633
208491,930.821603122632
208500,3397.55675819716
208503,3058.39251050549
208513,1269.67226279679
208519,1837.38992669211
208520,1391.36793567248
208523,2088.88112644765
208528,3744.11809996683
208531,1803.4898702239
208535,5134.00520882666
208537,11225.9049454513
208541,3569.5348039932
208567,6319.69736018817
208570,928.328854843927
208578,2088.63120409518
208585,1336.1267710106
208595,3668.34839606751
208606,1856.15196642741
208613,1110.84246433902
208615,1564.02890970234
208617,1015.67471602038
208629,5598.07529502596
208633,1968.33633898225
208646,2082.00459409872
208653,691.749898936178
208658,9980.71479786756
208659,1510.96329446761
208661,10322.9254377175
208668,1177.91964258071
208670,1608.2950396526
208672,4425.66268860963
208673,5062.34841128458
208676,1943.50778381475
208692,1306.09361904025
208695,1118.86453347484
208702,1712.5202220816
208703,8367.88847913871
208709,4014.01594886226
208710,1126.67440323072
208712,1474.71775441193
208715,992.951300566141
208724,4309.91207209074
208725,2702.6312617872
208739,3848.38834929364
208745,1043.91092016027
208748,3061.79694032261
208752,2281.01004375365
208758,1063.76900570698
208764,2100.79873925661
208768,2524.60051140686
208778,1513.57192462621
208792,2907.18495155784
208794,1938.15150668799
208806,1560.07907090197
208808,3990.40758437089
208815,673.570407185706
208820,1292.51800622743
208822,4509.4881988072
208824,2830.30181773717
208830,1539.92361001156
208837,1358.15885992599
208839,3211.19218454592
208843,1193.52075015792
208849,1945.56626727278
208850,7843.51472753009
208851,3304.40346303945
208852,6071.39681860074
208863,1244.10109681066
208866,4877.88438354279
208872,10590.9260182487
208873,5256.44753656731
208875,2164.25452652808
208880,1863.78615852683
208881,9096.77236750495
208886,3383.39793271972
208890,1297.20683992046
208891,3687.68711144123
208893,2675.46096772105
208895,3909.92997709343
208901,1343.48895746242
208907,2076.03415167316
208913,716.894548799739
208914,9336.22745215819
208923,6284.25386294662
208925,1747.75806600889
208931,1408.98290909879
208932,2575.27715681227
208934,1319.33767314706
208950,1006.59853359944
208953,8347.29789038915
208955,7692.1151760339
208970,544.90411156975
208974,2033.58313490928
208985,2363.02558902511
208987,2830.98680642555
208989,2980.56334910709
209002,2102.5284286819
209008,2344.73939153733
209009,8270.7834518867
209018,2575.64375043283
209022,1052.42423718737
209024,1597.87456132912
209026,2624.93710265048
209031,2604.34496400231
209033,2342.53918793554
209035,2367.85026754483
209044,8802.70958637097
209046,1369.92144318229
209048,1343.63542699635
209049,3909.49493177291
209053,2311.73052142511
209055,631.985459656781
209057,1057.97615619085
209058,1422.54594599968
209060,1114.51356282485
209062,3437.32288761576
209066,2842.07214685582
209069,3437.22576191282
209076,2106.58336082687
209082,2400.12951427
209083,515.602187655059
209088,4951.82728248003
209090,5690.60061305473
209092,4741.58626863567
209100,1600.95058657989
209102,2614.27260192463
209103,2417.69385148456
209112,9294.37593099571
209114,1886.74976676721
209115,3049.97600775208
209118,1753.08622606864
209122,3169.43200941929
209125,1670.18563049198
209126,7024.15276467094
209131,5123.72940015773
209136,1680.62971351234
209142,1510.35804019805
209149,1683.2464673707
209158,1632.50765110198
209160,2636.40743002973
209165,842.957545675569
209166,2673.76127323751
209167,1254.65787752521
209173,1725.44330874737
209176,1442.28192660036
209188,4196.52123230952
209195,1780.80578433124
209206,3213.66223167447
209210,1988.99617248466
209211,1993.67214095544
209214,588.832623694125
209216,2964.02086298471
209221,2549.76178086262
209224,933.036179252119
209227,1206.15969791992
209246,13098.1272265679
209248,1265.39454456525
209252,1064.83788859113
209254,2777.23190279898
209258,960.688792127124
209273,1988.60165363868
209276,1324.5534190417
209281,3164.98767944402
209285,2727.18294649359
209293,1500.58139986556
209305,6965.41880139137
209309,1699.84693006488
209333,767.725066525035
209335,3310.15987019856
209336,3361.26036660305
209338,2822.68490511944
209342,1968.9350748232
209345,2125.41803480641
209348,2075.90500491616
209349,3488.62441627619
209351,1183.47032451898
209358,1808.2128896034
209359,4146.64307232774
209369,3246.5671034646
209381,1131.52649871618
209384,734.741520511987
209387,2251.96275627251
209397,2586.0755155496
209398,2876.31124728661
209405,6451.95891611576
209408,6413.90387212345
209422,1024.46412617993
209423,3810.26554803422
209433,1955.42376563059
209451,3625.84853398335
209458,1534.45397875298
209459,1152.5040189017
209464,1098.19889830281
209470,841.13943499075
209473,1240.21298999512
209475,7556.30728689477
209481,2060.35700285096
209492,3496.44208591144
209495,3158.56918581299
209504,974.419343899088
209514,3462.0525514983
209515,6520.79398030649
209522,2421.06494906142
209524,1880.66602349131
209537,1139.09587704161
209544,2197.39237949564
209546,1326.70747893293
209556,2145.03149496928
209558,3432.71920862
209575,1197.03696875802
209581,3701.79778188396
209585,1065.181714686
209586,2014.2756036954
209588,4069.05608971243
209596,5313.04278198366
209601,3502.03375593656
209603,2186.71960480534
209608,2776.472484352
209616,1684.83120911317
209625,1644.30604857946
209629,3069.08720513614
209630,2029.19303620816
209653,3605.84458529462
209655,2891.96756480995
209661,1444.02289927186
209662,2800.56688337785
209664,1939.15191929145
209666,1455.83823328363
209668,1375.06447506174
209671,3057.34236327331
209679,2529.57705382002
209683,2224.83678734209
209690,1604.55410951324
209692,1810.23346385009
209697,811.674409336168
209703,1697.53733923014
209704,2285.56536693651
209705,816.181873026092
209713,4758.33984884852
209716,2061.1903129867
209717,723.536088660809
209727,1663.7109918116
209729,5498.85063580871
209738,2478.60044999531
209743,1713.39225526398
209753,5832.92668440804
209767,1672.91912998158
209773,2213.77018945304
209777,1243.19036490444
209795,2155.76946141781
209800,1529.63731134304
209801,1733.97591299674
209802,2621.58901228743
209803,1305.42659484912
209807,797.56832671562
209815,4689.63553452874
209823,1432.71534476901
209828,876.272913893091
209836,4610.41439975305
209838,1140.02909538401
209841,3667.96105528738
209848,2710.03861797531
209849,3986.45712270615
209851,1492.20683634495
209862,1833.37865781071
209864,1390.77464642345
209865,2368.32172269226
209866,1887.50016168664
209867,2019.12619934992
209868,7496.91609008871
209871,2395.5424437425
209874,6769.27201100636
209877,6262.2889528486
209878,2673.72701553773
209879,1791.77075056907
209883,656.902813200393
209885,2013.3002142173
209887,1006.81546043004
209888,1870.51548773453
209896,1573.97151310043
209902,1487.08589895361
209909,1049.76235279542
209918,2752.27028778483
209926,1534.4440541561
209928,3170.22258398059
209942,2231.36218964041
209947,2687.88408295102
209948,1491.86312883109
209949,2469.11831832323
209950,1550.66588978425
209954,3926.4368413502
209962,1575.79450812834
209978,5900.57242576098
209981,2292.84252114915
209982,1091.56874840562
209986,1053.52118092197
209989,5363.50918676629
209991,1626.58147819641
210004,2938.44033514201
210007,1807.71979102968
210008,1148.00736009011
210017,2222.05990434176
210018,1882.45859804047
210024,1164.17562543965
210030,2755.94821778833
210037,5202.23101896638
210043,1228.76056093398
210045,2012.68395589681
210053,4824.06472265578
210061,1273.66449429518
210071,4213.68242827232
210076,2007.64005313598
210083,5365.49920852139
210085,2634.944397655
210096,2821.90380602334
210102,1195.55754703904
210104,1413.67901499339
210111,3173.30631074873
210125,2215.91195318701
210130,6222.51925628852
210134,2154.2254048332
210140,4368.65140468584
210143,3623.91525746207
210152,1487.93804278447
210156,5493.66814919296
210158,2989.46615840754
210161,2130.47431621127
210163,1048.54843101562
210174,4698.6810172011
210178,19447.8483782816
210181,1748.25130182662
210183,6090.94879335933
210185,2480.85447782335
210186,1100.51489389671
210200,1121.37112699818
210210,1740.80293030916
210213,716.024914777306
210216,5140.1741006775
210219,1399.04138690182
210222,7450.02255220504
210225,5266.55722159809
210226,1497.59261776522
210231,4379.264306822
210237,987.62972860787
210238,1469.22544770161
210242,555.963509261555
210251,6997.3885747343
210254,5740.83938447291
210261,1154.9543680492
210266,2787.11059768182
210271,977.869002112644
210273,2365.01234564239
210278,1149.40677525694
210281,3921.97664962966
210284,1618.18887483354
210288,1650.92861318444
210294,4460.13749446115
210311,1247.71525864602
210314,1387.10300310976
210320,2526.66180730373
210322,1523.85967440007
210326,2316.37224705802
210327,2149.87157181371
210335,1617.97127587153
210337,1354.79082552496
210344,2683.35301418347
210346,1076.92331724147
210363,1828.17571598455
210370,3293.93175687302
210371,2802.63937080621
210384,5633.2661807976
210396,4593.00404660213
210397,1142.45940408576
210400,2916.07849282043
210405,1119.2337398262
210417,3120.72617857533
210424,1265.74536134576
210432,913.462912310634
210436,3935.63200733295
210437,2017.57018907509
210442,2365.00133782723
210447,2727.91582776314
210466,1190.93499290198
210468,3284.15250566882
210469,2773.35451327893
210473,2734.86566638596
210474,1718.88167281995
210477,703.395076414783
210482,2327.03910272047
210485,3265.22788156696
210486,1501.86472828417
210489,1541.68753152101
210496,2102.43949797921
210497,4111.60405644802
210508,1474.26343105272
210509,1821.97250995585
210511,1571.53785072037
210514,2426.04145601487
210516,1039.58613965107
210522,3154.82058837772
210524,2458.83538897206
210534,728.942055447704
210535,6296.03864065292
210540,1370.06592902843
210544,2162.06957718148
210557,1289.01847511161
210574,2034.35117189551
210576,1058.3757195833
210578,1758.76237493082
210580,1888.43504935756
210581,1457.42443946673
210583,5230.52735390111
210590,2987.69333321993
210596,876.075347365186
210597,1593.24001590405
210600,1252.73916256353
210615,2457.88975486555
210621,1454.99755982651
210622,2962.29535487329
210629,1906.03765400765
210630,1995.50240071449
210632,1894.21793710567
210639,1624.88298265358
210643,1385.95007459585
210644,3190.13787198983
210646,2495.02631090593
210651,1982.92034084494
210653,1162.6699230279
210654,3025.00126513912
210657,1971.60088522398
210658,1194.40612195472
210660,1231.41936638164
210662,1484.94014692855
210666,1556.79722727893
210667,1355.6792549414
210669,1300.90166390333
210673,1558.36275958687
210675,2499.73126748953
210676,1626.79401014883
210681,4011.91062438769
210686,2341.30649927908
210688,1348.06846152205
210692,1605.27361290069
210715,2214.67963123724
210720,1224.38659999248
210722,3979.51590446017
210725,4656.09734723699
210730,1295.84885904823
210733,3556.91985602728
210738,2540.1361866562
210739,3156.80480679574
210748,5422.68394807672
210750,1663.3511084684
210754,2638.89171551922
210758,1089.96171773344
210761,4592.76179158708
210762,1590.03887873174
210780,1630.99484088234
210783,2721.02841038948
210794,2940.29358000963
210795,1520.26635116471
210796,8234.3236812029
210801,2280.77463040511
210804,1190.29245260286
210810,3471.57122859921
210820,2996.9453585394
210821,1009.58311238556
210822,9814.73685855631
210832,1545.58527668136
210835,6780.2738573591
210837,2393.09428754561
210838,3234.28943458813
210851,1956.2677432449
210858,1658.9829654102
210864,2628.29860629839
210865,4060.49462243715
210866,2440.82751329319
210868,3775.70049926645
210870,2919.36695356354
210874,1737.02985363249
210877,1143.17718671348
210881,4600.00730519781
210885,2073.76700946321
210888,4794.21755731519
210898,3085.15123775709
210902,2154.79574564129
210903,2846.02317022623
210912,2922.59634732097
210916,1008.59550163167
210919,1445.3647528811
210923,2400.20762526047
210926,2178.85369094562
210930,1637.50739671174
210932,952.126410765426
210944,2003.36188201493
210947,6016.29928525609
210955,1041.84138846773
210958,819.652341674792
210960,2788.41275132985
210966,1688.81511197331
210967,3247.84923386839
210970,5276.74309083455
210974,2347.15889964417
210975,1985.34176961275
210990,1519.98009484975
210991,1882.66614405296
210992,2121.97318754116
210995,2692.65536873217
210996,1505.4928041196
211010,5763.16413296293
211014,3488.7158788157
211022,1098.48306392741
211028,876.716929440862
211029,1609.64498373721
211046,1743.90194739601
211050,1741.68693341332
211058,2878.92637312861
211059,1641.76008817695
211063,1873.31340644642
211066,5493.07089096215
211071,1906.84621997638
211076,2068.84458095126
211082,4580.12668458728
211083,682.042211707544
211091,5888.62822747441
211093,5513.87602266592
211102,2460.2011941865
211106,4759.2998559695
211107,2407.4262636897
211112,839.004888228121
211115,1261.49649528648
211133,2036.61953986748
211136,1509.3266650233
211138,1853.20782502505
211139,3777.56257321113
211142,3008.0379623007
211147,1491.48642169838
211150,5253.72149265045
211157,1500.73709987002
211161,2321.77037849891
211164,1043.45784148193
211166,1051.77644015732
211168,1648.39818931886
211169,1895.80031849752
211178,1826.46658684969
211183,2673.07071687606
211192,4438.99097421687
211194,5470.161877665
211195,2096.46705775399
211204,2247.46084767089
211207,2478.37949378189
211221,7378.69943698601
211231,902.273136371004
211235,6601.11262653293
211240,1535.94745042145
211241,1607.83551226169
211243,2233.66229541124
211247,1147.7907606341
211252,4902.656645323
211255,2919.7983381107
211260,1081.47185084021
211262,6526.32761128722
211267,4536.0074650964
211271,1514.04917441757
211277,1562.33311663182
211278,4605.26531790738
211283,12344.3188756891
211284,1941.97313299738
211289,1644.98773561268
211291,5210.57849932659
211294,4559.3115980781
211309,1877.3469925815
211312,1188.92481116119
211313,1255.10048393149
211317,706.71812022757
211319,1682.17545577183
211321,1861.90641924933
211326,4273.40333277949
211328,1970.04508630814
211331,6621.93220694451
211332,3828.94564639874
211337,1868.50040494962
211338,1530.03241427105
211349,2539.42940789858
211351,2619.03383682084
211357,1844.50888123293
211359,1026.45966653719
211361,1751.36128177244
211363,667.377110673879
211380,985.952383282273
211381,901.307497984589
211384,1317.01966893931
211387,1916.35426106321
211391,1843.97763096194
211393,1802.40489966685
211398,1900.01884043377
211403,1684.38457953215
211407,2478.51615241084
211436,3439.71716206658
211440,2464.59630831443
211443,719.755729871259
211460,1374.06589621447
211465,536.709283857257
211492,1550.98313589376
211494,1811.92794254897
211498,1645.28775772373
211499,1834.43384596704
211501,1860.06277279724
211504,2755.07727144636
211516,1028.86622588803
211519,1335.65219578795
211530,1429.71372394616
211532,3040.66631597913
211534,2520.09993821056
211546,919.613260669377
211555,4360.08920818316
211558,1377.95566083272
211560,1976.01763616684
211569,2482.12927686097
211578,3062.49069839926
211583,3873.68609533669
211584,1472.56859190679
211590,1256.09718795998
211593,1707.08355865145
211603,2194.93925851821
211604,3555.18614324009
211609,1205.25078133279
211614,2501.00731515699
211620,1025.4232161292
211623,2443.76192327702
211626,1694.81127809774
211630,976.561641366955
211639,2962.15663112255
211640,1777.24342172749
211644,1830.23089722787
211646,1756.38489374024
211647,6460.5857326962
211651,4061.77876320018
211660,1653.13552407686
211675,1789.70990954726
211676,2990.2418892769
211687,2301.98474023125
211694,2669.93926466703
211695,1243.20963370326
211697,4636.67625607319
211698,681.432145963405
211703,1149.55606328611
211707,3714.57066187239
211708,3334.95529768548
211712,2072.73615322732
211715,3278.1601068525
211717,6662.49299507713
211722,1510.70224210479
211723,2148.1040782734
211732,2527.63190939212
211734,6401.53381187159
211735,1988.72584634678
211740,2139.42373776137
211742,1604.86993273925
211744,1767.06271869568
211746,3970.70839346559
211753,7124.4229327396
211755,4268.39339070057
211757,3926.68477123866
211763,5951.07072232876
211765,1631.19566176103
211766,1750.45055290854
211774,1782.56810098949
211779,2030.19988860323
211782,1201.73928831455
211783,1732.39407950614
211784,2209.67619316698
211799,1736.36678801742
211807,2887.76553365519
211808,601.040236458488
211809,5284.36879448434
211812,5572.61834468922
211816,6950.44182940032
211821,2113.21847051292
211828,1214.54248304315
211833,5145.10109709167
211834,1118.92993899267
211843,3247.41194094207
211850,5594.03465704084
211852,1291.89896604135
211853,2927.23644392247
211854,1353.37024552925
211862,1228.94452002965
211863,6666.83342586795
211866,1869.32021412164
211879,1998.96722062893
211882,6409.9376378875
211884,1905.09589032082
211888,5570.75238426145
211898,3737.1543729257
211904,1104.06130480978
211910,5981.05490309045
211924,1906.12703299808
211929,1900.77701209367
211933,3513.18228430198
211937,846.082409037971
211945,4631.79396375841
211948,4078.94855244511
211949,2111.42343690372
211957,4357.09384165974
211958,4871.08018334981
211970,4163.78019927312
211974,1493.68008273753
211975,4237.57523524575
211976,2033.65875512522
211979,884.83526602963
211981,3591.14077504498
211985,4171.84454783065
211986,4189.28195519838
211987,1687.0326522332
211992,3568.07196013902
211996,1411.33539798317
212012,997.638654318772
212018,2415.78228639851
212020,3020.64915351068
212034,2886.75271519541
212049,3956.08496682908
212056,3169.02715280736
212057,1369.49929131071
212062,1839.02756743252
212075,3498.28269939974
212076,2190.30496020803
212082,1615.8694500101
212085,1542.91793839816
212086,2878.91169169859
212087,1736.48220791172
212088,2407.1229118112
212094,1250.92260194321
212098,2324.07898184451
212101,2984.35410006557
212106,3205.65004290001
212109,1671.16059352048
212116,2927.84788853119
212128,6108.19099068521
212132,7038.04152922096
212136,8155.19428720392
212139,1360.89992202129
212144,5107.97818551024
212148,3341.07931712676
212152,8727.02927999632
212158,2662.838738216
212161,3949.4077885565
212164,1612.01002729751
212166,1735.79071478479
212185,1526.39164911325
212186,4548.56218214263
212193,2873.39057079283
212195,2466.52574474136
212207,1557.84299574705
212211,1530.54725575564
212222,892.980416050124
212234,2851.56206138494
212242,5694.41627648226
212250,2095.59447603402
212256,2866.16825946409
212258,2003.83472291168
212260,2626.63487669828
212262,3207.8918182766
212270,3103.34442614476
212273,3010.22925751957
212274,4995.83469862566
212275,1456.42577400447
212276,1703.17637352034
212278,4144.450771271
212281,10976.1039617389
212286,2057.90844014627
212287,2809.0605566413
212294,4115.23224800109
212296,1852.11256502304
212298,732.160808001394
212304,1089.65358859871
212314,2097.08802984347
212322,3087.46731446924
212329,3003.08857770376
212330,2319.32092722582
212344,3116.20693580106
212351,2562.7640135456
212360,2104.091314835
212363,1921.77329260781
212365,5900.93314989803
212372,2283.06938368424
212378,5673.21701649225
212380,3677.31231960024
212381,1503.8711570979
212384,1459.76227723698
212388,1433.50809021415
212400,2385.6810561904
212415,1900.9913929392
212416,3232.95014160838
212425,1500.95364388479
212426,1735.11607774448
212433,1087.884962675
212437,4228.79406772847
212438,1032.5910052844
212441,2462.08428881369
212442,1743.89731277813
212452,1150.08513915662
212460,3999.65318153388
212464,1311.97316245786
212471,1336.90119997344
212472,1649.83893351695
212474,1295.41738911482
212477,2850.57275502117
212478,1836.09920792715
212488,6813.90543382134
212491,1766.14466174141
212495,3035.40122659728
212500,1231.80096489136
212503,2616.58976059722
212505,1412.56214268899
212520,6163.94519740406
212522,1917.04564607265
212524,1092.32032592164
212525,7150.77616817807
212530,1048.15436867782
212534,2332.99391941164
212536,894.851987769789
212545,10878.8457203984
212554,2097.57988877586
212561,6835.82596406061
212578,905.680632202825
212580,2044.35008683084
212584,3120.01370448287
212585,1466.85282049191
212589,840.129145203351
212592,4421.70296902182
212594,2960.43816772714
212598,2091.10652882833
212599,777.426386663093
212603,4534.22374065391
212606,3031.10287083471
212609,1649.748964367
212615,2023.67990283564
212630,1858.82935520086
212639,5015.03157813875
212642,2603.76600929545
212644,2377.0156493254
212647,2722.606941343
212654,1443.30889303491
212657,2483.33558743879
212673,1416.12776062043
212680,3172.69191290959
212681,2207.69609125957
212685,4138.79899483469
212691,2757.75293610202
212694,4532.00292717204
212695,1255.2371780097
212708,1405.86870039963
212709,1321.25222126992
212714,5886.7878235081
212721,1946.55377217585
212724,2051.62630264334
212727,1190.31631875939
212728,3279.54690260762
212729,3376.51849471923
212730,1087.08747896977
212731,2298.07462990284
212732,3342.24458637032
212734,4056.42125723711
212737,1765.54848253728
212742,3855.19300790491
212747,2979.64441574445
212749,4847.23130588515
212750,1087.61294005416
212761,7804.22098144921
212764,3064.07164894915
212765,861.618384793853
212771,2631.8261436874
212772,1419.12134386835
212773,3276.57492690914
212776,1582.67166603001
212779,1891.20333552264
212781,2116.08480997784
212783,3216.41425647771
212809,4917.30564816817
212810,1023.22228099476
212812,2036.49049669028
212814,1879.96271592273
212827,3932.54103092303
212829,1058.2977167617
212837,2061.838415806
212849,1353.82880938181
212855,1992.3691816737
212856,6927.92628250245
212866,3448.44007100218
212867,2375.91363633379
212870,1467.70746818359
212883,6468.82305244529
212886,4292.34672810949
212901,1036.41137993816
212907,2365.14688942265
212911,2860.2759663955
212913,7059.1116718924
212915,2401.10296956846
212921,1616.63157904478
212931,2806.75709874164
212934,862.483359192034
212941,3993.38187478757
212942,1429.4689532902
212944,2093.81858734543
212950,1707.86941473684
212951,2504.34385261254
212961,820.635928597175
212965,1195.96419848215
212969,1792.35113254743
212971,7100.7398571108
212972,1552.81677506309
