id,loss
331369,2244.16674804688
331371,5302.13720703125
331372,3586.5634765625
331377,13760.828125
331381,1257.52307128906
331389,1126.2802734375
331391,1516.20349121094
331392,1265.29565429688
331395,1501.96325683594
331399,3171.83471679688
331402,2810.32446289062
331412,869.885864257812
331416,939.809204101562
331426,1565.4580078125
331428,1189.48193359375
331430,1587.35681152344
331432,1196.89099121094
331433,1217.08312988281
331435,9890.6591796875
331445,3356.3974609375
331458,4082.40795898438
331480,1377.09301757812
331482,2070.15649414062
331483,1848.9189453125
331486,789.66455078125
331492,3600.52514648438
331493,4224.39501953125
331494,1420.16467285156
331495,1727.50622558594
331496,4674.1162109375
331508,4360.65625
331509,1589.13513183594
331513,2010.35034179688
331514,2361.4169921875
331515,1517.25329589844
331523,1326.56750488281
331531,9084.1025390625
331535,4427.73388671875
331536,1388.87719726562
331548,2351.76782226562
331549,1754.20947265625
331552,1847.05456542969
331560,3882.40380859375
331563,2871.0078125
331571,2270.2265625
331576,1782.35949707031
331578,2073.6650390625
331583,1305.75964355469
331587,2523.29467773438
331603,1413.28405761719
331604,1567.833984375
331608,3222.90234375
331618,1839.67504882812
331620,2621.2109375
331628,1516.30786132812
331631,4343.83642578125
331637,1957.62109375
331638,2900.65161132812
331641,1915.53051757812
331645,5820.7490234375
331646,973.182861328125
331647,977.487548828125
331653,1359.91833496094
331656,1963.73754882812
331664,1751.8857421875
331666,2162.20043945312
331667,2358.5927734375
331672,1420.09655761719
331681,6849.7861328125
331682,894.86865234375
331691,4361.5576171875
331693,974.384399414062
331695,2081.53588867188
331696,1391.84301757812
331697,5812.841796875
331699,3747.49755859375
331708,9799.388671875
331713,1207.37744140625
331714,3853.00610351562
331717,2989.49584960938
331721,5357.1611328125
331723,1462.82019042969
331725,3995.18481445312
331730,4430.1640625
331731,1902.64953613281
331732,1841.75793457031
331735,2337.62866210938
331739,2567.56103515625
331743,7155.38623046875
331745,3206.00341796875
331748,4375.90625
331752,2537.18969726562
331756,1012.37573242188
331766,1524.14245605469
331767,1537.02014160156
331770,1940.02551269531
331777,3492.19555664062
331779,2442.11474609375
331782,4640.080078125
331785,3872.9521484375
331791,1255.59240722656
331792,1483.98669433594
331798,6442.25048828125
331802,2495.52075195312
331804,2465.34350585938
331807,7820.2958984375
331812,2740.87719726562
331815,2310.07470703125
331821,1634.32238769531
331822,1895.38916015625
331823,1307.68920898438
331827,5062.68017578125
331837,2733.59594726562
331839,1039.70092773438
331846,2064.0205078125
331851,1242.81652832031
331855,2372.6650390625
331862,1732.50952148438
331870,1278.59680175781
331871,1116.06884765625
331875,3747.78442382812
331888,1693.14562988281
331892,4712.5673828125
331894,1747.453125
331897,2026.38757324219
331898,2883.99926757812
331910,1397.08361816406
331923,3659.26318359375
331927,1457.64111328125
331929,1254.92651367188
331933,1027.9130859375
331934,3079.45336914062
331939,4980.255859375
331944,1207.78137207031
331945,6067.73828125
331948,1542.36218261719
331951,2127.40209960938
331959,5225.45166015625
331963,1833.60021972656
331976,6210.13916015625
331977,1996.24816894531
331981,3485.05029296875
331991,2731.39965820312
331992,3225.74243164062
331995,2828.86962890625
331999,2245.60913085938
332010,1407.71398925781
332015,2716.02270507812
332018,5491.90576171875
332020,5817.18994140625
332023,1724.80700683594
332025,2029.73742675781
332026,1523.61926269531
332028,3137.01440429688
332033,2050.87548828125
332044,1183.66662597656
332048,5211.69482421875
332050,2717.14526367188
332051,1958.34887695312
332058,1039.70092773438
332062,4400.0517578125
332073,2104.51123046875
332089,2752.70361328125
332091,1217.86596679688
332092,5396.33837890625
332096,2104.47241210938
332100,2594.56005859375
332105,3886.25268554688
332124,3210.47973632812
332125,1082.72387695312
332131,4829.7265625
332144,5429.73974609375
332173,1980.02038574219
332180,1432.21936035156
332191,1624.32238769531
332206,833.750793457031
332220,3056.2353515625
332221,12980.9189453125
332227,1436.0341796875
332236,2081.14501953125
332244,2712.9833984375
332246,1162.06127929688
332247,1879.58349609375
332248,1039.70092773438
332255,7685.830078125
332256,1732.96301269531
332261,1308.3056640625
332264,3741.51708984375
332265,3677.40747070312
332267,4804.611328125
332269,5086.12841796875
332271,1913.63220214844
332276,1839.09118652344
332279,1575.52819824219
332280,4181.033203125
332288,2503.08984375
332296,2285.08911132812
332298,1796.90649414062
332306,2778.98803710938
332307,1721.54833984375
332311,4400.10986328125
332313,2206.99194335938
332314,2613.69067382812
332324,762.173828125
332326,3136.73413085938
332327,1385.083984375
332328,1995.4521484375
332356,7020.37255859375
332361,7831.5751953125
332362,1423.19299316406
332364,4420.43310546875
332366,4088.86059570312
332370,1959.62475585938
332378,1799.42700195312
332381,4085.92065429688
332383,1542.10290527344
332386,1323.39526367188
332397,2683.64379882812
332400,1766.41735839844
332406,956.187072753906
332413,1103.91357421875
332417,992.614868164062
332420,2363.28173828125
332421,1536.78515625
332423,1840.68408203125
332428,4089.18872070312
332436,3470.29858398438
332439,4087.33666992188
332442,5006.33837890625
332444,2274.06396484375
332445,2684.68286132812
332449,2698.80981445312
332456,2350.68798828125
332461,2737.56469726562
332464,2397.6083984375
332474,5061.55029296875
332480,1532.79699707031
332484,1439.27026367188
332487,1278.59680175781
332490,3207.29125976562
332493,5621.33154296875
332494,3557.1650390625
332498,2717.7421875
332503,1708.27758789062
332504,3510.61206054688
332506,15955.3173828125
332512,1396.37512207031
332515,1098.23071289062
332520,3198.931640625
332524,5615.91455078125
332528,2089.99096679688
332531,1109.06030273438
332533,1967.70068359375
332538,1871.51672363281
332539,2044.89904785156
332542,5520.41650390625
332545,4723.83984375
332547,1772.037109375
332548,3080.74829101562
332555,2000.24328613281
332557,1428.45874023438
332570,2537.18969726562
332571,1124.99243164062
332575,2148.19921875
332581,1733.87072753906
332601,2987.4091796875
332604,2771.60693359375
332607,1082.3837890625
332609,1723.71533203125
332611,2014.63989257812
332615,1366.75646972656
332622,1181.56127929688
332643,1840.939453125
332646,1737.87719726562
332647,4580.69921875
332648,1369.95581054688
332659,2651.25708007812
332665,1131.37707519531
332671,1944.55895996094
332676,882.168151855469
332678,2442.11474609375
332685,1244.33947753906
332696,2053.80249023438
332703,6592.8359375
332719,762.173828125
332721,3706.92553710938
332726,1368.80004882812
332727,1256.67236328125
332738,13761.890625
332739,3371.56030273438
332741,2718.98510742188
332742,2358.3154296875
332745,1979.96105957031
332749,1635.00109863281
332752,3436.21655273438
332771,6423.4541015625
332772,2657.21752929688
332778,2203.18041992188
332780,3579.31591796875
332800,1131.10192871094
332802,1099.00439453125
332803,1389.671875
332804,1829.65454101562
332811,1462.18029785156
332812,3622.21923828125
332815,6501.515625
332818,1195.6025390625
332820,2626.56884765625
332822,1331.45812988281
332829,5427.7373046875
332843,1608.09814453125
332848,3056.8115234375
332850,1215.11706542969
332855,1231.16735839844
332856,6953.7470703125
332863,2280.275390625
332871,1462.41198730469
332876,3566.31225585938
332881,1932.24206542969
332882,881.902648925781
332883,4452.7880859375
332893,1920.45104980469
332895,1704.63208007812
332899,2708.537109375
332902,1086.61767578125
332907,8651.8515625
332911,4399.7705078125
332918,3554.53149414062
332923,1196.89099121094
332926,1271.8359375
332929,6191.6083984375
332930,1904.45983886719
332935,1626.20642089844
332937,2356.05395507812
332942,2432.5556640625
332948,1598.94604492188
332951,3143.29125976562
332959,1164.31481933594
332960,961.719970703125
332961,3002.28662109375
332966,4236.8232421875
332970,1103.23815917969
332976,6352.17724609375
332980,2559.32568359375
332983,1820.96264648438
332994,4765.81494140625
332996,3343.98974609375
333000,2907.44091796875
333001,1663.60827636719
333006,3888.64135742188
333011,3509.26489257812
333012,3601.36157226562
333018,1704.63208007812
333021,7245.91650390625
333030,1736.15490722656
333038,2628.76391601562
333042,2079.59204101562
333044,2719.45629882812
333047,1816.13134765625
333049,1567.80090332031
333050,1054.91821289062
333056,1979.71350097656
333059,1735.24609375
333060,2414.66943359375
333065,1915.11730957031
333066,7526.63330078125
333071,815.262451171875
333073,10651.0625
333076,3199.06958007812
333077,4152.56201171875
333082,1190.97875976562
333083,2354.86254882812
333088,1034.419921875
333089,1027.9130859375
333092,1668.544921875
333094,1202.47265625
333095,2330.419921875
333105,1249.3056640625
333106,1180.12316894531
333140,3956.58666992188
333142,6672.72265625
333143,3316.77905273438
333155,770.556945800781
333159,2753.86547851562
333162,2820.24633789062
333164,1139.76916503906
333176,2144.5869140625
333177,949.708190917969
333187,1459.89904785156
333189,5105.0205078125
333191,4478.58447265625
333194,5865.03125
333196,1835.44152832031
333203,1754.93676757812
333205,1055.94970703125
333207,7421.64404296875
333211,1039.70092773438
333214,2097.50073242188
333215,1603.28955078125
333216,4104.89990234375
333217,1733.87072753906
333219,2826.57397460938
333224,2851.32299804688
333233,2560.73266601562
333238,7021.11865234375
333248,9697.060546875
333250,3521.17358398438
333257,3756.71606445312
333262,877.899719238281
333263,1072.72045898438
333265,1426.65466308594
333266,1516.07250976562
333268,4714.6162109375
333269,1877.6640625
333273,2532.2939453125
333274,6442.25048828125
333276,1731.46057128906
333285,2722.2529296875
333286,5504.46044921875
333293,2249.27416992188
333300,3799.62744140625
333314,2864.5517578125
333316,5639.54931640625
333317,4236.90478515625
333322,963.991333007812
333324,1735.90930175781
333326,2206.40014648438
333328,1380.57861328125
333338,1787.73828125
333339,4506.84130859375
333342,1299.0439453125
333351,1005.5185546875
333352,3028.10400390625
333365,2197.77392578125
333367,1082.3837890625
333369,1437.99291992188
333373,1048.53393554688
333379,1011.21868896484
333402,6453.8115234375
333403,4096.3564453125
333404,1294.32653808594
333405,1104.82641601562
333408,1149.93725585938
333410,3615.35083007812
333412,2073.6650390625
333416,850.126098632812
333421,1222.04089355469
333423,1737.19689941406
333426,3484.58862304688
333428,1126.2802734375
333431,1126.2158203125
333432,2738.935546875
333438,2205.38549804688
333453,2163.21533203125
333454,1252.23620605469
333461,1190.33715820312
333462,3508.49975585938
333465,1188.451171875
333470,1840.98193359375
333479,2200.11743164062
333488,2706.14990234375
333489,1459.89904785156
333503,3578.59106445312
333507,2277.32006835938
333510,2362.05834960938
333515,1794.87219238281
333519,4718.7451171875
333523,3356.478515625
333524,1383.63659667969
333526,5135.56982421875
333541,5332.638671875
333542,1500.81066894531
333554,1846.53869628906
333556,1350.67248535156
333557,1164.42163085938
333563,2725.59643554688
333568,2388.37426757812
333573,7230.873046875
333575,1707.92822265625
333579,1296.17956542969
333580,1306.47839355469
333583,1061.85009765625
333586,2138.48876953125
333597,3278.55737304688
333601,3333.39672851562
333602,1306.78088378906
333611,2554.6787109375
333615,1866.92944335938
333617,2074.57348632812
333619,1626.818359375
333626,3379.51733398438
333631,4465.60400390625
333632,1378.91064453125
333637,4338.61767578125
333641,1798.95092773438
333647,4833.748046875
333649,1527.62817382812
333651,1044.84545898438
333658,10967.470703125
333664,2017.57641601562
333665,1972.70336914062
333669,3965.89624023438
333670,1701.56896972656
333677,4837.7607421875
333686,1886.33020019531
333689,2654.55078125
333692,2037.86804199219
333694,3463.98999023438
333696,11198.6484375
333703,2953.07690429688
333708,2765.65502929688
333711,4446.95458984375
333713,2712.74926757812
333719,2649.5703125
333724,1800.56970214844
333726,1126.2802734375
333728,806.261901855469
333729,1523.61926269531
333731,2162.7412109375
333747,2054.546875
333751,2337.8251953125
333752,3056.95922851562
333759,5600.15283203125
333764,6329.37158203125
333768,1131.37707519531
333769,3877.40649414062
333770,3853.17407226562
333771,1503.27087402344
333774,880.783264160156
333776,2116.54223632812
333780,1767.591796875
333782,4086.64868164062
333785,1461.37292480469
333792,1083.13500976562
333797,1010.64410400391
333798,2598.71899414062
333799,4838.54296875
333806,2631.86547851562
333819,3186.998046875
333821,2810.30932617188
333823,5229.802734375
333824,2950.33154296875
333829,1909.57934570312
333832,3805.77001953125
333843,5364.53955078125
333847,1395.50634765625
333848,5066.4296875
333850,4819.0927734375
333862,1578.09228515625
333866,1148.92590332031
333868,1143.79846191406
333870,2641.67333984375
333875,1615.74401855469
333881,2069.50854492188
333887,3081.6650390625
333890,1839.49694824219
333894,1435.91918945312
333898,2175.46655273438
333908,3691.77416992188
333916,7685.830078125
333920,1088.6943359375
333921,3884.27514648438
333923,1388.65393066406
333924,5116.54931640625
333928,6961.67236328125
333941,2843.73022460938
333956,993.021362304688
333962,1721.8525390625
333969,1215.18200683594
333973,6067.46826171875
333977,3029.78955078125
333988,1830.20556640625
334000,4246.75830078125
334006,3228.58764648438
334013,1990.46630859375
334017,1000.78814697266
334019,1803.96484375
334020,3056.8115234375
334025,8188.6064453125
334027,5890.81884765625
334034,1415.86389160156
334045,920.494201660156
334062,1801.69104003906
334064,1304.26245117188
334068,1632.32153320312
334069,2178.78369140625
334072,6592.8359375
334079,8049.25341796875
334089,2577.88061523438
334105,5929.2607421875
334110,2210.53491210938
334112,919.566345214844
334116,3784.27099609375
334118,1627.2109375
334119,969.275329589844
334120,2439.7119140625
334124,2682.61352539062
334127,1983.58020019531
334136,1980.92541503906
334145,1710.35144042969
334155,2127.29150390625
334159,9877.646484375
334160,2763.67456054688
334161,1917.64855957031
334162,1669.23681640625
334167,3941.82104492188
334175,2513.55541992188
334176,4338.65087890625
334179,3447.89794921875
334180,4296.0419921875
334181,2116.54223632812
334182,5727.8876953125
334187,3314.09008789062
334188,1466.42309570312
334196,2240.08642578125
334197,2044.62512207031
334204,1983.74829101562
334209,1902.40173339844
334213,1039.70092773438
334216,1798.52673339844
334217,2317.3779296875
334219,1543.42541503906
334221,4671.71337890625
334225,3597.6513671875
334228,3176.29248046875
334231,2717.22192382812
334241,1410.17346191406
334246,2944.37548828125
334247,1469.53149414062
334253,994.936950683594
334263,3204.3662109375
334274,9084.3798828125
334284,1867.41430664062
334286,1996.85729980469
334289,3375.80712890625
334298,1065.46044921875
334303,2763.49682617188
334308,2283.67749023438
334309,1911.00415039062
334312,2469.15600585938
334314,2923.8193359375
334315,2281.92993164062
334317,1623.62121582031
334318,1955.94165039062
334337,2177.60717773438
334339,1727.22705078125
334347,8809.76171875
334354,4980.255859375
334363,838.541381835938
334367,2400.15625
334372,2826.48876953125
334376,6120.576171875
334377,1943.2958984375
334383,2731.888671875
334385,5068.78466796875
334392,1800.03161621094
334400,15736.337890625
334409,1202.38781738281
334412,1536.47973632812
334425,1039.70092773438
334429,3248.671875
334437,1725.29260253906
334442,2567.654296875
334444,2296.67993164062
334446,4392.18310546875
334447,2334.01684570312
334449,1516.95812988281
334455,1164.42163085938
334456,4235.33544921875
334458,8343.45703125
334465,3137.97314453125
334469,2823.12182617188
334472,3807.85791015625
334473,1562.77685546875
334478,1571.46630859375
334483,3278.00952148438
334486,4198.58447265625
334490,1674.72985839844
334497,1940.9150390625
334498,1162.57897949219
334501,2159.91723632812
334502,1752.32336425781
334506,3278.9921875
334509,1303.17700195312
334515,3713.88989257812
334518,1341.71228027344
334523,2668.7255859375
334524,1757.23046875
334527,1917.72009277344
334530,2657.70458984375
334538,3127.97045898438
334541,1529.75915527344
334548,1414.36853027344
334549,1072.40905761719
334552,2748.10400390625
334553,1737.19812011719
334556,1397.08361816406
334557,3994.63403320312
334563,1324.61877441406
334570,852.4365234375
334578,5405.80908203125
334579,1082.3837890625
334580,1301.45434570312
334587,1124.99243164062
334588,1104.82641601562
334590,2449.64404296875
334602,1735.75500488281
334603,4233.58251953125
334613,9985.6259765625
334616,2254.3955078125
334619,968.827331542969
334628,3273.55810546875
334633,2044.74011230469
334639,962.483947753906
334652,1153.06164550781
334653,887.021057128906
334657,2035.53747558594
334679,1189.67102050781
334685,4095.98193359375
334696,2717.7421875
334704,1756.60009765625
334705,5379.73388671875
334711,1731.74438476562
334713,1542.58178710938
334722,1336.69934082031
334723,4757.42724609375
334724,3056.38305664062
334728,2035.39855957031
334729,3136.86669921875
334735,5821.51806640625
334736,1724.5576171875
334742,3785.1630859375
334750,993.7802734375
334754,2947.455078125
334755,2042.68286132812
334760,1836.638671875
334761,3480.73950195312
334767,1942.37451171875
334770,1867.41430664062
334775,2362.39721679688
334779,1969.36291503906
334793,1932.56127929688
334806,4711.33984375
334812,2069.51831054688
334813,1396.96789550781
334814,1746.49499511719
334816,1629.53271484375
334818,3714.869140625
334827,4934.33984375
334829,1440.04504394531
334835,3079.3056640625
334838,1561.82495117188
334843,1758.30407714844
334844,1902.64953613281
334847,3357.3173828125
334849,5596.67626953125
334857,1358.26818847656
334862,2722.19287109375
334863,2920.43994140625
334865,5854.70849609375
334870,1087.2890625
334872,2810.03979492188
334882,3214.75439453125
334890,1877.6640625
334894,1729.6328125
334895,5661.3896484375
334900,1131.37707519531
334911,1039.70092773438
334929,985.661560058594
334932,2071
334933,2811.13696289062
334938,3630.53247070312
334946,3829.58471679688
334947,2135.09692382812
334957,1719.30590820312
334961,1694.47155761719
334964,3995.138671875
334978,3682.65209960938
334979,2724.18994140625
334981,1735.24609375
334986,2273.34887695312
334990,3609.16333007812
334992,4717.82666015625
334997,995.122863769531
335006,2116.54223632812
335011,1410.35461425781
335012,1815.70104980469
335017,2070.14208984375
335034,2304.16259765625
335036,3594.36108398438
335041,815.262451171875
335046,4946.86279296875
335049,3231.74438476562
335059,2210.20288085938
335062,8252.9462890625
335070,4338.779296875
335072,7480.32080078125
335076,1901.70886230469
335078,3157.16845703125
335088,3136.73413085938
335093,1932.60693359375
335096,1658.81713867188
335101,4096.68212890625
335103,1788.89819335938
335110,1743.41125488281
335111,5413.33349609375
335114,1634.64611816406
335116,2199.970703125
335119,2096.05883789062
335121,1176.31811523438
335122,6423.2470703125
335129,1381.29943847656
335147,1323.47021484375
335151,2729.171875
335156,1343.49877929688
335166,2148.44775390625
335180,3673.10693359375
335183,7464.58154296875
335185,4031.43432617188
335186,2014.18896484375
335189,1520.7490234375
335198,2387.35546875
335201,1595.8408203125
335213,5328.52978515625
335222,6155.49072265625
335234,5366.9765625
335238,3574.25146484375
335239,1802.08312988281
335243,1965.14086914062
335247,1104.82641601562
335253,3553.48120117188
335259,1835.99597167969
335261,2450.2216796875
335268,8633.0927734375
335273,2735.498046875
335278,1188.84704589844
335281,1044.53381347656
335301,899.2548828125
335303,2844.1923828125
335306,2915.2177734375
335308,7022.53857421875
335313,1319.48974609375
335316,1776.4345703125
335317,1751.29504394531
335320,1866.83618164062
335321,2201.87524414062
335327,1453.60266113281
335329,6472.13427734375
335354,1853.16650390625
335358,5020.62646484375
335375,1100.005859375
335377,1673.4716796875
335383,2867.27709960938
335384,3027.16015625
335388,1378.73754882812
335393,2980.98071289062
335394,850.126098632812
335398,3785.25537109375
335403,3832.27490234375
335405,7018.740234375
335408,3370.228515625
335411,1838.93688964844
335416,1131.37707519531
335417,2844.13891601562
335418,2449.15942382812
335422,2605.31176757812
335426,1571.72912597656
335427,2151.23706054688
335432,3586.41528320312
335433,1264.4912109375
335435,2288.44311523438
335442,1959.13366699219
335444,899.2548828125
335447,3358.42333984375
335460,972.808288574219
335461,2626.73095703125
335464,6427.00537109375
335467,2036.34375
335474,2519.734375
335478,1175.49475097656
335484,4375.142578125
335489,6671.4638671875
335490,1061.23071289062
335494,2664.6611328125
335508,920.494201660156
335510,1137.93640136719
335511,1997.81591796875
335512,5012.43359375
335514,1799.27551269531
335517,3993.80249023438
335520,6049.4189453125
335528,1931.38916015625
335531,4189.5947265625
335533,2596.98779296875
335536,5443.0166015625
335540,1263.36743164062
335541,762.173828125
335556,2006.93823242188
335567,6414.41650390625
335572,1850.88159179688
335573,2297.58081054688
335575,1188.76306152344
335578,2747.53881835938
335585,2483.26513671875
335602,3615.44458007812
335607,5725.6025390625
335608,2231.6015625
335618,3842.84399414062
335621,7145.63623046875
335648,2102.88720703125
335649,1610.79064941406
335651,3957.68994140625
335658,2112.56860351562
335680,1774.76342773438
335708,3706.4287109375
335709,956.187072753906
335712,3149.83325195312
335715,1864.81457519531
335716,1080.90930175781
335722,8860.7724609375
335726,1571.93237304688
335735,12276.767578125
335752,4099.55615234375
335756,1517.51611328125
335763,1160.41125488281
335765,2520.06567382812
335771,3243.42919921875
335779,2270.06176757812
335784,3175.51049804688
335787,1824.08251953125
335790,1729.72546386719
335799,3159.99096679688
335807,1853.06433105469
335819,7567.79248046875
335820,1341.37329101562
335826,7508.19091796875
335830,2314.28857421875
335831,1547.73425292969
335833,3056.94458007812
335835,1086.61767578125
335836,2258.92041015625
335839,1790.83618164062
335841,1430.06164550781
335852,3942.12060546875
335855,1461.84118652344
335860,1652.13073730469
335870,1431.29699707031
335871,3260.45043945312
335893,1521.03393554688
335896,1812.60852050781
335897,1626.20642089844
335899,2193.89379882812
335900,1995.76806640625
335903,3966.41186523438
335904,1798.07019042969
335905,1462.18029785156
335914,1787.59069824219
335918,2357.19287109375
335920,2114.23999023438
335921,2894.56005859375
335925,2747.8583984375
335927,2626.56884765625
335930,3194.24829101562
335934,2662.08276367188
335936,2350.80883789062
335939,3799.18774414062
335944,2518.87280273438
335946,1266.4208984375
335948,1396.82080078125
335949,1798.77453613281
335950,2665.98901367188
335953,3935.84057617188
335967,4652.22119140625
335973,4061.38110351562
335980,2119.240234375
335983,4058.17651367188
335988,1595.47009277344
335992,1231.90197753906
335995,4083.88989257812
336002,1248.37341308594
336006,4815.3505859375
336011,991.9501953125
336016,1959.15356445312
336022,1734.79809570312
336029,3350.99731445312
336030,1883.49877929688
336033,2991.66333007812
336035,2435.27685546875
336039,833.750793457031
336043,2109.07006835938
336046,3119.56323242188
336049,2053.5634765625
336059,1648.69152832031
336061,1314.18078613281
336072,1855.10290527344
336083,1435.96179199219
336088,1575.97180175781
336092,1571.46630859375
336099,1112.23352050781
336100,1167.40930175781
336106,1735.75500488281
336110,3548.00219726562
336114,4086.76733398438
336123,5235.3251953125
336125,2719.03955078125
336128,2662.14331054688
336137,1932.96105957031
336139,1937.58203125
336140,1928.24853515625
336142,1795.04907226562
336149,1279.19689941406
336150,1462.41198730469
336153,2242.53369140625
336159,4968.2626953125
336169,2257.7197265625
336170,1521.30407714844
336171,6002.8759765625
336175,2438.91674804688
336178,1720.89172363281
336191,2614.79077148438
336194,1764.33117675781
336196,2063.09497070312
336199,1358.83898925781
336204,815.262451171875
336206,1792.3642578125
336211,1014.55200195312
336217,1567.29846191406
336218,3852.94580078125
336220,1524.54296875
336221,6493.2041015625
336223,5272.80078125
336224,1958.85498046875
336225,2331.28051757812
336230,5324.71728515625
336245,1317.2646484375
336251,2127.07543945312
336255,2262.8544921875
336257,1448.72509765625
336260,762.173828125
336263,2821.30444335938
336270,1433.35302734375
336271,922.975402832031
336274,923.65576171875
336278,1958.37353515625
336282,1824.458984375
336285,1699.61938476562
336286,2201.87524414062
336290,5003.74853515625
336296,1083.41271972656
336299,2131.51245117188
336300,2601.53930664062
336301,3217.79858398438
336306,911.318237304688
336312,1909.21252441406
336320,1380.97351074219
336321,1612.30419921875
336322,2483.26513671875
336324,3362.43408203125
336326,2178.58276367188
336330,1978.99780273438
336331,4387.65087890625
336335,1620.31860351562
336336,3632.12231445312
336339,2054.546875
336340,4007.06372070312
336343,3834.97265625
336347,1787.95495605469
336353,6268.79638671875
336358,2812.69653320312
336365,1529.79455566406
336367,2421.640625
336372,2685.68579101562
336403,1750.93200683594
336409,3508.5244140625
336415,1604.82727050781
336423,4096.3564453125
336424,2623.97338867188
336426,2311.06713867188
336430,1767.98620605469
336432,1392.92846679688
336443,7598.80126953125
336448,1625.69775390625
336449,2386.95239257812
336456,3624.5244140625
336459,1008.68499755859
336464,3225.26440429688
336467,4105.56103515625
336469,1303.46984863281
336472,5278.40869140625
336474,1689.77502441406
336478,3428.51635742188
336482,1383.12915039062
336490,2711.92431640625
336494,1147.81298828125
336499,2826.57397460938
336500,1852.99279785156
336504,5431.1884765625
336509,6119.47607421875
336517,2115.8203125
336519,4098.25146484375
336523,1330.79907226562
336535,4852.353515625
336539,2621.37915039062
336541,859.057189941406
336543,2713.73901367188
336549,2163.21533203125
336551,1451.8359375
336561,1257.31005859375
336566,2103.30224609375
336570,3707.0146484375
336573,2814.67602539062
336583,770.73583984375
336609,1283.72912597656
336611,7489.26025390625
336614,1524.44323730469
336615,3658.40478515625
336624,3913.5810546875
336638,1291.46948242188
336643,2684.66577148438
336647,2897.63940429688
336650,1901.34033203125
336656,1275.64782714844
336659,1735.75500488281
336666,2653.13842773438
336669,1103.23815917969
336681,790.063720703125
336684,2331.0732421875
336685,1433.61828613281
336686,2204.439453125
336689,2761.09790039062
336695,5066.4296875
336698,1566.4091796875
336707,2157.71728515625
336710,2001.5498046875
336712,2389.31640625
336713,10321.0947265625
336722,1378.80737304688
336725,1854.43969726562
336726,1421.37756347656
336727,2533.45483398438
336728,3050.85888671875
336731,1173.65222167969
336736,1514.51123046875
336749,1986.82824707031
336750,2117.97265625
336754,1619.77685546875
336763,1500.06945800781
336767,1393.64636230469
336770,6718.82421875
336771,1523.61926269531
336773,1537.03430175781
336775,3815.51806640625
336778,1786.88781738281
336781,2031.86193847656
336782,2283.08374023438
336783,979.933349609375
336786,5821.51806640625
336788,1957.80029296875
336802,1290.02368164062
336807,2373.09545898438
336818,4505.7177734375
336819,2118.05688476562
336820,1704.63208007812
336835,1626.50708007812
336838,1486.78198242188
336848,8876.1396484375
336866,3805.77001953125
336869,1190.09594726562
336881,3568.57177734375
336892,2429.39233398438
336894,2389.22314453125
336895,2311.19677734375
336900,2622.93896484375
336901,4621.2685546875
336905,909.368713378906
336907,5066.4296875
336908,789.66455078125
336909,5964.97412109375
336920,6746.482421875
336922,2569.80444335938
336927,3803.70532226562
336938,3056.9755859375
336942,5750.9404296875
336945,1190.97875976562
336946,1859.20947265625
336949,1143.09887695312
336962,4652.7109375
336963,2315.89379882812
336966,1254.92651367188
336971,1692.7890625
336972,1980.97534179688
336981,1799.02709960938
336982,3577.3896484375
336985,1327.29150390625
336992,1176.35620117188
336995,1827.37316894531
336996,5936.86083984375
337008,3690.98681640625
337012,1709.89099121094
337016,2633.3076171875
337017,4815.9111328125
337020,5962.98046875
337029,2315.35180664062
337033,9577.4658203125
337040,3702.9951171875
337042,1239.52282714844
337043,1411.94323730469
337048,1052.07824707031
337049,1850.45336914062
337050,6500.9033203125
337053,1890.30725097656
337054,2223.92504882812
337055,2449.15942382812
337058,940.3134765625
337062,2555.33325195312
337068,4466.1005859375
337069,5811.01904296875
337085,859.501037597656
337086,4105.59912109375
337088,1917.0634765625
337094,4376.8017578125
337096,1447.68444824219
337099,826.693359375
337108,2146.134765625
337110,1288.79016113281
337111,2594.455078125
337119,4089.47192382812
337120,5623.58349609375
337125,3309.14038085938
337136,1632.0654296875
337139,5935.60205078125
337141,4179.56103515625
337150,4912.7314453125
337158,1419.59692382812
337159,1549.61108398438
337162,1396.66735839844
337164,1412.51306152344
337171,2020.00341796875
337172,2160.03198242188
337192,1792.99755859375
337205,2435.27685546875
337207,1785.20031738281
337212,3423.634765625
337218,5711.44970703125
337220,2146.71264648438
337223,1462.41198730469
337224,2325.2119140625
337227,1770.67651367188
337235,2265.47119140625
337250,2909.89868164062
337256,1733.87072753906
337267,1855.54260253906
337276,2156.33935546875
337277,1669.23681640625
337278,2730.01586914062
337280,2340.66821289062
337283,1505.79870605469
337290,789.66455078125
337297,1751.29504394531
337300,5461.01123046875
337301,1062.1435546875
337302,1940.43908691406
337309,1847.09741210938
337310,1288.7353515625
337311,4074.65112304688
337322,5848.0078125
337324,4936.40673828125
337325,1207.10534667969
337331,1326.38781738281
337339,5493.05517578125
337350,2159.72509765625
337370,3332.10278320312
337371,2538.95336914062
337372,843.633239746094
337375,4409.69140625
337379,3212.19482421875
337383,2546.27734375
337385,2609.39282226562
337391,4096.3837890625
337397,4030.67602539062
337411,3287.17626953125
337412,3892.32421875
337421,5890.81884765625
337425,2761.95190429688
337428,1720.09509277344
337438,3929.564453125
337441,3074.43188476562
337451,2540.2880859375
337453,977.426391601562
337466,2970.86328125
337467,4054.99829101562
337484,7546.3447265625
337495,5143.5341796875
