id,loss
340166,1603.87585010977
340170,1611.37337110324
340172,1744.44015286714
340174,1143.07797828717
340177,1858.68438717216
340180,1930.71177323799
340188,793.85678587458
340191,720.647857850348
340192,2071.82480612346
340193,776.604757526819
340199,1602.52770082504
340206,1472.35192835489
340234,1209.02228666356
340236,5678.44571020014
340242,1479.18519128751
340248,4681.53101177772
340275,1885.99673023271
340301,3249.89520013531
340310,8658.82495512261
340311,1352.65179486242
340320,11585.4025095823
340323,2451.2128070334
340326,3425.2230084559
340327,2160.76112898478
340332,2009.67574328009
340335,869.70731935542
340337,1716.87540371212
340340,1751.90116358824
340342,1183.97359081414
340347,1497.02064161117
340353,1895.37624425742
340355,3800.86105962377
340362,3166.27475735964
340369,2914.60971709515
340370,1287.99993838557
340372,1010.19855864057
340377,4911.48892190315
340379,1061.46506677065
340390,1618.82978475473
340394,2214.40578434297
340403,1330.13807342252
340407,5755.42641701875
340408,917.523073552305
340411,4350.71327181328
340420,1234.3863567006
340421,1505.46022399288
340422,1574.67690971914
340430,3177.84002641526
340434,4360.86069963388
340435,2326.32748918307
340441,971.143911998158
340450,1971.58985739374
340453,1338.80117395935
340456,878.015169221313
340459,1712.66791157258
340460,920.161502850203
340463,1249.52680012228
340464,2430.48282729506
340473,2843.4416839059
340476,2932.24411307414
340477,1944.76577810457
340481,5264.16983330186
340497,2224.87522510174
340501,2167.29670543733
340516,1665.3203997713
340526,3064.96234801991
340532,1756.95765332081
340539,4389.13439829697
340548,1412.25447253778
340552,9648.27659106724
340555,1303.39638212299
340556,813.048994322225
340557,6383.79660297849
340563,2762.59183994832
340578,4455.70860974584
340580,3103.54502253957
340589,1145.35784977015
340593,1701.15224950762
340604,1625.01931534849
340615,1120.61497007894
340616,4154.05161160737
340618,1529.41876891938
340626,2596.14661467962
340632,2497.56173503934
340633,3149.0723447482
340645,1249.68241283638
340648,3788.52324567631
340651,1412.60556731575
340661,1036.50292395859
340662,4197.48491032675
340666,3456.34934704243
340669,1868.94961467048
340673,847.337388694817
340679,2287.74821676766
340681,2554.40589767413
340685,15306.4919050328
340688,3993.64748526472
340698,4793.2355365063
340709,1767.75610623491
340712,6049.24250780962
340714,7873.91477963546
340735,1597.03297907069
340737,1319.80296378498
340739,1192.99431545823
340740,3790.5041332288
340747,1070.11692856667
340749,3676.5195877299
340750,1992.70967685699
340756,859.787804198403
340760,3128.11788003723
340768,2698.92972460618
340772,4356.26988652964
340774,927.483003649513
340778,2743.01778324332
340779,8470.70078492983
340783,674.265948687296
340798,675.245036390899
340805,651.664242777033
340806,2654.02291622885
340810,2209.60709297696
340816,1745.76084792867
340819,7154.38408339173
340831,1756.68612199962
340832,4349.17222873797
340841,1108.19066256485
340851,2220.51130922198
340859,6992.16108247894
340866,2049.4264260183
340869,1615.81037030031
340874,1266.58729645135
340875,4742.82080565131
340878,2142.56964290813
340888,1088.14692883443
340890,4209.08068001427
340892,7264.5098791795
340904,6506.59190581125
340917,1086.82659729971
340918,1545.77600231275
340926,4145.12497646737
340940,4231.95329964284
340944,2374.34560296338
340946,2254.36901497411
340949,1049.73442718413
340956,2927.00990566065
340959,7893.09445570359
340962,1190.20493693448
340965,2192.9386943967
340967,1856.95431554642
340973,1209.23345660533
340976,2311.09385719489
340982,4002.35442955139
340985,1905.47064351919
340986,1602.93281599105
340987,3807.75934505467
340988,1334.63167514899
340991,1462.50706540504
340997,2281.4802599518
341004,4377.26922398718
341005,1152.10682842815
341006,1835.19419256606
341011,1518.95388875896
341014,3273.11981079845
341020,5132.562990865
341021,1468.2169614981
341026,3105.4065148002
341027,4910.32193848157
341031,4691.49417962137
341034,2118.46560108314
341035,1345.97549386901
341055,1122.31541512029
341063,6806.79265550043
341067,2145.12192331592
341072,1944.10342704868
341074,1443.44637967475
341078,1464.67508372853
341080,7186.03039724891
341087,933.35073026546
341091,2884.70307956865
341095,1022.34700994816
341103,782.241054435932
341104,1751.4463122612
341105,1164.27541675419
341107,729.646457165009
341119,928.363546150853
341121,2764.77262675302
341124,1476.55173788663
341129,1867.6820988569
341132,1655.40447888381
341137,6208.71288829399
341140,2280.57199882439
341154,1779.78877912892
341158,2301.56770445131
341162,1393.13780506663
341168,1282.52850642363
341169,1426.18367598856
341173,3052.2114304634
341175,4360.08435490256
341180,1119.63740873749
341182,795.591667104065
341187,1195.85645724043
341192,1852.47319733617
341195,2773.54374603746
341196,3387.88553370923
341200,676.481171001951
341208,1927.81285465637
341210,5507.41532415409
341212,7420.93419740621
341214,3220.3841001801
341217,2083.18969266913
341229,2128.05140442095
341230,1909.64329307822
341239,1494.19949685141
341245,1289.71776251681
341252,1873.15577967117
341262,2028.95147891238
341267,1263.73715250226
341275,1896.90508412317
341278,636.179949115646
341283,5272.78516993295
341291,938.669411642425
341300,1456.33420304628
341312,856.895291515739
341313,1747.67089783658
341331,1471.83435882183
341333,991.788935192331
341339,1302.79774433094
341345,12029.5868659697
341347,6400.56089300278
341348,927.055682002965
341360,13032.4077396974
341377,2990.16712807104
341384,3637.41109954189
341385,2860.39323257918
341388,2773.21424362161
341393,6078.43106316834
341396,2362.50160824972
341404,5115.06657103863
341420,1620.39340467238
341422,995.696541566327
341426,1879.67922582551
341430,1988.14038739828
341440,3398.33869063099
341444,2272.71652730192
341464,3681.02672184267
341469,2330.68410907592
341472,1141.66088744776
341481,1155.73144694978
341493,4497.29877955408
341494,3891.33052524218
341495,1473.66639153252
341504,860.085578518066
341507,7207.41666800335
341508,1776.11388892653
341510,2733.12242715222
341513,8640.94869913781
341519,5133.10262953067
341520,2096.34280201808
341521,1180.1182252059
341523,1394.43402550046
341524,1735.07334025051
341525,779.07473917732
341527,1866.17524939866
341529,4366.48210793394
341533,1132.95080564717
341535,2776.63150693881
341537,1280.06221091765
341539,2787.93364498646
341546,5996.74282401868
341549,4815.6564427321
341552,2219.11212241594
341554,4312.30023985714
341558,1382.14913427557
341559,1815.68592530909
341560,394.627392390053
341563,3748.75794109858
341566,4684.32782519218
341567,823.911730540443
341584,5129.87192435825
341585,6225.29151105588
341587,1784.33387642872
341593,1813.40758307254
341595,2949.57375730905
341603,2315.71450930373
341605,1056.52595629738
341606,4315.12346492545
341607,6520.06053452633
341610,1539.70501578779
341615,1529.797798245
341621,2360.80562244284
341624,4070.75722766244
341627,3306.21360981608
341633,1543.6414257751
341636,1772.93493183061
341637,2822.408809721
341638,9797.06595333912
341641,1534.50552086745
341643,2308.03710746424
341645,2294.55172483
341649,527.301670365766
341651,1666.77528448995
341654,1265.83774649152
341655,8391.28472974251
341658,2324.4358964845
341662,1314.20076751458
341664,1925.78972474958
341665,7522.30006164281
341670,3406.93046803632
341675,5867.83079218203
341676,4234.47267744415
341677,7945.92617701499
341680,3608.39621936251
341681,2060.28635124304
341682,1387.17674848347
341689,1030.28888827395
341694,3052.19232161055
341702,972.969098189751
341703,1648.85787235888
341704,1353.12783417654
341705,1533.94000784238
341717,1847.16986261722
341724,7223.80895416903
341736,1417.67963449064
341748,1977.17086595979
341750,1311.03409104507
341757,14937.9504045999
341762,1553.93543004559
341763,1821.31575327998
341767,1351.60099331278
341772,1727.33476559979
341775,2677.73212574443
341776,4761.2028744162
341777,1438.07247854317
341778,2085.70830723938
341779,2225.14946587082
341784,1708.96259057148
341791,2662.73439033686
341803,2329.58271335053
341811,2626.3717160194
341814,1625.06885641551
341824,1776.19437033899
341834,1613.28369108443
341841,1446.09907529131
341849,2954.62445403817
341850,2036.93950407781
341851,5734.3730621439
341854,2856.18303376611
341861,2553.85005122201
341863,2232.55422376997
341864,1737.54069566014
341866,2138.79002954758
341872,829.022545379567
341873,1745.77988503428
341874,2866.11268530777
341875,1803.48024142091
341883,2046.14319317075
341898,3169.30516178927
341899,3633.48665045811
341903,1448.91172374285
341906,1979.6209563171
341913,3806.20543531967
341918,1654.98927252365
341919,12190.4724007562
341920,1783.70592411473
341922,2339.60757122689
341932,1818.40805113948
341933,743.720312289451
341934,1721.90419233845
341936,855.403106424372
341937,5232.70812283479
341938,1607.52603147278
341940,1729.57266758037
341943,3943.28390863763
341946,2076.82764879199
341953,3445.83372218617
341954,8368.05543701264
341962,2624.11618550412
341964,3688.20920213423
341966,1297.52590758378
341969,1579.10916735718
341972,1491.9403145606
341974,3264.17648723566
341979,3433.09546216747
341983,1057.24371468919
341985,1165.27497407307
341990,10565.411726644
341993,3884.57680137917
341998,1266.57683276762
341999,3571.70604034123
342000,1072.95081564425
342001,6506.51151838023
342011,1557.90248067146
342014,6340.77614843424
342015,980.804404088684
342016,3189.49078063695
342021,10335.5159422418
342027,1426.40388822301
342034,2263.97935956733
342037,6355.20156187057
342041,5043.20796641643
342047,4499.91270260365
342051,3583.04640477607
342058,2694.28818502307
342065,1909.90411634007
342070,2053.78769985091
342074,1993.91601769299
342077,2500.81642683186
342081,3232.22459591644
342085,2516.87494551863
342089,1694.98603267433
342094,3810.05144490905
342099,3342.74978035879
342100,2626.82863732033
342107,1488.12259048454
342108,919.719567976763
342114,1536.93102535094
342116,1437.21213012759
342118,2500.21942262864
342119,3170.02873895869
342120,1680.83729551338
342129,1947.1445537077
342134,1757.69191423612
342136,2177.45844956115
342138,1739.41651436075
342151,1536.64486520245
342155,3284.03507589751
342159,1085.0725784523
342163,913.005585699126
342165,3388.08302369204
342176,1655.44299413879
342182,1102.98713171325
342184,2304.31647597193
342186,1572.74263353609
342198,1920.89146677039
342199,4332.77835528894
342202,1763.17320716987
342211,2039.45641827294
342215,3741.02514027493
342220,2879.89065115541
342222,1905.05864969983
342223,2715.04219347449
342237,1287.73907597634
342239,2132.91660216756
342242,1410.68385222058
342243,3570.94920632189
342253,2801.87572711499
342255,2523.76164402426
342259,2535.32932153225
342265,2613.79609698878
342267,5384.65088986432
342271,1273.12602626715
342277,2162.65928000092
342289,4620.25954380221
342301,1293.32700533854
342308,2988.48899136475
342315,1513.17029811533
342316,5159.009859767
342319,4553.79222241319
342322,1293.28153844277
342323,3751.75475390681
342327,5000.07517773784
342328,2026.32538251722
342330,4838.47499404838
342335,841.841125018563
342343,3337.74221489064
342344,1071.51758703272
342348,1942.94997949541
342358,1518.93144530923
342359,1485.34172985892
342365,2800.02290423551
342369,7909.39203769432
342373,1547.8202727396
342374,3812.82565549211
342380,2163.63418614957
342381,2168.00518753227
342384,9768.78410347124
342387,4389.81481812124
342388,1511.29019788878
342393,2222.92108078192
342399,5701.85139854212
342402,2211.79259854257
342407,1550.47251121585
342412,2825.77025342576
342417,2441.60587779008
342421,1101.22151947206
342428,3913.52896354151
342430,3916.7609846619
342438,4473.72223240292
342445,1205.8202972733
342450,3982.98256478121
342454,1470.47901201797
342455,3646.09896850058
342474,1825.356178306
342482,1741.78830746042
342486,2087.6613545023
342492,2548.32190460422
342504,1329.88589392953
342508,5649.39063839604
342513,1699.76308564627
342517,1116.64203156053
342518,3304.40174310431
342520,2509.06922332531
342524,1342.94401432617
342537,2107.19989421359
342538,5259.95005664637
342541,3106.73485008896
342544,1549.10212402791
342550,3730.07508796248
342552,1656.87003107866
342554,2503.26522104461
342559,2971.83196098644
342562,2460.7670624812
342567,793.491614527207
342571,1998.33582536027
342574,4513.18550958675
342575,2544.58726009522
342577,2480.23339621993
342589,822.705548041753
342594,4908.78750045003
342597,1897.67288147715
342604,2561.65267216479
342605,4660.75320744933
342608,1524.30118305806
342611,5098.14001097549
342614,1857.39352836943
342620,1752.41938254949
342623,1252.09898833006
342627,2802.69973502417
342633,4152.61353213424
342636,1189.82240491063
342639,3438.17385684441
342643,979.135014428256
342644,4596.08740291824
342648,12852.702103049
342650,2863.27903036243
342655,2009.90930014422
342672,1047.50979353198
342676,2143.7475343102
342679,3293.62520504094
342692,1763.84661843276
342704,2502.96539038936
342706,1974.09729291243
342708,1684.00806670021
342709,1882.62180364792
342720,5275.34047639594
342721,2558.48651068114
342723,3641.08415682884
342728,2089.24980399186
342732,1615.99840921812
342737,1308.36349104513
342740,1632.9458490182
342742,2536.46586885038
342744,2610.0546435599
342749,3744.86207756129
342750,1389.10756312436
342753,1063.54079806686
342754,1148.11716032828
342756,3242.55448849133
342759,5434.35024049762
342774,2062.48708618035
342780,2135.40216814011
342783,4702.87506997612
342786,1420.08354126593
342787,4031.04696772204
342795,1209.32879926268
342806,1758.69338029894
342812,1196.13182903439
342815,3493.10605197797
342822,1307.74747796058
342827,1551.50610533247
342828,6098.36283246885
342829,906.717126636134
342847,7801.27805883896
342848,3527.25724527879
342850,4424.63300586282
342854,1886.3281560133
342856,4580.82935817214
342863,1659.58339938815
342865,1223.0489499611
342875,2898.29393143135
342885,2094.36927023777
342888,1699.84845904522
342891,2955.00836954011
342896,6367.37628126383
342900,3287.09585060133
342911,2445.24041696309
342915,1812.54058051703
342916,1178.11948775804
342919,951.525778634336
342927,657.776071315176
342928,1964.98848367578
342931,4375.99466218479
342936,1686.53437067978
342940,2074.12415302126
342947,5145.44877062526
342953,3236.71022579606
342954,1693.82728932749
342960,2745.42385487858
342964,2249.09549202422
342973,3236.39818868438
342978,4614.39736475263
342980,2028.2119092888
342993,8568.15299170977
342994,1526.77589925438
342995,1988.74315170344
343002,681.562173533211
343003,1835.91203646236
343006,1996.93476887921
343008,1227.13801775406
343026,874.436149457148
343027,4628.81887625621
343030,1253.06277059168
343042,2189.35990228236
343043,1535.56545535921
343044,2048.52680115283
343049,1181.97516870035
343053,679.633873628324
343055,4968.50474494631
343060,3273.61460219086
343068,1802.48710439839
343072,3306.29660402554
343076,1087.93344181775
343078,1745.68354178503
343079,4493.53718984881
343081,2012.1565814386
343087,2642.55531967351
343090,1891.6684834778
343092,2091.68026436945
343103,5176.3364640488
343106,912.715544565037
343108,1476.83948181223
343113,1201.72100110583
343117,4700.26514044239
343125,3799.60111384941
343130,1776.55092977545
343137,1818.84163402483
343141,14054.8192652938
343142,1266.33275094245
343149,1218.16783746585
343157,1764.84277652609
343159,3422.07177182606
343161,1443.49890378131
343168,1570.02385068579
343170,1606.88227808451
343171,4593.48787615032
343179,4551.27393742693
343182,958.40855983718
343188,3477.4556090058
343189,1408.93240552233
343199,5852.75157611536
343200,844.196131270433
343207,2134.63736190953
343209,4133.29483424425
343219,1340.25568904905
343221,1677.6883905281
343223,4547.90264451041
343227,1661.28855400647
343230,1718.99964054342
343245,2138.34246670746
343253,1205.85447507042
343258,1137.17562075902
343264,2629.29464440806
343267,2076.32039147195
343269,2617.31127900023
343270,3942.69814761885
343282,1740.52121908374
343283,2667.97194548707
343293,3660.17619045832
343302,896.076091239525
343304,6036.99119115166
343314,1339.37786476695
343316,3142.82259123654
343321,2843.14078506478
343322,1538.30444929014
343327,803.81279840702
343334,1417.08186424027
343335,6386.88372028698
343337,4216.08280210786
343340,3202.98181564339
343341,5957.19386451523
343356,1704.15037952184
343359,1436.14522253095
343365,1988.16122999284
343370,1548.32968826367
343381,767.09342395648
343390,6118.55503894977
343393,1301.27694998528
343394,3472.51254710878
343395,1846.74553729374
343402,1958.42941718218
343406,1914.39865572618
343418,1664.31854506389
343426,1024.27788753678
343429,3052.28808662294
343430,3609.54183201837
343439,4120.37685459176
343440,2667.20987667557
343442,943.167608608469
343443,1020.4178305861
343444,1259.26444936093
343452,2949.56673066598
343457,2076.18918022768
343468,743.031732575622
343470,1156.93179708732
343473,4974.81366506439
343475,3303.75788802675
343476,1777.33075439268
343480,3517.37127369661
343490,1312.65863238068
343512,1373.6563733457
343518,937.921568076013
343526,2484.05844670645
343527,3844.91832311142
343531,1390.45572646514
343534,1379.09409090851
343542,1431.67776202297
343551,2652.22618492215
343554,3997.65633223562
343559,1588.11901632678
343563,1597.28128271899
343567,6352.52430519608
343568,1567.42371762047
343570,1323.47928512477
343576,1834.79776971678
343582,1234.34562267565
343589,3366.16606759768
343596,2083.147842692
343601,1504.83437351931
343619,1037.78708357332
343621,2866.70349963427
343624,5901.03370276856
343626,3031.52707304421
343628,1458.75045839907
343630,1566.18605515709
343631,1107.61515290489
343632,2217.26127989552
343646,4252.60827709273
343647,4202.97120455822
343650,1905.02386845431
343651,1291.00868983269
343662,1653.91248892863
343663,5304.60744918852
343673,3722.7585958874
343675,2011.23756959655
343682,2865.33609290623
343687,6358.26515663694
343690,2631.09762731764
343704,3013.39552989186
343717,1950.29548782605
343719,6651.51491632612
343721,2924.94809957039
343726,4396.14112481449
343733,1970.10554469505
343734,1691.21612840907
343740,3670.61361868328
343742,2097.3111572135
343750,1250.04233131013
343751,1059.54716786481
343752,1187.6245326037
343753,4631.22657252344
343759,1197.03837010078
343765,5209.455969341
343766,1319.32013319657
343768,1835.8608699263
343771,3242.65039713469
343791,4170.73109730364
343802,5476.0965469835
343828,969.588678620951
343836,5701.74696813535
343837,1511.97130039328
343838,1014.49413955932
343848,5981.27588668217
343850,3850.47317094
343854,2291.37392999167
343855,2824.47652631293
343859,2203.12310011073
343863,988.9290531745
343865,3932.46972033779
343872,4126.31083979909
343878,6267.73949917902
343880,2872.78859590911
343882,6657.81326887498
343883,2208.17938654688
343885,2028.91488709243
343887,711.07697990552
343897,3088.9689276551
343902,1084.36729230925
343903,1790.96547286463
343906,1474.2466637831
343911,3351.31151819052
343916,1090.61976524661
343919,2411.62149010195
343920,2792.18085633252
343927,918.656771172507
343930,9900.1598282726
343932,1742.82376071292
343935,2087.80662960001
343956,1449.36620452215
343959,1157.83771370117
343963,1223.87917709067
343977,1464.4772034985
343980,2447.01511630904
343995,1432.20051678234
343997,3100.97331987378
344006,1610.9621734963
344007,2267.63530253623
344019,922.306356665203
344020,2134.2830838557
344022,4302.22209801628
344029,1706.70616353582
344033,1805.9729456839
344041,1688.30403971693
344043,674.852327408632
344048,2981.01802837464
344053,1306.95476523104
344055,2422.2945369002
344057,2591.29625843909
344058,2107.90664938776
344060,2672.45775310982
344061,1433.71333213825
344064,1511.10099987482
344067,1643.69557997717
344070,2529.60988739586
344076,984.863804675456
344081,1634.45992583961
344082,587.812460945729
344087,1434.01822784179
344088,2959.49338908364
344097,2071.09004916682
344114,830.689291404135
344116,2732.06141495485
344119,2750.20785133944
344129,5508.67069131646
344137,2541.49695133241
344148,2338.20676332772
344153,1803.02209506442
344165,1271.56056923937
344170,1841.2407983206
344176,2304.83681407943
344177,3997.70111172441
344180,2221.93764110648
344187,1119.1941233878
344189,1329.64613573671
344201,7436.66872816609
344206,818.065686353845
344210,10477.629674546
344215,1638.74416422872
344221,5383.94464055398
344223,1756.6880596517
344224,1652.48577194505
344225,3820.97057715805
344226,1789.7487832647
344227,2816.25959787501
344233,888.506881840464
344241,1441.21566940792
344243,2579.5773319415
344248,3253.95693039627
344255,4473.77161452607
344256,1814.86109833385
344259,3933.68713304925
344264,2323.0635271089
344270,1108.52514646834
344273,3662.95268469553
344281,2952.78357661611
344285,1083.85721942897
344286,6543.80699740744
344296,1585.60872446932
344299,2186.85933507832
344301,2095.29304159112
344303,1863.95105445978
344306,5346.48562922919
344317,1216.93997520465
344325,3180.71893909302
344329,1350.42720665097
344336,4630.70979707208
344346,1971.07971345213
344349,6544.97073189962
344350,1224.78656746719
344353,2466.56129047226
344357,4453.08081878733
344358,3755.76732220655
344364,1249.8485969313
344365,1302.44481124439
344367,5131.04910106609
344369,727.289456078471
344370,1982.46865084339
344375,1313.42056170289
344376,1086.86861063187
344379,1173.61992234063
344392,5944.60904314599
344401,2794.11996765721
344408,2232.91307691934
344414,2600.55812650355
344432,956.635351344246
344438,1183.34186507316
344439,952.377699409975
344443,2341.74035287523
344445,2879.75529757395
344456,1044.68263051002
344459,689.45999227626
344461,1092.53697380776
344467,2786.21549807595
344474,5048.94652765536
344476,3222.70893425894
344477,2439.31417604076
344487,4403.80672704762
344488,1086.32757488091
344489,1382.81289391997
344494,3928.85691461993
344495,2243.47172992929
344496,9499.79874371811
344498,1155.83896576708
344509,489.77735586684
344518,2467.88471957571
344519,788.251556040014
344520,2206.35113008228
344522,2198.32021700999
344524,1439.86088941988
344534,663.827317702568
344536,875.179241931024
344537,6973.53229600395
344540,1938.81096335089
344542,1763.71913790449
344547,1454.60225706178
344551,1473.64248467254
344556,2337.21479241791
344558,2176.08821303454
344561,3220.27840722643
344563,1452.25942949039
344565,2457.72991889984
344574,2070.06224639849
344579,6892.50916403582
344582,6337.67916371467
344586,2287.25833732244
344587,1396.51427482077
344588,3641.84680979547
344612,2320.21545932981
344624,1588.98638275266
344626,1451.84712763312
344633,1645.09221477432
344635,1768.99262492057
344636,2337.06319405651
344642,5406.556810082
344651,1843.62028919936
344654,6352.69822055004
344655,2089.38142610671
344661,4711.23941273933
344662,3763.05274771373
344664,5665.54606883758
344666,2562.51622372749
344667,1304.06349409789
344671,1790.24328527649
344673,3386.23291341417
344674,3087.16615694824
344687,686.302887846725
344692,1873.2692302912
344695,5499.64196582163
344702,2226.53339903271
344714,1046.71156661461
344718,3418.35943368188
344724,3115.1126162114
344725,2088.91603662705
344729,4350.5036988195
344731,1711.85928679031
344732,739.284673410576
344738,1407.41683481679
344742,3132.6269318274
344747,1768.86277419185
344748,2306.96178843523
344749,1528.05079023235
344754,13886.0864161884
344763,2442.21210670804
344769,6628.58978292838
344770,967.77950797978
344772,1413.03008608877
344798,1418.42825571785
344799,5027.37676065766
344802,1315.75120674895
344804,1332.95209470476
344811,7803.95678764133
344813,6691.3710664536
344817,1299.41137585047
344821,3675.20296904812
344831,1183.87742078351
344837,1148.50595689745
344840,6478.64407373785
344841,2305.08171896496
344843,1238.06508650517
344845,921.329773651065
344860,2080.70995721169
344861,11730.0524621884
344866,2671.9919132793
344877,3529.72066440652
344879,825.877875678619
344887,4313.04524636472
344889,3154.18160348573
344897,1504.34984887006
344901,3181.28735409699
344904,16936.2810159554
344914,1886.79768282345
344918,1905.16707185978
344921,1369.99932900525
344925,3620.73797916807
344928,3293.78881995793
344932,2401.53557336909
344938,2137.67451527774
344946,1787.89229071142
344951,2613.60229246337
344976,6236.1001587872
344991,2330.60037573199
344992,2159.34721512223
344997,7457.8405823973
345000,1406.69954209682
345002,2269.40467807937
345003,6637.30405292112
345005,2470.36562761203
345017,875.499715523665
345019,2797.90484412387
345020,2806.74569729634
345025,2499.38769965757
345028,1225.33450298827
345031,1028.85128819587
345042,1664.46593436041
345043,1933.69018291276
345044,4592.75673253445
345046,729.780632197187
345055,5403.97009823702
345062,2430.37533014165
345076,1393.69623477536
345078,3994.00676178344
345080,7176.9305710075
345085,4379.61819566777
345096,1243.90318005423
345098,1546.05672349726
345100,1817.17145981859
345101,1849.97846362969
345102,5955.89651279061
345115,1485.41106854044
345116,1163.06250446729
345130,1410.18709915388
345134,4893.72583675495
345140,3711.69456217329
345152,3373.96968460343
345153,1073.23971805513
345170,4061.23930360207
345173,8730.61578078847
345176,1515.09189775809
345179,5200.57539524993
345182,924.528305633683
345183,1052.8610237025
345194,2753.25808195109
345198,3470.36351928825
345200,10507.4190822056
345207,1523.22936545775
345208,2123.73373440583
345210,1277.75892907384
345223,1591.61200400974
345229,3159.12445244913
345230,3816.43191934225
345232,2662.88723120948
345234,3450.17670915793
345237,1306.66106013055
345244,1434.96885904127
345245,2750.60025838391
345250,1373.86613974918
345264,1525.57273904515
345265,894.401614136939
345272,2044.09754818619
345280,2334.10788018269
345290,2335.49498966186
345292,2611.66140763657
345297,2300.92158013197
345299,2265.38868541748
345301,1800.75479101236
345303,1286.85794403614
345312,3766.38967381278
345318,2725.9237937381
345328,558.448928269243
345338,2275.45215055899
345339,2777.83561011137
345346,6007.70744165184
345363,1354.38851029549
345365,1160.55317251788
345367,1455.30824723428
345368,2020.16730600394
345383,2181.66111960267
345396,4651.86174788891
345401,2260.21033693465
345406,1639.57032851253
345407,5005.8362306483
345409,1717.18241216636
345410,2069.22191653553
345412,1247.74611125389
345413,7183.35013147691
345421,2061.41459403581
345425,2993.58244061637
345428,2690.26916805601
345430,1690.8522373953
345432,1025.28622344011
345435,2032.88391626069
345437,11014.3540348588
345444,1815.45246483217
345448,955.643246547787
345451,1469.31876979534
345467,2808.61208135551
345470,7172.31081849478
345471,1323.33578290386
345472,1180.89669809502
345476,9424.52998718415
345478,3303.18143843963
345484,7112.36414572526
345491,3099.9214730782
345500,2219.21678123749
345504,7880.20183156585
345510,1335.27570238024
345516,2869.62032129469
345518,6372.14827075312
345519,1842.06198555181
345523,852.739905716986
345532,1876.10619123207
345536,1016.31094417092
345538,1479.39350657429
345541,4323.40466431177
345549,2055.11433759493
345552,1339.11322102502
345555,3033.76622459629
345561,2163.9708530895
345571,4482.25350970689
345573,2185.85698984691
345574,1857.48159448238
345575,2723.37209996097
345584,1772.53161534647
345596,3040.88315621016
345613,1024.01082624375
345616,1399.36975353105
345617,1454.10405676494
345620,1284.92054713325
345625,1808.4798159286
345626,923.157201295582
345631,1651.21623350257
345636,4251.4929827971
345637,2454.77022554839
345639,4974.47433630046
345644,4620.49044607685
345651,2033.65678631645
345654,3127.69772914751
345655,868.617596904391
345659,1429.17671168606
345664,1250.30464051303
345666,5986.80362280192
345667,6915.61770957614
345668,907.238528561595
345671,2591.89571201355
345675,2139.69312656556
345681,2304.56906604782
345689,1555.21047383253
345697,1908.99842721716
345698,1831.59477794275
345705,1950.23109163731
345713,4228.06759756157
345715,1361.2841472895
345717,5841.26268183923
345718,3477.78287919525
345723,946.793783726938
345725,3351.05949432848
345729,1854.64988097701
345731,1857.37693432249
345733,3310.28769039785
345734,1398.04389722135
345746,1710.56105087491
345748,3523.28930194118
345760,1947.84480197782
345770,3799.15402318204
345771,2225.00148513997
345773,1501.39072935221
345774,1319.56612961174
345781,4426.55939787688
345788,4140.89113008531
345791,4103.07079654291
345795,1458.32691535538
345800,2196.87762198614
345804,3954.96611520148
345808,6157.58883430068
345816,2146.15821785346
345820,4213.41895544872
345825,3094.9031042982
345833,2199.61462969925
345839,5287.3801582758
345840,2216.88543855215
345857,2966.94568520746
345860,1545.48471687623
345861,3067.98493692531
345862,2984.47112685683
345875,2791.34223521781
345878,6255.68316534906
345880,4290.51075044696
345881,1271.70198526788
345884,2304.57712308373
345891,4695.39788805811
345905,1972.47256975403
345913,1438.71345062027
345924,2853.14524880529
345927,984.09164924388
345935,1116.79573531091
345937,3087.77607485198
345939,3038.77733039054
345946,5928.17248717047
345955,2198.17632106485
345959,2353.86889007535
345961,2592.94304492994
345962,3021.01197464836
345965,2444.3147875284
345966,2227.4479821762
345968,1753.05996399225
345972,5988.70891550269
345973,3589.58208852797
345974,1573.78840232324
345977,6399.52999564025
345979,3627.44683296097
345982,2562.98468426423
345989,6166.29053072626
345991,1574.43767274879
345992,1552.73208338133
345994,3042.24711346741
345996,1438.32379546665
345997,3561.89898768167
346001,1631.10077357402
346005,2012.95345471827
346015,1444.76890010231
346017,6001.7170004972
346028,954.222483759331
346033,1884.05029906072
346034,2748.1918406733
346039,845.443244729348
346042,901.125526337128
346051,1527.66796445869
346059,2243.32217683191
346061,770.654189941577
346066,6612.99575725015
346068,2769.39338146308
346070,2308.08293522994
346071,2106.40457941031
346076,1685.91009218029
346078,3372.66194457878
346081,5360.47949903634
346082,1204.99731752837
346083,1285.97158208207
346088,2802.48374232365
346089,828.247855395091
346091,8882.96142736543
346093,6908.16719861582
346094,1465.39655786185
346096,1330.75060056501
346099,1479.42542363315
346101,1002.71052427943
346102,5120.358240092
346103,1608.03308371096
346105,7556.5854818268
346107,1809.81095657128
346114,2620.78860659769
346118,2132.74893534397
346123,2394.32686663862
346133,1394.18099020687
346134,1712.01159172185
346143,11223.7455437127
346149,5974.00460880699
346151,3858.58419447733
346154,2098.31230839609
346160,1794.3888168789
346161,2328.15802132828
346165,1644.17307011415
346174,1088.70345744151
346179,1824.20338525286
346181,6359.30475030442
346183,1726.43293117942
346192,1636.72516497134
346195,4210.41836357374
346218,2150.96721004094
346219,1770.81402776855
346222,5131.81815930473
346223,2456.72353942619
346230,7843.41300724928
346236,1860.39884988672
