"id","loss"
206104,1187.38503210644
206109,1917.05928575914
206119,2052.93252854517
206131,797.744169627145
206137,1383.40460484052
206144,1348.85025085132
206145,1906.1578351186
206153,2251.83388597878
206154,1506.36603604471
206159,809.491901700118
206160,4243.78728061588
206164,3123.18730090406
206166,1384.44830024606
206175,955.424335612048
206176,1950.97273058679
206185,1306.5567483085
206188,779.84377575149
206199,1099.08848796813
206210,6146.28361533314
206220,3016.97004086895
206227,1149.26637575869
206232,1365.18187374224
206234,1644.66548291859
206237,5865.24388519556
206239,5486.00860311964
206252,4911.59161005983
206258,925.307837604647
206279,4828.043530909
206284,1204.83064220912
206292,1621.10016712827
206296,711.762952144158
206302,3031.56082755116
206303,2195.68349834593
206309,1089.54110480416
206310,1857.44215491727
206314,3346.49907915096
206315,3471.02897403672
206316,869.640488062405
206320,801.050923709995
206322,2147.02046313812
206325,1684.44530976907
206326,2260.44891284922
206329,6219.88652510056
206332,1872.77966961804
206338,1425.31758172398
206340,2195.93851755869
206347,4699.37770282579
206363,1544.28228087281
206365,1763.23297067222
206367,3253.72851912011
206371,1480.63274877958
206374,2879.5630435746
206379,2028.44164929366
206380,1021.6461769231
206381,1145.51192148294
206395,1041.97099164309
206396,2704.90200081412
206402,2345.99064761495
206404,1409.87977649479
206408,2843.98530195994
206412,1357.63000717803
206413,3282.06356443194
206415,1856.8121219533
206418,1384.38858763655
206422,2030.60267427907
206423,3797.90464642121
206425,3298.02669348029
206444,5149.13620674797
206446,1224.4906082623
206449,3987.10102868086
206450,2498.13265918083
206454,2609.48405266264
206458,1927.92082543473
206461,7093.55500150157
206465,1813.73429176691
206470,4138.42850535604
206473,2679.36572719932
206487,2519.94166979061
206493,2002.66717638149
206498,1205.44872800499
206499,1463.97223403471
206501,2611.00118306189
206504,2557.6313906334
206507,6318.26974542096
206510,3261.10025323762
206513,1889.46709259719
206521,2520.15993675576
206527,1403.76666912024
206533,4462.73785849869
206534,1871.07315058018
206535,3530.9085785918
206536,2406.66028743025
206538,3585.68612635695
206545,4669.98059786931
206546,2074.57384427157
206556,1767.76921957548
206559,1830.01209443374
206577,620.145284512759
206582,1161.8605045192
206593,4132.11556304056
206596,777.133672281283
206597,2470.05669409144
206600,4867.50270615476
206602,5471.88221753193
206606,1786.52661485968
206620,1617.91675844417
206622,2199.66029475175
206628,3087.99912949098
206629,1627.68017123527
206630,860.219687752381
206635,923.055540179188
206637,1251.26868171243
206639,1786.6916071251
206640,1308.17091892705
206644,3650.30554031048
206645,9191.23878100676
206654,2149.90271844776
206655,3457.75860476972
206673,2186.10041142777
206676,10147.5141387796
206678,2967.24697960767
206682,1853.25958416154
206683,5534.54973947329
206685,3722.69217325381
206691,1915.99652338947
206699,3586.33490878872
206703,2098.92229017324
206704,1609.88981652601
206707,998.775606333629
206708,10775.4843792498
206716,1211.1058297197
206720,1720.25955189072
206730,1049.01705690952
206738,1531.75902996297
206739,1470.22946105039
206742,2443.71629703157
206753,3810.08276037833
206756,1314.44544865572
206769,3656.43521589055
206770,3041.18929956627
206772,2218.64441041543
206774,1606.62563853174
206777,2892.02902426238
206789,1386.89506686038
206793,3538.05263593709
206796,5173.71945801701
206798,1968.23337075044
206799,1920.84258986382
206807,1386.58504699359
206810,4988.67027334523
206812,3299.83938997194
206822,2508.66859129344
206823,2427.75703544576
206824,4694.9504516061
206825,6592.45294510153
206830,973.281767481223
206832,2072.43062771118
206840,1697.59284210055
206841,8945.05161007406
206856,1379.98549919781
206857,1821.79097372992
206858,1117.02825852635
206862,2768.38991032645
206863,2488.99105390388
206866,4832.82134477933
206869,2489.10859444402
206870,1288.52894374582
206874,1429.6658061406
206877,2713.35200043409
206889,8936.18960123172
206890,1195.83699867267
206892,1227.88495451897
206907,1265.95112054725
206914,4810.08084874024
206925,1942.5203189981
206927,2269.77054226746
206938,1942.84503446979
206940,1650.79118729804
206947,2208.59411059537
206948,1783.67454450167
206950,1253.17843396832
206958,1110.58010636712
206965,3494.88503187407
206975,2022.84465778478
206977,1935.86380688458
206986,1148.02448603237
207004,1167.34203649524
207005,652.784380984193
207017,1545.65782115253
207019,1602.18226650486
207020,950.818591229007
207025,861.880459325156
207031,1354.94537746337
207039,1927.64837847669
207040,2735.02597160119
207042,1745.0474619526
207051,2473.21748600397
207052,10196.1575047772
207057,2062.09829560173
207064,2404.8469754588
207069,985.82811262222
207076,1686.12727625053
207077,2799.43219775267
207079,2384.86106516852
207086,6085.22201935345
207091,2329.92663276504
207094,1373.52503287545
207097,2956.26757274263
207100,2424.20451066522
207103,5205.13728221507
207104,734.027113346765
207105,6292.25076956139
207109,1046.09407381441
207116,687.426677302633
207120,1458.02753394363
207122,2495.25385373398
207127,1124.93590415419
207128,2261.0094656001
207130,4823.16782384512
207133,2176.14627836349
207136,1698.92960193792
207141,6878.43118993601
207147,2875.67327178082
207148,966.242913611555
207150,995.451855647075
207152,3896.65300850207
207153,3028.95472465333
207155,2166.3045009689
207163,2600.97049794975
207171,4262.70205431825
207184,1752.65406886481
207187,1021.30869898205
207188,15421.2591162603
207201,4236.28840970956
207202,4044.94100499408
207204,1758.02561262116
207212,1432.85160100884
207220,7153.21855987369
207221,998.373483883813
207225,2604.42892280519
207228,1617.70811564416
207238,2620.53606446337
207240,2711.43405597734
207251,2286.87121192155
207255,7986.65554489675
207263,2024.64811936292
207270,1655.61422547519
207278,1431.63107915888
207301,2300.63745427271
207302,5113.67044916302
207305,2932.85324588564
207314,1128.54082151921
207322,4569.56233585729
207324,1260.78854030791
207326,2044.72291609394
207332,3621.67537402849
207335,2447.22662995997
207336,2104.83488619217
207340,2651.389796468
207349,2966.51009598939
207351,1136.65112951026
207353,1351.66190248076
207363,2067.51033839073
207369,1495.29151370707
207377,952.338642484842
207382,4937.82300674327
207383,1099.77504394347
207395,4519.0922174731
207398,945.084427786918
207403,3362.71167829083
207408,1826.84599247049
207427,3684.45647672124
207432,2271.50069188801
207437,1006.07280673504
207452,2709.99292919733
207453,8319.79820656519
207456,1451.35824899843
207459,1515.98814074872
207466,1229.07262031628
207471,2039.39709025981
207472,2158.65638182159
207483,8553.61662822104
207487,2174.62016483499
207489,2491.85357173087
207497,3281.25406536925
207498,742.456566561968
207504,1400.69674332286
207508,1407.91298154421
207516,4958.93399161622
207519,2641.78904715259
207524,1128.13421927064
207531,1093.6155814833
207535,2195.12306710163
207537,4358.44219840238
207549,2711.9676312938
207551,885.35874805445
207553,4534.49934285874
207557,1227.61531815936
207560,1066.22030249314
207561,3010.8384386305
207564,4855.29307968107
207565,4035.58539747012
207571,5527.2877730946
207573,1465.75359140001
207581,2545.17560471987
207582,1064.83506450975
207583,774.480266256681
207589,7861.19540985034
207590,3661.88549751516
207594,1141.38175217181
207599,3555.18303497016
207601,3470.22600021301
207604,1282.32520471868
207605,1105.32905148074
207606,6331.0872280953
207616,1387.62117615275
207619,2116.59847640005
207622,986.278424472888
207623,4087.20758008569
207624,1187.47510427299
207625,2510.66276805918
207630,1012.99600926624
207632,1320.42207911596
207634,8363.13834828969
207642,3440.35106058565
207647,6343.07270555973
207648,1650.30397304321
207655,1308.80718009003
207658,1740.70259752097
207667,2194.16628591674
207669,2095.51627838456
207689,1137.87082361746
207693,5532.59540841066
207696,2347.79764185723
207709,2482.08806002503
207711,2466.94434188813
207713,1576.21961965764
207714,5655.59571360628
207720,2787.4228584602
207721,9529.08791418314
207725,1062.00354917526
207733,3410.88320903085
207736,2124.1822038504
207739,3259.7679184087
207742,920.905655936467
207754,1628.92250465708
207768,1601.90762114715
207769,3523.61094546457
207776,2420.49792041248
207791,4374.84307383611
207792,1013.67160499467
207793,1082.79421987409
207796,1336.66863157878
207808,1484.35930625489
207810,4198.02217965473
207818,1709.14420126063
207822,2366.31590371867
207823,1494.75512942747
207841,3160.20507801871
207842,1404.8763718273
207848,2164.07219147547
207851,1744.25572999299
207854,3021.26643155443
207855,1935.60536334249
207857,2223.43495043215
207862,1266.41388046064
207867,2111.86060232095
207869,2400.3622213968
207872,4101.94002894364
207876,1337.63240892539
207879,5283.84416804549
207880,1997.79172372258
207883,1052.23841263207
207894,12016.9081012486
207896,2185.55698884272
207899,5561.55803389467
207903,2373.17098911666
207904,1048.65301440532
207909,2550.44162594771
207914,2211.0746805776
207915,1925.53028513159
207916,3838.21017733961
207920,1135.38017721887
207933,1517.19705707142
207944,1208.08310316335
207946,2300.20702488363
207951,1549.74585015756
207954,2403.45978327946
207959,2670.16930505679
207963,1467.24594421412
207965,979.088732159036
207969,2291.26220277481
207979,765.948828170312
207980,927.237469898084
207983,1041.45784130947
207996,1850.2502982087
208011,1760.85893576077
208016,2829.48511726551
208024,1961.88655611102
208032,1109.95360718488
208045,9339.86462545766
208048,4266.44592515071
208059,1159.783090598
208062,3033.53543105941
208066,3581.56728951975
208069,4474.74290254868
208073,1065.23697954556
208075,16247.748836286
208086,891.899876269308
208087,1416.09693572085
208090,4673.45209587096
208100,1279.5468512047
208111,2742.64554231001
208112,4444.1264972597
208122,1597.07325639565
208128,1814.38810729329
208135,2107.13374973535
208139,1413.97199756477
208143,2872.20975999811
208145,1548.40992295237
208147,1361.76141776941
208151,696.994631857019
208153,1236.17906059757
208157,2687.16593906897
208162,900.007618139472
208163,1370.59911138202
208171,2632.32964785388
208178,4173.49201963211
208180,2258.59833007833
208183,2250.24114304826
208197,1565.56393908287
208204,1184.98597694618
208207,2753.9359940282
208210,1052.01407855475
208211,1940.36573585316
208213,1655.71051186286
208233,2549.31521712059
208239,1802.39199662274
208240,3355.93819263275
208242,1072.75967782979
208245,1337.58368614041
208251,2491.29826919773
208253,2119.56001023934
208258,1196.16515291861
208260,1341.51375012543
208264,991.949360586413
208275,2122.55903258674
208277,6765.03512651541
208279,1724.99147410309
208282,1287.36651694671
208289,4893.85833580851
208290,5008.35583408872
208292,938.375702911143
208297,4879.48540800116
208301,1699.54305403217
208308,3329.95916191863
208309,11965.8564403199
208310,1175.69410137285
208314,881.689486762549
208317,1960.55860439483
208319,1501.41238530196
208320,1299.92072593277
208331,7081.7498005561
208335,2513.25037120722
208337,3937.06854668013
208345,2630.29883240809
208350,2130.71089854404
208354,2728.37529002055
208362,1924.37427155881
208367,2018.97219440172
208368,2280.24360671206
208370,1070.92445906037
208380,2376.38776544529
208381,958.373056327407
208386,2845.94682479028
208388,809.916940445189
208390,2783.07169880213
208396,1958.80865083613
208400,7521.43425533105
208401,1246.81332163656
208402,2166.99371684047
208403,1886.5213268703
208417,1440.18648121062
208420,3184.55514014581
208425,1192.3096808795
208426,3044.34714920833
208427,1364.57235901937
208435,1591.5384585248
208444,2012.24886428621
208445,2160.86221164458
208451,2291.66018466271
208452,598.731526820706
208471,1587.13918768486
208472,3179.16511588418
208481,1174.17725508976
208488,2179.83382689643
208491,940.786414052408
208500,3306.56918626157
208503,3097.20875725751
208513,1255.84605735948
208519,1815.81457327628
208520,1405.36075520477
208523,2081.96528836833
208528,3616.74465709783
208531,1735.73767153427
208535,5278.23677452086
208537,11914.0632917922
208541,3620.4031553091
208567,6193.29362351047
208570,939.065042196559
208578,1964.8784226137
208585,1309.79401946814
208595,3539.43226194951
208606,1941.12183494171
208613,1131.34090134167
208615,1567.86311973771
208617,1072.83820875089
208629,5827.44233652109
208633,1819.24856621585
208646,2032.62059708883
208653,703.628903000299
208658,9595.23185656172
208659,1581.55560170043
208661,9894.76797293306
208668,1253.4034957159
208670,1527.83215459293
208672,4428.54074318064
208673,4976.81854690289
208676,1928.03285200826
208692,1213.21698714337
208695,1132.37881487941
208702,1717.36392845294
208703,8402.75447460097
208709,4106.79485999749
208710,1113.97215836024
208712,1381.11269151446
208715,997.664392699012
208724,4266.66322886975
208725,2469.14696779329
208739,3872.39177934831
208745,1108.35575792371
208748,3059.91002240819
208752,2398.73840739606
208758,1101.63875600414
208764,2020.70631360443
208768,2341.36019810618
208778,1552.87357665763
208792,2905.96031980768
208794,1877.50992109913
208806,1559.62457136686
208808,3758.43128377945
208815,648.501282154441
208820,1295.23799472429
208822,4555.21488091214
208824,2876.18115826117
208830,1442.96263028305
208837,1447.75513348337
208839,3317.52232586986
208843,1188.10829220598
208849,1856.74785010586
208850,7386.51817710235
208851,3076.85926120391
208852,6356.16908306164
208863,1323.60489594789
208866,4807.82247840224
208872,10716.7729965691
208873,4971.98407542423
208875,2162.73500647761
208880,1834.12892083547
208881,8982.33763421003
208886,3523.89844239702
208890,1306.06847511863
208891,3877.91906840987
208893,2721.92785453129
208895,3784.58484195418
208901,1360.59179474215
208907,2164.7292727673
208913,716.393249171114
208914,9049.28231215353
208923,6248.68598532775
208925,1811.74434008694
208931,1403.54000494168
208932,2481.97411009623
208934,1346.93162586331
208950,1002.38353345566
208953,8337.79063451089
208955,7743.01651704189
208970,543.336810366032
208974,2193.67693274253
208985,2430.80027309575
208987,2823.87717719778
208989,2939.70727454792
209002,2083.46608628842
209008,2271.41088687433
209009,8020.1904203536
209018,2540.29311974826
209022,1042.62287335306
209024,1687.27603960251
209026,2857.30003467383
209031,2378.13538465664
209033,2637.30884115859
209035,2234.72519286149
209044,8684.52849400041
209046,1359.67679030151
209048,1355.16692194248
209049,3909.72372057391
209053,2302.08293322356
209055,629.619349204317
209057,1087.27519796153
209058,1348.6856901988
209060,1128.00416587023
209062,3404.67824153759
209066,2884.31722476536
209069,3309.92330103071
209076,2138.51396447209
209082,2467.20839474267
209083,544.702743871956
209088,5304.47204525804
209090,5721.27344986098
209092,4745.61416049451
209100,1561.67910387323
209102,2607.24424287138
209103,2414.02577812533
209112,9081.47146214341
209114,1899.32855704752
209115,3379.85051768807
209118,1766.2817249477
209122,3073.79291673503
209125,1637.65314779461
209126,7877.24288805971
209131,5239.14328066625
209136,1753.51063893495
209142,1484.57589508652
209149,1757.72130210849
209158,1655.28155502525
209160,2691.90098592212
209165,838.435957332217
209166,2684.83380392694
209167,1232.54562580126
209173,1752.06015562243
209176,1489.18016815184
209188,4179.58388006424
209195,1809.78237869738
209206,2918.86179405253
209210,1984.23927580203
209211,2021.20692598088
209214,594.555842791936
209216,2919.64639298171
209221,2658.22305027087
209224,945.739617824011
209227,1222.64536568574
209246,13414.3601272416
209248,1167.99283672874
209252,1085.46571360347
209254,2793.14310198999
209258,960.300828885945
209273,1982.53334512085
209276,1326.43294392474
209281,3214.67311997607
209285,2751.68378311116
209293,1564.80250185536
209305,6767.43173695615
209309,1579.5438315414
209333,746.544528906237
209335,3089.35775504955
209336,3240.52705492375
209338,2730.79041707723
209342,1920.28219844182
209345,2066.61939121686
209348,1963.96712784314
209349,3376.38672066673
209351,1144.11438406263
209358,2000.36429491143
209359,4297.52826227898
209369,2929.59703522696
209381,1087.66490681041
209384,733.386709960057
209387,2200.16811061894
209397,2594.53133560098
209398,2577.9926774218
209405,6602.43395733096
209408,6124.83065180153
209422,964.824592310278
209423,3758.53576029559
209433,2017.64586081878
209451,3558.61742241679
209458,1549.97717595498
209459,1167.36660872079
209464,1087.45941918323
209470,829.165876356984
209473,1250.73082204053
209475,7827.8075622927
209481,2104.2237106362
209492,3493.26589304615
209495,3122.54734156303
209504,981.208506437032
209514,3450.95251582375
209515,6767.74214836175
209522,2552.1761851928
209524,1814.22961773172
209537,1091.81853681606
209544,2265.7032916564
209546,1303.85252883034
209556,2113.69193211043
209558,3502.14306082361
209575,1164.44532062525
209581,3719.77196631399
209585,1060.28673594981
209586,2069.68243867917
209588,4131.09698269427
209596,5310.99501239634
209601,3489.76816383493
209603,2148.3922532435
209608,2860.78325750614
209616,1694.86301735544
209625,1831.48516195689
209629,3169.67502385305
209630,2038.14353067254
209653,3646.24693228221
209655,2943.8534881489
209661,1427.80458449881
209662,2846.66369624987
209664,1876.8945606822
209666,1479.75719459532
209668,1364.17488960114
209671,2972.80873353357
209679,2523.4302038565
209683,2331.0520762677
209690,1660.41266776756
209692,1854.07300911888
209697,817.622548670079
209703,1827.54599071802
209704,2291.57003918273
209705,794.855975164239
209713,4743.96464339276
209716,1956.28227444786
209717,741.348661805366
209727,1702.65398707739
209729,5424.60851964677
209738,2459.05295718923
209743,1693.293589463
209753,5999.70365597541
209767,1647.90667945766
209773,2230.152387287
209777,1184.49891755652
209795,2306.73378537581
209800,1503.47369822633
209801,1752.54851134006
209802,2750.82555909173
209803,1268.48800780157
209807,767.190670759008
209815,4605.13928328193
209823,1414.89933682613
209828,888.78157064214
209836,4218.98501469318
209838,1168.90199211861
209841,3683.12768441063
209848,2745.87995907173
209849,3948.2192815303
209851,1507.18121187216
209862,1772.1290069268
209864,1323.03835545096
209865,2369.17572970973
209866,1940.06665814853
209867,2002.65841723354
209868,7655.0309083696
209871,2570.21072410614
209874,6727.41194107892
209877,6619.5462614784
209878,2600.99163097336
209879,1814.83195540591
209883,670.242904174532
209885,2015.0978501039
209887,986.055353483892
209888,1879.11608160311
209896,1702.41426434521
209902,1532.73972067118
209909,1090.66968044442
209918,2779.28468365206
209926,1579.17599874675
209928,3129.67105332155
209942,2293.01422524581
209947,2707.27936589496
209948,1531.12570198942
209949,2473.19831313954
209950,1513.93663022776
209954,3885.66663094322
209962,1566.60239005158
209978,5559.98787934886
209981,2343.53564070422
209982,1102.60749733698
209986,1028.46562734452
209989,5327.8934674364
209991,1609.85359737253
210004,2909.14034658987
210007,1850.88849248942
210008,1153.6039380086
210017,2293.06778436486
210018,1685.32254728439
210024,1138.75795710623
210030,2791.14689396557
210037,4944.47479841581
210043,1218.1209140825
210045,2143.4873828383
210053,4722.55535822186
210061,1269.87235004889
210071,4272.59768677614
210076,1979.8001099995
210083,5656.29749615102
210085,2504.77355919037
210096,2821.85664026481
210102,1183.85002493993
210104,1397.95334305337
210111,3253.83731904401
210125,2317.99466605555
210130,6153.06516816784
210134,2240.58770717151
210140,4442.39725882848
210143,3438.86690546812
210152,1504.99941242531
210156,5556.11567765984
210158,2890.46783705002
210161,2100.99677804375
210163,1061.39173634039
210174,4713.64063029897
210178,19313.2180997792
210181,1703.53009659073
210183,6411.08814327633
210185,2385.71812791308
210186,1091.77988572509
210200,1102.15171964069
210210,1786.64129172379
210213,721.715481823639
210216,5038.13840235338
210219,1427.70131085748
210222,7087.32327007306
210225,5374.41644777521
210226,1493.39905791462
210231,4289.86632228296
210237,1014.38052999654
210238,1522.24312281518
210242,544.774228169886
210251,7048.12497844975
210254,5798.83741432313
210261,1144.94851936727
210266,2559.76357451027
210271,950.588249995896
210273,2295.66572790508
210278,1117.98305939462
210281,4065.10478406967
210284,1665.3016393542
210288,1674.41769773211
210294,4268.29735495824
210311,1240.54314304164
210314,1404.55837736452
210320,2503.73033637296
210322,1533.12997965762
210326,2218.01812120048
210327,2301.24316120296
210335,1616.00182059858
210337,1353.71538296092
210344,2658.19361502755
210346,1065.44089621729
210363,1826.38190391204
210370,3159.05332997571
210371,2861.43388174327
210384,5395.85556725926
210396,4245.50391956308
210397,1139.77309631078
210400,2835.19159511369
210405,1174.58320528857
210417,3155.20690183154
210424,1264.17814795014
210432,910.935887155679
210436,3831.00120903311
210437,2007.28562854359
210442,2367.20366798868
210447,2624.28018674358
210466,1167.43351617215
210468,3340.96433580883
210469,2614.30405827522
210473,2824.11351815989
210474,1745.88770349493
210477,717.237078895736
210482,2338.5755265073
210485,3555.32654429523
210486,1513.25767819862
210489,1526.00488466813
210496,2167.48821921419
210497,4276.0083420784
210508,1490.94498569776
210509,1849.77566608327
210511,1643.6782058401
210514,2457.25460687813
210516,1023.21186949619
210522,3117.22712619058
210524,2498.34852719717
210534,755.508394057897
210535,5884.54411186804
210540,1441.14612513549
210544,2119.11916681595
210557,1289.04118292331
210574,2141.71043729091
210576,1033.77786711916
210578,1773.42014871605
210580,1726.39261730772
210581,1561.26260547947
210583,4920.7899890315
210590,2971.63215275241
210596,845.83745728549
210597,1606.36266870783
210600,1286.15261148752
210615,2328.08970714036
210621,1439.57582941824
210622,2973.69472368785
210629,1938.0285507957
210630,2068.83863535128
210632,1917.41872260588
210639,1605.80692159624
210643,1377.32432120652
210644,3037.38161550327
210646,2386.27819143654
210651,2010.53452320549
210653,1150.52143388607
210654,3022.6268087273
210657,2012.01054126606
210658,1247.26517849238
210660,1294.72478888177
210662,1511.42225963422
210666,1578.79254443578
210667,1388.10758662164
210669,1309.05026478429
210673,1557.08758170037
210675,2505.67412608753
210676,1609.94715465845
210681,4129.38008899467
210686,2458.32093080929
210688,1397.65298096016
210692,1522.56879229377
210715,2325.79644458372
210720,1186.11397842274
210722,3984.93980808597
210725,4281.34675726882
210730,1319.35461304078
210733,3487.68216969184
210738,2549.7532825654
210739,2978.51197462817
210748,5443.22303404216
210750,1713.42683009282
210754,2576.08587624517
210758,1129.71639959646
210761,5108.94764274321
210762,1527.99570625448
210780,1596.12838807686
210783,2751.53854894258
210794,3153.0486324406
210795,1609.42870466348
210796,7823.7759096496
210801,2312.6957539397
210804,1180.86872491533
210810,3333.0819800702
210820,2936.97521239637
210821,1022.14963889529
210822,9948.95134655415
210832,1544.14593640645
210835,6893.83164788613
210837,2231.47999621071
210838,3080.39525873959
210851,1922.86546518295
210858,1634.10060494602
210864,2642.53691168646
210865,4003.63981271457
210866,2455.91500210285
210868,3849.04844742937
210870,3033.33308675732
210874,1628.37116488662
210877,1134.14778936929
210881,4622.13694317437
210885,2032.48382313703
210888,5068.84351136578
210898,2939.03943802288
210902,2258.34114807756
210903,3013.25854330302
210912,2959.84724082249
210916,999.020733064427
210919,1381.22576289722
210923,2340.95985423201
210926,2191.04413252175
210930,1688.13874367343
210932,982.571016445255
210944,2123.8035674584
210947,5972.40182228765
210955,1062.37927619213
210958,820.148643132684
210960,2751.82462691843
210966,1691.88637814688
210967,3236.02634579257
210970,4977.05690329383
210974,2363.68077931961
210975,2018.581741477
210990,1575.38895026211
210991,1818.68160905515
210992,2160.27350561392
210995,2610.85989622527
210996,1512.08480119086
211010,5489.20137030145
211014,3484.08902158553
211022,1086.35603188731
211028,848.68682248026
211029,1586.97526287013
211046,1734.2670057755
211050,1744.63922165727
211058,2909.37786999186
211059,1688.59074868966
211063,1892.28997832297
211066,5450.8271963551
211071,1887.30926999767
211076,2123.20417419333
211082,4392.93307173117
211083,648.58149508847
211091,5661.43951438121
211093,5700.72821790951
211102,2385.22120619795
211106,4949.09239664966
211107,2608.22357113499
211112,832.237346048255
211115,1272.12359414244
211133,1930.13215165974
211136,1499.20602072291
211138,1803.20901475285
211139,4158.99839842231
211142,3027.67231872947
211147,1521.70252326282
211150,5125.36604856512
211157,1406.86335445561
211161,2443.61864701179
211164,1046.21416043038
211166,1063.34153017274
211168,1682.97919577085
211169,1920.5207661166
211178,1933.54039609685
211183,2699.37205954348
211192,4444.99737307583
211194,5120.8511511091
211195,2104.41817220567
211204,2304.17502416227
211207,2396.91621571202
211221,7706.93473075083
211231,880.188023714591
211235,6204.61076810963
211240,1534.47288414913
211241,1653.47483946206
211243,2255.90669439183
211247,1193.95571394067
211252,4888.07180087822
211255,3016.13653842518
211260,1048.70181867166
211262,6351.88189949962
211267,4434.24162697399
211271,1590.90224263426
211277,1506.65976861579
211278,4837.00123131467
211283,12924.8227016352
211284,1866.33735564405
211289,1684.87883544091
211291,5158.35687826677
211294,4560.13423960901
211309,1844.89616036662
211312,1194.27250892388
211313,1272.6690678214
211317,723.095263934066
211319,1643.59387421719
211321,1785.4087111401
211326,4656.41746438194
211328,1965.13470200989
211331,6973.06309055059
211332,3992.86302140433
211337,1827.23515430292
211338,1545.60544692261
211349,2553.91286747671
211351,2703.43495517575
211357,1924.7188535484
211359,1006.7029162053
211361,1687.62656824234
211363,653.459090979414
211380,954.273020816339
211381,880.394678547787
211384,1332.05159984947
211387,1881.87088423961
211391,1902.01598206858
211393,1874.36252268047
211398,1774.78409028169
211403,1800.75329470526
211407,2338.72563509173
211436,3576.12284680202
211440,2302.76230465462
211443,715.115623594343
211460,1344.41957260278
211465,525.999446737807
211492,1603.04028322251
211494,1816.36183395177
211498,1661.4309299081
211499,1805.94920109192
211501,1823.07268521347
211504,2610.85914386498
211516,1051.8464509623
211519,1335.72458573403
211530,1484.02141952967
211532,3025.96584990384
211534,2390.19786206563
211546,907.696998650289
211555,4480.73833082896
211558,1320.62731356814
211560,1950.02347305956
211569,2683.06350883033
211578,3202.92472380075
211583,4017.33702185386
211584,1498.79642645359
211590,1230.95078069405
211593,1730.95811272225
211603,2198.97792153654
211604,3359.83446272923
211609,1155.11219731955
211614,2575.97659934703
211620,997.439381440317
211623,2637.03181840107
211626,1712.11021632567
211630,1019.11892141736
211639,2909.68713081017
211640,1679.49121659445
211644,1909.47045490272
211646,1742.01259840227
211647,5958.1089751277
211651,4309.90462791049
211660,1631.22263538127
211675,1886.99042756605
211676,2989.86709274622
211687,2214.9421870594
211694,2664.22689867232
211695,1251.62613864721
211697,4756.04998968424
211698,668.264227638876
211703,1122.10041219295
211707,3761.95558249191
211708,3418.3672231944
211712,2221.23628009471
211715,3252.74287763804
211717,6631.38309108248
211722,1446.35579280797
211723,2103.50880026951
211732,2453.02633737399
211734,6186.64189362104
211735,1961.78030221059
211740,2273.3554770656
211742,1617.12697522688
211744,1759.85847618602
211746,3946.06110056798
211753,6777.09768008264
211755,3991.181672272
211757,3900.63423119894
211763,5993.35524810285
211765,1674.82187412982
211766,1787.18717862665
211774,1621.18043453248
211779,2000.22410796678
211782,1185.16510163655
211783,1661.32052959592
211784,2316.59306981657
211799,1806.62089164302
211807,2876.60905657369
211808,590.846164495129
211809,5696.68226859872
211812,5853.62262536635
211816,7155.69246331812
211821,2002.77440095925
211828,1176.31061816586
211833,4980.71803276735
211834,1085.13435552004
211843,3455.14284920119
211850,5652.52814602998
211852,1348.91482214763
211853,2838.16214338554
211854,1342.1760555774
211862,1193.43199669986
211863,6636.27217686208
211866,1908.0619272478
211879,2058.38410100378
211882,6515.52738534909
211884,1988.86039053264
211888,5441.2649712405
211898,3606.78191079383
211904,1112.33888452359
211910,5906.72721845499
211924,1933.79601944079
211929,2010.67933090425
211933,3477.56214252766
211937,853.266297269382
211945,4750.02293013768
211948,4215.1511040178
211949,1990.41969574873
211957,4506.92697239365
211958,4720.51035227473
211970,4142.24952835034
211974,1490.66455573012
211975,4361.63916674868
211976,2138.77889116077
211979,895.655626057112
211981,3572.48562211644
211985,4049.61566324203
211986,4201.0188167968
211987,1795.75436373551
211992,3724.32317948421
211996,1419.80579905738
212012,990.654280266818
212018,2421.38742846706
212020,3166.23636878745
212034,2749.83992673012
212049,3835.15559933018
212056,3119.95766026731
212057,1294.66858369562
212062,1794.62069306129
212075,3269.3438128754
212076,2075.48790155406
212082,1742.50252485216
212085,1549.8008517375
212086,2834.61552528784
212087,1714.83402233966
212088,2322.69897740248
212094,1269.71821170008
212098,2360.39371665108
212101,2827.2528961276
212106,3261.76399250751
212109,1653.64499230953
212116,2674.13253183271
212128,5940.15798417236
212132,7032.71368863266
212136,8261.35755375923
212139,1318.73050550717
212144,5504.47537684048
212148,3280.70183984053
212152,8298.61358090457
212158,2687.02729149842
212161,3802.40910140715
212164,1613.61720534015
212166,1821.7943613221
212185,1487.37455422482
212186,4531.54615629373
212193,2814.44618890599
212195,2446.79129760038
212207,1575.82459159359
212211,1524.89718224429
212222,899.472752499257
212234,2998.69981434354
212242,5664.24821509468
212250,2134.80716080187
212256,2964.18883036842
212258,2010.73794615084
212260,2664.3441466146
212262,3378.17572391765
212270,3043.97033224282
212273,3127.83554094368
212274,5031.77863164403
212275,1477.07570062202
212276,1795.36310790877
212278,4086.75110179276
212281,11382.1988564471
212286,2090.46102044277
212287,2834.9465416842
212294,4206.82508399271
212296,1856.57923250547
212298,746.364317052342
212304,1068.56293158555
212314,2070.61574807915
212322,3097.47502786463
212329,2793.75925002423
212330,2154.58103639272
212344,2828.09989847768
212351,2659.39219749178
212360,2082.65015998463
212363,2109.56665671842
212365,5681.1942105188
