"id","loss"
351495,2665.6959687871
351504,3781.59309775109
351507,2846.18875482841
351509,2927.23644392247
351510,1277.10469672363
351513,5221.96294478067
351514,1874.24194057408
351520,1385.3278112438
351524,1635.54577487362
351526,1113.8023271914
351530,2711.49875467203
351538,2651.77277430624
351540,1004.02198986502
351541,3617.75353950593
351543,2193.95506022342
351550,3981.64092758464
351553,2081.04940311804
351556,1499.70099000665
351557,2699.05284808877
351558,1221.370073429
351559,2151.16050717828
351565,1135.52169106332
351567,1589.15481200978
351568,2376.73672300357
351571,1944.02912032501
351583,1405.5547785613
351586,1254.25493145092
351595,1134.10741224313
351602,1163.33285131708
351608,1062.42168132823
351612,2048.40333961206
351619,2456.19074074978
351620,1277.08708836843
351622,681.688145588136
351623,837.349469950716
351633,1908.04306527033
351635,1432.37749365311
351648,5338.35846665272
351652,6041.83151716956
351655,1218.82261810857
351660,6328.96204419211
351672,5028.10820335872
351673,1578.79882788572
351675,2285.52032936735
351684,1909.96385896302
351725,2265.14322438656
351728,2607.72078992942
351731,831.207394535909
351735,1166.67579388722
351742,3574.56023811287
351750,2323.97668007258
351751,1553.92289813709
351756,1594.29122148299
351763,4312.9625032613
351777,2410.42562652122
351789,3458.98401342203
351790,1180.94535886605
351797,1690.15125901812
351798,1333.75243520679
351802,1959.88897621513
351808,1195.71060978209
351829,2229.52992615376
351836,1272.0709347829
351837,1365.29669958236
351842,4240.07705312234
351843,1720.50464328966
351846,1551.42821217781
351850,3318.91121254964
351857,7395.3774045513
351859,1537.20196634055
351861,1052.70734312438
351864,1195.75852852568
351868,909.636113130115
351874,5027.8638993536
351882,6642.54796701666
351885,1437.06147586485
351891,2732.75465138145
351892,1628.5038752249
351897,2129.19338933302
351899,7675.65683615219
351902,3416.38314916943
351906,2246.52039394313
351908,2329.97132889945
351912,2549.99911623978
351914,2576.70939665888
351919,2470.64985751052
351928,1087.9592722988
351930,3350.82193695585
351931,4078.05496735256
351934,1363.87397770278
351935,1689.37450293155
351946,4446.89026245645
351949,1276.54767010027
351950,1133.83262288807
351959,2646.66031751455
351961,753.724578058252
351970,1611.78020890534
351981,2010.52207834855
351983,1684.69640030075
351984,1404.36167011875
351987,6901.93850405792
351992,4524.77445198928
352003,1795.34120910462
352007,2517.30235531861
352016,1874.40910109122
352017,1810.11173117654
352019,2644.74025366065
352023,1623.21823321183
352026,1702.79798146749
352027,1922.88548664325
352033,4869.5231792523
352036,1648.06505583524
352037,1636.07713242165
352044,2530.22530954115
352046,1138.73770924238
352048,5378.23625489372
352060,949.413491528547
352063,1366.57056176622
352066,1612.90106506228
352067,2239.3144897749
352075,1474.42231044297
352077,1750.99656708503
352078,1878.5607784384
352079,895.566929603141
352083,2362.83249725654
352098,4784.98615697633
352101,2909.46452081652
352102,1973.77445125439
352107,1281.13901171895
352113,1780.37040763533
352116,2100.10766607413
352118,1894.61441920151
352121,1447.29985756839
352123,8403.63732966017
352128,2357.77086733297
352132,654.180538046001
352140,2018.49139306567
352142,2307.65809946215
352147,1918.78065363908
352151,5968.78840302413
352162,2055.73894732162
352163,1841.70991750195
352174,1012.30161550555
352185,1670.91881240075
352186,842.587604542191
352194,1838.52009828615
352197,3323.56891905748
352202,1326.09172287669
352208,1370.17673547311
352209,3959.25701790841
352213,1433.35231417112
352215,3067.76559108631
352219,2006.32984949614
352221,3041.44831699488
352236,5334.2507579213
352237,5318.65554686728
352239,1901.87519351126
352240,2301.85947424137
352249,2278.58836503556
352252,4067.63137629854
352253,3649.48031736758
352280,5726.15526267712
352287,1720.57882192828
352298,1234.92515424502
352299,2190.6469205337
352301,2837.94951317188
352304,1575.58621620263
352305,3053.27546290415
352306,1404.54758056946
352317,6683.83527684314
352326,2193.83291997946
352327,6079.24863128861
352335,5412.30158391667
352338,1075.75783565784
352339,1338.97803767458
352340,1408.64383233792
352350,1569.73947843675
352353,3397.731738224
352354,1449.93415131841
352356,13018.2049186337
352359,7673.84693854201
352363,4052.67217189673
352369,1277.57949710278
352370,8659.34113104075
352376,4627.55650178225
352378,1704.06956818098
352390,1349.96895544761
352392,971.43885616584
352407,618.166271856668
352417,3245.58774568261
352418,7231.97236565432
352419,6083.34600450056
352420,1901.44727538992
352421,1604.52571394769
352424,2728.17412488241
352427,1066.11534190257
352430,1350.86350366621
352434,2053.17075385943
352437,1123.49178207161
352440,1697.55995977278
352445,2121.09202111599
352446,1859.99401193133
352459,2873.72179318227
352460,2037.51131436561
352461,1724.30425526257
352462,4283.71373042385
352463,2820.2241182901
352468,6343.18015742552
352470,2038.75569894123
352475,2211.12899620054
352480,1283.99223027417
352487,981.748527254494
352488,1750.68307859259
352491,1626.26708078351
352492,1344.95648850227
352498,9077.64131769413
352500,4772.32320752924
352512,878.696435444071
352529,2452.66188853722
352545,5514.76975755215
352548,4787.92027099788
352549,4516.69778560431
352557,1613.62216690316
352558,16173.8785644963
352561,2188.60500394216
352562,3500.06424176437
352563,3617.80451235517
352571,2456.60114127544
352573,2396.88688089358
352575,1353.27691954652
352578,2093.42704826444
352579,1241.39467947535
352588,2275.11960408562
352593,4170.00209856588
352605,1181.78650163416
352607,1184.44635024156
352610,1939.49365567121
352612,2297.25166369971
352621,1698.74565355934
352623,1914.29960759677
352625,3404.08824711378
352626,1532.69986178342
352631,1152.92715533526
352632,3081.80380546168
352644,2621.70741335836
352649,4582.76233031571
352658,1798.7398353862
352659,966.045875682174
352661,3326.6752390479
352666,2921.89660984901
352671,2501.50192964945
352674,1958.95401552195
352679,8118.26416108833
352685,10039.9077494431
352693,1743.33475225629
352696,4482.76907889665
352700,964.156404576057
352708,4022.97935182866
352713,2425.61950049173
352715,3638.72055611448
352717,4640.75090954717
352718,1355.23349360672
352721,1175.07758016946
352723,1747.45531266557
352724,11503.747131471
352725,3193.04242804354
352726,2688.31788641804
352732,2697.65560265063
352746,1803.38765162107
352749,2653.62954813456
352753,1840.14308233527
352771,1594.40672913889
352777,5977.24809105121
352779,2017.92974097521
352781,2260.153700624
352785,1959.39879215386
352786,1000.9217082992
352788,3110.46234421531
352793,2616.84898207391
352794,2512.96001482365
352796,2636.17480880234
352797,4273.37773583353
352798,2972.58992103531
352801,2448.29024802583
352802,3324.54691287668
352808,1315.7969410184
352814,16124.9041460016
352816,783.385514172311
352819,3053.32200171582
352823,2237.63895799615
352828,5898.12937218802
352830,4880.64544323645
352832,833.386529359471
352842,2999.01314366581
352843,1522.99761165553
352846,2779.51700386001
352848,8563.36119458889
352856,2089.38651134767
352858,1027.64742903963
352886,1320.80254620057
352887,1254.23828891921
352889,3956.4892687449
352905,2312.688853356
352906,10018.1342525734
352913,986.222726036958
352916,8998.59707126566
352917,1361.50366206377
352920,4001.27155423708
352929,5808.90795448536
352937,6107.68567030836
352947,4899.45077919052
352948,1031.63746386113
352957,2403.42461112271
352959,4962.60328209509
352960,3193.56667744125
352964,1635.09419811225
352965,5414.94089210163
352967,1790.95128467726
352979,1906.77187921822
352985,5141.49838944303
352987,1385.24541557538
352988,1045.14586325006
352994,1839.47778467246
352999,1475.88167175496
353001,2166.37379351939
353002,539.923203661892
353008,1997.2136972111
353013,816.179934814834
353014,1065.37659095894
353028,1560.88579525414
353030,3532.75970621779
353049,1708.2014998409
353051,2859.33635155075
353053,1432.44599237584
353067,1777.17176846763
353070,7852.74042818437
353072,2372.45218255704
353083,2129.09343334176
353085,4275.20401878193
353091,1145.23340855813
353100,1358.84924872127
353101,1839.24634309327
353102,2660.37441462018
353108,1568.75663411619
353110,2265.17261135896
353140,5891.37535386119
353146,1419.10590279757
353147,844.984603743193
353149,2692.12713527725
353157,1216.61203217396
353159,3231.88628366182
353162,3322.22168147223
353167,1250.06772257888
353173,1790.51652547768
353175,1918.61799943404
353177,2071.66026898933
353179,2027.47913758233
353181,2245.56164336539
353187,2294.61785217496
353193,1315.1364564466
353195,2603.9224356174
353200,1928.25527666934
353201,5712.91701722542
353203,1816.6352740487
353204,2490.69647374648
353212,1309.23885476673
353228,6367.56171601663
353239,10402.7171836054
353249,3107.58431812299
353267,2053.24918609886
353288,1634.96994648234
353292,3035.49070788719
353294,1571.12228981178
353296,1980.95081085158
353302,4918.57466866299
353305,1043.39736440851
353311,2136.82935265602
353312,7214.20356120753
353313,934.817239381558
353314,2629.4262923108
353315,1969.99852269177
353320,2877.59064963245
353325,2017.39783633485
353326,2718.7338872049
353327,2923.97543795894
353328,2182.17050118131
353330,2280.18796872353
353333,2609.52476730098
353347,945.871219404616
353359,870.303484265311
353364,4013.88333058939
353367,5547.57462967209
353368,1384.45418169977
353369,3599.85331221199
353372,4154.86679069136
353383,764.181196049328
353395,1608.54597538203
353397,4003.28337145019
353402,1892.73055016767
353411,3840.16539233284
353417,1485.85471212351
353420,995.667772253774
353428,2007.00642782811
353432,3373.76019433256
353435,2377.5330331364
353437,1593.29388697202
353439,2458.35365664369
353440,1258.30819511392
353456,6590.91124791982
353478,3019.58967743234
353482,795.876350800716
353483,1658.32091850756
353489,1521.59572936267
353497,4109.74178342026
353498,1468.07410715398
353501,1388.17800837024
353502,3496.98500686816
353503,1770.01484296012
353504,4510.18889652685
353514,5749.80916942131
353515,1416.47535202014
353534,2689.33723664795
353539,941.132879698158
353541,2499.36697706116
353542,1631.13366687885
353551,1237.70648660628
353552,6110.54366955398
353554,5786.86869580086
353556,982.152063289648
353559,1398.75776862266
353561,5120.90727860682
353567,3038.56542990468
353570,1393.56168706126
353574,2611.21730008271
353587,3992.09435565449
353588,1780.2079922538
353601,1419.31900258066
353605,4606.01234924159
353607,2747.80686757432
353608,3332.55245190639
353611,1208.59239564489
353615,2718.18975946899
353617,953.709152394013
353619,1765.44257653009
353621,1341.18775286779
353630,1412.05780378851
353631,2005.04670949242
353633,2745.5812000368
353639,1160.16865128514
353645,772.584267631536
353651,2184.90165112386
353654,1173.66464307397
353656,1057.59470957698
353657,3122.52862870417
353659,1947.98006016273
353666,3889.79776288292
353668,1264.52555164227
353675,1282.6490631048
353676,2711.77920695859
353684,2709.24362345331
353688,2293.2169834535
353694,1627.71149114497
353696,2481.66889837187
353702,993.630693100269
353722,2486.33132147792
353737,2070.82851446064
353738,5512.36135230743
353739,977.063868863981
353753,1116.35579029029
353755,11665.3220671635
353766,1403.57924626669
353779,1860.30050661732
353780,1679.47773742208
353797,1382.93177188143
353808,3191.32785696119
353811,1008.93960364433
353813,1408.02416630733
353816,2211.26811583765
353818,1715.0069302512
353820,2460.69467975384
353835,2794.64928968509
353841,1568.95147229953
353844,2396.92031499714
353849,2137.04887751894
353853,1676.71855766219
353856,972.092583628952
353862,2640.69811118661
353866,1359.2670489925
353877,2097.70807421296
353881,1699.76811686749
353883,3272.65156642125
353884,2873.91819853548
353885,2001.72243568428
353886,1718.0675008588
353908,1821.47796066207
353918,3343.76507906732
353920,1653.54381251913
353928,4854.21558535477
353929,3007.70756158775
353932,1782.40834122521
353933,1439.57697634916
353936,3582.14882679935
353944,1642.31344966706
353948,1152.46919344473
353950,2078.51866777339
353951,2039.84804025324
353952,2349.45427490447
353958,983.441934728939
353964,683.22739009513
353970,1542.42849627939
353971,1535.60975545811
353979,897.369147314431
353986,2056.71689796591
353989,3370.62261720586
353990,4300.5327834101
353999,4162.46948425121
354000,7236.32547626056
354002,1612.20530943855
354009,5226.8722426714
354013,1315.83958612831
354026,2672.9857789453
354028,7725.81535928237
354029,981.426248286821
354030,973.33119513327
354038,1963.94652940022
354045,1432.85159483913
354050,1614.82117925294
354054,1543.83237503815
354072,1058.50233445646
354073,2713.89596544153
354074,2303.71524538538
354085,3754.84136837626
354093,2276.76539023463
354098,1989.77184935649
354100,1577.08883622425
354103,2624.74852404782
354108,1325.11328388099
354126,3207.6285769132
354131,2579.72984539699
354137,1801.58869405199
354143,1551.11422541075
354146,735.897539681504
354148,2888.15720661135
354149,1070.30975137086
354153,1868.70458696232
354157,1737.30512023697
354163,7624.830650354
354170,1579.67353437614
354178,1431.2243445912
354182,2277.10790790959
354185,2778.65615712347
354189,1205.47795538591
354190,1112.83854389882
354197,1737.50189517116
354201,5016.89197708374
354205,999.76666832827
354210,5898.82728764555
354216,3305.14882157978
354222,9358.61695987665
354235,2516.17014008284
354236,2113.14787776469
354247,2322.17203673902
354248,1374.5395791044
354249,4826.74857929341
354252,4723.85142631353
354259,819.231858369806
354261,4283.82490787049
354262,3568.55711568512
354268,1772.04588135683
354274,1797.44598063734
354280,10812.5449489677
354285,2156.59299772977
354287,950.056024402304
354291,1591.23084105593
354296,6318.88289656731
354300,4550.78170577295
354302,1116.35579029029
354322,3882.6469067973
354325,2025.24126121229
354326,1222.22363205701
354329,1974.00872111084
354331,4698.79314039474
354334,1671.53894105973
354340,1935.0207236274
354343,1243.10297036807
354353,1334.11669083004
354357,2470.02847884641
354379,4682.69242015151
354386,2162.8660214632
354396,3555.79500077244
354397,1688.11002899625
354398,1259.20411389708
354399,6508.95975061264
354402,6113.86659240538
354403,1948.58649388406
354412,3258.57860579741
354413,1720.43413044998
354415,1565.72128276188
354418,2998.75383475884
354421,857.660062257387
354422,3310.0226233599
354424,4664.91839973534
354427,1584.82697963347
354433,2674.42321216568
354439,1219.23063481402
354440,1469.94115899327
354441,3441.94629366627
354447,5153.60025819606
354451,1250.8305883042
354458,1208.04912006021
354464,2174.35241278357
354467,7906.65491299904
354479,1369.35934757628
354482,1138.24626235752
354490,3454.13685093076
354493,3400.53257640087
354496,4671.55747899555
354498,1129.50771103866
354501,2895.69995925184
354503,1354.53951732605
354507,3948.95669414365
354515,1479.58970137886
354522,2195.16995282648
354524,2447.13882189275
354526,3166.07253086699
354528,2886.43186238248
354538,2938.33558014237
354541,1453.42156035148
354542,1428.93990808625
354547,1836.84887125189
354548,1402.45026148466
354550,3937.66763590434
354552,919.17983954047
354554,1868.87327426155
354569,1061.56115826629
354575,2735.69285966187
354578,2650.04767046931
354596,2538.29450160441
354597,4363.30413366332
354598,1841.41786944487
354599,1970.14856458845
354608,1228.16592192271
354610,5081.95222675363
354611,4714.46887576932
354614,2402.33612252082
354630,4465.51814501563
354632,1499.86795720849
354633,3233.38560010277
354640,2478.69880053028
354644,2005.98585267767
354645,1126.21710672987
354652,13336.5057811598
354653,6038.52270751421
354657,2949.25785943375
354658,1631.55108137768
354669,8411.59171530195
354670,2503.72494825723
354675,1193.19253447392
354676,5174.07699994447
354689,4457.20521011457
354696,992.344498922018
354698,4605.9573491098
354708,2743.6281013015
354712,1983.42002884283
354713,3454.48535319471
354714,1405.87099761487
354717,3070.28459986244
354720,5504.59272563908
354721,2678.13453569062
354724,2021.95223120915
354731,2417.08728991359
354733,3236.42224764196
354737,2630.91482440285
354748,835.183203525652
354751,4799.55003911866
354754,12982.7418609497
354755,9163.23855215006
354760,2288.11131565764
354761,2600.91977314033
354766,1451.59660410345
354769,2350.55104918011
354778,1358.94290950786
354782,1048.14960735584
354784,2665.03194115539
354788,1848.56750433424
354794,2417.95099613543
354795,3801.19266961025
354802,2749.3211132503
354816,2021.81449925772
354817,1595.2540125185
354822,1749.87307903976
354824,1688.24238082483
354826,2480.64100504093
354827,787.479667487519
354828,3311.32835935409
354831,6500.34695876271
354843,2444.14266515527
354846,1244.63072812696
354848,13143.3394423968
354849,2795.18910723477
354856,1566.16505223799
354859,1845.55423883439
354867,5338.21057850096
354872,1744.69555687626
354873,5907.10366969191
354875,2457.62488551919
354882,1723.36488293304
354883,5544.79627505822
354890,5800.92488768035
354891,958.887573449564
354895,1320.64229093333
354897,1153.73186660581
354898,1981.13593130056
354903,2883.35748849921
354919,1419.80939300431
354920,1855.49222967008
354921,1470.79818687138
354922,2803.46418360605
354924,1310.60755088987
354929,5921.30788433549
354933,3674.90956383295
354938,2442.24580352962
354939,1972.81897471425
354942,1048.11568346249
354945,1950.14843878578
354949,2766.10420106679
354956,1780.66033331437
354957,914.132098337442
354958,1194.7998010718
354968,753.488126289096
354969,4182.12146358063
354981,3613.79793890371
354990,1053.25522130273
354993,2591.15236504994
354995,1945.81898432808
354998,1140.41253563241
355002,1874.09754055825
355007,1828.91085243585
355015,9599.78698942915
355025,1285.69007988256
355028,4219.49918454179
355029,1460.80730203727
355033,1191.42588412676
355040,2226.48963491565
355043,1127.74647352432
355045,2947.73552076609
355046,1048.16091552519
355047,1606.05713048189
355048,2474.97549735313
355049,1026.40469454424
355056,2859.38011602133
355067,1547.00086222571
355070,1891.95832451301
355073,3618.26329862485
355076,2223.799850821
355078,1841.8316165232
355080,6682.13516815902
355082,2826.57322548775
355086,2019.42356274592
355089,6695.98455370277
355090,1103.80327301326
355097,1541.7963305937
355100,1676.53600915568
355108,7500.40354674537
355118,1172.05032700722
355126,7882.54657994103
355133,6868.16117455197
355134,3193.08125855475
355136,1487.70786520836
355139,1654.05120528965
355140,2121.85029124989
355142,6457.67713842263
355143,2192.10878229195
355145,2995.35425768894
355146,1320.08044322459
355148,6050.97556368816
355152,2224.99635540712
355163,1874.11732078811
355168,1273.45510517146
355177,3174.32626519661
355180,2485.42072566299
355183,4526.66730738834
355186,1174.73994226412
355191,2053.4823501095
355199,13582.1538785288
355212,4790.47059514596
355214,1110.09135941913
355216,1231.05902326351
355219,9324.50281848931
355221,6365.69551336274
355222,1193.15998288173
355224,1339.02353654581
355228,1154.24320680257
355230,654.749325144151
355231,1020.82677450555
355234,1381.33541911156
355237,1135.22941974608
355240,2315.73877971562
355241,2129.99541376487
355257,1634.95594682607
355261,1350.38585419937
355262,3153.70418140148
355263,3259.58475118363
355272,2110.83825734913
355282,2114.36811181684
355286,3184.5879755577
355290,1116.53594888823
355292,1755.54175465557
355293,4380.90664092055
355296,1180.65038861827
355302,1132.41759135491
355308,1705.6136768488
355319,7636.4955115282
355322,5804.53714197194
355326,2588.74309999447
355331,1521.46931219878
355333,4596.52955647212
355334,2465.61042291371
355340,2007.36847716071
355351,1141.91476011565
355356,3323.80751107482
355359,1381.38518650084
355366,10196.6604352817
355375,2239.6541549117
355376,7058.48172184681
355380,1691.08432890387
355382,1149.29095971472
355396,2029.57360911255
355399,1158.44452492729
355400,2249.18400543553
355405,2682.59967297249
355408,5684.89577935708
355432,967.525811293699
355433,1726.85773730199
355435,1261.81292024506
355442,3694.1733790018
355444,2021.10690355842
355455,1602.19707874016
355458,2714.90905338555
355460,6676.20448775121
355468,2440.3188274385
355491,844.182170846494
355498,3363.9988226729
355500,748.310941203755
355501,1802.60733196369
355514,5915.61873896209
355517,1936.14189890211
355518,1764.32762958781
355529,1651.89000496352
355536,3260.78921155221
355542,1022.87119812992
355543,3327.85931923913
355545,5700.92939947218
355547,1562.96432942748
355548,7255.2990170983
355553,4938.91204710619
355558,2249.46430834014
355559,1921.95743734132
355561,1027.64684365186
355571,1582.491465791
355576,3735.8103972099
355577,1350.44795509619
355580,1190.73337967037
355581,2003.9744930918
355587,731.958587484803
355592,945.422717746564
355596,1487.16473838976
355598,2463.60036092005
355601,1295.85099887872
355610,1254.21193863353
355612,9015.96538492985
355616,1591.49222250456
355620,1745.74925856366
355635,2481.79549457825
355639,1125.05781119727
355644,1635.52564408609
355649,1699.37138284563
355654,1300.13106830951
355656,7832.9435182302
355659,1861.25663069003
355660,5149.83875963449
355661,2516.67400827352
355663,2770.66331848446
355664,6160.25016968993
355665,1256.98410619425
355668,1703.79176152585
355670,2729.4240462719
355672,3170.74973673744
355685,1618.94937531202
355687,2292.80804966912
355693,2087.05808405106
355700,2523.66265712429
355701,1484.1585791162
355707,3804.97212983186
355713,12400.4437719689
355714,1202.63188822964
355716,6766.93286531239
355720,2045.13574341791
355727,993.617033159209
355733,4526.35628623789
355739,1350.98109010967
355747,1762.32606154112
355755,2858.64787295173
355762,2594.12990076582
355769,3188.57341876638
355776,1836.13221837858
355777,1790.88293196282
355795,820.899254891154
355801,2902.26690204489
355802,1349.55290768415
355804,1780.51867051398
355808,2054.52919916242
355810,2853.66394670546
355817,4531.83595690061
355818,2298.84543889973
355819,1847.21308475236
355820,1373.5608415555
355825,1298.55747877325
355826,10502.7238695172
355830,1482.06387175527
355833,1368.54238518759
355834,4845.30630712672
355839,808.420532263295
355844,895.328215604967
355850,11388.7711114024
355853,1861.53578857779
355858,1319.79633608929
355862,929.819102722746
355864,1276.33153557246
355876,3993.82180112744
355882,1433.7090632539
355895,1200.4431892195
355900,1502.11875060275
355905,1415.53756601063
355910,1795.74752082684
355915,3215.49558269391
355930,2481.5269642773
355939,7580.19188556575
355945,2481.79549457825
355958,6910.95222463462
355962,1933.77295024352
355965,1674.91890413346
355968,5695.43945159648
355974,2245.05559328578
355979,1415.82801344128
355981,5974.79788665051
355984,2962.2109136046
355993,5254.93347756981
356007,1762.91190342283
356014,1146.01107947295
356015,1628.01916386449
356017,6851.28909016232
356023,1344.04399587207
356024,994.115722301286
356031,4074.69447408498
356033,1781.80250551731
356038,1681.60384069734
356041,7929.63334822257
356050,2410.58246947297
356051,1929.17389709897
356056,1213.46503234074
356061,1666.31310380283
356074,2286.20072064679
356076,1040.71620973223
356089,1383.90274324136
356093,2652.98736216752
356098,2510.17623679416
356101,1413.36356636254
356102,1581.22377920432
356103,986.437121102174
356106,1717.33321294463
356107,8854.93245512376
356110,5630.57985308518
356111,2204.35176589708
356118,940.364276525906
356124,1755.45690127402
356125,4066.48381023366
356129,1543.24375535849
356130,2059.92052700327
356141,1583.71837747904
356144,1314.16865136944
356151,1898.60838817695
356153,1419.93220692389
356159,2588.08626784902
356162,866.72063963621
356164,6117.13101985433
356169,2265.0315570863
356170,2656.25830195391
356171,720.938884930613
356181,2339.47493409103
356184,2977.07099660732
356190,1457.00799233215
356193,874.73746868178
356194,800.911269852779
356198,3133.76764366419
356205,906.10091405916
356211,1947.98313287505
356226,2405.35944588614
356229,1274.47563092682
356260,1090.70559006333
356272,5857.23782399898
356275,2438.98588076435
356291,1440.65075462412
356294,2298.74654284106
356297,1282.11397418543
356299,1466.71929652336
356303,2915.63276609807
356305,4420.8083129433
356309,1852.35721048571
356312,1849.08333714772
356314,1301.28317285199
356315,2802.69950574941
356316,1553.3935775842
356324,3826.9980701693
356327,2056.39086731804
356328,2287.94284916329
356329,2214.84083387417
356332,3853.81260487461
356351,878.178596699994
356356,1032.07624801299
356358,907.513217652966
356373,1340.40896038005
356374,3641.82258194962
356375,2012.54363338581
356384,2463.60798155272
356389,4392.59905398547
356391,2340.35784531036
356395,870.861453650498
356401,1827.78794213173
356406,1759.65455826005
356416,10363.1841696931
356420,3120.50450358583
356433,6634.43498102815
356451,4573.1888484176
356453,6259.77497102257
356466,1372.47398559962
356469,2130.25985352709
356484,4467.91252825159
356491,1898.08008800993
356496,2320.25451479449
356497,1426.2049780765
356498,1576.22302281443
356506,1519.00521238516
356513,1653.70202637411
356518,5031.5745611884
356519,1309.44469189561
356524,1885.68634024834
356525,3630.23302921889
356526,1837.85338643465
356527,2933.4459199389
356532,821.335036289657
356539,3843.75027367504
356540,2694.43800642467
356541,1647.34963876139
356545,2312.00360877895
356546,1239.33628093795
356550,2488.62646956892
356564,2045.99450005819
356566,2445.87939194258
356569,1834.46197887751
356571,1966.12792744702
356572,1049.2374459717
356577,1867.38712920392
356578,4433.89280588134
356580,1238.37093986877
356593,4662.84960144932
356606,1271.89616256649
356612,901.07960892338
356621,1512.96248033243
356625,2040.88641844802
356627,3504.60841047845
356629,4742.87770726958
356631,1526.55465193019
356632,2968.34177512114
356634,6416.64820828622
356640,3266.65249952607
356657,1162.55037028837
356665,2016.47074504886
356672,3518.49783523883
356679,2391.56150094016
356681,1607.88723559049
356685,5429.76652132755
356690,1351.43303041114
356695,1362.43690329091
356697,1842.17046480912
356711,1213.02633122063
356712,1890.61907936973
356717,1156.2387623962
356722,4654.01378346014
356725,1931.11191226515
356726,2461.98020163065
356731,5293.06320993285
356732,4499.30393471863
356744,1851.34163333324
356746,1914.52040980447
356751,3319.10585985708
356756,2356.98797816872
356757,1586.8255633421
356763,2104.29018383704
356775,1765.22328488823
356781,3519.23197852766
356793,2383.60560379886
356794,4361.2069970287
356795,1251.30386347629
356802,2940.41636992086
356806,1947.14546942668
356808,1680.93194393622
356810,1224.7887434213
356816,5495.70472774489
356817,2873.41401899149
356818,5404.82404327872
356824,6470.8585263032
356828,5378.43841174134
356829,1574.72282738935
356833,1005.97386415121
356835,1457.80937075887
356841,945.433095215733
356846,997.563845357057
356849,1685.03164270481
356855,3587.70398034992
356856,1175.50121991775
356858,2382.41457391086
356859,2220.06501046202
356860,6888.71650971852
356861,938.503390899568
356879,2588.793631953
356881,1877.27270219218
356882,7192.2109030039
356885,1651.33464982226
356887,4080.5607418006
356893,2438.96574697671
356895,6544.65374410801
356905,3507.23788770018
356912,1979.22308471748
356920,1370.93611971734
356925,1116.09532581046
356927,2520.94444539585
356930,6872.84078528208
356933,1928.60136224413
356935,7625.54706779055
356936,2160.3975802457
356939,1273.42910926942
356946,6979.21518707704
356951,4302.35297742111
356952,3631.39844804518
356957,1856.15686868156
356964,3047.49122435721
356965,1132.79440493429
356977,2073.37455692688
356982,1946.4370898948
356987,1390.06708557736
357000,956.06391404467
357008,2135.19192461161
357009,5318.30819979513
357010,2171.14032995907
357011,2750.73623661288
357012,3442.363105193
357015,1488.70767542213
357022,811.653183785018
357033,2054.31742557986
357037,1645.85714199611
357045,2126.86441926606
357048,3856.8214821664
357060,2681.26806044886
357072,2941.44380046439
357074,1124.53854311957
357086,1348.2131508902
357095,4037.66840991736
357099,3162.59774732079
357101,5890.8815928749
357104,3163.21351373091
357105,3578.78865392294
357106,2240.15559638934
357116,1355.85655660054
357121,1092.24638087504
357124,1016.11709147258
357134,2780.25872475441
357135,2175.15866141323
357143,2475.77409688743
357149,1699.36142027238
357153,3418.8602727036
357156,1304.98733882135
357159,1040.35478281474
357161,4008.31713026667
357168,5111.39112585477
357169,3513.44433987542
357171,1367.42835144063
357174,2297.42909657844
357175,3057.41070575278
357187,4569.57587480948
357189,1858.02547830835
357199,2277.94195932151
357202,2694.11230331119
357203,1814.58328857319
357205,5075.34747163944
357210,1959.53677389425
357215,2891.73462391073
357218,3478.20903073585
357222,2955.01155220548
357224,3276.85012597868
357225,2106.7307473993
357232,1214.33879677124
357235,1225.88026520993
357238,1990.03603893225
357253,1327.54781156411
357258,2684.2083225076
357260,2709.82493318125
357262,1388.09092099489
357279,1811.42146317242
357284,7384.31013897324
357286,1886.41943969182
357287,4940.50997207837
357290,1852.36308233519
357294,1484.21479491175
357296,1370.90316051164
357305,2704.22616277313
357307,2984.16582175526
357311,1586.80170680629
357313,1911.67191720611
357317,1648.98881156978
357321,1363.9545168047
357328,1815.32599101866
357329,5704.14924467987
357330,1876.65867005907
357332,5391.82363851394
357334,1257.57962361066
357340,3009.60476957716
357347,8859.08706253191
357349,5060.83302242817
357357,1812.57561612691
357358,4890.4277806001
357359,5192.16316079817
357366,1282.43769050571
357370,1055.31025332775
357372,2896.43221364815
357385,2552.88155578893
357386,2719.64841727775
357388,1033.20770421522
357390,8109.09876459093
357396,2516.10667745255
357406,2175.7386049243
357414,1389.56371843081
357418,3996.74648430169
357424,1336.14215321642
357426,2774.7187554474
357428,1945.46498417699
357433,13290.3045422276
357439,1478.23193971139
357444,2213.96125891773
357461,1997.55003886791
357463,4984.5789330221
357467,884.165065600589
357476,1355.78830419748
357483,1410.67014893018
357486,3651.55874945357
357490,2154.72837535834
357493,1321.16155027389
357494,1401.45570185563
357495,1131.47761067268
357504,928.686162745109
357505,914.131567077985
357507,4402.19215733263
357509,1988.73837037236
357510,1183.82660301778
357516,1451.87699307807
357518,4803.50422629922
357521,1614.4032516558
357527,8317.96277109965
357529,1715.98333265369
357541,2406.74252860056
357544,2754.4164818234
357549,4374.65494235527
357551,2057.20872306982
357557,3679.95337160292
357559,1338.88043979485
357569,2396.78534292154
357571,1250.76832674607
357572,2006.34352631925
357576,1895.93023873512
357589,2079.22390394736
