id,loss
350725,4889.36704166417
350726,5058.90998644871
350733,1840.81716266728
350736,2007.41228998068
350750,6236.10974887779
350761,2049.1716094364
350764,8821.44544442138
350766,1662.41190137426
350776,3639.49881272485
350781,3980.4910824074
350791,2236.24915609995
350794,1548.51883918321
350797,2757.02956255663
350798,1716.23544245617
350800,6674.28998738641
350802,1961.45163849811
350806,4672.08640797175
350812,3106.94590338305
350815,1655.63598913711
350816,2796.43942097413
350822,1033.17271575668
350827,2327.34883404871
350829,1339.47790990936
350836,1128.39239332564
350837,1940.46434078082
350841,1892.07849369881
350843,986.99035096848
350849,5848.62974904652
350859,1577.20715731094
350861,4069.60959624634
350865,1607.1144196786
350870,1826.72891825047
350876,2152.59135115909
350879,1798.05368756619
350881,2146.58816479995
350891,4321.93536918434
350895,2562.13255685296
350900,4822.78815787042
350902,1843.9093702349
350904,3031.98478040814
350905,2429.22789692899
350906,1769.15672163101
350916,4796.63454046843
350920,2810.49806373079
350926,2028.83168493359
350930,2815.39318628985
350933,1733.26805435446
350934,1491.56368876776
350943,1558.59533132529
350946,2325.25794439179
350961,1076.76394350203
350963,2297.34933426717
350975,4038.87091784034
350984,898.382146004576
350986,1308.22058623314
350993,3869.78565022573
350994,4352.85067183692
350995,1939.21468014896
350998,3223.5516352947
350999,4677.1064782786
351001,986.008759923344
351010,1251.51174251035
351011,1829.90502589929
351017,4386.69192791941
351019,1697.13184148332
351023,3402.15418818809
351026,2168.95937195643
351027,1279.28074004805
351028,1652.06244817485
351030,1402.15804966362
351032,2103.72355073078
351036,1789.48647673584
351038,10557.6584418986
351041,1871.29640782356
351043,12061.3206309981
351058,1063.36856696201
351064,1402.80305593966
351078,1005.07631733212
351079,7661.35501413833
351099,5016.95283787509
351101,2943.32297814469
351104,1007.59756078901
351110,3530.09550482965
351114,1922.85430309948
351123,802.430715693969
351125,3063.66605321525
351130,5598.629815299
351132,1331.41201513374
351133,3124.41206642328
351139,1541.09471206176
351144,1211.19006878898
351146,7470.17335790941
351149,1525.95699790016
351159,1354.41692075749
351163,2785.82606576939
351171,1455.5781354695
351175,4119.24262240721
351187,2892.34318857573
351191,1500.2722537774
351204,3271.02977507196
351209,2934.78172629097
351219,2382.18545811111
351223,907.224497089394
351226,3042.55575534917
351227,1564.83364654226
351229,1403.34307021977
351249,1541.96846702231
351250,2698.64146707846
351254,2444.4202796033
351259,3144.63886122746
351262,2348.1772631386
351267,1487.36398208762
351268,4026.64333911833
351272,1499.07344628491
351274,1798.66450414623
351288,3059.39385497379
351289,2824.92025264422
351296,4003.12490465959
351300,3596.88840753724
351302,1948.93350443827
351304,3715.40661470703
351310,3300.39453487865
351315,3652.48614349491
351316,2235.57902321755
351326,913.614996955534
351333,1451.42206867863
351336,2245.88651364041
351339,2976.93320311273
351342,2135.86269905772
351350,2338.35552902099
351352,2308.161268861
351353,1835.00297975113
351355,2498.59040939597
351370,1243.29951472173
351371,4545.59972093655
351377,1530.16362633172
351398,14661.0918705613
351401,1146.05189298753
351410,6783.34131699487
351413,1499.98295345173
351414,2667.17975166652
351419,2264.53832195869
351423,5688.90702550685
351424,1759.11287721679
351427,1947.71800188618
351428,859.132903743314
351429,1039.97192544601
351432,3575.43424483115
351437,2281.02044156243
351438,1344.97728885769
351441,1129.28031712679
351446,2416.41730085395
351457,787.519103702525
351458,4272.97474529009
351459,2512.48185762747
351464,2647.60334236876
351470,1678.0633679089
351473,1970.51399542281
351476,7130.92101987226
351477,1756.49774963023
351481,2049.1504517782
351483,1701.39519834634
351485,2520.30014195709
351490,1313.09377775796
351495,1931.31854425691
351504,3523.52982640024
351507,2079.62270657029
351509,2001.22680457613
351510,1307.16434583468
351513,6155.42036822044
351514,2104.68205081315
351520,1613.96539848978
351524,1829.53131193289
351526,1131.46728392653
351530,2606.82813605808
351538,2971.2809922251
351540,1090.73863372393
351541,3588.2728166053
351543,2734.28615699002
351550,4027.67081027797
351553,1516.88508365624
351556,1993.67528085609
351557,1935.80484770005
351558,1436.18384980252
351559,1686.56308264901
351565,1207.14826249052
351567,1480.87030118423
351568,1444.17465934342
351571,1427.50456699715
351583,1625.87016349684
351586,908.926091519672
351595,1040.94509970515
351602,1150.47515334519
351608,1122.46863003071
351612,2077.98496857372
351619,2578.34318276537
351620,1143.85763533666
351622,687.361529488791
351623,879.005013497771
351633,2223.59469698388
351635,1387.74844088203
351648,4716.62735519818
351652,6018.56258988761
351655,1232.0379573127
351660,6515.587250679
351672,6644.60859514076
351673,1421.75350260723
351675,1478.14462259802
351684,1433.18525375158
351725,2031.94886245217
351728,2165.89572458583
351731,1077.16449658297
351735,1208.96746210883
351742,3367.42429024973
351750,2338.64408566594
351751,1197.85662370491
351756,1632.45168218537
351763,3981.17508186176
351777,2614.94959498809
351789,3058.22107291973
351790,987.629392182844
351797,1507.51011561211
351798,1569.6021423105
351802,2333.9863342254
351808,1254.73002494081
351829,1932.92058071111
351836,1515.73795729883
351837,1356.05162698466
351842,2967.99027803871
351843,1864.93621262544
351846,1464.73871843514
351850,3092.77479074439
351857,6232.83396794232
351859,1175.1271245124
351861,1161.85848122164
351864,1098.31163263473
351868,1591.31967166956
351874,4562.78867244692
351882,6390.06503388848
351885,1567.10133617721
351891,1960.23140176878
351892,1791.98695099821
351897,2148.43713711886
351899,6808.4690375347
351902,3606.73560428468
351906,2142.50066510534
351908,2215.05318839767
351912,2090.16754939622
351914,2505.45356268189
351919,2323.72239991201
351928,1081.61756990284
351930,2879.55999030202
351931,3517.43031850762
351934,1486.65445161627
351935,1683.86725408007
351946,3614.74105620367
351949,1045.07384413619
351950,1285.01973873542
351959,2782.08847374651
351961,1278.56618210156
351970,1280.69084033861
351981,1968.55057331989
351983,1744.70742810003
351984,1764.45985448635
351987,3733.65730971941
351992,4158.71256715967
352003,1657.018086411
352007,2396.97302151957
352016,1866.41275539006
352017,1840.39101743662
352019,2726.85825910949
352023,1681.27164904447
352026,2085.60916768256
352027,1593.27604923443
352033,3534.58317946542
352036,1908.02475369371
352037,1983.01690657781
352044,2584.97318819618
352046,1080.88258407553
352048,5078.80505581366
352060,977.792457453049
352063,1384.29948357557
352066,1415.32998848476
352067,2410.06244168926
352075,1460.86783890945
352077,1555.34874505103
352078,1656.82135093248
352079,1497.27795648712
352083,2508.63719688203
352098,4986.0170749957
352101,3004.04718697279
352102,1880.05525721381
352107,1461.6365016011
352113,1729.10651864005
352116,2026.53084172787
352118,1578.41333745831
352121,1440.64277803495
352123,9380.71447198161
352128,1636.8765254646
352132,804.088525062357
352140,2481.41837723853
352142,2048.91173561386
352147,1878.33243235631
352151,6748.20676158922
352162,1545.51851393884
352163,1801.4888299118
352174,1281.10860511259
352185,1509.94642433921
352186,1051.27173817461
352194,1721.59016675341
352197,4650.67119981176
352202,1351.74522376696
352208,1415.15784460532
352209,4649.69871027291
352213,1465.7509709189
352215,3759.90105150159
352219,2349.53251518203
352221,2900.9822352691
352236,5732.07373479966
352237,4534.70830328111
352239,1803.22294548391
352240,2343.48875835934
352249,2396.09110711361
352252,4762.79905209224
352253,4165.88576733044
352280,4758.99702890291
352287,1486.49955643417
352298,1316.81138163348
352299,2032.98973642264
352301,3427.02944249404
352304,1121.70082162373
352305,2739.84793177034
352306,1452.68329182847
352317,6116.72195734604
352326,2342.43280161657
352327,5840.79303337094
352335,3288.17802575773
352338,1014.09919383698
352339,1358.18979114649
352340,1364.80420901702
352350,1642.36071608004
352353,3389.12886905046
352354,1584.28651020575
352356,8518.23729115808
352359,6855.691367118
352363,5381.92191415329
352369,1283.25123638997
352370,10412.3086256954
352376,4793.61611453045
352378,1742.23845339304
352390,1325.06007458238
352392,1349.24981431386
352407,789.619076963628
352417,2273.65685243219
352418,6226.64790689573
352419,6068.2690417434
352420,2269.29253471491
352421,1831.94144260542
352424,3066.81594425924
352427,1100.93499666861
352430,1167.16292917621
352434,1583.60167533251
352437,1217.87809568012
352440,1900.9292971402
352445,2450.84037117961
352446,1361.97067684257
352459,2767.28752013138
352460,1850.87236243022
352461,2053.07735045687
352462,5553.51050497717
352463,2817.79304125693
352468,11795.9802007412
352470,1665.8537660264
352475,1999.53470524534
352480,1326.97454096035
352487,930.98741914714
352488,1722.06448702889
352491,1939.12707076992
352492,1385.35754328831
352498,7712.80419525321
352500,3731.36939287984
352512,1060.96114621197
352529,1665.36391374126
352545,5439.06587008553
352548,5211.39503247863
352549,4638.65997396053
352557,1227.58985422566
352558,6418.22388138995
352561,2169.51144548433
352562,2852.37171856388
352563,3835.81619139879
352571,2188.52168820172
352573,2370.97558496845
352575,1457.55736923752
352578,2133.06719239764
352579,1377.77383695284
352588,1816.90165624636
352593,3271.56351957675
352605,1357.45907667136
352607,1025.05870198793
352610,2972.32536779257
352612,2709.13405199574
352621,1978.19226246865
352623,1829.14588930504
352625,3527.24287867646
352626,1430.12834022432
352631,1089.65480931975
352632,2265.79151926202
352644,3259.15962053803
352649,5854.88676904801
352658,1766.51913047131
352659,1039.4823372092
352661,2576.18549985272
352666,2779.33495667625
352671,2162.4733295068
352674,1871.91188116911
352679,3555.06709575639
352685,5094.8562872537
352693,1818.09333947842
352696,4168.28901716233
352700,1012.30171352389
352708,4202.97705489618
352713,1785.29240068021
352715,4028.20789020405
352717,4165.74850503384
352718,1224.18386522369
352721,1993.66030937787
352723,2228.91520704263
352724,11523.9522130696
352725,2131.25193731992
352726,3305.3282702097
352732,2763.13633297
352746,1891.3803511304
352749,3435.41394123751
352753,1572.52035296483
352771,1323.55312334702
352777,5277.3117931111
352779,1621.59245438024
352781,2079.81952060911
352785,1681.96078705665
352786,1181.91934032359
352788,2046.6263725681
352793,2659.37629244642
352794,2741.3254828582
352796,2342.78690085177
352797,4030.86421347688
352798,2956.84921576849
352801,3599.06843241657
352802,2756.59247407892
352808,1297.06956509239
352814,20148.5122016179
352816,1004.61348754549
352819,2625.74943544911
352823,2051.82579817957
352828,4824.24162091596
352830,4540.6491494311
352832,798.797818278354
352842,2865.70350073526
352843,1504.32954079004
352846,2480.56715126367
352848,9408.73891276707
352856,2090.56178809511
352858,1110.98346448164
352886,1491.16019319121
352887,1422.80307672478
352889,2527.04380136671
352905,1634.50379836686
352906,8208.98120651178
352913,1264.16429126759
352916,6549.66615883802
352917,1403.39979088388
352920,4507.89280198738
352929,4013.48846822966
352937,8203.47878372709
352947,3451.46172676756
352948,1521.74186751737
352957,2604.51076413181
352959,3993.49737683278
352960,2585.02040714204
352964,1777.77240313794
352965,5681.58813137613
352967,1553.92131715795
352979,1784.80800338729
352985,5191.28069964301
352987,1771.82593389184
352988,1327.38011926728
352994,2164.56139804241
352999,1489.45308985141
353001,1628.3174276819
353002,753.61737515359
353008,1598.28958157723
353013,819.00496212131
353014,1174.90096030299
353028,1431.34001509943
353030,4727.4308073307
353049,1643.0623903957
353051,2815.4223979182
353053,1615.81669452693
353067,1631.27896478392
353070,7607.64405653963
353072,2124.8332641201
353083,1286.27157183012
353085,3672.85681327645
353091,1085.43000077837
353100,1471.26139161276
353101,1912.64384885284
353102,2091.38007455056
353108,1636.49824109445
353110,2187.30767914511
353140,8618.94882169472
353146,1462.4458717734
353147,878.496828148761
353149,2411.25519061537
353157,1283.15972648237
353159,3346.55761945487
353162,2762.61767460789
353167,1332.51180083342
353173,2159.04857137407
353175,1748.73912647889
353177,1889.11165169108
353179,2009.95946548991
353181,2205.96530033925
353187,2892.38141769398
353193,1465.11668447785
353195,2545.57878354552
353200,1896.2720097331
353201,4025.85342022528
353203,1696.3396672469
353204,2372.58371152292
353212,1542.2393214134
353228,5284.96574951765
353239,7950.77954313048
353249,3244.01593857095
353267,1516.87682674932
353288,1597.35708594849
353292,1959.10511356986
353294,1694.2041056479
353296,1684.81281354311
353302,3881.36568628735
353305,1049.62949138223
353311,2604.67729807734
353312,6302.80483402897
353313,1293.57458432136
353314,3096.20596935053
353315,2001.60681001328
353320,2775.25041033324
353325,1846.96674912851
353326,3623.85718825769
353327,2204.9110715537
353328,1712.51755698061
353330,2249.43036276795
353333,2672.91253274836
353347,1212.63642083839
353359,950.578323779825
353364,4319.36265351211
353367,4220.60443323716
353368,1208.23864523887
353369,4874.62105602949
353372,2814.22727885726
353383,975.607512525953
353395,1506.85286814066
353397,7638.77251082239
353402,2193.68905776709
353411,3904.89442211613
353417,1648.23521468843
353420,1072.52909324184
353428,2297.93956749987
353432,3333.62608220135
353435,2915.00368777132
353437,1439.99791452857
353439,2217.6677142405
353440,1780.30796880588
353456,3872.83444490109
353478,2525.08390865973
353482,738.269411348812
353483,1583.58616048996
353489,1455.6859862135
353497,3021.99969687005
353498,1201.41436938909
353501,1394.38471679329
353502,3622.6243663155
353503,2231.79355348632
353504,4677.17254217667
353514,4101.16226991335
353515,1334.65015889437
353534,2763.07866626852
353539,997.094784625149
353541,2330.41059494761
353542,1800.70410958539
353551,1749.35594437983
353552,7423.14041629345
353554,5965.25914358702
353556,1334.61372490457
353559,1547.29200946985
353561,4405.03433971855
353567,2790.11924429788
353570,1417.4152513404
353574,1748.53375181954
353587,3722.11233237806
353588,2308.75095798279
353601,1439.96953890081
353605,5026.63959159155
353607,3023.71376878954
353608,3295.18236710798
353611,1167.85681630723
353615,2705.11137485597
353617,1171.60520517589
353619,1825.54821905115
353621,1022.92082044262
353630,1524.23818093397
353631,2832.86936115346
353633,2187.3666819003
353639,974.288235523441
353645,942.041316196407
353651,1449.47170355291
353654,1280.83955586661
353656,1089.2643487815
353657,2440.09332905385
353659,2200.07379517667
353666,3976.57270942659
353668,1539.38647732755
353675,1220.31906192052
353676,3965.6395163444
353684,2255.74926563705
353688,1701.00793015729
353694,2106.4194368399
353696,2202.96166357042
353702,1354.87230928285
353722,1966.89824746527
353737,2101.60006239816
353738,7002.09286743018
353739,1067.81863581665
353753,1375.39227739063
353755,11519.8631193952
353766,1430.91354454845
353779,1908.22766925599
353780,1788.75143908916
353797,1734.32971397773
353808,2363.49917461726
353811,1002.27365801717
353813,1309.21904297333
353816,2937.16504047122
353818,1662.28224734088
353820,2817.11186302477
353835,3239.7028000228
353841,1719.62971908754
353844,2208.81660583211
353849,1939.85808595997
353853,1773.69331146368
353856,983.017588562105
353862,2371.50750307786
353866,1351.02784148597
353877,2133.7429066015
353881,1853.554204421
353883,3593.39694092177
353884,2336.04223348529
353885,2448.57732494058
353886,1262.28687489934
353908,2009.89558400792
353918,2943.33117432468
353920,2025.258019043
353928,3532.13162692907
353929,2219.88125098915
353932,1527.8581311612
353933,1270.60698600132
353936,2891.65031583928
353944,1572.07641876732
353948,1859.55173989556
353950,2559.67252086287
353951,1843.98417500491
353952,1852.99517278291
353958,946.012784468723
353964,964.674346347366
353970,1376.60265088974
353971,1282.74428568
353979,1118.49013354605
353986,1823.71518636407
353989,2990.30109509737
353990,3454.74856517739
353999,3217.19742745063
354000,6911.35747947698
354002,1966.45751270821
354009,4925.64334767777
354013,1491.66366630669
354026,2476.28326882022
354028,7392.66042496435
354029,1081.2582306467
354030,1114.01177328578
354038,1918.56266210903
354045,1589.79290581675
354050,1641.58635346336
354054,1622.24052761136
354072,1129.40544508154
354073,2464.2668460107
354074,3011.17416314419
354085,4903.6582871006
354093,1893.00068296197
354098,1989.58465671812
354100,1634.14689809692
354103,2539.32283542536
354108,1669.06089963191
354126,2795.59089732967
354131,2633.51816415523
354137,1564.17118061428
354143,1880.68719325929
354146,782.794653747364
354148,2916.95744731156
354149,1311.30593259643
354153,1862.96138907467
354157,1359.76908654817
354163,6955.77437231709
354170,1472.98099015917
354178,1732.26541248781
354182,2254.51304771153
354185,2090.38705724682
354189,1536.92723159036
354190,1424.26413237011
354197,1675.11181888199
354201,3477.67606866536
354205,876.105318054191
354210,4662.4835293591
354216,4292.32930828084
354222,8471.82016247447
354235,2732.51748098486
354236,1742.70886321223
354247,1849.75543921974
354248,1556.25455379077
354249,5525.28912823154
354252,4843.79576870582
354259,1140.04150122035
354261,3654.92013827355
354262,2393.39751432369
354268,1364.4737984388
354274,1593.51285277526
354280,10490.4729422229
354285,1922.52116437
354287,948.323945512171
354291,1795.19414990467
354296,10865.9970511644
354300,3628.74737486399
354302,1346.15031770179
354322,4610.1390952793
354325,2029.81472711863
354326,1262.83860519403
354329,2414.06874801171
354331,4085.36361032976
354334,1705.90586036405
354340,1996.51479837483
354343,1411.05794459876
354353,1487.82577369057
354357,2318.07395174025
354379,4160.02295743848
354386,2258.4674147168
354396,6115.18170680553
354397,1847.2743948624
354398,1110.6422441922
354399,6261.93810096593
354402,3746.73417996152
354403,1794.1496621818
354412,2714.69407867595
354413,1603.78618819969
354415,1446.13357238032
354418,3617.53862233959
354421,1040.68948080899
354422,3520.82778520042
354424,2989.00259304494
354427,1309.63349920174
354433,2704.81026865839
354439,1138.2466057801
354440,1559.38558413482
354441,3387.33159206466
354447,4327.83588155335
354451,1534.51112349993
354458,1367.89283612922
354464,2335.3622761521
354467,5907.8924845993
354479,1625.19340516068
354482,1034.45559802835
354490,2573.55442045723
354493,3303.48707832209
354496,4929.1297323434
354498,937.984054622966
354501,2496.44565859636
354503,1446.51988514545
354507,3658.52316398329
354515,1678.66389219539
354522,1891.1449584512
354524,2790.72694637588
354526,1838.65412629586
354528,2775.32925796118
354538,2589.5608661441
354541,1220.58033162326
354542,1440.60766257412
354547,1699.53259002254
354548,1450.28213649827
354550,1866.25296982198
354552,1249.0555958543
354554,1435.19097082785
354569,1157.77636672142
354575,2706.06691701276
354578,2657.85903472047
354596,2729.3391538498
354597,4018.44699270308
354598,1640.64701128622
354599,1575.77414442063
354608,1349.63637997348
354610,6039.60169241297
354611,3427.19465711027
354614,1929.85250637348
354630,3371.42270635973
354632,1874.57947698537
354633,3105.2205316649
354640,2595.33294174211
354644,2008.81322751471
354645,1495.65927003122
354652,8045.13972952316
354653,6520.77287971445
354657,2265.75488873277
354658,1987.8683822248
354669,8804.43183057217
354670,2328.44026611619
354675,1348.37697020797
354676,6120.67876890181
354689,3398.66294674773
354696,964.191302139621
354698,5012.24968810971
354708,2894.15646498098
354712,1559.84436214063
354713,3415.71458995074
354714,1915.87665333045
354717,3709.80563171017
354720,3318.18872025514
354721,2276.80531115761
354724,1200.01651261169
354731,2363.91029928787
354733,3096.13384123186
354737,2501.38091506522
354748,698.737483164337
354751,3825.55271864086
354754,4107.22094221777
354755,7303.87806622299
354760,2097.49423189893
354761,3343.82047628039
354766,1601.71835715009
354769,1449.63979192438
354778,1731.19515073631
354782,971.453042567147
354784,3038.08468237596
354788,1613.89436815714
354794,1922.43705735376
354795,3539.86561225524
354802,2512.94344582134
354816,2263.17190411673
354817,1802.41773128417
354822,2054.46423327499
354824,2065.19961429491
354826,2905.69333785593
354827,850.528911745782
354828,2976.97217325735
354831,8311.52759476509
354843,2302.28616213983
354846,1426.8559758136
354848,8179.23768936945
354849,2525.14583165468
354856,1821.66868569886
354859,2203.27677627591
354867,4639.42684998719
354872,1594.15165818988
354873,5591.58988680872
354875,2116.74947876143
354882,1529.65448214327
354883,3999.94916310407
354890,4697.46147536207
354891,823.399862304288
354895,1209.00270793649
354897,1159.0431920163
354898,1376.37803573094
354903,3533.47707809887
354919,1302.89246165301
354920,1812.03714571565
354921,1237.37964449963
354922,2206.24069949073
354924,1183.18639663342
354929,4867.36773980806
354933,4537.87331821989
354938,2268.84168931125
354939,2254.8586565147
354942,1232.41525601745
354945,2088.09554425679
354949,2752.80627806077
354956,1830.25511585119
354957,909.058006327938
354958,1223.42286535631
354968,899.740828364662
354969,4275.15649479416
354981,4258.12861538498
354990,1337.96095851751
354993,2605.7380306035
354995,1935.3516079313
354998,867.864890603174
355002,1654.09946664303
355007,1518.69035138786
355015,7065.7961896914
355025,1101.3925688287
355028,7168.75355776227
355029,1269.62534553486
355033,1165.7242090737
355040,1974.38033398266
355043,1303.48310325018
355045,1954.56062080784
355046,1388.33835325617
355047,1357.70508199098
355048,2029.10347747712
355049,1031.33697624497
355056,2238.2893743486
355067,2091.8890047745
355070,2209.92049140814
355073,3490.67075187474
355076,2073.9465272071
355078,2032.58868235928
355080,5748.14898651463
355082,1786.11804705984
355086,2081.33919899333
355089,6027.84194821811
355090,1005.99874438198
355097,1474.29640251418
355100,2196.23162971362
355108,10886.3982572102
355118,1445.65372926323
355126,6687.10032450806
355133,6330.90472581408
355134,2887.5467408421
355136,1572.12346233718
355139,1919.29124237449
355140,2153.14894083132
355142,5516.09263980461
355143,1894.55475125806
355145,2958.64146302414
355146,1908.10560082623
355148,4990.46738464053
355152,2092.09796311624
355163,1996.07178714268
355168,1364.70080210962
355177,5740.34370807728
355180,2017.16008258396
355183,2945.61032365498
355186,1580.35936309333
355191,2342.91617336676
355199,7088.42341849873
355212,4024.91245773142
355214,1149.09702950046
355216,1216.85094864477
355219,4542.72078420758
355221,6668.81636907385
355222,1246.41680275675
355224,1739.21277847427
355228,1078.55122345167
355230,658.955457972084
355231,1070.65984845287
355234,1590.45180198868
355237,962.870393192817
355240,2461.57014353505
355241,1830.68267067324
355257,1479.39155290191
355261,1519.19036897553
355262,2333.97746442055
355263,3174.03370155833
355272,2131.61036216003
355282,2116.44215855746
355286,2793.82830065099
355290,1149.79733569025
355292,1703.74740027216
355293,4547.6413060204
355296,1414.46222912923
355302,1286.9921012851
355308,1633.77564164407
355319,10827.8454318201
355322,4768.31528382106
355326,2134.81928429005
355331,1719.01000459826
355333,4148.70567198498
355334,3043.22230994211
355340,1775.07071343163
355351,1539.26693928716
355356,3628.41017985613
355359,1359.56522878175
355366,7650.97764298995
355375,1892.55006399581
355376,6680.18644020982
355380,1671.79061032291
355382,1199.73693153211
355396,1826.80048756932
355399,1155.36038691059
355400,2204.14516844507
355405,1853.45361914426
355408,4321.72414177549
355432,1021.31065868291
355433,2129.84905336595
355435,1425.23627299798
355442,3047.53188235855
355444,1993.01478542481
355455,1651.94993683521
355458,2694.71506569268
355460,9638.28877066834
355468,3229.16954042255
355491,863.212516260874
355498,3461.77528829072
355500,966.249219399545
355501,1500.2009017261
355514,4082.21621307794
355517,1966.35137796179
355518,1832.61242271527
355529,1731.73687300404
355536,4697.64587045037
355542,1105.56418230241
355543,4337.16509762394
355545,3188.18728213973
355547,1653.79786933507
355548,6295.92709462594
355553,3345.86370558388
355558,2181.16075564095
355559,1817.26927287834
355561,1268.96595808021
355571,1393.42265842014
355576,4494.50945816199
355577,1588.70814877839
355580,1440.98944326419
355581,2164.35725360109
355587,860.366504593499
355592,1146.51068084946
355596,1289.35132051373
355598,1829.79296100618
355601,1363.30727925153
355610,1198.47610130463
355612,5185.76936811952
355616,1500.03573107661
355620,1980.81075356991
355635,1676.30326289917
355639,1170.77337648649
355644,1189.27069171789
355649,2046.09374084739
355654,1238.61499304297
355656,7337.48952067456
355659,1769.98913263283
355660,5066.23212091915
355661,2631.00883715573
355663,2467.34935592714
355664,6143.13419819227
355665,1744.67478580969
355668,1679.45481309853
355670,2794.72988870129
355672,2678.24756607506
355685,1559.39142180803
355687,2126.77720246768
355693,1937.91567647079
355700,2976.29358942448
355701,1397.20466060238
355707,2504.66684798443
355713,12115.4259299471
355714,1283.63452638535
355716,6859.86374771835
355720,1986.15990397095
355727,1144.3543944726
355733,7705.09220683019
355739,1309.71040288716
355747,1519.92032622357
355755,2316.15826839288
355762,2302.88117253454
355769,3124.35771431158
355776,1612.61202424098
355777,1274.93677114304
355795,1047.73443801182
355801,2852.61791885694
355802,1533.10169351891
355804,1755.19935562182
355808,2213.00132566242
355810,2379.23413039018
355817,3514.42303819711
355818,2323.93217810978
355819,2063.50970242037
355820,1943.29069024054
355825,1295.75348752535
355826,10125.3557589852
355830,1812.17714332335
355833,1305.76473879194
355834,3767.54321200924
355839,1077.89672063403
355844,1022.05380049263
355850,7399.4518581517
355853,1994.99913769524
355858,1561.80565686748
355862,887.234545811785
355864,1836.40794177381
355876,2613.05171964523
355882,1527.46526479465
355895,1528.93160128292
355900,1515.40127076314
355905,1441.16348040199
355910,1748.31318286361
355915,2866.44669167993
355930,2224.79698300416
355939,6710.39430543516
355945,2267.46342844936
355958,6104.64373027717
355962,1651.17801993654
355965,1837.34331337487
355968,3955.47471807706
355974,2422.33764126582
355979,1378.6732198844
355981,6607.99302299673
355984,2309.12549714899
355993,4050.5454037268
356007,1731.51709592902
356014,1763.70842953791
356015,1827.85735834721
356017,6451.62887434254
356023,1118.14906047891
356024,1619.38819544755
356031,3809.35901743714
356033,1429.86908012197
356038,1754.58520891773
356041,5306.152329039
356050,2494.84984493994
356051,2826.75094566011
356056,1144.01722128821
356061,1598.2117099059
356074,1828.26508686131
356076,1249.80972359533
356089,1523.51612064273
356093,2069.70578538921
356098,1930.29773496768
356101,1803.50634546503
356102,1841.92434647967
356103,1223.22005986875
356106,1648.19526823529
356107,8982.99502615194
356110,7365.34471655865
356111,1609.44704062286
356118,965.626437925614
356124,1834.18888528394
356125,3955.49763082871
356129,1260.48984072696
356130,2436.41909114971
356141,1087.6019438416
356144,1617.22143580419
356151,1933.54321650123
356153,1840.01464815557
356159,2777.44971221983
356162,1021.12159139406
356164,4980.97168283466
356169,2145.27907272917
356170,2950.94273554216
356171,891.71343043334
356181,2318.04435880094
356184,2136.97495052449
356190,1679.92495645148
356193,1067.45497362538
356194,1062.68389235544
356198,2705.61088675062
356205,1263.20523776446
356211,1652.43115128963
356226,1646.74949992841
356229,1733.21046380006
356260,1268.30590425604
356272,4014.96436268854
356275,1750.58908512986
356291,1462.1048861207
356294,1917.26410798413
356297,1162.8861677998
356299,1547.51641844373
356303,2143.83103437831
356305,4361.65473774147
356309,1652.0160582441
356312,1599.91916591343
356314,1528.2526598603
356315,2712.17557658178
356316,2185.66232682295
356324,3805.31098580541
356327,1614.54339299641
356328,2348.87363391081
356329,2317.59672323236
356332,4896.32852013426
356351,1159.3567276066
356356,1401.52895841201
356358,1269.09261831462
356373,1340.9249023653
356374,3093.44280427726
356375,2348.62048641253
356384,2088.13647087857
356389,4506.14034444083
356391,2277.94357708904
356395,906.429448977323
356401,1401.43938673972
356406,2526.12953922377
356416,11808.1876245788
356420,2858.70494737936
356433,8131.36759144183
356451,3958.71580703569
356453,3949.43488445341
356466,1703.48155830177
356469,1975.66447814441
356484,4301.9216152491
356491,1845.2557699111
356496,1977.78685326996
356497,1998.10391332386
356498,1697.31424837795
356506,1483.04203541011
356513,1944.70658068579
356518,4760.47663660302
356519,1246.6607540549
356524,1671.61347135546
356525,3545.63801862256
356526,1951.24160604294
356527,2933.98124773762
356532,862.098110832608
356539,2497.65813215528
356540,2724.17035401862
356541,1651.43222581576
356545,2217.01245758776
356546,1316.18530222633
356550,2582.8944113844
356564,2087.53420207027
356566,2058.96937633704
356569,1635.04569109311
356571,1793.86957018942
356572,1115.16790522656
356577,1997.55025671604
356578,6240.28602310054
356580,1051.54481056421
356593,4612.08613641268
356606,1454.20784651849
356612,898.271368432473
356621,1879.63243124527
356625,2070.91778530325
356627,3198.10556729815
356629,3455.78432161218
356631,959.182851951828
356632,2899.29559498862
356634,2564.53903996383
356640,2925.86597607928
356657,1318.24051096334
356665,2578.44193138453
356672,3423.11264341226
356679,2374.06382153099
356681,1723.08237694067
356685,4720.94813755685
356690,1274.81470409899
356695,1715.45276822936
356697,2289.81415597574
356711,1192.11970764705
356712,2466.30251474493
356717,971.036643290309
356722,3983.18312776917
356725,1792.24969049199
356726,2116.60243416115
356731,8079.23574049909
356732,4581.57426099971
356744,1338.93512644114
356746,1308.66890044777
356751,3474.19157423986
356756,2304.29862203812
356757,2007.31784224066
356763,2458.71059756477
356775,1641.89768892805
356781,4502.28784173856
356793,2598.68759439368
356794,3807.18370167354
356795,1349.41094563347
356802,2671.40783355651
356806,2016.11411962198
356808,1294.489714277
356810,1502.51836331011
356816,3433.2964356357
356817,1832.28782483766
356818,6220.85612973115
356824,2701.81121530379
356828,6972.8478349144
356829,1705.90060179693
