"id","loss"
264895,6968.11169677989
264899,1578.21790756089
264903,2120.88174188627
264907,1620.56855694824
264919,806.804241530571
264921,1143.71401351379
264922,2960.04636828264
264924,1105.11199008602
264926,1118.75322577203
264927,2633.89558960963
264928,2644.48795996733
264938,1746.16495984883
264942,1888.0706024637
264958,2057.57362537848
264959,647.70421885561
264962,2386.09042759721
264963,5501.06848503596
264966,1492.58935353664
264971,1222.20532160986
264983,1151.26246514635
264985,1256.10899146899
264989,4062.46569352763
264991,898.367470144861
264992,1468.20853512254
264993,1400.47244376992
264996,6312.92983463947
265001,2118.89830789519
265003,5547.26768426736
265011,5994.30271118034
265013,3057.51943537987
265023,1740.07103980385
265024,3922.12210005657
265025,1171.99210047524
265028,2060.40550537078
265032,3887.75839626449
265035,2656.51163962529
265037,2837.18474484052
265041,1877.99590824854
265042,1225.46285992258
265044,1178.14634116103
265053,3194.52801172183
265054,1826.74489879514
265055,1399.73234515286
265059,9564.28133114647
265060,2181.89222012076
265067,892.70370786121
265072,1019.19671983759
265073,1640.71705869376
265076,1344.50422541767
265077,2685.62522706115
265080,957.378851387996
265083,1230.15106082348
265086,2787.87415507061
265093,2157.35499702992
265099,2459.1802615075
265113,6127.73094877404
265130,896.829792260258
265131,3204.43230529522
265140,826.669508720349
265142,3441.47743771192
265147,1968.19159174646
265149,2450.79304305906
265153,3291.3703321095
265156,1064.12399403569
265159,1242.5236853159
265162,1659.55834890499
265164,2172.7871247781
265169,4790.37065119046
265171,2530.1979703476
265177,1199.12560508828
265179,4473.36009481944
265183,2672.08038708427
265193,1407.25221862366
265194,1854.76607787607
265195,3084.67506168794
265200,6385.83211873351
265205,1424.7330935931
265206,967.160660290607
265208,6720.0174920055
265213,819.852192796929
265216,3392.01669796043
265220,1261.85753191577
265222,1801.62305389404
265223,1494.43698200779
265226,648.148974044891
265227,5543.14195657202
265231,2586.33724319563
265247,1105.31488409639
265256,2115.70603336658
265261,3101.3319882775
265263,12632.5312721967
265264,7933.38667728627
265265,959.155615761651
265266,1684.23902093102
265270,2199.06312658765
265275,2230.61103792932
265281,3634.50918443299
265302,3637.96648701229
265304,1819.08982513955
265306,1205.31846061722
265310,2513.99512435761
265311,4444.71484645174
265322,844.532256636358
265326,929.033893177761
265329,2255.35574385343
265330,2051.05089490829
265340,2707.45325360145
265343,2590.87421555138
265347,4988.13517556049
265348,1303.54486879392
265351,895.497974046465
265357,3348.19173496254
265365,1916.12923116126
265372,1608.97980551429
265373,1100.04863685998
265376,1365.03100671394
265378,1627.13550670379
265383,2935.38890857685
265393,1835.45852282657
265398,2041.31601186125
265409,2851.6173556168
265412,3784.7307735979
265414,2227.6075934231
265415,2128.33945916478
265417,2502.83423257231
265420,9586.42226379583
265428,3055.99444565231
265432,1654.30937477084
265433,956.57007620391
265437,1503.94753090309
265443,2058.12916513624
265449,2233.22484108139
265451,1166.91563383274
265454,2251.60734919914
265455,889.630244865683
265464,1934.76011688697
265467,2420.98996086444
265469,5793.76977386802
265472,1713.54554065993
265476,2893.4422814087
265478,1637.4416835014
265481,2856.15780844365
265482,924.826888733486
265484,1947.32362475876
265490,827.426148593618
265493,999.337675046345
265494,1110.81496205812
265498,2903.87677204143
265502,6737.10471308428
265506,2527.09089837323
265508,1051.3664414676
265512,7445.86517315537
265516,8028.63264690557
265529,1570.71442544956
265530,2543.14693641668
265533,1327.07297408542
265535,9605.00333652451
265536,1155.81846925902
265540,1267.67355605708
265542,2650.69463199722
265559,2199.90751943571
265563,1462.91280586947
265566,2462.4524346723
265568,5216.86694530893
265573,1186.30527460719
265583,1134.62597686905
265586,3812.51115054614
265587,2522.57842211388
265598,1610.92512586539
265601,4352.53284311516
265603,4761.1589201925
265604,1629.94656433694
265610,2176.13286610998
265611,5314.51511979902
265619,2720.05635945285
265620,1742.61209636225
265624,6223.86689582208
265635,2013.92825665831
265636,2320.4888671349
265638,2476.37639348319
265643,1377.75853703846
265646,2219.27581895421
265651,1463.51951456224
265652,4867.94732048942
265665,2531.41287580877
265670,1704.0160009983
265679,3169.88512093145
265685,4345.28808558712
265689,8971.35512149789
265691,1961.96834561765
265696,1239.94587015989
265699,3436.49740180383
265700,1073.65050230893
265701,4258.25852728375
265714,3013.89291627529
265717,3441.54689404443
265719,1139.60041129634
265722,1620.03995182895
265730,3848.25708272609
265734,6545.66367559173
265740,5873.91477011294
265742,1460.02742958393
265744,1225.30381579955
265745,1548.84867719265
265749,2163.62215967886
265751,1754.06620374074
265762,6659.24110788845
265766,4381.82415832578
265769,2683.54963013639
265775,1416.78524151662
265776,10576.3534787301
265779,2110.59695526167
265781,3851.38160940651
265787,3656.02786961196
265799,3455.69491384149
265801,2118.38419724511
265812,2810.50147274134
265832,1262.34416635299
265835,1706.70711733133
265839,3309.48038346272
265842,1339.32224801985
265849,626.683184612388
265851,837.682915455793
265855,1341.50746560564
265861,1940.51102698913
265864,2468.00745207933
265872,3852.11577865105
265874,4677.5822609353
265876,5874.47667214439
265883,1766.86669302697
265888,6642.39788073084
265897,1314.47698182925
265910,1343.85994245494
265913,990.456121826511
265917,1435.7084545445
265927,772.72108772824
265938,1873.6851657321
265941,1732.16096993031
265949,1818.28029196719
265952,3950.42886754671
265961,1262.66077483871
265963,1369.15731179231
265964,2566.34831604686
265977,1723.73635719848
265978,2664.26289986127
266001,2043.03841792221
266002,713.358240952032
266004,2499.42747418754
266007,2558.58710034562
266010,3286.41935606503
266020,1917.01536170837
266026,1483.94096137218
266027,3945.5631882547
266031,2231.19640626396
266036,2406.15217440274
266037,1356.23793490803
266040,2080.95586377209
266041,3389.3422894722
266043,1066.42630146577
266044,2526.38618441772
266046,1296.31184701542
266049,3298.07597941792
266051,3281.56172691225
266061,1400.97850197632
266069,1198.37525690315
266076,1159.22594432264
266077,1674.78301634572
266082,1570.35055125266
266090,986.150326956993
266093,8956.30603329844
266096,2210.2909989688
266099,8586.66746952611
266110,5101.88187967663
266121,751.275600753406
266123,1233.20125778592
266125,872.696172831523
266135,3154.66702039354
266141,977.931347102111
266144,4843.58405584743
266148,2964.24114416906
266149,1592.94076166086
266152,1290.80453404962
266153,3271.41649268375
266159,1769.6785749547
266160,1404.30199972618
266164,2554.24182431161
266167,2993.6786671604
266174,870.359625389561
266176,3802.96742622473
266179,1044.10667273423
266188,1507.22996062362
266195,2157.6450260799
266205,1339.77519637778
266217,1439.98356859298
266222,3239.01879240592
266223,3264.31260088989
266225,2443.59930521255
266232,1754.18826960335
266239,935.182014916242
266243,1921.35649652734
266244,3906.11020694693
266255,2444.86269451932
266263,2162.6350587765
266268,5799.55154214766
266269,1125.4022070021
266270,1107.3175075338
266272,9285.56994744535
266273,1040.8623483772
266274,1851.29370425334
266275,2445.77215355898
266279,2063.11035853224
266281,1310.08757383086
266283,6849.0232528655
266285,9708.97975071489
266295,1914.04556235314
266296,1739.34682330654
266301,1125.88008590447
266303,2068.07982819922
266308,1441.12960631599
266315,2254.50588664037
266317,1424.47977561565
266319,1904.94332008278
266322,1640.31247318747
266329,1357.14055621043
266333,1671.08653915724
266340,1314.3058398405
266348,1704.30201273519
266353,1645.47606631025
266369,5316.55074832881
266374,1192.50579073529
266385,862.910028600947
266388,1191.02652434301
266390,1422.88717925386
266391,7118.68341895867
266394,2156.60760601946
266397,1625.06572792635
266411,1977.66078664331
266415,3332.70405586395
266416,3925.14627240754
266418,2312.69843852159
266422,2531.79060927972
266423,964.183050306512
266425,1409.61522493196
266435,3369.25398471818
266438,3445.98442472598
266441,2834.08419301254
266442,1919.20098567896
266446,1483.9249021363
266449,1378.48545898933
266457,3995.48193878394
266460,816.836715407089
266463,3504.52361969137
266476,1585.17339948042
266480,1404.2874649667
266484,1284.57259429288
266487,1611.28006588143
266488,1534.90974433421
266490,664.749789695492
266491,3981.95997363937
266492,893.222788678821
266497,1443.09341970853
266498,3826.6370845545
266505,545.407952594738
266508,3203.13386510818
266512,1387.00538024282
266514,6028.23258619127
266516,1177.40198973039
266521,1959.89721555342
266526,2827.39883850939
266527,5964.36596169191
266528,2803.570165562
266529,1380.14071805057
266534,1087.81065733854
266535,2107.79903151397
266540,2114.00506355625
266545,1632.82836660449
266546,2384.5174144339
266557,1361.19543513934
266559,8185.39217935111
266569,1138.90816218206
266573,5284.1909671109
266581,1763.78069373242
266589,789.677763119252
266595,947.035629797607
266596,6217.61501136576
266598,1078.26722312246
266600,1211.94599574862
266608,2161.05272685908
266612,1033.67528404543
266617,1503.95078092819
266620,2082.22876289307
266627,2381.50227419567
266632,1970.74366046461
266633,5304.88894910701
266638,5836.89786944452
266642,2482.79184903721
266654,1577.31001668695
266655,1081.37347501975
266656,1336.54067927736
266659,2089.71730960534
266679,7693.59803731143
266681,12253.7510464473
266694,1191.51346671357
266697,1189.35669199898
266698,1598.20207723453
266701,1627.8125903484
266703,2066.51434984835
266704,5001.76442007541
266705,1133.82435464125
266711,2006.52343703872
266717,4081.44260096746
266722,2814.08091227097
266723,3363.48902501621
266725,975.529241465276
266729,1438.93601646169
266734,2018.4533104638
266743,1113.38140694951
266744,3377.54871488561
266746,4091.01182030147
266748,3432.67763568578
266751,1217.75001965384
266757,2618.49754402609
266759,7995.86439527313
266761,2759.11848600849
266764,1712.67890982778
266765,5070.05755218938
266774,2295.14486807005
266775,878.995321481601
266776,5185.0610901048
266779,1998.63275884677
266781,905.563066250455
266784,1974.34462105516
266788,1061.64237137731
266794,3064.51681846924
266798,1931.57229757331
266801,1260.08944345143
266802,1650.66826699164
266804,2704.45190094659
266806,1757.76790608459
266813,1797.32121273731
266818,5421.26314216325
266827,1709.30552947191
266828,8514.61488672286
266831,1934.86802050637
266832,2106.3458022955
266833,6662.85950152951
266837,4010.74591606842
266846,1957.50603772466
266862,2610.9277685338
266863,2087.92523905421
266865,1474.79202285056
266869,1255.65705482326
266872,1585.28576630212
266875,1327.45895037883
266883,1717.93122942722
266886,8472.1750440733
266887,4700.87723011229
266898,1342.08017438973
266909,1485.07352359105
266910,1896.4579975664
266911,1477.75186238092
266912,2672.94742070289
266915,2368.79203950267
266918,971.56231008269
266927,2975.86532881254
266931,3645.94662232685
266933,2239.60296946747
266934,1615.23054740065
266935,1295.37674464422
266937,808.940948779138
266940,8080.40743511449
266944,3533.68893933319
266947,1312.27383474906
266955,1400.16720698774
266956,986.959411561875
266962,3173.57011798201
266963,985.148506087034
266972,5638.26949478229
266974,2681.12517884162
266981,2639.35877666104
266983,973.979261043416
267021,2302.01695249953
267023,1203.11218823346
267025,1711.99318142521
267027,10619.0158602739
267028,2030.40514238798
267032,888.601450417904
267033,1928.57598748976
267034,4909.05006323282
267035,3129.11635439731
267039,961.039738524243
267044,1080.75894989948
267047,665.76392749521
267049,951.560691716959
267051,1145.0865228618
267065,4685.74803878672
267067,2253.69259368102
267082,3422.1576835113
267084,2386.60963333869
267085,4017.21612720425
267086,3642.99885704206
267092,1499.52107283868
267101,3892.01765579435
267110,1741.65452828695
267111,8443.37570795832
267114,12123.9534107976
267115,2956.10997489212
267117,2841.49197297225
267121,1711.95671339719
267124,3014.77575956324
267125,2374.07676773347
267126,4044.65762962064
267149,1009.31148225353
267150,899.320570896745
267152,2250.76112662175
267153,2165.19606323841
267156,2714.15441532263
267168,2303.29623402493
267183,1826.57384838539
267185,3221.70958600098
267187,2205.62814155115
267191,5648.50094440752
267201,4577.82054692759
267209,3254.79086855604
267212,1924.85425320451
267221,1851.34554596063
267223,5371.78704341426
267225,2064.84411329259
267226,1409.28829276543
267231,2839.23325031835
267232,3754.79610906757
267233,2984.77321111125
267235,1451.13123198493
267239,4078.12840566352
267249,1673.03344738197
267250,923.479825169193
267253,1763.07851659496
267261,788.630194425368
267267,1117.64066528282
267273,2303.07541580226
267275,1095.32421777681
267276,6599.14115421219
267278,5885.70242022329
267279,1655.60430079443
267286,1709.40750011095
267287,1340.909987369
267288,998.144165546407
267289,1777.63001700163
267291,1509.24026973698
267297,2343.96776942087
267300,1525.41642355561
267304,1946.99292287303
267309,1603.08501064091
267312,1457.57539775885
267314,1233.69749469996
267319,1184.65695585168
267336,2982.45664265839
267342,1612.14136518132
267345,1044.21879944558
267347,1626.60412386675
267349,2563.5110738339
267354,1324.92785133043
267357,6836.46343215626
267361,1706.00717045848
267365,3277.90802155895
267370,3647.56812304168
267371,1044.81757284188
267376,3203.15982905812
267379,2374.54568314132
267381,2139.27760865958
267383,2663.66611313107
267386,1040.53873654893
267393,2109.47121197424
267394,2896.25208662721
267397,2652.41876729356
267398,2624.89130383241
267404,2111.30991591544
267407,1517.36989834897
267409,1180.59574703072
267416,1509.8728494809
267418,1882.28979596351
267426,1514.12355236397
267431,5651.48012271925
267432,3955.09419707032
267441,3636.7112539907
267443,4316.56630270421
267446,5109.45651941918
267455,1308.91792001415
267464,2921.55721922029
267468,1632.95684332569
267477,1541.5538259388
267480,4962.73129317819
267483,2271.34928653573
267489,7171.02857711048
267490,4552.74390332957
267492,1760.44805512468
267497,2009.67056267163
267500,15791.6343986583
267501,1515.18644691245
267508,1906.72466415286
267510,1396.85379781855
267518,3931.09884067535
267520,1705.38470641857
267529,5159.45957521441
267530,1060.77095700977
267531,7869.63809464702
267537,956.071631629671
267546,2194.17880991773
267552,2293.8519147263
267553,927.75599929554
267558,2070.83176290921
267561,4921.40181053482
267570,673.158535539698
267574,3880.53327519607
267579,1514.66963434309
267589,2681.16914165839
267600,1423.22925828773
267603,4477.78785647987
267608,4646.70523684448
267618,1204.62506989136
267619,2019.25424062521
267624,1331.59865994614
267630,5932.52075330847
267642,1366.50482722857
267643,1374.61841497068
267645,1649.32916618771
267654,2074.1248290928
267656,3027.77049418254
267657,2647.08385576518
267659,948.640406428446
267666,2283.30146239983
267669,1843.25164977838
267672,1139.12141851209
267673,1237.35552688958
267675,1353.47765141707
267676,1425.80955432959
267698,2299.14334224527
267700,1353.68581776207
267705,3179.78520019083
267710,4205.07036773267
267712,902.351979909122
267717,3148.54602896247
267719,1118.03278283545
267732,4739.76280421926
267737,4200.21248846069
267741,4118.39809455673
267753,1538.54360294992
267757,2188.7211822809
267761,2420.49509256806
267766,4362.22933948653
267767,3366.35503483272
267768,1180.63393008117
267769,2671.75446109216
267770,2417.22581319524
267783,715.051380252111
267807,1898.66442781492
267808,3107.93131572691
267812,4377.37809663678
267820,1804.90905017559
267822,2754.30237320676
267836,1348.77875027688
267839,979.865116809133
267842,6769.3052431642
267845,2787.06501833904
267846,1621.67747705554
267848,1344.95575180978
267850,2962.31043390854
267851,2598.52342801788
267863,2840.3754497391
267866,803.249286638014
267873,2702.2880296365
267874,1451.59424147725
267877,5126.64445564277
267880,1720.90853943247
267882,1439.63248588585
267883,1211.66392450328
267884,1428.20838418151
267888,4763.05654628425
267901,5086.56333320836
267903,5373.99265298077
267904,1030.79968537002
267914,1959.87558735745
267927,1998.44510508177
267934,2356.66611197161
267935,1784.59788649532
267937,1761.87790764167
267939,1682.45190335993
267943,1806.42012323901
267947,6116.55269571004
267949,2594.79215468174
267950,1227.67364192007
267952,14876.1118813057
267961,1936.80918075254
267972,2062.66579853594
267973,1108.89061145782
267974,2746.51678725855
267975,3942.7808463066
267982,1359.90809192444
267984,1362.47639027243
267990,1279.71587143519
267994,1147.93537065258
268004,3968.33052808439
268008,1539.08585492951
268011,1913.43880004676
268018,1431.71133783776
268020,5200.06247538917
268023,3436.58410369174
268032,4832.50932883704
268036,1667.36351366639
268052,4622.08554728445
268053,2916.44998046569
268056,1101.19597911926
268059,9523.24625375473
268062,3223.35463237799
268063,1896.17411077209
268064,2009.44087824884
268066,1821.30446326278
268069,900.641291403361
268079,2581.83815530908
268082,2822.14589633187
268087,932.962704404309
268092,1908.98916437558
268115,1875.80526890718
268118,1062.06115304809
268121,1484.12645664691
268124,5061.09391920668
268126,1424.54794292999
268127,1307.25748998377
268130,930.981222843895
268133,4531.71862996424
268134,3102.63253173429
268138,4739.0232443749
268142,14605.0850124835
268144,831.908330804594
268152,1070.63749405527
268158,1443.32848292024
268160,2236.81033844094
268163,2669.98168828476
268169,1133.44470652353
268183,1240.8236375599
268184,1328.53947422136
268186,1690.58392982184
268188,2111.34408183997
268189,2692.52157724646
268192,1628.02003553216
268195,1210.81737609627
268200,3329.24237051884
268202,1436.57912888211
268205,7257.08382243185
268209,4382.58015595627
268215,1296.70218082621
268216,2313.65354394117
268221,3364.2231567462
268225,3976.09342101158
268226,2156.45815625469
268235,2690.60779529931
268236,1768.02812520821
268255,2841.01631295483
268258,2738.33135722436
268260,1411.15715189734
268275,2895.46083303499
268278,1279.24320599057
268281,1379.47705055933
268282,2625.94351701106
268283,3081.64419097129
268288,2218.00027306298
268290,2874.74206515257
268291,1898.52533218035
268308,2206.48632006637
268314,3641.51849464025
268315,2549.56117632559
268322,3495.10979975263
268323,2879.45201444059
268324,2923.47198441237
268325,1553.50561631382
268327,1002.60818293457
268330,4165.96143578892
268331,6052.14410628697
268333,1147.0229807274
268344,1253.02736267266
268348,2656.25693998414
268353,1931.38833478139
268355,1240.73363836027
268356,1075.49810572811
268357,1377.07782174925
268358,1418.61881262003
268372,1069.60306006416
268376,1045.12686397693
268381,1845.46352899258
268382,1973.32567731025
268386,1199.92708781158
268397,8452.39821799032
268399,3202.81582279702
268402,4982.90305241714
268410,1095.14510913242
268412,2176.9748553888
268413,921.004329951991
268422,1118.32506169571
268424,2171.66500858706
268435,3352.11236222699
268439,2150.17748988546
268441,5382.07316455711
268443,1153.54726343208
268452,1276.17737425018
268456,1006.06415087534
268459,2042.62774292084
268463,2968.92499106468
268466,1143.41546521306
268468,1400.69377684508
268474,972.458718532486
268478,2067.46777911309
268484,2455.98429779027
268486,2888.85527329965
268488,1740.63820774204
268492,3875.42693366479
268495,2069.05339135414
268497,749.792567147936
268498,3058.11285243478
268506,3434.42064256552
268507,5881.72233052006
268511,2944.76502788793
268513,11431.3770024719
268519,2787.62911165904
268534,3580.64863811292
268540,7365.0082682075
268548,4265.59027435101
268551,2410.45550064266
268553,2520.91979400659
268557,7263.47280092691
268558,1489.01208303428
268567,3594.95344223925
268569,2004.10481312435
268571,1803.67712530378
268575,2821.53782535706
268578,1754.37837208383
268584,4997.34623434753
268585,653.225534729833
268586,3380.97581892139
268587,1647.51260966563
268595,1085.9893689429
268603,5606.08750638034
268610,2534.05158885413
268616,4309.45619047843
268618,1354.34902461158
268626,10774.4139554274
268637,908.25492315488
268645,2609.4577838092
268648,2408.01690649844
268653,951.570026572566
268654,1852.56665016996
268656,1459.69421510837
268662,1331.08386865721
268672,5881.94853403972
268673,1280.16116161772
268679,3150.40831184902
268683,1085.22186225625
268686,3979.07747878987
268687,1498.79025390675
268690,1980.38514685877
268692,968.028080461095
268695,1986.90332139055
268696,2288.06979116664
268698,8576.64278838916
268701,1514.28457941433
268708,2277.6430389278
268716,1309.32953479778
268721,1495.67524506667
268722,3043.06237000997
268725,3832.03988708122
268727,3614.6309306011
268729,1937.86605171987
268734,1980.20632774284
268737,2686.68354457835
268752,2634.47671107359
268756,2385.31366354936
268761,4331.71901855025
268762,1583.79492800982
268778,1837.95444825914
268784,1440.78219019351
268796,2093.77811791878
268807,1576.17220539307
268813,4284.53052131328
268815,7124.76521132452
268818,2400.02784951137
268827,1808.67545909379
268828,3184.35880989799
268831,1411.76265421127
268833,3126.0286165547
268837,3851.67139716402
268844,2360.58124152666
268854,871.37935415003
268855,2000.93517916307
268856,986.909039845342
268860,1516.13870558874
268861,2250.7821617635
268864,4210.32054604568
268873,2636.0449819944
268875,5340.43988302045
268878,6146.62323786132
268883,1131.09672636117
268886,2269.17603713983
268887,2145.57835762099
268890,2291.06013873931
268899,7803.77062234106
268916,7172.92680286169
268919,775.497816530808
268924,2313.88488504475
268933,2472.58750048186
268936,1700.16493375776
268938,1568.20091497765
268945,7623.12942179145
268947,2538.84426514398
268949,3215.10473260916
268952,1611.45799386178
268959,2722.76024219817
268960,2556.34657451227
268962,856.089731841022
268964,3771.61912486788
268969,1798.3862764206
268973,2054.81302845723
268978,1493.14230014283
268982,6261.93151343227
268986,1582.22544873735
268991,1664.97691134678
268993,1502.28270845945
268996,2972.32367786534
268997,2078.80660379218
268998,2573.14208310011
269002,2428.96695769008
269003,9518.17534932065
269006,1740.59656661044
269008,2353.2244352088
269012,1291.04269485521
269014,750.215666584928
269021,6639.48816265444
269029,2580.36879944873
269030,3155.07975029215
269033,6681.82013622309
269035,1307.64996021447
269057,1366.1739554807
269059,2025.88330583862
269060,2393.03988283306
269061,4783.23221994977
269063,1408.5863037801
269069,1529.06749928304
269075,987.309242670373
269082,1936.90190357583
269084,1581.94502646601
269088,2527.09740027235
269093,5608.43017916436
269097,2805.43262078034
269100,733.410213914052
269104,1853.8766221968
269105,978.388644534322
269106,1589.68810115719
269111,871.298639179731
269117,4170.05627716566
269126,1533.48494448358
269128,4238.37938838957
269130,1244.91042976671
269131,779.931005161984
269133,941.808894980139
269139,906.498140171034
269147,1520.56660237631
269150,1418.82567295275
269157,2584.26933537483
269171,1393.57460489386
269173,2373.47785867816
269174,2587.12257366523
269184,5983.40734124274
269191,2021.34839292271
269196,2649.13184582691
269197,1834.36303036284
269199,7770.27863336902
269202,1922.15272916127
269206,1636.9011720064
269208,2271.11832481929
269210,1195.83107530978
269215,2255.66719769671
269218,994.443741024351
269233,1223.61320071258
269236,4895.39647022398
269237,1226.36444523463
269251,1377.07857375873
269253,1347.85809549532
269255,1246.78913961175
269258,4886.39034686243
269261,2111.62845009552
269271,890.036629208777
269275,1579.43084718619
269281,5771.27919260542
269282,1298.60321181601
269290,1109.40749120732
269295,1789.78486360091
269297,7805.30500048358
269300,5718.12974691915
269306,1507.18600137271
269317,3538.15675730102
269318,4926.21984671414
269321,1315.64082678413
269336,901.580606898171
269338,1595.7865507451
269346,3707.2939106505
269354,4575.44265381932
269357,2504.67399286149
269364,4892.47198185133
269366,1784.19006016728
269369,4056.92463271449
269373,1519.19866906239
269374,2543.29213207643
269382,975.965419392571
269386,4189.90151885042
269392,1421.40438103799
269395,948.863895653903
269399,2173.06999990584
269400,1698.45595006842
269406,1994.04874205875
269411,7319.39882554682
269416,2477.74099446676
269420,1937.85483819558
269424,1216.21827433999
269425,4513.78835207851
269426,2522.14225293232
269438,1092.01163339352
269444,2335.65011184806
269449,2424.74700640889
269453,2737.31433062668
269462,1629.82527883021
269470,1511.70424745516
269484,1135.61658156302
269487,4079.07505673849
269488,1332.83413443119
269500,1121.2425971636
269502,1156.33383136858
269507,1325.55986889305
269508,676.099191394335
269511,3859.03121793055
269518,2607.36066893906
269521,1572.80878795241
269525,1470.72090888862
269527,4869.73107449922
269529,6320.25697431694
269534,2449.43333154221
269535,1305.44956601124
269541,2705.14999992653
269546,877.311118700507
269550,1139.54611684013
269551,3163.62087951407
269559,1696.44825304859
269562,2073.30192811303
269574,2479.53428704029
269575,4131.9480727741
269576,1780.89362680645
269580,2026.79203587812
269582,1622.25347874821
269589,1601.87828640728
269595,2205.22898634526
269607,1513.37583310281
269611,4362.90812740567
269617,3148.47258105406
269623,2073.79411503976
269625,1375.76310577667
269628,1079.0836381193
269632,1079.13548191154
269634,938.259663547535
269639,1422.95063643314
269643,5265.65539246127
269646,3892.81383347653
269647,1958.46713135862
269654,822.026825376167
269661,1456.8594558694
269676,1713.83663422669
269678,1315.04470510779
269679,1378.70600978843
269680,1687.3611104756
269696,1916.87000279012
269705,1378.08884619015
269706,2330.63130720008
269711,1194.57634793534
269712,1638.52230700168
269716,3058.37697331628
269720,2561.5325298042
269725,3983.23640129898
269730,1653.99639310839
269738,2146.72505821911
269743,3912.32158881913
269762,3062.99477661812
269764,4056.85967769503
269777,3443.10306314003
269779,2764.61385208483
269782,1756.52109852526
269785,1309.8694096338
269790,3784.19499053065
269795,3384.04046049754
269800,5608.00920376882
269807,5197.3182757239
269809,1396.94517314004
269812,3626.9067782243
269816,1790.30867198937
269817,2989.81597446501
269819,10340.059839495
269822,4645.0507794565
269826,1574.49773815663
269828,3489.11341543176
269831,1172.14977578715
269850,1284.37085667868
269853,2688.62640852823
269855,705.491489469233
269857,2655.17710238972
269859,1290.28071417263
269860,3649.08018275943
269866,4372.40868758941
269872,1346.51095481861
269876,1251.0941918337
269878,3392.3421460394
269880,2037.40142342496
269882,1360.05016842326
269892,7473.6530413574
269893,1004.50090318802
269902,3891.61182089785
269908,2518.67097040008
269910,2659.05170571834
269913,2365.96653577295
269916,2984.80965815679
269923,1616.55448554853
269929,3038.29982664285
269932,2752.98973679416
269933,2899.64081975433
269935,1884.30042226697
269943,2266.83530889711
269944,3581.58618629458
269945,3411.11714151242
269946,1574.63651160192
269948,2688.88399463659
269957,2104.40445887356
269962,5536.41455991996
269963,860.368759673465
269975,1407.08821790916
269977,1163.81725273533
269985,2043.62461561518
269993,3190.55819940919
269999,3300.40530020763
270006,1475.10909827979
270007,2346.90142169617
270008,3497.7677994921
270014,16415.8917861488
270017,2712.50684278904
270023,3271.7839888179
270024,9629.19554779109
270030,1915.93449365575
270037,2353.77479198832
270038,2190.55116671155
270041,7334.91146030733
270044,2740.69036435078
270047,1948.02103002176
270054,771.004116328946
270055,2558.46214047676
270062,992.541803539201
270063,6121.86201172636
270065,2879.96012176764
270070,1154.56483022236
270074,922.521836256462
270077,2963.63767062059
270087,10918.5482961614
270094,930.336411257257
270095,1604.07402640817
270101,791.532710031704
270103,1930.40374319002
270113,2876.57823458295
270114,6832.55900803727
270123,6457.44222010664
270124,1129.03676317134
270127,1799.33654840406
270128,1221.18641177586
270141,2154.80809706891
270142,965.825714924361
270147,3140.23748856983
270151,1076.10949812904
270158,3963.94815497077
270159,4534.93714980015
270161,1261.29022867613
270166,1412.30841590091
270174,7899.15148125716
270175,1003.93530049995
270177,2020.98405062488
270190,4253.33774546392
270191,4675.34534244062
270208,992.871096327766
270210,1310.27264209833
270214,5685.79942483636
270220,6845.99206971212
270224,1863.70644878211
270227,1606.69883484235
270228,2354.34110141194
270229,7554.5248168971
270236,1260.05254399795
270239,7777.10729990956
270240,5504.72329489895
270241,2106.92214401782
270248,1175.6310922869
270256,6916.94962706037
270258,1337.93193480467
270264,2437.70014348587
270267,2487.63435601878
270281,1963.3357603433
270283,2080.07939073392
270287,6195.43058121585
270295,466.898501824784
270311,1257.21755893335
270313,1222.90942628325
270319,4633.71586429074
270334,2617.99897734996
270351,1817.71929597247
270355,1590.68855351593
270357,1862.32530226481
270358,4496.37387858026
270362,1825.739097653
270363,2939.50903588655
270364,3560.2103781803
270367,996.32475260602
270373,2511.86193662668
270374,3402.68273654757
270376,1702.60291663853
270379,1428.73175531416
270382,5145.29480505572
270383,900.800325371505
270389,2475.45513877011
270395,2711.15308580621
270399,1707.4073212471
270401,1976.51989545848
270402,1743.26340119118
270407,1383.50854466068
270408,1746.825810708
270409,1331.2875738801
270419,2352.73384101749
270427,3001.96464412077
270430,1092.55266413905
270437,1183.73224626269
270442,3103.67207512565
270443,3500.67827889455
270445,1454.7584603067
270446,1443.50950450912
270447,3073.71082090672
270453,2039.33330279076
270461,1344.99406028485
270467,2065.91568884838
270468,11476.3441401617
270469,2275.54924472599
270475,1801.15542888459
270487,2732.20091889116
270492,2066.76401875697
270499,3832.76285943243
270500,2571.20421418531
270526,2892.45709274641
270527,1677.05238099889
270534,1996.43328955092
270535,4645.19864092835
270538,1675.25151316504
270540,1791.02533609947
270541,1942.36128966799
270546,1212.8363370592
270555,1236.28946410518
270556,1547.1041616105
270557,2860.20300460052
270558,2573.47136460829
270567,2621.21904096146
270570,3084.04861938322
270574,2317.01907616442
270576,1679.47594501328
270581,3424.28965004296
270585,3788.35014525687
270591,770.81291167855
270596,828.437340447111
270597,1715.98607349179
270598,1975.54868876311
270610,2342.23126278446
270612,1361.26094688136
270616,2652.00123510285
270619,2734.51442470174
270621,4014.5745989193
270622,2129.14452142357
270623,3189.04203250485
