id,loss
280237,1110.35491051214
280242,2158.00420284416
280244,3231.05913437267
280245,2447.8965736485
280247,1539.82162295152
280248,3016.29108037997
280250,4722.41354010163
280251,890.574290791424
280260,6717.5718544778
280278,1594.78147371005
280282,1221.09631417164
280291,940.89659298278
280293,2765.25769622167
280299,2579.89560888042
280300,8084.13324340716
280303,1489.71660480777
280305,2402.40169946344
280314,3552.07263299668
280324,2095.21587841689
280325,1939.97652524375
280326,3274.07104407004
280331,5673.60018195823
280337,1463.96812791698
280343,1116.12774585881
280346,1660.65514813692
280351,3887.55468711489
280352,2870.41563851841
280370,12269.7208564384
280374,2558.68725371523
280375,5989.64556544538
280376,2628.39742729015
280389,2160.94330324991
280394,1324.2840141514
280404,11731.9029330969
280411,3062.93185251008
280415,1798.3097151535
280426,3550.18774507566
280428,2539.67224575059
280430,2045.34633685996
280432,787.943031773659
280441,5489.0369798162
280443,5286.82959253016
280444,2956.71750002786
280455,2140.41202265446
280461,1738.94312136119
280464,1158.79102752982
280467,1873.20249471717
280471,4684.07113679168
280475,753.44057122843
280476,1671.37745075958
280478,1208.2248704622
280491,1694.18010195794
280494,1640.21700919138
280498,3285.33598552338
280499,1533.33770223196
280501,2131.95082715626
280503,3322.2629239064
280510,3446.19756621632
280516,4482.67326442443
280521,1403.58844868978
280532,1317.15768864499
280539,1178.17660514287
280540,2333.49583432057
280554,1408.46402567503
280560,1086.8977487579
280564,1052.94061002829
280574,5960.48728779777
280580,1465.11469740978
280583,1742.1408253133
280588,2736.66849149848
280590,3042.77106432084
280594,1465.50320366873
280603,1763.85346659308
280607,2920.09881313471
280614,1301.43806373331
280615,830.311300574119
280621,1361.0782883671
280623,1140.35381761516
280624,2981.75578988087
280627,3137.97824949524
280633,1827.94282046402
280635,2273.10991880643
280636,4974.56474660094
280639,2426.76623191478
280646,4501.60169387666
280656,1854.30964491553
280664,3044.79685041991
280665,2175.03873838188
280667,1634.18327739675
280675,1013.34997826525
280677,948.018661944903
280683,2309.38659202524
280690,4682.6575846176
280695,2043.79792496894
280703,1745.72112568628
280710,4231.97020933203
280713,5365.66402659839
280717,5068.43204854365
280724,1898.22680311377
280730,2077.22229085046
280732,1466.90761555533
280740,3360.34773673658
280741,827.276800816793
280742,1371.15855267906
280744,892.663277946112
280746,4394.32641109411
280748,1085.10872290962
280749,3037.31969669553
280755,6420.01137395323
280756,4464.24919834741
280763,1199.10901416003
280764,1223.6629306707
280773,2231.9929719227
280774,1886.47656166087
280780,2189.95815103107
280784,1347.73442579475
280798,1025.11514778469
280804,2769.10100788259
280807,1117.20028944385
280813,5170.8001402574
280823,972.31984705279
280826,862.868626237909
280831,2250.85726568582
280832,868.314864931705
280841,8149.67962423018
280842,2204.85304501378
280844,2122.2013927803
280853,1134.18776082188
280855,1069.31160494441
280857,1354.91465320321
280871,6505.29362677514
280876,2297.29486739144
280882,2146.70715147679
280886,2031.71825866842
280892,1019.07084964647
280908,2901.20560542638
280914,993.413401792938
280923,1225.57185287845
280926,868.123946189635
280930,1954.9744005321
280935,1424.46434292882
280940,2015.94737834877
280942,965.455087451961
280945,1444.40094717303
280949,3090.75465470056
280955,3399.2514854881
280956,2736.34771558068
280962,2286.39082374837
280972,2770.33437546206
280977,970.887527820854
280978,1920.18934232157
280985,2617.88368705884
281008,3669.34717006599
281013,1542.15152587866
281014,1294.22930471654
281025,4672.46019910247
281027,820.099222553291
281028,2856.37393974376
281030,7777.54241420513
281036,3232.98012412882
281040,4826.54890947627
281064,2739.49425768403
281065,9582.27759679629
281066,1331.53251832567
281070,2866.35942303409
281072,2869.83672727991
281079,2253.71785480887
281080,2259.45156473743
281082,2040.93858005909
281083,3401.70931260499
281114,919.55276145572
281115,2273.72479829632
281116,2027.61630904807
281129,3703.4261276714
281136,2511.07810662257
281146,2783.94067644704
281152,1341.24497242052
281156,1194.80640139005
281157,1245.61953204087
281163,5473.71070886456
281165,3659.45628358148
281169,1857.44008719043
281173,1454.47011083478
281183,1359.7632542385
281193,2511.20408254659
281199,5005.91115194151
281203,2520.82538713869
281208,3780.85952797722
281214,3249.62453901256
281215,1971.01004676655
281219,3572.24492275949
281226,1944.85612999309
281241,13612.198046287
281242,3363.31374664674
281247,1557.7101000415
281248,1464.26790108812
281254,3518.74049078636
281256,1294.45938527218
281262,6038.57732541131
281263,1437.38995911105
281264,1767.43878375905
281266,1203.35570892372
281267,1558.20339099893
281273,2361.13201192178
281275,900.673520493332
281285,2053.18905745542
281291,1718.11367642873
281296,1552.62918495838
281301,1827.98261256753
281308,964.813593943393
281313,1684.7697600609
281316,3787.67206836644
281319,1396.23995238057
281328,2369.40253638269
281329,2137.26485546203
281333,3043.18166424649
281334,2804.72334100729
281339,1879.7393382143
281347,2819.14307275765
281350,1904.73474228354
281352,1395.91762859767
281369,990.40061335498
281380,1549.68620759772
281381,2117.26511965698
281383,1007.38234956052
281393,4642.78151447329
281394,2311.4872301737
281401,1825.30904453791
281409,968.75868452671
281410,6721.69727235497
281412,2286.34172628924
281416,1375.64895867916
281419,7555.70886737274
281423,738.951138299894
281425,1245.25051253739
281431,8992.93158790926
281442,2092.76582816899
281452,1839.31773755353
281454,1933.01784468347
281455,3713.09385901633
281457,3108.52156041104
281459,1430.39246258627
281463,1647.83072931215
281468,972.146481803573
281471,973.511113466355
281472,2228.48347395314
281482,2260.53742781665
281484,6082.44789462371
281487,1580.1948402485
281488,4035.3570745457
281489,3488.17328716436
281499,1381.90120115541
281503,1360.61820069805
281507,4789.30283080405
281523,2800.27136966706
281529,1397.676956551
281564,5541.94864185841
281570,1114.5134471873
281575,1564.83499300283
281580,1574.55044698953
281587,851.783010489474
281592,1500.58165008674
281595,1158.00809598282
281601,1375.98028689805
281622,564.747469596348
281625,2386.81662975729
281638,1208.80487443423
281639,2212.58472582615
281646,6837.38549542796
281649,3303.52295058553
281651,1444.27727134655
281673,5637.41312608421
281678,1151.67936647391
281681,1069.44971169154
281682,1901.67058112007
281692,1722.06322249798
281693,3403.10751927778
281695,2350.34486071482
281702,1950.84807955555
281716,1237.22024315687
281718,7495.70306458046
281722,5169.33716743923
281724,1613.23499661667
281726,1025.82179166112
281730,2437.44244660098
281732,3701.68079501179
281736,1743.48310948636
281737,6324.19949754493
281744,999.449224647016
281751,4721.66879310646
281755,1375.42663034102
281757,4198.15752612584
281758,2804.02015207366
281762,3504.27982727208
281763,10194.9667183593
281766,1347.75662889597
281768,1895.82341752398
281769,1818.8389311794
281774,2192.28969238004
281781,3060.72084281386
281787,3084.46369255258
281792,1737.92837470793
281793,1928.15118844556
281794,2050.36052625165
281809,1679.28194610397
281813,2381.33692706684
281815,954.118726293518
281822,13870.7329712238
281825,2675.30344661559
281827,3334.63685194691
281828,7533.02014073545
281834,1223.60366461049
281836,1367.97056719467
281838,2915.53242004948
281843,1843.10019776411
281848,3281.78015144392
281850,3299.95351955236
281852,4549.60027037788
281859,3089.38440957345
281862,1844.23440983681
281864,1285.62293730206
281872,1464.58748957393
281883,1588.00760614145
281885,1760.0666027216
281889,1707.75572332928
281900,6886.94160671921
281910,2704.28238236785
281915,1092.71887321053
281918,3064.16669322371
281920,990.191868818529
281927,3442.78903617346
281933,1982.42327874454
281940,4738.72995916614
281947,1487.34245317147
281951,3903.90622140618
281962,2825.31978151552
281964,2086.74728817825
281965,1616.33988924608
281967,5675.75299035882
281971,3137.46911950771
281972,2776.94516408369
281974,1474.44516709697
281983,18580.080513691
281992,1116.6315844799
281996,4075.93310661254
282001,4137.74519237796
282012,1879.7679684381
282030,1236.56798294814
282036,2750.5623284075
282037,2787.45634670641
282040,1246.55778842583
282041,2271.2621536396
282048,2745.40771044446
282050,8163.33988908761
282051,2073.66349421699
282061,4666.60022083322
282063,8598.53806645123
282066,1497.53766015577
282077,6685.02565527719
282089,2572.01682421291
282090,1791.41635390617
282093,1306.60103222335
282095,10597.5609517871
282098,2504.34822685071
282108,2794.18122963738
282118,1564.13499277073
282122,7176.1249913939
282123,1994.28839312353
282137,2996.34658231964
282140,1528.80138423011
282147,874.703522752513
282154,6350.4674987231
282160,1575.48837594505
282165,1825.33414955036
282168,3151.64427715956
282172,9525.62591960739
282176,1396.18767231701
282179,1808.06429371895
282192,2599.09480596403
282196,2378.76759624934
282200,13624.6305549382
282204,2469.01204230924
282209,2888.13488863505
282214,2713.00729898667
282217,1020.71694824844
282233,1125.35694240908
282238,2078.36136384148
282240,1278.04784028845
282245,5634.6938735521
282265,1089.62454337152
282266,5449.48245531917
282291,5444.47457113558
282292,2212.26993380891
282294,4032.97346863423
282295,2634.49101891789
282298,1358.21308231439
282301,1327.43313641755
282304,1268.50856283678
282305,4270.08351905529
282310,2305.17939819602
282316,964.658807112828
282318,1235.89768870652
282322,2579.32558818374
282323,663.163282107672
282325,2489.46338129923
282326,1187.42466811121
282337,2014.47312195389
282339,2600.36251203617
282350,3750.99609930115
282357,1550.35763775466
282364,2462.75880668566
282380,1628.08635116232
282383,3092.72311849262
282384,3433.76718846743
282394,1178.22360135335
282395,2707.13328070334
282397,1326.60203194483
282399,3455.4913848031
282407,6306.39366104763
282410,1269.86225393047
282414,1406.16602914643
282417,4321.59823479753
282419,892.969964573235
282422,1418.39967529152
282423,2088.10596303576
282425,8309.71051718887
282426,1385.21982469038
282430,1498.56756728352
282432,2835.58861275555
282433,721.592182481616
282435,2413.71730935327
282441,1884.88606561406
282444,1124.2009083826
282445,1358.71144670272
282447,855.954119695326
282452,1571.35745418008
282455,2664.87369924078
282476,712.310518785261
282477,2039.85190014907
282481,5476.6824288412
282487,3059.13337510789
282491,3865.59253745116
282498,1920.33061460256
282505,2253.24395412217
282509,887.576668598065
282510,5823.05376251427
282512,2931.97939375887
282523,4005.81763429762
282540,1846.86450666498
282563,742.973156602304
282567,1837.99273406924
282568,2741.79989714804
282570,1764.51784885863
282572,1091.89967824652
282574,3705.47679994838
282576,1193.78865174291
282577,1239.42523182377
282579,1612.32043324934
282580,2350.85901886627
282581,2056.31677462064
282582,8253.77925308686
282587,1979.43125249335
282588,1981.14988169311
282589,898.687124410359
282597,1545.31382220732
282612,2017.8406201634
282614,1239.59139932327
282621,1928.076761102
282627,7889.13112327714
282630,6164.73875651654
282631,1393.64397797918
282635,3253.69870938028
282640,2260.31381650327
282645,1631.21852248406
282654,1716.86457455964
282655,1945.15732308457
282657,3247.11223542054
282661,4132.9885214123
282664,1389.76991003127
282667,1386.18909802485
282668,1756.25935546096
282674,1293.09790875736
282677,1885.45650401592
282679,1201.7086655018
282686,2861.2130935718
282695,881.984957836288
282697,2150.94550915292
282702,9194.11247249439
282709,1079.57593100877
282710,4609.10115573149
282715,1081.11640387667
282718,1313.4042403281
282730,7575.88198612133
282740,1660.31558444183
282745,2234.99085600457
282748,1905.87393960563
282749,11049.1216424877
282753,1562.07325151531
282756,1877.44657113794
282763,2175.93147535318
282765,5451.05808747986
282772,2260.05944894745
282774,3946.15569875399
282775,1055.05494398308
282783,6113.43376862549
282790,6511.28195772757
282795,3373.68547316667
282799,1387.10873997775
282802,3167.27423201533
282805,1428.79799286171
282807,1905.38456611175
282809,1098.36874498632
282810,989.060360476694
282819,2865.29072789124
282820,2260.80829683439
282826,6157.94760503942
282827,1010.31618415058
282834,1540.33267123805
282835,1608.62341520822
282837,5437.37039004004
282838,1592.46655092394
282839,1604.93672216165
282849,3072.96274637529
282850,2430.65443260363
282855,4182.42682832309
282863,1711.57585703881
282864,889.581527180256
282872,795.230126507255
282875,2556.42791618024
282878,1202.84542336091
282880,902.339191080703
282887,2239.07694108862
282900,2564.42953706549
282908,2618.89541395984
282909,1309.27428462463
282911,2421.09712662201
282914,1226.56025740397
282923,1943.5572229354
282924,1465.59611418513
282937,2206.26936099641
282938,1544.81096736675
282942,1921.46098213683
282943,4323.31022305499
282951,1671.48116700138
282952,4849.03839792073
282957,887.962847871207
282961,2185.48972373026
282967,2023.31434429876
282982,4099.00510292451
282984,1347.49801643732
282987,2809.4339257848
282989,1308.51832573933
283002,1502.57073444369
283005,1930.30224518521
283009,3037.0729170981
283017,2495.60397895865
283020,12211.0051446061
283025,1014.26917141985
283030,1162.35529890544
283044,1017.52956592954
283059,1335.31717238655
283060,1753.9050525298
283068,6143.57206068474
283075,3044.20712833757
283076,3219.09575108137
283081,2328.1375435414
283085,2660.35043919992
283092,1349.08086813606
283094,1840.66991634684
283096,2903.48807194097
283098,628.436680898468
283099,4789.85865772022
283103,805.543737767178
283105,2006.47483095532
283106,1496.56639163536
283122,1080.1902642337
283124,2177.87253719389
283125,1246.36593438773
283127,2395.22327064143
283128,2118.42025102809
283130,828.19002941672
283135,1354.8232382542
283141,1231.68883694556
283142,2375.46558210273
283145,1594.82698428634
283151,3101.86525302949
283154,1254.77037145374
283169,1434.58046872627
283170,3795.31910329977
283173,2670.64139690984
283176,1628.55641998946
283179,1887.04072007755
283184,4755.58859976196
283192,2678.12731841695
283195,2571.72650322926
283198,1860.69837046883
283203,1969.16360660668
283210,1322.68164717729
283214,6832.74812471831
283227,1505.16889229857
283231,3398.76340890796
283239,3436.70305405029
283245,2885.23231301638
283247,11234.1967333427
283248,1954.28185115511
283252,9108.75087265216
283254,1260.95338132147
283255,2279.07662547291
283257,1593.31671199895
283269,1192.02700468521
283272,3375.24844876786
283280,898.306218390886
283283,3312.84811475449
283284,1261.05735723132
283287,1728.09228080118
283288,1681.51293427151
283289,1690.92785126256
283290,1351.95391639981
283296,1007.60022628766
283298,2748.15502597409
283303,1911.9066918615
283304,5200.71063086673
283311,4620.86505451273
283313,919.473005075607
283316,1204.58651317784
283317,1762.86437592314
283318,1877.01048326794
283319,5093.49720215078
283329,797.734272493023
283337,1289.65998915789
283343,2057.01466589311
283346,3448.73257900892
283348,1280.15555852312
283352,1592.84794233789
283353,2210.86509324082
283355,2686.35720268829
283356,6785.01987138897
283357,634.563691994798
283360,3179.87820912261
283368,1880.69381783237
283375,4195.02772993599
283383,1349.71751647701
283389,1741.88601937927
283390,1063.51535567978
283411,7411.58409639542
283412,1681.5835479814
283413,2047.60380335286
283414,1013.31992122218
283415,1080.83232074816
283417,8209.51106313052
283418,1942.03586904624
283421,1145.87921306499
283422,2877.32354136957
283425,1974.74958710755
283429,1529.72397202324
283436,2747.9586421007
283438,2543.04046860694
283449,1257.5380720036
283451,3146.3542551584
283453,1275.48641799577
283454,1352.41846592959
283462,2843.20466412815
283471,7299.92996240083
283473,2804.36516182433
283485,7295.41133609434
283496,1845.19131350651
283502,1686.87952376583
283504,907.717512238292
283512,1705.586348678
283513,2228.50535914292
283518,1249.51178303276
283523,1157.70161952128
283524,5602.56081478808
283531,2201.06204103798
283534,1383.99910140602
283539,762.993238782846
283544,4179.26390560241
283546,1863.48332501613
283554,7968.1548888026
283557,1512.17843638549
283558,6444.50010625617
283566,1876.70858162621
283568,1622.71167860794
283571,836.328725203932
283574,2768.3517826885
283580,8165.31031950731
283587,2898.89411423657
283590,2188.80918108337
283600,1922.97007640096
283612,2064.58345589947
283615,2604.70743023555
283621,1178.94389407456
283635,1092.80616500016
283638,4442.1287543531
283641,1014.82521885675
283642,2335.07009852446
283645,3475.74785701407
283659,2067.08732965492
283662,6623.4893011909
283667,1316.42680930954
283672,2995.10295880338
283675,3243.26234922129
283679,4835.07771588064
283684,1667.45100763522
283686,4223.96145603956
283687,1591.4131167341
283689,1479.09817441113
283692,2001.7603004401
283702,3138.17418482474
283703,1348.83263646642
283704,1518.29530477082
283705,1347.3273657334
283710,3068.34709952047
283717,938.357884509471
283733,1379.6676997194
283736,3041.92442688565
283737,3958.25489308277
283738,1070.90784371293
283742,3495.68927611553
283743,1499.90983895481
283744,4328.43555170522
283753,2316.88377923824
283763,2056.32821971656
283777,1144.98261146624
283779,1437.39117420823
283789,3309.56223144316
283790,2835.44891686021
283793,6158.23437278347
283797,1841.26566971272
283798,1688.43744476964
283808,1379.42524929048
283815,1524.15940432516
283817,3932.87884951215
283823,1298.0371892299
283836,2869.2181951244
283838,616.47625015938
283846,2313.44219601474
283848,1483.21064546803
283850,13132.0768589208
283857,1365.87779930587
283858,3099.36480882668
283862,1186.5532103185
283870,1692.77349913544
283871,1735.22859174285
283874,1410.5279710638
283875,1325.30704861013
283878,1214.81476699001
283880,5732.69924436247
283884,1679.31740082472
283887,1896.54527179601
283891,580.581949107156
283898,3603.76591756703
283906,1367.87505528316
283918,1758.03684288639
283921,1407.23043913947
283922,1507.67650109344
283932,858.780687310855
283952,5011.20897266067
283966,2676.77911120589
283971,1215.0164311813
283972,1941.79280326103
283977,3082.58230976781
283983,3548.30050276639
283984,1702.18761153194
283987,6137.63192597734
283988,2548.35038102033
283995,2961.64894701495
283999,2713.07500571189
284013,1368.35701673163
284017,2032.20337405627
284023,1434.80309188219
284029,5106.93072743909
284031,2166.8951470472
284034,2248.37128177961
284069,2812.46543441478
284074,2523.74914983585
284083,2036.56936194929
284088,1216.47419631523
284100,7533.79976772687
284102,1873.65303072056
284103,3006.3294992763
284107,4235.94246537195
284109,2046.13211227743
284114,2353.87899669621
284118,3077.60581505779
284119,1913.86553433679
284120,1454.05397695873
284121,2469.96222594118
284137,2978.99220237474
284140,2368.39238611619
284142,3883.65837464676
284146,3554.89428992257
284161,1295.85678010037
284164,1165.15999179506
284168,1281.07972862748
284174,841.522048971143
284177,2459.94881404463
284179,3496.98216158059
284180,9106.17776192248
284185,4680.70222634724
284191,4067.70155337365
284199,2232.90492289025
284201,1729.37965178218
284202,2319.07141977231
284203,10480.9136418332
284204,1612.12184033447
284205,1588.65582666284
284207,2486.74949503603
284211,4873.55612896828
284215,1395.66461727814
284217,2099.71663598067
284222,1078.59422102757
284226,2007.77384911951
284227,1776.71303453902
284233,6638.95791704004
284237,1234.46481143767
284256,1979.69477390119
284257,2912.69998111323
284263,1786.3733679573
284268,3074.3968598138
284274,1148.16237052861
284275,2529.36310198452
284279,2375.92991099445
284294,2005.83652447111
284295,3182.94671991116
284298,5639.58981713003
284303,2471.46096893962
284305,1505.02691802532
284311,918.313221352519
284312,899.551546566491
284313,1491.84364206771
284316,3435.46586579362
284319,3322.19709462745
284333,1211.05355469208
284335,5278.95848343966
284342,4963.64548047331
284348,2254.39169958503
284353,1656.5482443537
284358,2816.31534687605
284359,1053.46506067174
284363,2728.4053299673
284364,501.893913654899
284370,1165.44075181386
284376,2782.4349985239
284381,2191.52664632803
284390,1333.02057483104
284391,2151.22089011795
284399,1831.61070196805
284401,1971.4353330916
284406,1892.36494872342
284419,8795.20486249722
284421,1513.11939385116
284426,1486.44814948949
284433,545.797246938555
284436,1536.35366919748
284441,689.060947627076
284443,6669.28919235287
284446,3253.61043924413
284462,2036.78244480455
284463,1033.93667719289
284469,6262.71404803217
284472,811.766833574847
284473,1535.2315748819
284489,2194.38300272246
284494,1861.06277818215
284497,1573.71988531262
284508,3139.99563393427
284512,906.953554370097
284514,1205.16705569514
284518,3735.66829395499
284519,1389.61767201609
284525,1415.21245062608
284529,1150.61391588801
284544,2562.99252525562
284547,2300.20871986139
284549,4792.84428432006
284551,6453.26750220116
284552,2339.52700653247
284563,3005.99853770438
284569,1314.37573225634
284577,3946.73230618506
284578,2605.15182761346
284582,13539.1315858114
284588,2263.97466604704
284590,4212.63245815585
284593,2247.77972373942
284613,1605.38667291644
284615,6077.45894457469
284616,1556.08506647551
284617,7503.72509486437
284630,2491.53328400378
284631,2000.96816964424
284633,6517.3859408055
284634,6501.09097321676
284637,1700.14972061908
284640,3393.76488049197
284641,2774.32033919724
284642,3127.52161867502
284646,1900.86126176755
284648,1565.01989556338
284659,2569.97830336063
284660,4675.68528686417
284665,3840.21309975568
284669,999.314269152012
284673,1105.11095705834
284683,1049.02238793158
284697,4144.54172129483
284699,1828.70922153308
284700,1856.69039959114
284729,1027.36381613133
284730,2632.14891683064
284736,6760.5487022996
284737,1800.67495995726
284742,4792.96237567092
284747,2257.27944843106
284748,2136.24715542437
284749,5016.5459527192
284753,4880.53317566967
284759,2326.90647372082
284764,1494.00524029866
284765,1377.25317991949
284776,3649.75645785802
284778,1416.89615829259
284779,5915.96603016525
284785,2841.09323222041
284788,1060.30073703338
284799,791.725350383308
284801,3829.88235721884
284809,2939.28995180603
284817,1368.14522389006
284823,1601.63612001874
284824,1780.4119893961
284837,4014.9260822766
284842,1435.61075513474
284844,694.012899105931
284846,2587.93939920991
284848,1274.24609066913
284849,1353.4161760351
284859,3908.96546032904
284862,1320.01427142451
284870,3358.80454950976
284871,1203.45932475332
284872,3369.13341220189
284873,2088.7414912818
284874,998.697238633858
284880,946.317431903291
284881,937.531524657931
284882,4024.28655470858
284887,8599.33653424167
284896,2698.77779954796
284899,3430.69752826595
284905,3353.75265441093
284910,1367.90564432723
284913,2712.45858447465
284916,2981.98044808372
284919,1060.04213061699
284922,10823.5455351322
284923,1028.79455103669
284931,1599.74009716452
284935,3032.41068270473
284938,2280.56724571807
284945,1472.22255306715
284946,4279.54645202671
284950,757.777510104058
284951,9172.40582813755
284953,2091.19275784771
284954,792.287304835226
284956,1159.40710105958
284957,1028.32076541274
284964,853.580885588895
284965,3570.04565485294
284966,1085.34307792628
284971,5046.22143775984
284973,3530.47332605704
284980,6093.19563690895
284981,6220.93205382649
284982,1550.69248628496
284983,2383.78840987505
284986,2903.41086648842
285002,2239.52916753017
285008,768.006545807841
285016,924.612984222572
285019,2340.35430789917
285020,1669.79975314963
285029,3400.50804590912
285035,997.754058193086
285046,1642.26040991455
285074,5042.19821357328
285082,908.521679682151
285084,1053.67072994363
285085,1299.45483294628
285086,1829.6947568424
285089,2772.25416631829
285107,912.538606397348
285112,752.076548175834
285119,2910.84257017847
285128,1340.5078516058
285139,2613.46625889468
285141,3353.87817380094
285147,3186.1323212305
285152,5131.13259241206
285155,3669.04534591828
285159,6984.89333228214
285163,2257.21008311959
285165,3132.57068571783
285180,1197.74758386021
285182,2313.91782321866
285187,3254.26830467431
285191,2421.65949046114
285192,1015.98108114196
285203,1203.57185491505
285206,1299.01154683744
285207,1568.93210668199
285213,1626.3814552351
285217,10852.3424189166
285220,5358.84767564479
285222,4741.79574129276
285226,1726.92237950502
285234,6040.90439911928
285244,2373.84902958327
285246,880.187566629676
285248,2618.94952151058
285251,5975.30806911956
285256,6760.35209886606
285261,1313.37023986936
285277,5826.04648121148
285279,1131.27810110424
285280,2874.92490893284
285290,1291.0962078722
285299,4013.46687633006
285310,3111.04437537787
285311,2217.923635069
285317,4692.77848297251
285323,8245.82200514339
285325,3700.01948377518
285333,2086.33273418772
285334,887.377894867511
285339,3991.03841484053
285340,2439.20164566079
285341,2342.12677206084
285347,1208.34854594066
285349,1936.65149639012
285356,1420.4641778803
285357,4787.9815811762
285363,869.147925139497
285371,1085.9530250445
285378,5863.32155020306
285381,974.322551792309
285388,2201.96137422314
285389,2711.7596325305
285393,2874.71146204128
285400,2283.31882559712
285426,2007.26924155284
285428,2270.86344817772
285433,2596.96055411784
285443,1394.82874538811
285445,853.627860578154
285452,3450.21992335255
285453,3866.52319077111
285456,850.282949348164
285457,943.151497978994
285458,3308.28054166984
285469,1474.18789851233
285474,3291.79602282096
285480,932.748978823315
285489,4417.84277783432
285491,1468.66749063285
285508,1593.87286843312
285526,1296.4561739947
285533,2302.56067210242
285536,1781.91648204083
285539,1596.61839950381
285557,6492.7298586977
285562,1290.30604246176
285570,935.092187098845
285573,930.221164182043
285574,4172.45439468141
285575,1986.09255317907
285577,4014.87168885603
285578,1081.17860677055
285581,2451.42132710812
285582,2381.90250991023
285587,1261.18386056882
285588,1531.74679974104
285589,1153.64184372878
285593,1630.92894833085
285597,6891.83866553433
285606,1284.95532635652
285623,1524.04300345862
285624,2171.1087294504
285627,1392.46984205936
285630,1591.47174868045
285640,1418.01251737001
285641,1907.16083329442
285645,2529.67595631746
285653,4289.37155315752
285656,4527.76483207803
285658,1370.73953685266
285672,1028.76830801714
285674,1676.65467568823
285677,2270.10790292791
285678,1853.19233587628
285682,4055.40256289393
285688,1998.81306104891
285699,4087.4372287339
285703,3700.88357241369
285706,1427.11474836517
285714,1150.19028838208
285717,8513.94487657918
285720,2052.22824890497
285723,1062.54655416513
285735,1450.3317977135
285737,1799.67810591919
285740,1947.22411402174
285748,1549.40480824901
285749,3756.43511949222
285750,4053.30223447246
285752,4046.0450199088
285756,1683.91131439465
285760,4040.98285094634
285770,1206.65163562305
285772,3240.13166142529
285775,2471.46812961917
285777,6701.14919849568
285778,2594.14557692573
285787,2043.06125491752
285788,7349.9329352342
285808,5601.07134111564
285814,1288.10226493372
285825,5300.19835983557
285826,1070.43588173632
285827,2300.83172932032
285829,2352.97661890584
285833,1728.76989161456
285834,1284.71975149121
285848,1655.18724670155
285851,1140.27674038502
285855,1753.62161088616
285860,5741.14452292021
285861,9557.0183086996
285865,1351.71854423092
285867,4805.72696278219
285868,6110.58441693359
285869,1330.13580307905
285891,1304.08161310245
285898,2771.34877292009
285900,1767.41055909756
285908,3877.93217614879
285914,912.93850743724
285915,1369.28215540861
285917,4055.26060891358
285919,1604.64685707294
285928,3296.65162308074
285929,2298.75699530019
285931,1086.22576270556
285942,2942.81863846109
285944,2345.45424740044
285973,6082.66715685136
285976,2510.98160040205
285977,2662.14245559136
285979,4243.73738478235
285984,5357.46743509667
285985,5279.11703463352
285993,1589.79891049364
285994,6514.84228175937
285996,1276.10346245159
286001,4611.80671057808
286006,800.339049940084
286027,1567.11297253199
286030,11353.8946222957
286031,1723.63661000089
286034,2818.09204692593
286042,4633.05774636721
286043,4207.76513318659
286045,1886.43451087448
286046,852.953204867414
286047,2576.23792859818
286055,4219.18000633067
286056,3236.15748447304
286063,3140.33796530275
286087,2834.09067219088
286093,2263.88371918551
286101,1114.85550507079
286104,6053.22373827125
286106,7776.66661655943
286109,1717.9508340484
286123,2451.38994423015
286129,1979.97770622124
286133,8664.39110777361
286140,6360.14720695855
286147,6303.67979209771
286150,840.79511236547
286164,1412.94352782911
286165,2548.44713450618
286168,18693.9246261824
286169,862.277090685496
286171,1717.7755673825
286174,724.075580268604
286182,3327.8241318043
286195,1445.67163623919
286196,1469.70541324751
286197,3200.96490582728
286198,2137.44715880646
286201,2334.64829696178
286216,1641.66128193488
286224,2281.38940617977
286230,1029.48768887219
286234,1998.41573312464
286237,1311.18776690196
286243,2715.63410193375
286248,6537.57459114677
286253,2692.44543346144
286260,2428.00453897254
286264,1435.53059927993
286281,4389.30739746427
286292,1130.44901292443
286293,2496.23852803361
286303,1278.5253546527
286307,1798.48803784784
286310,1950.08642081323
286311,3122.01918170377
286314,1208.91387178164
286319,1077.48368619401
286324,4868.10601960432
286345,2137.02224028273
286352,4021.23693314112
286353,2361.68101432247
286357,4193.18182920053
286363,1455.69725263496
286366,4513.59356559986
286367,1457.17018844916
286371,954.124159308523
286376,5896.9925806652
286379,1470.42025425264
286381,1561.05646602079
286388,1395.12234826915
286392,6921.03351659188
286399,2552.85981033227
286405,2909.25690215638
286409,1210.50244554146
286414,2979.6829885554
286420,1872.10142197757
286424,3464.43938544104
286425,830.828386958993
286426,2272.30286720555
286427,2656.7132305924
286431,3043.08834746179
286436,2536.3425878822
286439,1319.8780416442
286443,3452.02166239076
286445,3776.13404736601
286446,3957.27704801764
286450,1228.11912694763
286453,4828.03255645718
286455,4767.27085171532
286463,1552.11747678058
286468,3735.87378018647
286470,5312.06436626803
286477,1404.88316911944
286484,1143.80380154923
286489,609.421446084535
286491,2812.28302964518
286493,9885.1386799043
286510,3437.28947178508
286514,1053.84632627674
286521,1435.64610932397
286528,1514.17531200181
286535,3390.9716793404
286542,1612.11756710958
286544,2011.38463223757
286547,10131.3336493212
286548,1907.68304853717
286555,6544.46747483944
286568,1673.85548143665
286569,2746.4714139375
286578,2924.00667449424
286581,1452.54220704353
286583,1071.49277991469
286584,1692.74030591741
286585,1886.96477748689
286587,2565.43574394619
286594,2120.13354178872
