id,loss
268486,1922.79021975995
268488,1947.60589509797
268492,4635.06454570004
268495,2214.88917456798
268497,985.658615886049
268498,2299.02136169643
268506,2731.41397924138
268507,8528.58780239855
268511,2428.95217496604
268513,5225.60044322764
268519,2131.94750707251
268534,2837.76131009543
268540,5691.52966184057
268548,4081.45026938937
268551,1897.95391632781
268553,1806.19954016779
268557,5041.08004220856
268558,1351.73709099232
268567,3187.43536121654
268569,2239.29068671165
268571,1980.75843031307
268575,2677.01762866928
268578,1556.72470663438
268584,5695.74743169746
268585,711.216690443023
268586,5758.60987882331
268587,1972.26386671399
268595,1671.64082792117
268603,5631.34268170897
268610,2628.10354093566
268616,2541.37658662129
268618,1389.07355139871
268626,8043.13545999277
268637,1184.39838836391
268645,2010.69573661984
268648,1712.42540006966
268653,1043.34884744709
268654,1948.40159711985
268656,1379.38188346417
268662,1142.4390450392
268672,7546.99202010007
268673,1041.67342081817
268679,3632.22161604275
268683,937.433225826543
268686,3489.09215425662
268687,1271.31561697817
268690,1875.29731849685
268692,1306.83215027303
268695,2227.26836892705
268696,1796.73084412116
268698,6954.31092792017
268701,1721.40335450949
268708,1727.22008308036
268716,1006.78243255566
268721,1589.81016331664
268722,2609.75113274386
268725,3102.268909229
268727,4679.02094420811
268729,1910.12848351975
268734,1475.22471696444
268737,2970.04177813292
268752,2121.94756784734
268756,2347.46656415946
268761,3004.64538273605
268762,1498.63794400326
268778,2012.17374728156
268784,1534.62296210946
268796,2364.62842835257
268807,1974.83923236217
268813,6294.1475792267
268815,6830.95950713417
268818,2745.40509075593
268827,1888.21937265941
268828,3264.50164921189
268831,1824.64167870633
268833,3395.2361710199
268837,3629.05972323836
268844,2339.68099848213
268854,1156.54487524964
268855,2175.90719685107
268856,1667.25847974969
268860,1568.89725705583
268861,2274.78191170094
268864,5787.76411457454
268873,3374.50741143421
268875,3620.55997521565
268878,5832.5608398281
268883,1273.26817776614
268886,2310.50835394852
268887,2745.21775781228
268890,2123.3325183845
268899,3455.35188713971
268916,6341.36987687821
268919,991.806811201216
268924,2302.80498060252
268933,2292.65672717802
268936,1571.41242223329
268938,1760.99606891329
268945,8718.63038181631
268947,1970.34930653952
268949,3448.42001095748
268952,2144.99651835729
268959,2629.10681124887
268960,2518.21101900158
268962,1011.12353212621
268964,3348.60061167589
268969,1713.86454538795
268973,1984.32649278396
268978,1311.9237636037
268982,5552.72077424247
268986,2048.07742696302
268991,1807.85368922684
268993,1447.5761870877
268996,3164.3251261682
268997,2866.10215694542
268998,2314.3700082748
269002,1768.86700158594
269003,6513.92362481509
269006,2107.33023118586
269008,2399.25212330122
269012,1095.6772939278
269014,1016.57790090948
269021,6591.79458138986
269029,1924.85517322104
269030,3107.21709727399
269033,7975.30934398874
269035,1350.58664420122
269057,1501.93821985538
269059,2200.39777975805
269060,1815.1700358243
269061,3933.50881305266
269063,1541.31878760641
269069,1357.76649953371
269075,1036.30802028878
269082,2148.60948411563
269084,1556.70875281354
269088,2053.40759979767
269093,4628.88638380478
269097,1991.62191836953
269100,847.683679797195
269104,1674.24995035599
269105,1034.71065971327
269106,1595.27448825328
269111,978.777124343984
269117,3990.76603227319
269126,1361.19159176737
269128,2093.04044609187
269130,1234.69427618245
269131,781.593293475993
269133,861.961842787693
269139,992.629353607734
269147,1717.05628068399
269150,1680.82328135707
269157,1989.70426155253
269171,1206.32416066576
269173,2591.51137753025
269174,2111.69962004411
269184,5932.65338499564
269191,1564.00221886139
269196,2885.57958519545
269197,1828.16030451696
269199,10813.2096945195
269202,2360.86951764549
269206,1290.43012963162
269208,4586.51923999073
269210,1037.02089879423
269215,3089.33299534125
269218,1336.35987142758
269233,1504.56027270651
269236,4262.80597005027
269237,954.662245901828
269251,1574.29264781768
269253,966.112272624914
269255,1265.49939187437
269258,4180.93171906728
269261,1986.01123364354
269271,805.644117972996
269275,1716.91733830102
269281,6830.64914508323
269282,1353.37565759421
269290,1072.48595021225
269295,2220.60439974559
269297,6281.99101807153
269300,9387.8045236774
269306,1928.89064500732
269317,2611.3728940224
269318,3196.7518163498
269321,1083.9781877597
269336,1028.25140226065
269338,1859.73151154306
269346,4500.56349753893
269354,5548.48943496626
269357,2537.11613163836
269364,5065.30156515208
269366,2074.38676050732
269369,2739.53326305691
269373,1467.31565869785
269374,2046.85244100694
269382,1384.60538754673
269386,3282.8382573543
269392,1803.41948766174
269395,790.113146655095
269399,1678.0647139415
269400,2401.43055835418
269406,2439.32926606217
269411,10747.2060818956
269416,2675.33780404853
269420,2110.77893422958
269424,1232.3076530005
269425,3381.70796889472
269426,1764.97797006407
269438,1437.82069886553
269444,2667.1784328741
269449,2983.17104014645
269453,2685.52125658741
269462,1461.22218387851
269470,1751.94961328264
269484,1067.95207855422
269487,4185.11044151364
269488,1640.93024821869
269500,1888.05348969159
269502,1094.71321494567
269507,1566.23779107227
269508,757.035160171941
269511,3680.64292646383
269518,2546.77760587143
269521,1290.10305658456
269525,1336.3461931369
269527,5629.39713849332
269529,8398.88140096826
269534,2644.21348617443
269535,1191.44483884418
269541,3317.28458091305
269546,1357.10927748706
269550,980.693138531084
269551,3009.04094601617
269559,1314.41470890227
269562,2304.93033894133
269574,2474.70632248606
269575,4858.77791850635
269576,1848.98556349414
269580,1825.12596829662
269582,1404.46439745232
269589,2036.55578495755
269595,2195.69741159736
269607,1732.59066966137
269611,4222.78820475747
269617,2645.58323660743
269623,2519.55495345955
269625,1362.93600594274
269628,1462.81277079485
269632,910.796689489063
269634,884.99931642197
269639,1772.76108929187
269643,6272.14708889191
269646,3237.82124220947
269647,1894.46273786391
269654,947.201443619692
269661,1250.2430198408
269676,1166.80620692108
269678,1446.26066607193
269679,1209.22712199686
269680,2098.5964417612
269696,2201.16524746332
269705,1284.84918468676
269706,2431.63651110929
269711,1315.85744477126
269712,1635.86432353205
269716,2997.31106721765
269720,2767.6743584671
269725,4166.78026234601
269730,1903.44594488983
269738,2087.84556255345
269743,3541.16323648699
269762,3504.16077629263
269764,3473.03186553254
269777,4386.13929458417
269779,2255.51300521723
269782,1623.38604278874
269785,1359.82013111281
269790,3041.92794134901
269795,2423.93681780411
269800,6157.3003369141
269807,7427.34283299955
269809,1449.11446415388
269812,2807.67054638818
269816,1236.23745072325
269817,3426.83599601364
269819,11847.0440790085
269822,5320.40360544708
269826,1770.97432440147
269828,2564.40274116866
269831,1201.85548857527
269850,1487.95460890471
269853,2220.00450841667
269855,807.579500055432
269857,4429.817260737
269859,1858.21948799863
269860,2437.31268708846
269866,3846.15712563435
269872,1631.38124788861
269876,1207.61889058568
269878,2818.32947328253
269880,1750.74210791981
269882,1630.93846750897
269892,6998.88471090529
269893,1096.70800804112
269902,3341.64847328192
269908,3380.64446413983
269910,2699.75009153326
269913,2157.56134420185
269916,2178.77333487315
269923,1368.27407433215
269929,2313.71159897939
269932,3267.81131741468
269933,3110.73089956947
269935,2024.56395515065
269943,1595.83336182926
269944,3556.23975564091
269945,3573.20060244354
269946,1974.92194132489
269948,2079.88757934139
269957,2136.99959466569
269962,5448.0973917582
269963,1095.41297054011
269975,1116.65495018203
269977,1068.23459392356
269985,2202.08232691258
269993,2386.47948659688
269999,2982.2980073533
270006,1463.53380817269
270007,2410.73178742216
270008,4225.55349345797
270014,14238.0167188888
270017,2395.47020751392
270023,2769.45002947369
270024,8250.89899231335
270030,1834.08650650102
270037,1792.56814801897
270038,2725.7638923568
270041,5296.18468735457
270044,1824.75582661134
270047,1976.45551403565
270054,839.656822854496
270055,2278.67206856742
270062,1344.81643145996
270063,7576.57484703128
270065,3421.51402060774
270070,1212.59288203052
270074,1371.95874807291
270077,2466.14023377217
270087,7333.39026523726
270094,903.057208900216
270095,1669.65940148788
270101,1433.06359550721
270103,2048.38837504433
270113,3049.58114283925
270114,7133.11302344253
270123,4341.97110901304
270124,1223.90865199469
270127,1774.92542018882
270128,1417.82630519502
270141,2798.73202546664
270142,972.361329384899
270147,2971.35616223438
270151,1348.49847980758
270158,5381.67871409848
270159,5675.25766575417
270161,1306.08859384
270166,1451.9636218073
270174,6071.48548087345
270175,806.477387719575
270177,1902.8583976036
270190,2916.29026664834
270191,6097.52802943592
270208,1039.35919817679
270210,1401.09849243421
270214,6119.09473542498
270220,4090.60063225746
270224,1393.8400959648
270227,1531.66656281244
270228,2048.52520590085
270229,8068.09900249522
270236,1779.62437863525
270239,6886.83791336181
270240,3912.53821531838
270241,2285.31915209369
270248,1306.85806118081
270256,11020.5376867745
270258,1402.37041254036
270264,1665.9428057463
270267,2615.59701861761
270281,2102.62491916714
270283,1998.32735159733
270287,6424.00364072142
270295,687.753103597696
270311,1291.71698404639
270313,1427.41079787419
270319,3841.09643107998
270334,2103.80495428072
270351,1850.5447571987
270355,1457.98552430426
270357,2122.36146136898
270358,6012.65131873335
270362,1389.61196556232
270363,2725.93550217184
270364,2552.96747379755
270367,1159.46122143711
270373,2596.90918146021
270374,3481.85554665478
270376,1576.74691619204
270379,1643.39163857446
270382,6039.87647307694
270383,999.044232792256
270389,2535.95564291041
270395,2482.57179034008
270399,1820.86632821768
270401,2252.65893107041
270402,1787.58708885604
270407,1289.46836358969
270408,2389.18107739598
270409,1825.52490765904
270419,3060.15330373835
270427,2216.60857264716
270430,945.291236194325
270437,1383.90055175074
270442,3074.24299401051
270443,3553.30395375776
270445,2022.78815526156
270446,1772.38523453906
270447,2113.15038067541
270453,2167.80019799568
270461,1328.51673725164
270467,2584.05184469959
270468,6369.57206851505
270469,2189.43547037723
270475,1979.40223811344
270487,2413.77150054951
270492,2139.58141140585
270499,3685.35633743628
270500,2092.10471660407
270526,2664.45257087319
270527,1609.3099233854
270534,1784.58706859955
270535,3525.78649080667
270538,1827.07841475963
270540,2316.23241312752
270541,2119.77192881441
270546,1181.20131577947
270555,974.417723846414
270556,1699.32542027943
270557,2753.31659374213
270558,1928.91702060774
270567,2379.0784309115
270570,3030.4450265445
270574,2607.61230527866
270576,1825.94144047606
270581,2808.71458243403
270585,3674.21387649713
270591,896.012978798002
270596,889.08075572094
270597,1393.45767835625
270598,1400.45089789391
270610,1928.09392000826
270612,1721.71036740915
270616,2529.89512962504
270619,2561.87907722277
270621,3535.82619729194
270622,2244.84248721521
270623,2100.70775687321
270630,1075.52419664473
270633,1182.07782442253
270635,1016.74544995908
270638,1181.28357948202
270641,1113.89265583263
270643,1149.01841237265
270645,2546.17953024811
270647,3687.29365188078
270658,2453.55727243887
270660,4840.80465176993
270664,2211.27358283932
270666,1719.87918306295
270668,2730.38908511576
270670,895.943201687385
270674,3330.5752978943
270676,3152.89573096095
270678,991.019188996474
270682,1719.59056138899
270687,2222.34225008344
270689,1333.34202176448
270691,2755.0782991116
270700,1449.04168706282
270705,1142.67710983522
270708,2252.74427827125
270712,2417.10169469604
270715,3142.79439706807
270720,1526.41626315929
270724,1873.92056403579
270737,1111.77926045874
270757,1363.35583740159
270758,2441.55189044481
270759,1461.06199473205
270760,2774.89895196644
270763,3139.19456350578
270765,1916.28857520193
270769,2944.00370003793
270770,1181.50716438863
270779,1726.59410840658
270780,4911.83511203024
270781,1652.13064182
270784,3688.41534748666
270786,2832.9646823135
270796,1050.28311469632
270824,3135.9419131729
270838,13190.4299414741
270843,975.673046946956
270848,4295.6898212483
270861,2598.6619795186
270862,2131.2665988618
270865,10830.250169075
270867,2401.93568406783
270868,1917.46177195179
270869,1092.11793642407
270872,2145.61353343855
270875,1228.59878039039
270883,1728.50312331725
270884,1450.03490635995
270891,875.977709350884
270894,1618.83946507209
270899,1259.76321856869
270900,1083.34155300951
270901,1751.29788968279
270906,1861.12232400688
270910,2666.29418678831
270911,1750.75291497619
270912,1966.59387011957
270913,1914.35464745122
270915,5787.36655008316
270917,1170.1486019754
270918,2145.89674318736
270940,1683.21446221277
270941,1092.78936622255
270945,4628.98648551749
270954,4082.59118988945
270967,828.859985693488
270972,1545.06487129908
270975,2055.63613691426
270978,1924.42189407165
270982,5192.80048513836
270985,5673.05956734071
271005,2004.8639942709
271013,1676.68530919351
271018,2732.14476076474
271022,2832.70880236145
271028,3099.23682384383
271036,1812.49065074478
271038,883.072392610822
271051,3941.41502400252
271053,1626.42763825617
271078,2971.70270896673
271081,3021.3883842348
271085,2861.73935390043
271100,2132.71405820408
271101,2422.6416049369
271108,1972.57166699557
271109,2650.50969414219
271115,1359.56586395382
271116,842.289026189902
271134,1541.49954561809
271148,2214.84226934011
271151,1748.34558689508
271152,2063.5240580488
271160,1676.5088375558
271162,2050.20590389806
271170,4347.17204252384
271175,4897.05306351748
271179,5077.98800653293
271180,2152.91096870607
271184,2446.62219433534
271191,2821.39046257762
271195,3241.40342778091
271207,1402.72220046396
271213,2399.90021356562
271216,2268.05251631583
271220,3678.52621806861
271221,3138.17646246647
271225,947.043754417687
271226,1643.3993457709
271229,1688.42009977618
271230,550.74359695071
271237,900.98291697993
271240,2129.28819588774
271245,852.162941551787
271248,1814.0055877179
271255,1980.86464832242
271259,1623.0032453033
271264,3943.06618644888
271266,2362.86452430718
271268,5759.26746766901
271273,2788.78452182166
271274,1144.85067191372
271276,1998.18936724257
271277,1885.53373860243
271285,3840.34643462077
271287,3892.67828474139
271296,1563.53623066258
271298,1528.1442657218
271312,1631.24981965579
271319,4237.30769330547
271320,7105.72458015013
271329,3565.04452331152
271331,1000.3623947464
271339,1677.52888608645
271342,1117.81113017283
271350,2131.50537578692
271362,1006.2143669142
271365,2839.60062355126
271366,1389.76480075454
271367,1053.42539113681
271373,1660.22340893952
271382,1332.18171513042
271387,7020.6851456607
271397,4605.11178241307
271400,1278.20408032842
271401,5283.49063758192
271404,2610.51015441481
271413,6127.84045194875
271414,1190.00748270962
271417,8303.01042443487
271419,4676.30892068387
271427,1875.2505367495
271428,1333.903155094
271435,4725.73986000937
271445,775.49963979918
271449,9553.60527631018
271458,2614.95308701395
271463,1746.07318201179
271466,3954.3288668283
271469,1100.92919710243
271479,4493.45972543687
271484,1603.95867773703
271487,4169.9180054098
271493,6394.42944684766
271497,2624.37060145505
271501,1350.77510523512
271502,1592.44185610739
271509,3658.98929894499
271523,1035.01768945082
271526,2404.03813426164
271527,1544.81220373959
271528,1444.75273106373
271529,1209.12327942907
271538,1249.83955233607
271545,1656.5699735282
271550,4896.03539324055
271552,6154.54249265765
271554,1156.57443447079
271557,1718.64541972294
271563,1844.56308116661
271565,2144.08934642373
271567,952.080842219484
271573,2440.39909563647
271575,1911.52005358038
271582,1063.26603869225
271585,1920.73193497082
271597,1474.97133015682
271604,1304.91062891353
271605,806.959367132866
271609,2587.59201269602
271611,2077.83996525387
271623,2435.08157580501
271628,1803.10402463057
271633,1624.05185309985
271639,3394.25513482452
271644,880.458584287155
271658,5021.89427757655
271661,5323.21881010841
271663,1682.22410550509
271670,2734.73651266775
271671,996.970253948338
271678,1806.36965062944
271683,1408.94576328241
271684,2027.71171222979
271685,1604.29805937725
271688,1040.98873365233
271689,1807.59500690703
271699,12538.1268777733
271701,1555.82511274679
271705,2989.32624999609
271712,3959.59702342895
271720,3525.93436469424
271722,3088.95789692163
271734,3393.57050412599
271745,1094.52355542752
271747,2061.14168704853
271751,2848.26051324886
271752,12918.2147427908
271753,4365.10522297805
271757,1762.09567232317
271773,789.874685614928
271781,2822.71196897111
271782,1926.03859554787
271783,1744.9839067126
271788,891.619484873324
271792,6102.88863012624
271799,1041.69646805335
271815,1548.4402453917
271819,2228.04955611485
271823,1778.15616361771
271826,1561.22306967434
271828,1042.71172375881
271829,4910.8680274407
271837,1802.09467702731
271838,2083.98854020297
271843,820.113008140756
271845,1888.87595128726
271846,4881.48037947661
271851,1955.16010030994
271856,985.838341456696
271865,1945.95454552379
271870,1722.31072759598
271872,2255.19101910167
271874,1732.55414932656
271876,2478.70721886853
271878,774.150620901535
271880,2768.49541801726
271886,1530.03586580806
271890,1327.70356903236
271899,2837.65000973307
271904,4977.60202310824
271907,728.938780166178
271908,2116.40632969202
271913,1375.38519626055
271917,1772.84527279864
271919,1243.22081216172
271921,1187.42378325429
271922,1193.75216289629
271930,2355.01277451327
271943,3084.33513204224
271945,2732.64302151314
271952,1249.68630221077
271959,5633.50386251058
271960,1296.22477763479
271970,4627.90686366888
271981,2075.47471940448
271982,1645.06529117574
271984,2010.70858366625
271996,2290.12268710963
271999,1913.1151744032
272002,2636.58446930767
272003,2133.41457550453
272006,943.405390426731
272012,8112.35162383743
272013,1727.8982101067
272021,2204.98473091986
272031,2826.36896571314
272040,3330.84817383752
272045,2055.69845288883
272049,1321.43730527902
272056,2141.28834165456
272062,1501.3133822581
272064,869.001227079679
272071,13159.5558740892
272075,2654.05364987315
272079,1483.02895187885
272081,1319.30104290562
272085,2164.74300020977
272086,6912.1676572614
272090,2447.60306121262
272100,2360.16293165885
272102,1207.8567374825
272109,1594.53381963633
272113,2827.44823414781
272114,2668.27899421339
272117,2446.75321294671
272128,1894.23722876195
272129,4854.53506803473
272133,1037.49169349442
272134,1928.89917249536
272144,1419.23460032944
272145,2017.24480380677
272148,4983.72874754782
272149,2925.46376700627
272152,887.210832955139
272155,2798.21442070658
272160,11412.5531339935
272163,2209.53836488733
272164,1849.00063561491
272173,1165.51599010965
272181,907.206990460534
272182,5815.72854137458
272183,1386.62999123362
272185,1357.56793036447
272189,6448.00891521975
272191,2565.26699875972
272192,10893.2762387816
272193,3463.20008692578
272209,4766.95707602232
272210,1292.60803655725
272211,1519.1623552588
272214,7169.36464955253
272223,1096.92290695064
272226,1932.74869383476
272230,1574.8921312803
272236,1060.12542556424
272240,2494.15559335508
272247,1831.0498757253
272255,4295.68251360377
272273,707.678814540709
272274,960.240953802247
272277,3365.38660643243
272280,974.847330101426
272283,1432.71515292535
272286,1092.49344049478
272288,1307.47256303781
272294,1377.73406089653
272299,2314.81172438155
272301,2147.5926367787
272308,1449.61873271498
272309,2296.56592414798
272312,845.861977351712
272319,8803.95006481894
272323,1605.6354326429
272326,2739.57122467741
272327,3484.76422412379
272330,1442.04078034808
272331,847.706035002146
272333,1958.36434815127
272342,1984.73880812703
272349,3928.67930173091
272361,1344.75842933363
272363,3866.51727995691
272365,2233.51642493121
272366,1678.29585976947
272367,1015.76022498778
272373,1281.79738656805
272379,1932.76458490897
272386,2193.44458752398
272396,2199.06332571947
272397,1014.08005758106
272398,2167.75132868728
272408,2009.83261652695
272417,6134.61113132321
272425,831.460206836617
272428,2073.41342739227
272436,1392.90808520875
272443,3472.0320311209
272446,1411.11411005009
272449,2928.47942707378
272460,3568.80303361176
272462,5031.50170540289
272463,1918.33279037711
272478,1740.62225216358
272487,1805.73502963994
272492,1141.37374843891
272501,3193.01894913387
272505,1031.55090230659
272511,5166.19289781151
272514,1202.87939645875
272531,2643.59390436312
272535,3051.834502547
272545,3428.45452517136
272548,1263.81228792428
272550,926.407449154326
272554,1417.98860587313
272564,2434.47928449988
272568,7046.15141885041
272577,1352.5741344787
272583,2130.97812978809
272588,4043.50544809105
272589,1094.11478152975
272599,3477.19650540361
272600,2718.65066291132
272607,2287.37641262955
272608,2275.41073488664
272610,987.784980718712
272612,2628.20218183974
272614,1934.99048821531
272627,2644.62754832706
272636,2995.66281766201
272637,1498.48450644645
272642,2320.86011635481
272645,2597.20281372566
272646,1189.77013038186
272655,2497.2807787425
272664,1418.89292992842
272669,6752.96742038223
272682,5271.11306396688
272683,2373.96117436359
272688,2974.79192712969
272689,4872.94637276368
272695,1960.34999708245
272699,3410.76171894754
272703,1480.36655885234
272713,7545.87933582093
272722,1163.49210080717
272727,1419.48757667602
272730,2333.1084814894
272733,4655.75529636861
272735,5826.360815752
272737,1463.79056304631
272747,4022.37112233045
272752,1343.63936331755
272754,2858.76011282501
272756,2838.70735513168
272765,6514.78149958787
272768,1520.11357665522
272791,2898.10964134521
272795,6399.55216023593
272796,1517.02380643614
272802,2041.49805124389
272806,2221.78209070197
272809,1606.7111163563
272812,1266.86543362479
272818,4515.13098293796
272821,5425.50286893302
272822,1087.35240912994
272829,1719.79075028683
272830,1599.28381722265
272833,2512.52412289147
272835,4144.13266256657
272837,2180.58324487559
272847,1314.23964414012
272879,3320.59590427813
272884,3180.28326479947
272886,4861.98879474434
272895,1520.04941443344
272899,8405.21033211112
272900,1211.55239764966
272905,1852.14416620604
272907,1877.41810238289
272908,1202.52241272626
272909,4495.71057004255
272918,1773.44442372539
272919,3109.89106984601
272923,7837.32349626407
272926,2079.03318935077
272928,1408.97277764807
272934,1299.03251649822
272937,2210.57433184481
272939,1588.72776109298
272942,1918.71109656308
272948,2485.09003713668
272949,2013.72669542727
272950,1074.47501666858
272953,1469.27093615455
272956,4543.34189642389
272963,1558.05905309619
272966,1515.04666127769
272968,4948.28605654938
272975,1704.58677979862
272981,1483.74401095463
272985,2961.78167266303
272990,1983.99354660585
273002,7989.19203930838
273018,3105.6206159334
273033,2000.66543102677
273035,3125.49766509216
273037,2849.15477527202
273038,2312.03730651873
273043,1080.540537442
273044,1536.11327827701
273045,5603.89734717388
273046,1147.12882278251
273052,2745.39564095488
273066,2671.17232815823
273076,1251.79618603461
273081,2049.93426800683
273082,2075.03296656399
273091,2236.64007595356
273095,1959.27499790829
273097,1866.82052943115
273098,2528.93798116947
273110,1151.57065842076
273121,3608.24077470699
273124,1597.83698786372
273133,1707.97678994436
273140,1857.00533439421
273141,1034.68143571885
273145,5315.35841395602
273149,3025.13842031821
273163,3622.79417170529
273169,1670.43084406582
273176,1439.36147438868
273177,3849.59189155764
273187,1792.09399171086
273190,3306.27502066829
273196,6697.37909737638
273205,5171.52151586078
273208,4143.89652490283
273218,3372.73816035539
273228,1862.79065766188
273229,933.866976287825
273232,1292.07080919178
273242,1255.00747310128
273251,1296.98912811892
273258,1923.35587264853
273268,2337.51030757091
273276,992.038744804639
273278,1979.64665650089
273279,1212.2539187856
273289,2644.53953883674
273291,1750.412394011
273295,2338.32836232436
273298,1620.43005791765
273303,1709.31321622321
273305,4805.91525538602
273308,1280.77215404271
273315,1554.78089406581
273318,3996.69933594186
273320,1652.92039346515
273323,2452.163803413
273324,1052.98298544346
273328,1035.3793799104
273329,2994.8361765147
273341,2505.65598546796
273344,1052.21887330233
273363,11783.7708100804
273367,4163.65589450941
273369,1707.4614315923
273373,1329.39421434046
273377,9952.0991087216
273383,1470.62304130123
273385,754.874108683294
273387,1017.90883689742
273395,2432.67499819659
273399,1137.53884370102
273402,978.882436419819
273409,1928.84932173915
273421,2518.74005535428
273423,2229.00552096502
273427,4553.46592564047
273430,2360.12677599923
273436,1732.00535345625
273439,10410.0278603875
273441,1656.27756089251
273442,1866.63732994314
273447,1142.41591431663
273449,3420.38474124388
273450,1703.63338605726
273454,2469.29506373343
273456,1832.79322889185
273472,4385.46458034978
273474,1550.59490852131
273476,1139.32634406621
273483,1754.02332603654
273491,1268.86389888718
273492,2089.66710611278
273493,26159.885896285
273495,3419.1276098021
273498,3989.59234386678
273514,2114.74569036544
273515,2432.41133680598
273526,1111.15238304767
273539,1247.16102080983
273543,1390.82461497189
273545,1463.98218271788
273547,1081.37054537691
273550,4260.98997668494
273552,1232.93681447913
273553,1811.53925473383
273555,3933.49805915018
273556,4051.09577666635
273557,3504.24626022952
273558,1366.27430246071
273560,1630.13814700151
273562,2834.35868402652
273563,3394.19938279083
273574,1314.58579804374
273576,2725.6455218194
273577,9758.64102431255
273582,1174.76465947108
273583,7297.94665913001
273585,1295.31305472211
273587,2007.60864696245
273590,1432.02145999299
273607,1424.69897759916
273616,4649.03514087998
273619,1438.79231156367
273620,3429.06792634948
273623,3871.79491733993
273624,1587.88208495874
273626,3739.85201966914
273627,1347.04227010731
273633,4874.25645670513
273636,1494.63811915595
273639,1512.5759108916
273642,9625.87920619317
273645,1935.7029006594
273660,3231.23911470339
273675,2385.75821348582
273676,2865.15053941326
273677,1209.17074320185
273681,1272.62002159103
273683,1751.76756230084
273686,1486.66575500936
273693,1218.26551359176
273695,4485.92299319456
273705,1332.58475472143
273708,2441.48428916271
273717,2234.87895642432
273720,2347.56793023194
273723,1122.27534152568
273724,2326.84262915175
273728,1171.76989488551
273733,1354.60238747011
273739,1366.65200801259
273743,1952.24991579932
273744,1855.88753540255
273750,2928.31947380122
273768,2933.3962609684
273773,1606.48514042938
273776,1619.04720683618
273789,1307.76161704151
273791,1836.64706369723
273793,903.608629124309
273798,3188.73982796949
273799,2749.0440404181
273801,2155.11026827666
273810,5628.9208621677
273812,2512.73763802714
273813,7509.31779546382
273823,1509.48080169798
273826,9298.80248162719
273833,2430.48796486406
273838,2744.6839906965
273844,3252.4658966766
273855,5511.01797725941
273861,3976.54334407726
273865,3884.95573007338
273872,1593.88782262705
273873,3481.96638555525
273874,1051.31578457729
273876,1675.91462413666
273919,2775.76398210994
273932,2105.99970833472
273960,2480.34838904569
273961,2710.45241852348
273972,2703.28185910296
273974,1198.32844138278
273980,2047.09772325587
273983,1623.32727302069
273984,1186.3487441516
273993,1157.33564010338
274001,1234.26042952926
274002,1187.98070042869
274005,1363.25172501492
274006,3193.96271038843
274009,2526.18322932801
274011,7111.01853884639
274014,1858.83034935106
274021,2221.34920678355
274027,2499.32609921308
274033,1227.29995610321
274035,2828.31834076286
274039,1601.44509204731
274041,2000.22520113177
274044,3258.02838651135
274051,990.228392629855
274053,1116.85070170591
274064,2299.31903147805
274067,898.631636851775
274082,950.859632199132
274085,1028.02314901863
274093,4585.04000065658
274096,2055.7014367663
274098,1001.29647558383
274105,2414.78019485477
274112,1688.71711427525
274123,5899.6881418083
274128,3972.55204145415
274132,2002.37636373871
274137,1295.75864672415
274140,6479.22412775249
274148,4641.09034810033
274149,1318.92053159054
274153,5979.09645240195
274157,1949.29354489497
274163,1398.10650329673
274166,2521.88410530712
274173,1759.37101261972
274175,2649.10080360703
274187,944.340702142483
274188,2292.18921255435
274189,1856.07578968506
274190,2160.6969608842
274191,3160.69115968578
274192,1790.33181579714
274197,1179.36100797237
274199,2008.83813179695
274206,6017.04910007673
274208,1938.13026084427
274213,4023.48160651757
274223,2515.30058695268
274227,5560.36309596603
274229,1763.73357069494
274239,960.331306537253
274241,1424.68668787712
274243,1954.62717527443
274245,1326.52509702227
274249,1545.90132511628
274251,3277.72683454333
274253,973.56164196719
274268,6662.83509795897
274270,1508.65071958797
274272,3061.87493608878
274282,2602.25605180203
274283,4098.35392891504
274294,1266.25140525383
274295,2056.26763092459
274298,1893.07933494421
274301,8749.42583363854
274305,1812.63979130808
274313,2053.66095097398
274316,1955.56838098855
274319,1167.33321752482
274321,4788.98925543205
274322,1322.57407902808
274324,2124.75920989466
274331,747.903123880128
274333,1202.97487332073
274337,5088.96807807277
274349,1859.39037711609
274353,1724.53915840798
274354,1257.26861611618
274359,2051.38966088118
274362,2035.95337293607
274367,1447.88615494622
274370,1932.88976053533
274372,1791.67006561542
274382,2045.12488554854
274383,3186.89570269451
274388,3389.31984858335
274391,824.292130516934
274392,2368.56335818323
274402,1095.67746970232
274405,3222.06321039172
274408,2284.1932642652
274409,1910.71169098693
274418,1227.17867288312
274419,1621.42798048974
274422,1384.0309339824
274429,2094.49905686678
274430,2154.89490256087
274447,1193.33541116689
274451,2066.15673409848
274454,1162.53638840641
274455,1390.67710617231
274456,3126.88532924484
274457,2251.10110221143
274461,4597.60789223295
274465,1157.98239384479
274488,3899.32506587415
274489,4693.88919779588
274491,10928.9235744481
274492,1919.18113250345
274494,1226.74059397789
274497,2157.34023470741
274502,2174.16694061473
274506,2255.5644226575
274511,1041.83704721564
274518,2571.5962946505
274519,2321.65619973986
274525,1332.81579644949
274532,3478.06859824538
274543,2486.12576366265
274545,1371.04437135447
274548,4520.26610698625
274549,5663.8560259957
274553,857.197903771457
274560,1016.50553965984
274564,3575.28300791078
274565,1534.58936347504
274569,850.524419923318
274570,1937.45257153347
274582,3074.15576826699
274583,1681.49776976027
274588,2468.61851053144
274594,3238.56898993947
274597,1660.09960979746
