id,loss
301397,2425.69174445848
301401,2666.26328776132
301405,3500.7275191997
301417,2596.51405261384
301442,3243.12340169607
301444,1953.98430452678
301451,1982.10411800418
301465,2372.81533806967
301470,1632.15115928422
301477,3139.20047118661
301481,2355.44772120154
301482,2327.83987484882
301485,2111.92020785104
301487,2133.23734072188
301489,3495.85863868995
301490,1266.05827933863
301495,1741.89133437576
301505,3034.21100677663
301510,1090.55006427803
301515,2129.09484042374
301518,1510.51476354586
301528,1780.4169648824
301538,1966.95754151288
301544,1306.19859724967
301548,2443.63960223859
301558,1269.09514337189
301560,2117.2691012504
301570,1040.80457145225
301575,3490.60377956956
301581,1552.79549585713
301582,1225.15125752433
301584,1912.73232695904
301585,1607.68664758608
301600,2823.12716306786
301607,1541.91391130709
301608,5725.14273148485
301610,1533.95158191425
301617,5935.03334433717
301627,2604.88761662975
301629,2113.52394524894
301635,4249.79945912789
301641,1463.29677836067
301642,2638.08564555549
301643,2455.25788931346
301648,1205.63797445362
301654,1382.83549090976
301665,1890.64779252866
301666,1837.35815257851
301668,1290.97838496519
301670,2000.80113230713
301671,1188.80243676459
301675,1695.7584819034
301676,1596.33428574058
301690,2537.49503780837
301703,3849.92589043677
301705,7405.52072217516
301715,1539.32100476106
301716,2637.52793992041
301717,2910.77167751521
301718,2156.5119232531
301720,1816.44199666321
301721,2191.18152319389
301729,1915.61322818993
301733,3984.36955457298
301740,1343.54231153621
301747,6347.34091186781
301751,1329.77461556116
301752,2735.68815189394
301758,2565.60444550171
301762,1028.43510255932
301765,2238.0829427348
301767,1859.01673788197
301768,2001.87624925931
301769,1822.68542409622
301778,4087.03104096707
301780,2346.31489430188
301785,2180.88754947334
301791,2609.91618036191
301792,2494.38161166273
301796,3116.70551828585
301807,3306.80083188315
301810,1612.43436559538
301812,1992.94181692428
301819,1497.34001949271
301821,1455.76170060661
301829,1671.9717694588
301835,4152.41283822127
301845,1774.15217504521
301849,1146.81794706672
301850,1643.23616958035
301862,4099.99259206383
301868,6827.76603480992
301869,1615.82493202197
301873,1041.56720387101
301877,1217.87156369074
301884,2062.56595335081
301887,4243.51151322033
301914,1870.94487265047
301922,1134.92279932986
301935,1814.30602739669
301958,1146.17167531049
301964,1773.92574280958
301966,1452.39826806684
301970,1256.58960533874
301978,1849.01130271107
301980,1807.41359923895
301984,4002.91173594679
301987,1720.70460327532
302010,3582.56469595932
302014,3724.97482327715
302018,1325.07097870829
302023,1372.28352202776
302024,1298.41759750676
302029,4132.50393337761
302034,2619.19035133042
302037,1287.20756074939
302043,3714.56066125583
302044,2117.73531590272
302046,1445.80433198208
302049,2932.55110727963
302056,1456.59949860161
302057,2722.37696241602
302061,1370.15130359911
302065,3945.84729790985
302071,6900.79468324855
302072,1420.32797083196
302077,2124.4889047026
302082,4472.66954744597
302087,1869.89210309329
302095,2119.11408907063
302103,1226.0969967353
302106,1915.2422978026
302116,1417.81511771718
302124,2105.84360395649
302125,2419.58992347772
302128,2182.82719128198
302132,1533.96049583335
302142,1898.5624017226
302143,1696.67022667846
302144,2745.05567785764
302147,1996.64945522615
302156,1967.31870223616
302157,1720.8432249405
302160,2601.64115026202
302161,3072.07265963322
302164,2310.54216312296
302169,2527.48770854522
302176,4699.99574415607
302177,2682.5998137919
302183,1672.04073209087
302189,3475.53013774681
302204,2313.16355619974
302209,1693.34932998056
302219,2552.56824928453
302220,2052.01895475606
302223,1224.46774358944
302225,1722.83477557395
302227,2041.27166481253
302231,2500.72128491454
302232,1817.04091817949
302233,1686.77732860498
302242,1767.69069118624
302249,3836.44336323396
302255,2113.50209910177
302257,1531.76759698978
302264,1865.76123574272
302267,1630.15531321127
302270,2287.78039414756
302277,4193.80839542993
302279,2811.40445581682
302286,3372.32638215157
302289,2143.61944494524
302292,2472.21821180448
302298,2753.19821820797
302301,1302.17864279204
302303,1989.30224591586
302305,1492.57447172334
302311,1586.97497629926
302315,1256.55061542098
302319,2517.78660150469
302337,2143.00968563589
302339,1282.38266043735
302341,2137.05481889158
302346,1353.91438784477
302347,5271.85040075921
302350,2085.56672512616
302351,2546.70648364827
302358,4637.9979492043
302364,2625.16592069469
302375,1865.35602497201
302379,2008.09095983048
302380,1879.608025841
302382,3581.22389755874
302384,2206.53158206058
302391,5883.95775621676
302397,1074.05592973931
302398,2362.10184183163
302399,4167.01341670096
302403,1618.90543760239
302408,1725.33515265577
302410,1472.61810368703
302413,2514.4111216381
302420,1625.32592807259
302422,1513.48235952849
302435,1806.53970059224
302438,2662.70942322823
302439,2081.72900436445
302440,1344.04523114197
302452,1599.03404802229
302456,2006.88651428879
302457,3482.2878587432
302460,4493.58898305442
302461,1676.20998583559
302465,2084.03451427358
302466,2621.21939440434
302473,2688.79932465636
302474,3311.56116206426
302476,1198.98354359256
302481,1625.0591481722
302483,3789.53976537021
302487,5239.19866793217
302489,2703.3694065072
302491,1114.4789127697
302494,2146.26139203925
302505,2025.990944499
302506,1820.84740744786
302510,2113.14103369709
302517,4641.64217379906
302524,1523.3635850892
302540,2515.99876414344
302542,1335.46835216203
302544,3222.29194125969
302552,2589.56462684404
302557,3624.87402058438
302558,3099.57992071079
302571,3762.58396269789
302573,2901.13203331028
302580,2643.83558200232
302584,4235.38490568181
302587,1607.12953994372
302589,3423.05106920742
302593,4456.16115390069
302596,1561.88045834318
302601,1979.50182325031
302630,1892.1634775969
302631,3583.45693932662
302632,2303.10288920644
302635,1603.93224158467
302639,2159.77895749196
302641,2942.15165105839
302644,4886.36313672687
302647,2131.46981560264
302650,1981.64860986489
302652,1886.21852734397
302654,953.753285915581
302655,2739.30885642393
302665,3389.7050545731
302667,2519.7119068947
302671,1352.63623851973
302680,1835.96248919417
302684,2103.48165023631
302687,1944.10574614483
302697,1592.41627179098
302704,1639.66395897535
302707,2115.04233460754
302716,2388.90889882565
302717,1453.85194515465
302719,1997.58595021368
302729,1853.78777342514
302730,1594.86186770468
302732,2517.05258396943
302742,2542.89910092703
302744,2145.5143482344
302750,1862.18748779126
302751,2362.89992521352
302760,1541.43175839875
302761,2206.90999800474
302763,2007.64207523579
302766,3485.67384295794
302768,1349.1683030225
302771,3016.31340250648
302773,2958.04929998584
302774,4047.48085213189
302777,4217.94633589588
302778,1849.85453026458
302790,1382.30578453693
302810,1479.85331173211
302815,2357.56960738784
302817,4547.96583650292
302820,1697.07822389848
302824,1484.39699770412
302836,4017.8604115752
302847,5197.58313481996
302848,2523.13751683177
302849,2293.71284963808
302852,1825.16149714922
302853,1498.2203340304
302855,1429.4234554952
302858,3099.75243646344
302863,2345.81632535628
302872,1604.17279995098
302881,1369.28733116204
302887,2763.09948301674
302890,1995.15412204787
302892,2265.40182638628
302896,1480.28942985564
302899,1931.66975854725
302901,1832.49966260061
302903,2542.57198209509
302906,3897.05648072094
302908,3204.72353014341
302909,2192.03312094147
302912,1831.80575259775
302917,2435.38013342221
302920,1739.66618720864
302921,3119.95191663843
302926,1792.01338797212
302928,1564.47965475301
302929,1702.39551287485
302930,2474.1862005547
302935,2631.8950058677
302962,2770.41652123309
302964,2123.04998883956
302967,1994.81495294874
302971,1584.5686466938
302979,3470.26335479394
302984,1531.0866282738
302985,1538.69130853436
302987,1692.14094917711
302996,1053.27981877495
303000,1589.75229958384
303010,2631.7086636656
303011,1433.56743024155
303013,1954.41068237161
303015,1120.57852067453
303017,1724.88697008704
303020,2873.8170370797
303022,2121.07802336695
303033,1400.52204662166
303034,1462.18953784251
303039,1300.66106517365
303042,2450.42754700817
303045,8390.85449364852
303052,1922.92617005662
303058,3067.92193350296
303066,3343.63104153043
303068,1429.06730478419
303070,1780.23277817431
303071,1798.43730770002
303072,2721.06105525412
303076,1291.14469212173
303085,2019.77559105163
303105,2530.70820142862
303108,1538.11585148283
303110,1756.92210203572
303114,1983.97006076795
303116,1766.03394099808
303119,1623.67957490978
303122,1393.51966300455
303134,1790.234994482
303137,3344.51636291453
303152,1860.91162518354
303154,2270.1254181144
303161,4822.85365937699
303167,4796.4113876699
303180,1167.36121653
303181,3699.64029389643
303184,1642.76956625798
303196,2811.52194710103
303199,7388.64482653936
303203,3328.97279778588
303213,4292.65365923292
303223,1894.54418827279
303239,1852.62939369735
303245,3427.20350203287
303247,1747.28516764646
303248,2980.31889024668
303251,1790.65968945849
303256,1694.39157445056
303257,1713.78759860365
303258,2442.10598433163
303263,1830.92429561995
303264,2368.84460232574
303267,1974.50511433035
303268,3253.02272948355
303269,1960.93043850249
303271,1039.06147455165
303278,1559.67716276632
303279,1526.01257062607
303280,2089.86897480756
303282,3003.2093492369
303292,3631.26093138613
303293,1906.42119633489
303294,3635.4424477182
303295,1550.16647890601
303298,1398.34569703482
303299,1460.15570176783
303302,3695.39523712513
303304,1613.60844340677
303305,4273.16747462923
303306,1613.10530909844
303311,2458.54101614835
303312,3627.03844599203
303318,1588.37991999382
303322,2773.22267149241
303330,1701.99108742246
303331,2674.01202252862
303338,2419.3480073994
303352,5450.80566183157
303366,1802.53802548877
303369,2640.49407467729
303372,2380.99577167965
303376,1734.65228308137
303377,2336.54518787646
303389,1697.2616902345
303394,1977.36074749784
303395,2320.06149748888
303397,2113.70061300461
303398,2149.49926208486
303404,2849.01062250447
303409,1301.39018670117
303414,1895.42175409375
303415,1815.08504666135
303416,1803.38340805998
303426,1281.45689835055
303428,3765.47252027917
303429,1346.95787746765
303440,2735.40205234255
303444,2353.05076079855
303451,3067.52103746533
303463,2560.9233334344
303476,1874.58722207481
303482,1512.25201583209
303486,1962.53464832708
303496,4813.40639480063
303498,1567.06197772593
303508,2704.44030736383
303512,1395.53626732209
303514,4618.99753059048
303515,1909.28402334244
303521,5842.60571872649
303524,1512.63834598369
303534,3162.71502196719
303535,1909.63670053705
303540,1657.14705664438
303541,4015.10794670648
303546,1481.18845192499
303573,3462.83336882649
303576,1590.9027370369
303584,2223.31936097924
303590,2503.05782901684
303594,2006.46846234806
303598,1181.07784669262
303600,3404.04164528741
303604,1456.74771991679
303612,2871.45893926715
303613,1652.34300663036
303619,2145.34304833381
303620,2057.41105591067
303631,1592.49068969556
303634,4673.56539291234
303635,1675.36177230264
303636,2680.39984646812
303640,2327.51880515993
303647,1321.92668911159
303651,3661.93136103127
303655,3424.35139312283
303656,3625.62702944057
303658,1542.20004354195
303661,1861.6284502257
303663,993.908700864559
303668,1392.82849360356
303684,5056.80838891048
303686,2043.46240235063
303691,2164.59925058105
303698,1965.74716192986
303701,1503.63983747544
303706,2217.0355301972
303711,2273.10906333084
303712,2623.30678186811
303713,1637.14233982838
303722,2140.9420062885
303724,1726.98636290021
303734,1552.92148517431
303748,1966.36490026
303749,6786.34689881283
303761,2503.15110022577
303770,1575.394035717
303771,1390.36067331376
303774,1411.01900058503
303776,1353.99245923178
303777,1714.36777923941
303785,1553.86248053612
303791,1311.89583522195
303795,4470.44028092441
303798,2660.89003152285
303799,1475.98804179469
303800,2664.26136715635
303801,3360.20948048893
303803,1776.07574259141
303804,3161.4655208658
303805,3897.08685967807
303809,3005.76189312626
303812,1416.88725861931
303822,1727.68197503176
303825,4993.72806477053
303836,1988.76727064706
303848,1840.53363173445
303856,1347.52569945211
303870,1443.9633289603
303874,5809.25915107711
303875,2815.93096406455
303879,1254.76862159278
303880,2022.28874880077
303881,4397.22662917994
303883,1392.27059028924
303890,1657.04024577423
303901,1340.93142708782
303902,1266.05399818762
303906,2855.63979015699
303909,6485.50360867261
303914,1996.38335559409
303918,3461.36466770889
303920,2517.45819148901
303921,2031.24700426619
303924,2183.84728475064
303939,1292.01908129147
303943,2161.01515919047
303945,1041.58847813183
303946,1522.61641627555
303949,4881.74025289071
303958,1843.58086560959
303965,1418.34145065262
303970,2933.80539329712
303975,2157.94116636871
303979,2148.50002083996
303980,1719.92498177248
303984,1890.60572507634
303989,1485.98030368755
303990,1857.36536781112
303991,2200.66339719039
304001,1953.96335234111
304003,1956.42955508199
304009,1702.3129731495
304016,3264.67190994098
304019,1173.66138689405
304022,2090.89423743731
304024,2192.39128134048
304026,1837.92276249457
304028,2112.02401720585
304030,2359.05470020473
304033,4045.90016685352
304044,1393.06001478149
304051,1730.55653025342
304060,1644.06655953282
304064,1566.93852100247
304066,3683.51194096481
304069,2076.87007947603
304070,1544.49879402618
304075,2800.12214107416
304076,1229.64252262683
304079,2777.11115124823
304083,2804.11635645413
304090,1164.14817429938
304096,2163.40725005902
304097,1622.71816966142
304100,1931.18382151861
304101,2998.93953738692
304106,1755.99383590282
304119,1633.54586342698
304122,3172.54293265677
304127,1713.48905176501
304130,2794.87139939895
304131,971.908865227614
304133,2781.42895917852
304134,1164.30837489927
304141,4700.30878838727
304143,2263.53027288362
304146,2766.69407966156
304155,2254.91977508342
304157,2127.20586067775
304160,1628.95198327537
304171,1370.1580569615
304173,2293.62157616553
304180,3445.4949723922
304181,1207.74298040555
304185,1508.54687287378
304191,2792.14600005477
304192,1188.62127846801
304193,1754.58824882284
304199,2436.46187256816
304203,4646.58900322365
304204,2228.97475718307
304211,2357.49731450353
304212,1828.94874896828
304218,1302.48015251497
304221,1723.83320454073
304236,2546.7583317113
304238,1458.30582380818
304241,1935.2742179659
304243,2705.09488351199
304244,1360.64503726626
304255,1176.73357476407
304256,2284.71951923134
304266,1497.30694200351
304268,1455.47790739851
304269,1345.91045426975
304274,1302.64059476294
304277,1772.40845878139
304278,4275.5430585285
304279,1051.93872238331
304286,1417.58723281231
304294,1892.16075706127
304302,2049.18222581186
304304,2107.27461488755
304308,3598.22884024391
304328,1609.26740795914
304338,2454.79278184996
304342,1755.56967151003
304349,1485.03964901812
304354,1769.53257179338
304357,2419.28641563652
304365,2753.38829868554
304370,2401.96242766497
304371,1602.01260552652
304380,4819.74846966795
304388,5288.37148153434
304396,3074.77160278016
304397,1612.21730021061
304404,3538.08820415978
304405,2658.19623659387
304407,1347.69461691692
304408,1926.39310018993
304409,1735.60730949651
304415,1357.20957985683
304417,1564.24203837396
304419,1402.54247182611
304421,4796.3587612753
304425,3419.4565767686
304428,1856.65077760428
304435,1875.95943109492
304456,4648.94601409917
304458,1744.84492525716
304459,3102.59308788132
304465,3515.06894707679
304469,2247.09953959152
304473,2131.3864064605
304482,1922.50540954836
304492,5290.60778166217
304494,2446.17750055263
304498,1576.66158834622
304499,1699.58697183694
304500,1460.98991664464
304501,2989.05822138634
304516,1266.76752182119
304522,1538.83409116869
304524,2442.45502014355
304525,2520.30467143138
304533,6727.73219040169
304539,2801.44807690679
304556,1049.97872307818
304571,2261.70440934965
304575,3079.24836396055
304585,1733.59431847999
304587,3225.19174309511
304592,2507.59491844155
304593,3208.69538714626
304595,2051.69943634018
304598,1584.98639531183
304602,2330.365543092
304604,2092.84797524469
304609,6464.94292133421
304619,1427.95674008315
304623,2084.29756795855
304626,1721.29367505547
304628,1751.23544118751
304629,2838.75153536733
304631,1739.98930707238
304634,1366.8448940014
304639,1621.8037495398
304641,1417.35395790628
304646,1274.7893410912
304657,2806.96703603287
304658,3865.31516152122
304662,2509.30320920649
304667,1140.30866507427
304673,3304.26373148822
304681,2713.83111306194
304684,1312.41120598163
304685,1217.90878646754
304686,1397.31217606059
304689,5748.34541065234
304693,1693.24475796546
304695,1596.68324761389
304697,1944.58619667411
304699,1376.45065163542
304702,1599.30750325028
304722,2330.80468506615
304733,1512.5832617744
304739,1541.71373135101
304745,2722.37991739276
304750,4676.67954674759
304753,1787.85824452823
304755,3838.00822597787
304759,5921.97570686947
304777,3528.64526686709
304779,2237.65207567404
304789,3963.8672458077
304794,2847.8892923439
304798,1838.04847625857
304805,2168.14937592889
304806,1735.47036864746
304808,3179.52086518846
304816,3635.3727939615
304829,1855.0615112643
304833,1183.83507624181
304836,3456.21561852148
304842,3200.36280701713
304843,1126.11188274718
304846,4775.81104737185
304848,5079.5114649383
304854,2645.31191201594
304855,1808.57216344181
304858,1625.10900891863
304860,1175.97530574743
304862,2494.99619647641
304867,1884.7867256374
304869,1643.21374853432
304872,1655.39305178116
304875,2756.66555113528
304876,1296.38155221935
304884,2421.23217828253
304888,2612.62277489154
304893,2303.11650864242
304894,1577.03350383839
304897,1494.19181476833
304898,1846.30647238304
304899,2251.21033617476
304900,6559.38149506772
304904,1625.76761165628
304906,1757.1217276314
304907,2996.41822773117
304913,1292.04730608408
304915,3694.08150766811
304917,1806.70464128688
304921,1491.19352690024
304927,1446.300323717
304929,1440.45242440483
304933,1886.82708235727
304935,1542.56706148551
304943,1525.56517541906
304944,3354.68147278669
304945,1950.9272395016
304959,3763.24624104806
304965,4397.04850609553
304971,1293.02742571319
304972,2604.18533192103
304978,2457.0985974768
304984,1680.49312405736
304992,3115.97411186213
304993,1799.33631695397
305001,2267.94719656462
305003,1398.51854667297
305005,2486.34149543315
305007,1456.23138345729
305017,2018.22377239871
305018,3670.46249048047
305025,1710.15853668894
305026,2455.56873309168
305028,1449.75988489064
305030,2284.56628212856
305032,3252.43012112008
305035,2444.3979485447
305040,2511.1203979098
305044,2060.48855041113
305045,5703.7074067265
305048,3200.42022298396
305052,1515.28043349915
305054,1337.45178728164
305055,3945.27392496832
305058,1785.25323558474
305062,4008.44882602804
305063,2473.88698485241
305078,3286.61721072326
305080,1910.04071083806
305084,1335.22776591131
305085,1952.30601150562
305088,1292.20141267952
305092,1380.22039455168
305114,2056.89889336725
305124,2032.98438888368
305126,1925.45449018794
305131,1225.29847995516
305136,1252.45544357962
305145,1933.84814276858
305148,1810.52378571678
305149,1836.88646893853
305150,4763.19750020848
305151,2581.41728790714
305154,1676.291678841
305165,1912.17049568401
305166,1529.75662088331
305169,2203.82927617166
305177,1256.09509567265
305180,1447.11514619532
305181,2066.22183729052
305185,2753.06632806633
305198,4793.38837997639
305202,1895.64585939084
305210,1483.16866753034
305222,2140.39595033301
305226,2475.68775664641
305234,2340.08984879214
305239,2861.29822003667
305241,2182.03881773185
305244,1829.112663716
305258,1451.59603752733
305259,1312.55917574857
305262,3310.97932664502
305267,2025.35045561886
305275,4087.34394575252
305279,1677.1250539582
305281,2154.94463029199
305296,1586.44682039112
305301,1248.63444274768
305306,1280.72648607332
305312,1311.0348946963
305313,2172.69841684043
305316,1965.44230211873
305328,2452.90717192983
305329,1750.05397935944
305331,1257.51066993912
305335,1214.81354268409
305339,1548.93980916259
305345,1214.38633214873
305348,2596.07371060228
305351,1042.35792215334
305369,2135.91594158576
305372,1267.38286362351
305385,2833.60477889438
305386,1459.59598714309
305387,1464.85986143926
305391,2022.70761589567
305398,2002.76153345734
305401,1997.6739535075
305402,2522.736019497
305404,1674.94036276258
305420,2368.81319554216
305426,1700.37384041004
305431,1621.26854267897
305432,1993.95889967814
305434,3742.65017820805
305437,2132.62142124783
305439,2106.93803301588
305443,2770.12311788289
305449,1305.0819659603
305453,1699.25927284107
305456,2273.41834331942
305467,6177.23527130494
305472,1594.88901161869
305478,1432.25292827783
305482,3408.22286991015
305490,2497.65909211596
305498,2035.53815439531
305504,3562.67863714703
305505,1302.15866092023
305507,1619.72885570828
305510,2155.8346345325
305514,1397.44628474819
305516,1924.85654796616
305519,3912.89967523755
305521,1366.15608735875
305525,2357.61177478541
305527,1388.65138617704
305528,1532.81443108281
305552,1962.43484819692
305555,5139.17453374564
305562,1594.48836892906
305564,3291.55720900078
305566,2921.50491678704
305567,1277.28023774566
305592,2933.1947795243
305593,2127.50873466341
305598,2907.88181434585
305602,2001.05654969583
305604,7026.86484415697
305605,1873.00229475849
305622,2070.61825828469
305625,948.257323932945
305637,1689.74036647746
305643,3011.05586873433
305646,4168.52253766725
305650,1281.68102864112
305652,1790.59460635385
305658,2093.88335535942
305662,2816.24225264456
305670,5223.19167444062
305673,961.840224983387
305675,3431.62414653501
305676,1382.02153921198
305684,2149.95670656681
305690,4259.45847214633
305696,1871.81773977357
305704,1699.6319697646
305705,1402.23154491772
305706,1937.86708793512
305708,1524.45626695003
305712,2051.85193747318
305720,2578.717036076
305725,5203.01046853868
305730,3257.43507694324
305731,1609.55343111554
305744,6629.93299954818
305749,1282.76769537833
305752,1428.15028143879
305762,1448.74541639213
305764,6023.43467336998
305768,1946.63812490154
305770,1518.25912770066
305771,2012.2298440516
305786,2277.79958742764
305792,1774.39414250234
305796,4054.44715092634
305798,2542.71900151011
305800,1815.10706747776
305807,1365.13133160397
305814,1956.23991858712
305817,2100.43543653453
305825,1588.28422323936
305850,2663.77499918746
305855,1316.18857333697
305858,3006.90577386719
305863,1808.19967838811
305869,1740.37499563814
305871,1556.35833919345
305878,4336.91538914694
305880,1755.78986201463
305883,3849.60976651285
305900,2490.20626572414
305901,2123.13717934877
305904,1886.92233289072
305905,2456.28081615871
305912,4150.24975755422
305915,2880.29106033954
305917,2634.30683590915
305939,2028.23501944531
305943,1165.6435542988
305950,1680.06836803012
305951,1769.86818951987
305954,1634.94300507725
305959,4732.00275334915
305964,3468.95052532408
305971,1356.93317247455
305977,1332.28405203395
305980,2872.21748929034
305986,1454.98309411425
305993,2630.94569224448
305999,4549.61831627484
306001,3247.35238317178
306003,2047.98799025124
306006,1641.48749606111
306011,1149.08266733379
306013,1793.0269553401
306015,2114.35795460411
306016,2899.03431399904
306019,989.145954992587
306025,3126.86652374921
306027,1160.40089607493
306030,1529.0068227938
306031,1206.77280370307
306034,1682.04940406091
306040,5151.05828193685
306044,1918.64165987075
306047,2258.24382800958
306049,1548.5083337907
306054,2718.46552138567
306055,1097.48844400395
306056,4369.02906375902
306061,3386.33290539503
306062,1211.41137762975
306064,2561.55014502275
306065,1826.14628705169
306070,1729.46972230725
306076,1061.89345497741
306077,1459.27490021833
306080,3244.33955733672
306087,957.895256392068
306097,1898.72658599039
306098,3184.58534133664
306102,2270.10114585388
306105,2102.10380047456
306106,4669.20295390633
306108,2042.0399443919
306111,3886.69436080547
306120,1716.36713783077
306121,1759.93217669907
306125,2357.60897115266
306129,3149.49626939523
306130,1465.95623959773
306134,2104.75567568374
306139,2277.30142511178
306144,2236.97051440545
306145,1981.35708979638
306151,3167.79746400742
306158,1175.21786138764
306160,3978.10083745175
306168,1904.53127961771
306169,2590.62447068056
306176,3076.03574015877
306181,3815.78361254337
306189,1786.61578187684
306196,2584.88234893235
306197,1773.59196907167
306201,5849.35606815412
306204,1585.74581323337
306214,2872.34770994953
306220,1959.38150361743
306223,2655.77639515693
306241,1252.13778413772
306249,5391.32287415511
306251,1586.94831112117
306253,1766.10225384785
306261,1528.53285773929
306268,1140.59655588161
306275,1427.80023563458
306284,4748.05644876458
306296,3041.05143669154
306297,2466.01444538573
306301,1740.60320548647
306303,3233.46895677179
306304,2473.81548140379
306310,1311.9107835917
306312,1441.51640387207
306316,2469.72550029254
306319,2343.40049932587
306325,3626.68313964036
306327,1257.61036897026
306330,2280.03118524531
306339,2334.38846568127
306346,4155.22881204135
306351,2062.6147743998
306361,1056.75937620609
306364,1582.94020557444
306366,1485.25940061535
306371,2096.37362654333
306376,3991.64426263615
306379,3010.42441925064
306384,1515.60340443311
306387,1564.8739698316
306392,2983.49669687886
306395,4737.60098063191
306409,1682.42459434873
306414,2197.6451426945
306419,1560.72771758797
306428,1409.90789096193
306431,4161.54806291464
306443,1449.43356426456
306444,2844.2201209335
306445,3151.91437685419
306447,1782.46520630187
306452,1942.49896373779
306458,1562.62893699213
306462,2667.42874740093
306474,2275.39002242044
306480,1878.80618830701
306484,1241.80748580946
306489,2583.44440960285
306495,1591.44034119208
306516,5045.47447547738
306525,2283.96397021241
306528,1532.60279002269
306531,1959.97530116671
306535,2201.36674730271
306537,1696.92957583257
306538,1977.08629966846
306545,4206.91052762114
306548,1473.13390317493
306549,5233.07507667708
306554,1351.89152310767
306560,4258.68693317992
306566,2276.55089069681
306579,1951.77849838639
306581,1952.63090156061
306585,2947.88012284609
306588,4020.88376023683
306592,3442.0523323135
306593,4558.0703187029
306594,2453.08107288152
306597,2266.46460279709
306600,1166.96172026
306601,8033.76590864855
306609,1579.53141025529
306614,1096.45518286253
306629,1746.41214800522
306633,1587.56609091071
306643,5040.41636261674
306648,1453.38964078228
306654,1705.69691114528
306656,3063.60322291991
306664,2390.19025907918
306665,3358.450999261
306672,2712.30014883647
306674,1585.48912219059
306677,1800.25488464842
306683,1869.93856851055
306687,2263.75433079744
306690,1961.62461516563
306691,2228.09404741111
306693,1328.96023196428
306696,1630.53580040853
306698,1686.95036632044
306701,1728.90980217283
306706,2177.99695113995
306712,1688.70709496582
306721,7127.31984423632
306727,1620.45967092884
306728,1483.79437280062
306735,4792.28920666934
306740,2857.25810204893
306748,3787.5925684047
306751,5001.8158187873
306753,1454.94277733919
306755,1268.99112027465
306757,1104.86087547424
306761,3014.15135330252
306768,1832.29006817627
306776,3008.91254125378
306783,3115.26522799454
306789,2904.23953486233
306790,3278.84307288575
306794,1812.83047019393
306797,2167.21243033318
306802,1887.5197527796
306807,1865.22156167347
306808,5148.14931776422
306811,1928.41097459607
306815,2019.8587736326
306821,3092.68640761897
306822,1322.89281897899
306826,2137.3505187236
306828,1885.80874183613
306843,2556.7983352812
306844,2571.80758090893
306851,1533.10596112573
306855,2701.97642242806
306856,1548.34609206337
306860,989.970976888285
306865,1068.47372223898
306866,2773.11309186815
306873,1679.05283655295
306877,1668.92505316372
306884,2688.2299779638
306888,2150.97907703747
306891,2045.86084834556
306893,2395.2248404845
306894,1239.80665754159
306900,4658.70539526653
306904,1875.57306943525
306905,987.891779089603
306910,2451.03380095856
306911,6335.3187717522
306918,2592.16436609521
306921,2884.17893916268
306933,1703.54686913443
306937,1362.69806538528
306947,2722.98566107656
306963,2330.63565029236
306967,2102.51681273492
306978,2233.77763002082
306984,3469.15432768331
306989,2910.96740729346
306992,1502.88189653235
306996,2054.39699505896
307001,1850.86444884545
307002,7975.85420688926
307007,2321.98141225232
307011,2074.96013768576
307018,2264.751629578
307019,3254.21449638873
307020,4427.39295134166
307023,2666.28567756056
307032,4875.97673822277
307039,1717.22671274337
307044,1974.6347740917
307051,2079.25840204801
307057,2090.59885800796
307060,1575.52241904754
307063,1130.26087433528
307076,3811.12551976433
307085,1290.89147147475
307087,3432.76928616748
307103,1969.11830016956
307105,9766.89815767424
307106,2325.05705527991
307117,1857.78243462229
307120,4798.16588035677
307131,1320.336590725
307138,4446.24864230991
307146,1879.27282093786
307147,2917.53417283403
307167,1663.2213816417
307183,1267.52735655703
307190,2469.37524640146
307191,1997.62302675874
307197,1980.75131740877
307198,1756.19078404258
307199,3408.23545829439
307200,2080.16149906524
307205,3666.8027192577
307210,2178.32492488006
307213,5034.11878198871
307216,2238.81635077214
307217,1804.51918985267
307218,1607.37383745764
307230,1592.55835974841
307235,1523.95579602329
307236,2474.92279909707
307239,2478.12271965316
307240,2515.37610146806
307244,1822.63794456791
307255,2072.77697983026
307256,2639.55230356802
307257,1544.49221718114
307258,1134.04520220148
307259,2454.39639021506
307262,2385.44967644496
307272,1439.1101479302
307275,6551.81820095895
307279,2263.05360253421
307293,2613.73128722676
307297,1417.42037546154
307304,3589.38307548514
307309,2553.07139858417
307312,2102.77032765114
307315,1625.79266974571
307323,1822.51202503964
307333,3544.13462308624
307337,1424.623792335
307341,1600.4390246506
307343,1503.28539416794
307344,2748.56642742468
307345,2103.1978384588
307348,1978.51944331498
307350,1755.24374981432
307352,4409.61002680579
307353,4883.39881447899
307358,1290.69123597841
307359,1575.82417459787
307361,1969.29519575992
307377,1397.15066707718
307378,1688.67743442676
307380,1629.64270135565
307381,1727.97868922668
307382,3642.46180043961
307385,1209.28947679029
307386,3070.78878550612
307392,1121.64842088186
307400,3682.22284906719
307404,1459.69216068334
307406,1741.68056499567
307429,3783.5160884668
307430,1796.0572297663
307442,2167.5674982482
307445,2627.86483732357
307452,2628.16242386131
307453,2997.33900162917
307473,1891.64279656019
307475,2076.68098303479
307479,1224.84409793033
307480,2979.07184152529
307488,3281.37241706738
307511,3089.99368125381
307519,1847.65296568124
307520,2283.42502990272
